wkt_geom;X_RGF93_L93;Y_RGF93_L93;ID_BDCARTO;ETAT;LARGEUR;NATURE;NAVIGABLE;POS_SOL;TOPONYME;SENS;CLASSE
Point;660174;6185473;401321;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660089;6185464;401321;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660387;6184969;507466;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660475;6184899;507466;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660475;6184899;507466;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660604;6184783;507466;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660604;6184783;507466;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660803;6184597;507466;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660803;6184597;507466;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660887;6184511;507466;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660887;6184511;507466;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660947;6184445;507466;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660947;6184445;507466;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;661041;6184389;507466;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;661041;6184389;507466;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;661074;6184379;507466;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659180;6189796;401192;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659180;6189786;401192;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659180;6189786;401192;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659204;6189726;401192;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659204;6189726;401192;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659204;6189665;401192;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659204;6189665;401192;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659198;6189630;401192;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659198;6189630;401192;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659178;6189605;401192;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659178;6189605;401192;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659147;6189595;401192;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659147;6189595;401192;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659127;6189595;401192;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659127;6189595;401192;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659048;6189656;401192;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659048;6189656;401192;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659013;6189656;401192;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659013;6189656;401192;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658993;6189626;401192;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658993;6189626;401192;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658987;6189572;401192;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658987;6189572;401192;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658972;6189527;401192;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658972;6189527;401192;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658926;6189482;401192;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658926;6189482;401192;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658901;6189422;401192;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658901;6189422;401192;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658866;6189388;401192;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658866;6189388;401192;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658856;6189358;401192;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658856;6189358;401192;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658850;6189308;401192;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658850;6189308;401192;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658840;6189298;401192;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;661069;6186551;406416;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;661069;6186536;406416;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;661069;6186536;406416;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;661049;6186487;406416;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;661049;6186487;406416;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;661024;6186462;406416;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;661024;6186462;406416;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660934;6186438;406416;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660934;6186438;406416;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660893;6186408;406416;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660893;6186408;406416;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660847;6186323;406416;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660847;6186323;406416;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660811;6186288;406416;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660811;6186288;406416;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660761;6186273;406416;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660761;6186273;406416;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660632;6186274;406416;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660632;6186274;406416;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660597;6186265;406416;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660597;6186265;406416;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660546;6186215;406416;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660546;6186215;406416;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660496;6186156;406416;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660496;6186156;406416;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660475;6186116;406416;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660475;6186116;406416;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660450;6186076;406416;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660450;6186076;406416;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660440;6186046;406416;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660440;6186046;406416;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660430;6186026;406416;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660430;6186026;406416;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660410;6186027;406416;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660410;6186027;406416;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660395;6186037;406416;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660395;6186037;406416;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660393;6186037;406416;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660393;6186037;401302;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660319;6186042;401302;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660319;6186042;401302;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660284;6186023;401302;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660387;6185721;401312;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660391;6185719;401312;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660386;6185531;401320;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660340;6185502;401320;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660340;6185502;401320;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660289;6185482;401320;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660289;6185482;401320;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660239;6185483;401320;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660239;6185483;401320;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660219;6185493;401320;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;696812;6183642;406514;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;696862;6183666;406514;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;696862;6183666;406514;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;696933;6183721;406514;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;696933;6183721;406514;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;696983;6183775;406514;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;696983;6183775;406514;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;697024;6183845;406514;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;697024;6183845;406514;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;697069;6183894;406514;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;697069;6183894;406514;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;697195;6183979;406514;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;697195;6183979;406514;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;697335;6184053;406514;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;697335;6184053;406514;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;697416;6184102;406514;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;697416;6184102;406514;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;697578;6184226;406514;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;697578;6184226;406514;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;697658;6184275;406514;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;697658;6184275;406514;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;697663;6184285;406514;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666369;6182989;507447;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666321;6183024;507447;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666321;6183024;507447;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666232;6183105;507447;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666232;6183105;507447;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666176;6183175;507447;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666176;6183175;507447;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666132;6183272;507447;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666132;6183272;507447;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666133;6183351;507447;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666133;6183351;507447;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666104;6183526;507447;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666104;6183526;507447;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666125;6183606;507447;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657541;6192526;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657565;6192506;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657565;6192506;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657590;6192451;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657590;6192451;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657654;6192401;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657654;6192401;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657689;6192355;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657689;6192355;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657854;6192339;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657854;6192339;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657900;6192324;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657900;6192324;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657924;6192298;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657924;6192298;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657934;6192273;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657934;6192273;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657933;6192198;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657933;6192198;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657908;6192143;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657908;6192143;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657913;6192113;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657913;6192113;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657982;6192037;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657982;6192037;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658017;6192022;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658017;6192022;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658042;6192027;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658042;6192027;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658072;6192051;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658072;6192051;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658097;6192061;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658097;6192061;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658142;6192056;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
