name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_INST:0_I:100_J:132,0,0.347959,-0.695918,0.695918,-1.30103,0.259231,-1.81949,-0.782569
KP_INST:0_I:108_J:12,0.822822,0.347959,0.126903,1.51874,0.152274,0.0701675,0.0119389,0.292609
KP_INST:0_I:108_J:20,0.822822,0.347959,0.126903,1.51874,1.08217,0.0412137,0.99974,1.1646
KP_INST:0_I:108_J:28,1.09342,0.347959,0.397503,1.78934,0.833977,0.0471234,0.73973,0.928224
KP_INST:0_I:108_J:36,1.09342,0.347959,0.397503,1.78934,1.30008,0.0406577,1.21876,1.3814
KP_INST:0_I:108_J:44,1.09342,0.347959,0.397503,1.78934,-0.0784689,0.0620545,-0.202578,0.0456401
KP_INST:0_I:108_J:52,1.09342,0.347959,0.397503,1.78934,-0.250979,0.0868652,-0.42471,-0.0772488
KP_INST:0_I:108_J:60,1.09342,0.347959,0.397503,1.78934,1.32828,0.0928437,1.14259,1.51397
KP_INST:0_I:108_J:68,1.09342,0.347959,0.397503,1.78934,-0.352995,0.102457,-0.557908,-0.148081
KP_INST:0_I:108_J:76,1.09342,0.347959,0.397503,1.78934,1.31495,0.101127,1.1127,1.51721
KP_INST:0_I:108_J:84,0.230449,0.347959,-0.465469,0.926367,0.604625,0.0861406,0.432344,0.776907
KP_INST:0_I:108_J:92,0.230449,0.347959,-0.465469,0.926367,2,0.0966382,1.80672,2.19328
KP_INST:0_I:108_J:100,0.230449,0.347959,-0.465469,0.926367,2,0.113784,1.77243,2.22757
KP_INST:0_I:108_J:108,0.230449,0.347959,-0.465469,0.926367,2,0.144479,1.71104,2.28896
KP_INST:0_I:108_J:116,0.822822,0.347959,0.126903,1.51874,2,0.126217,1.74757,2.25243
KP_INST:0_I:108_J:124,0.822822,0.347959,0.126903,1.51874,-1.30103,0.164059,-1.62915,-0.972911
KP_INST:0_I:108_J:132,0,0.347959,-0.695918,0.695918,-1.30103,0.263725,-1.82848,-0.77358
KP_INST:0_I:116_J:4,0.822822,0.347959,0.126903,1.51874,0.103132,0.0664734,-0.0298152,0.236078
KP_INST:0_I:116_J:36,1.09342,0.347959,0.397503,1.78934,0.399375,0.0687328,0.261909,0.53684
KP_INST:0_I:116_J:44,1.09342,0.347959,0.397503,1.78934,1.68529,0.0822664,1.52075,1.84982
KP_INST:0_I:116_J:52,1.09342,0.347959,0.397503,1.78934,1.65227,0.0817405,1.48879,1.81575
KP_INST:0_I:116_J:60,1.09342,0.347959,0.397503,1.78934,0.9082,0.0714245,0.765351,1.05105
KP_INST:0_I:116_J:68,1.09342,0.347959,0.397503,1.78934,2,0.0666166,1.86677,2.13323
KP_INST:0_I:116_J:76,0.230449,0.347959,-0.465469,0.926367,1.35971,0.0681664,1.22337,1.49604
KP_INST:0_I:116_J:84,-0.244888,0.347959,-0.940806,0.45103,1.4489,0.0776088,1.29368,1.60412
KP_INST:0_I:116_J:92,-0.244888,0.347959,-0.940806,0.45103,0.893831,0.0881564,0.717519,1.07014
KP_INST:0_I:116_J:100,-0.244888,0.347959,-0.940806,0.45103,-0.426713,0.106236,-0.639185,-0.214242
KP_INST:0_I:116_J:108,-0.244888,0.347959,-0.940806,0.45103,-1.30103,0.138506,-1.57804,-1.02402
KP_INST:0_I:116_J:116,-0.244888,0.347959,-0.940806,0.45103,-1.30103,0.161544,-1.62412,-0.977942
KP_INST:0_I:116_J:124,0.822822,0.347959,0.126903,1.51874,0.156284,0.174754,-0.193224,0.505793
KP_INST:0_I:116_J:132,0,0.347959,-0.695918,0.695918,2,0.244855,1.51029,2.48971
KP_INST:0_I:124_J:52,1.09342,0.347959,0.397503,1.78934,0.615576,0.0796836,0.456209,0.774944
KP_INST:0_I:124_J:60,1.09342,0.347959,0.397503,1.78934,2,0.0748461,1.85031,2.14969
KP_INST:0_I:124_J:68,0.230449,0.347959,-0.465469,0.926367,0.225087,0.0911269,0.0428334,0.407341
KP_INST:0_I:124_J:76,0.230449,0.347959,-0.465469,0.926367,0.561887,0.0969232,0.368041,0.755734
KP_INST:0_I:124_J:84,-0.244888,0.347959,-0.940806,0.45103,0.843164,0.0875875,0.667989,1.01834
KP_INST:0_I:124_J:92,-0.244888,0.347959,-0.940806,0.45103,0.763526,0.0905105,0.582505,0.944547
KP_INST:0_I:124_J:100,-0.244888,0.347959,-0.940806,0.45103,2,0.0961085,1.80778,2.19222
KP_INST:0_I:124_J:108,-0.244888,0.347959,-0.940806,0.45103,2,0.108423,1.78315,2.21685
KP_INST:0_I:124_J:116,-0.244888,0.347959,-0.940806,0.45103,2,0.131046,1.73791,2.26209
KP_INST:0_I:124_J:124,0.822822,0.347959,0.126903,1.51874,-0.3821,0.133018,-0.648135,-0.116064
KP_INST:0_I:124_J:132,0,0.347959,-0.695918,0.695918,2,0.218951,1.5621,2.4379
KP_INST:0_I:132_J:52,0.230449,0.347959,-0.465469,0.926367,0.286379,0.0737017,0.138976,0.433783
KP_INST:0_I:132_J:60,0.230449,0.347959,-0.465469,0.926367,0.241591,0.0661514,0.109289,0.373894
KP_INST:0_I:132_J:68,0.230449,0.347959,-0.465469,0.926367,-0.401886,0.0814626,-0.564811,-0.23896
KP_INST:0_I:132_J:76,0.230449,0.347959,-0.465469,0.926367,-1.30103,0.0910341,-1.4831,-1.11896
KP_INST:0_I:132_J:84,-0.244888,0.347959,-0.940806,0.45103,-0.020274,0.0646067,-0.149488,0.108939
KP_INST:0_I:132_J:92,-0.244888,0.347959,-0.940806,0.45103,1.43878,0.0586923,1.32139,1.55616
KP_INST:0_I:132_J:100,-0.244888,0.347959,-0.940806,0.45103,-1.30103,0.093072,-1.48717,-1.11489
KP_INST:0_I:132_J:108,-0.244888,0.347959,-0.940806,0.45103,-1.30103,0.120261,-1.54155,-1.06051
KP_INST:0_I:132_J:116,-0.244888,0.347959,-0.940806,0.45103,0.87603,0.106412,0.663206,1.08885
KP_INST:0_I:132_J:124,0.822822,0.347959,0.126903,1.51874,2,0.103013,1.79397,2.20603
KP_INST:0_I:132_J:132,0,0.347959,-0.695918,0.695918,2,0.222385,1.55523,2.44477
KP_INST:0_I:140_J:52,0.230449,0.347959,-0.465469,0.926367,-1.30103,0.0560251,-1.41308,-1.18898
KP_INST:0_I:140_J:60,0.230449,0.347959,-0.465469,0.926367,0.985256,0.0478037,0.889649,1.08086
KP_INST:0_I:140_J:68,0.822822,0.347959,0.126903,1.51874,-1.30103,0.0585677,-1.41817,-1.18389
KP_INST:0_I:140_J:76,0.230449,0.347959,-0.465469,0.926367,2,0.0688947,1.86221,2.13779
KP_INST:0_I:140_J:84,-0.244888,0.347959,-0.940806,0.45103,-1.30103,0.0631845,-1.4274,-1.17466
KP_INST:0_I:140_J:92,-0.244888,0.347959,-0.940806,0.45103,0.479296,0.0638723,0.351551,0.607041
KP_INST:0_I:140_J:100,-0.244888,0.347959,-0.940806,0.45103,0.996665,0.0783595,0.839946,1.15338
KP_INST:0_I:140_J:108,-0.244888,0.347959,-0.940806,0.45103,0.297946,0.0826453,0.132655,0.463236
KP_INST:0_I:140_J:116,-0.244888,0.347959,-0.940806,0.45103,1.42771,0.0576208,1.31246,1.54295
KP_INST:0_I:140_J:124,0.822822,0.347959,0.126903,1.51874,-1.30103,0.096093,-1.49322,-1.10884
KP_INST:0_I:140_J:132,0,0.347959,-0.695918,0.695918,2,0.206627,1.58675,2.41325
KP_INST:0_I:148_J:52,0.230449,0.347959,-0.465469,0.926367,2,0.127463,1.74507,2.25493
KP_INST:0_I:148_J:60,0.230449,0.347959,-0.465469,0.926367,-1.30103,0.0376116,-1.37625,-1.22581
KP_INST:0_I:148_J:68,0.230449,0.347959,-0.465469,0.926367,0.666912,0.0436025,0.579707,0.754117
KP_INST:0_I:148_J:76,0.230449,0.347959,-0.465469,0.926367,0.974824,0.045543,0.883738,1.06591
KP_INST:0_I:148_J:84,0.230449,0.347959,-0.465469,0.926367,1.13616,0.037598,1.06097,1.21136
KP_INST:0_I:148_J:92,0.822822,0.347959,0.126903,1.51874,1.28637,0.0415693,1.20323,1.36951
KP_INST:0_I:148_J:100,0.326336,0.347959,-0.369582,1.02225,0.904771,0.0532393,0.798293,1.01125
KP_INST:0_I:148_J:108,0.326336,0.347959,-0.369582,1.02225,1.08428,0.0494766,0.985327,1.18323
KP_INST:0_I:148_J:116,0.326336,0.347959,-0.369582,1.02225,-0.763989,0.0708383,-0.905666,-0.622313
KP_INST:0_I:148_J:124,0.822822,0.347959,0.126903,1.51874,-1.05941,0.095271,-1.24995,-0.868864
KP_INST:0_I:148_J:132,0,0.347959,-0.695918,0.695918,2,0.140186,1.71963,2.28037
KP_INST:0_I:156_J:60,0.230449,0.347959,-0.465469,0.926367,2,0.123579,1.75284,2.24716
KP_INST:0_I:156_J:68,0.230449,0.347959,-0.465469,0.926367,2,0.0723371,1.85533,2.14467
KP_INST:0_I:156_J:76,1.09342,0.347959,0.397503,1.78934,0.35263,0.0677468,0.217136,0.488123
KP_INST:0_I:156_J:84,0.326336,0.347959,-0.369582,1.02225,0.0390047,0.0451988,-0.0513929,0.129402
KP_INST:0_I:156_J:92,0.326336,0.347959,-0.369582,1.02225,1.26367,0.0467068,1.17026,1.35709
KP_INST:0_I:156_J:100,0.326336,0.347959,-0.369582,1.02225,0.183309,0.0496321,0.0840449,0.282574
KP_INST:0_I:156_J:108,0.326336,0.347959,-0.369582,1.02225,1.70946,0.065553,1.57835,1.84057
KP_INST:0_I:156_J:116,0.326336,0.347959,-0.369582,1.02225,-1.30103,0.0866176,-1.47427,-1.12779
KP_INST:0_I:156_J:124,0.822822,0.347959,0.126903,1.51874,-0.19666,0.0381445,-0.272949,-0.120371
KP_INST:0_I:156_J:132,0.822822,0.347959,0.126903,1.51874,-1.30103,0.131377,-1.56378,-1.03828
KP_INST:0_I:164_J:52,0.230449,0.347959,-0.465469,0.926367,2,0.176658,1.64668,2.35332
KP_INST:0_I:164_J:60,0.230449,0.347959,-0.465469,0.926367,1.61246,0.123856,1.36475,1.86017
KP_INST:0_I:164_J:68,0.822822,0.347959,0.126903,1.51874,-0.0275468,0.111175,-0.249896,0.194802
KP_INST:0_I:164_J:92,0.326336,0.347959,-0.369582,1.02225,2,0.109283,1.78143,2.21857
KP_INST:0_I:164_J:100,0.326336,0.347959,-0.369582,1.02225,-1.30103,0.0359607,-1.37295,-1.22911
KP_INST:0_I:172_J:52,0.822822,0.347959,0.126903,1.51874,2,0.124699,1.7506,2.2494
KP_INST:0_I:172_J:60,1.09342,0.347959,0.397503,1.78934,2,0.122513,1.75497,2.24503
C_AGY,-2.30103,0.166667,-2.63436,-1.9677,-3,0.13999,-3.27998,-2.72002
C_BOL,-2.30103,0.166667,-2.63436,-1.9677,-3,0.132471,-3.26494,-2.73506
C_CANT,-2.30103,0.166667,-2.63436,-1.9677,-2,0.0946774,-2.18935,-1.81065
C_REA,-2.30103,0.166667,-2.63436,-1.9677,-3,0.109373,-3.21875,-2.78125
C_TECH,-2.30103,0.166667,-2.63436,-1.9677,-3,0.0557876,-3.11158,-2.88842
C_TET,-2.30103,0.166667,-2.63436,-1.9677,-2.96568,0.0703782,-3.10644,-2.82493
MULTIPLIER_IRR_INST:0_ZONE:4.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0663093,-0.229529,0.0357086
MULTIPLIER_IRR_INST:0_ZONE:10.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0663227,-0.229555,0.0357354
MULTIPLIER_IRR_INST:0_ZONE:12.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0662278,-0.229366,0.0355455
MULTIPLIER_IRR_INST:0_ZONE:1.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0663233,-0.229557,0.0357366
MULTIPLIER_IRR_INST:0_ZONE:2.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0663154,-0.229541,0.0357208
MULTIPLIER_IRR_INST:0_ZONE:7.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0663203,-0.229551,0.0357306
MULTIPLIER_IRR_INST:0_ZONE:3.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0662991,-0.229508,0.0356882
MULTIPLIER_IRR_INST:0_ZONE:8.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0649274,-0.226765,0.0329447
MULTIPLIER_IRR_INST:0_ZONE:13.0,0,0.0663233,-0.132647,0.132647,0.229555,0.0485583,0.132439,0.326672
MULTIPLIER_IRR_INST:0_ZONE:14.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0658529,-0.228616,0.0347958
MULTIPLIER_IRR_INST:0_ZONE:9.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0650043,0.171021,0.431039
MULTIPLIER_IRR_INST:0_ZONE:5.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0661266,0.168777,0.433283
MULTIPLIER_IRR_INST:0_ZONE:11.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0488017,0.203426,0.398633
MULTIPLIER_IRR_INST:0_ZONE:6.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0660453,-0.229001,0.0351806
