real_name,kp_inst:0_i:12_j:124,kp_inst:0_i:20_j:132,kp_inst:0_i:28_j:124,kp_inst:0_i:28_j:132,kp_inst:0_i:36_j:116,kp_inst:0_i:36_j:124,kp_inst:0_i:36_j:132,kp_inst:0_i:44_j:100,kp_inst:0_i:44_j:108,kp_inst:0_i:44_j:116,kp_inst:0_i:44_j:124,kp_inst:0_i:44_j:132,kp_inst:0_i:52_j:92,kp_inst:0_i:52_j:100,kp_inst:0_i:52_j:108,kp_inst:0_i:52_j:116,kp_inst:0_i:52_j:124,kp_inst:0_i:52_j:132,kp_inst:0_i:60_j:76,kp_inst:0_i:60_j:84,kp_inst:0_i:60_j:92,kp_inst:0_i:60_j:100,kp_inst:0_i:60_j:108,kp_inst:0_i:60_j:116,kp_inst:0_i:60_j:124,kp_inst:0_i:60_j:132,kp_inst:0_i:68_j:76,kp_inst:0_i:68_j:84,kp_inst:0_i:68_j:92,kp_inst:0_i:68_j:100,kp_inst:0_i:68_j:108,kp_inst:0_i:68_j:116,kp_inst:0_i:68_j:124,kp_inst:0_i:68_j:132,kp_inst:0_i:76_j:68,kp_inst:0_i:76_j:76,kp_inst:0_i:76_j:84,kp_inst:0_i:76_j:92,kp_inst:0_i:76_j:100,kp_inst:0_i:76_j:108,kp_inst:0_i:76_j:116,kp_inst:0_i:76_j:124,kp_inst:0_i:76_j:132,kp_inst:0_i:84_j:68,kp_inst:0_i:84_j:76,kp_inst:0_i:84_j:84,kp_inst:0_i:84_j:92,kp_inst:0_i:84_j:100,kp_inst:0_i:84_j:108,kp_inst:0_i:84_j:116,kp_inst:0_i:84_j:124,kp_inst:0_i:84_j:132,kp_inst:0_i:92_j:44,kp_inst:0_i:92_j:52,kp_inst:0_i:92_j:60,kp_inst:0_i:92_j:68,kp_inst:0_i:92_j:76,kp_inst:0_i:92_j:84,kp_inst:0_i:92_j:92,kp_inst:0_i:92_j:100,kp_inst:0_i:92_j:108,kp_inst:0_i:92_j:116,kp_inst:0_i:92_j:124,kp_inst:0_i:92_j:132,kp_inst:0_i:100_j:28,kp_inst:0_i:100_j:36,kp_inst:0_i:100_j:44,kp_inst:0_i:100_j:52,kp_inst:0_i:100_j:60,kp_inst:0_i:100_j:68,kp_inst:0_i:100_j:76,kp_inst:0_i:100_j:84,kp_inst:0_i:100_j:92,kp_inst:0_i:100_j:100,kp_inst:0_i:100_j:108,kp_inst:0_i:100_j:116,kp_inst:0_i:100_j:124,kp_inst:0_i:100_j:132,kp_inst:0_i:108_j:12,kp_inst:0_i:108_j:20,kp_inst:0_i:108_j:28,kp_inst:0_i:108_j:36,kp_inst:0_i:108_j:44,kp_inst:0_i:108_j:52,kp_inst:0_i:108_j:60,kp_inst:0_i:108_j:68,kp_inst:0_i:108_j:76,kp_inst:0_i:108_j:84,kp_inst:0_i:108_j:92,kp_inst:0_i:108_j:100,kp_inst:0_i:108_j:108,kp_inst:0_i:108_j:116,kp_inst:0_i:108_j:124,kp_inst:0_i:108_j:132,kp_inst:0_i:116_j:4,kp_inst:0_i:116_j:36,kp_inst:0_i:116_j:44,kp_inst:0_i:116_j:52,kp_inst:0_i:116_j:60,kp_inst:0_i:116_j:68,kp_inst:0_i:116_j:76,kp_inst:0_i:116_j:84,kp_inst:0_i:116_j:92,kp_inst:0_i:116_j:100,kp_inst:0_i:116_j:108,kp_inst:0_i:116_j:116,kp_inst:0_i:116_j:124,kp_inst:0_i:116_j:132,kp_inst:0_i:124_j:52,kp_inst:0_i:124_j:60,kp_inst:0_i:124_j:68,kp_inst:0_i:124_j:76,kp_inst:0_i:124_j:84,kp_inst:0_i:124_j:92,kp_inst:0_i:124_j:100,kp_inst:0_i:124_j:108,kp_inst:0_i:124_j:116,kp_inst:0_i:124_j:124,kp_inst:0_i:124_j:132,kp_inst:0_i:132_j:52,kp_inst:0_i:132_j:60,kp_inst:0_i:132_j:68,kp_inst:0_i:132_j:76,kp_inst:0_i:132_j:84,kp_inst:0_i:132_j:92,kp_inst:0_i:132_j:100,kp_inst:0_i:132_j:108,kp_inst:0_i:132_j:116,kp_inst:0_i:132_j:124,kp_inst:0_i:132_j:132,kp_inst:0_i:140_j:52,kp_inst:0_i:140_j:60,kp_inst:0_i:140_j:68,kp_inst:0_i:140_j:76,kp_inst:0_i:140_j:84,kp_inst:0_i:140_j:92,kp_inst:0_i:140_j:100,kp_inst:0_i:140_j:108,kp_inst:0_i:140_j:116,kp_inst:0_i:140_j:124,kp_inst:0_i:140_j:132,kp_inst:0_i:148_j:52,kp_inst:0_i:148_j:60,kp_inst:0_i:148_j:68,kp_inst:0_i:148_j:76,kp_inst:0_i:148_j:84,kp_inst:0_i:148_j:92,kp_inst:0_i:148_j:100,kp_inst:0_i:148_j:108,kp_inst:0_i:148_j:116,kp_inst:0_i:148_j:124,kp_inst:0_i:148_j:132,kp_inst:0_i:156_j:60,kp_inst:0_i:156_j:68,kp_inst:0_i:156_j:76,kp_inst:0_i:156_j:84,kp_inst:0_i:156_j:92,kp_inst:0_i:156_j:100,kp_inst:0_i:156_j:108,kp_inst:0_i:156_j:116,kp_inst:0_i:156_j:124,kp_inst:0_i:156_j:132,kp_inst:0_i:164_j:52,kp_inst:0_i:164_j:60,kp_inst:0_i:164_j:68,kp_inst:0_i:164_j:92,kp_inst:0_i:164_j:100,kp_inst:0_i:172_j:52,kp_inst:0_i:172_j:60,c_agy,c_bol,c_cant,c_rea,c_tech,c_tet,multiplier_irr_inst:0_zone:4.0,multiplier_irr_inst:0_zone:10.0,multiplier_irr_inst:0_zone:12.0,multiplier_irr_inst:0_zone:1.0,multiplier_irr_inst:0_zone:2.0,multiplier_irr_inst:0_zone:7.0,multiplier_irr_inst:0_zone:3.0,multiplier_irr_inst:0_zone:8.0,multiplier_irr_inst:0_zone:13.0,multiplier_irr_inst:0_zone:14.0,multiplier_irr_inst:0_zone:9.0,multiplier_irr_inst:0_zone:5.0,multiplier_irr_inst:0_zone:11.0,multiplier_irr_inst:0_zone:6.0
10,48.873,65.9795,37.3476,0.05,48.5256,0.05,0.0605921,90.8379,0.05,48.3421,50.7601,0.0712979,1.90133,18.3232,73.9254,43.7165,52.0976,100,100,8.5778,19.139,34.3653,74.7131,80.8945,1.15992,0.121292,4.50516,9.13225,14.9267,100,100,100,100,0.067729,0.880872,5.96431,5.89377,99.6711,3.71145,8.00906,100,0.163413,98.1146,0.923953,10.5929,23.6145,6.11276,5.40339,24.3903,0.15071,2.8434,0.0551675,1.2599,2.74166,14.6483,34.2705,6.37754,2.44895,0.10808,11.2474,0.0635828,51.3171,0.05,0.0510763,5.82351,6.24163,2.92266,2.95168,5.22459,0.0550506,2.25837,1.07163,100,0.204352,56.5566,0.248033,3.73119,0.05,1.40298,12.9801,6.11774,18.6937,0.911145,0.589117,26.1001,0.537957,19.1625,3.893,84.0118,68.9512,76.4227,63.0138,0.05,0.05,1.28493,2.43667,48.9322,38.2182,7.77412,92.7722,15.495,20.5495,5.64644,0.25685,0.05,0.05,0.754418,79.1862,3.53936,80.8217,1.26625,2.3627,4.98355,4.41314,70.9615,84.8152,73.9439,0.207295,74.4016,1.4897,1.47602,0.367305,0.05,0.831224,26.9808,0.05,0.05,6.96682,70.0883,80.9664,0.05,8.49869,0.0541673,100,0.0518173,3.20106,10.3025,2.19683,32.4973,0.0523873,100,100,0.05,4.06409,8.90424,13.1242,19.8832,7.78032,11.6211,0.175317,0.089247,100,100,83.5727,2.21689,1.08955,18.9745,1.55525,48.8405,0.05,0.627455,0.05,100,32.8925,1.002,100,0.0503286,100,100,0.00121585,0.001,0.01,0.00101603,0.00112415,0.00120128,0.972711,0.999753,0.8,0.8,0.8,0.818772,0.837142,0.8,1.63376,0.8,2,2,2,0.847213
11,100,100,100,0.0916918,100,0.05,0.05,81.0287,0.0660898,56.039,28.4246,0.05,1.82822,18.8705,100,46.7838,27.212,34.955,100,9.9868,22.295,39.9073,95.2861,67.4422,0.645291,0.05,6.27408,9.54018,10.626,80.0102,87.9183,60.9459,54.9457,0.05,0.880883,7.20376,5.22544,82.8129,2.55012,3.89428,53.1292,0.123973,100,0.965829,11.6164,21.6693,7.23375,7.34729,28.6165,0.187819,5.77607,0.143834,1.53627,3.2904,14.9232,32.7905,5.40373,1.56734,0.0878122,16.229,0.152205,100,0.110977,0.121836,5.93087,6.56999,2.89478,2.60641,4.17674,0.05,1.82676,0.723472,91.7411,0.288187,100,0.676007,9.0632,0.0582401,1.44341,14.4257,8.2298,22.3559,0.742313,0.516194,21.1065,0.399669,19.3887,3.49432,78.8842,76.0591,72.9366,69.8071,0.05,0.05,1.73543,2.60784,43.7059,44.0491,7.77584,77.0415,18.9468,23.3944,6.05808,0.285922,0.05,0.05,1.01057,100,3.18704,63.5619,0.993762,3.13472,7.07958,5.28945,92.6467,89.2466,61.002,0.358905,100,1.59139,1.35491,0.318015,0.0512511,0.89598,22.145,0.05,0.056839,6.87415,100,100,0.05,8.35419,0.05,100,0.05,2.14294,8.8801,2.20417,25.9413,0.05,100,100,0.0516548,3.83503,9.11593,12.2536,17.228,8.39408,11.7162,0.126755,0.0620971,92.2703,100,100,2.7522,1.20101,18.6266,1.64007,44.7202,0.05,0.593364,0.0916623,82.4037,43.7019,1.0975,97.2146,0.0551198,52.8464,100,0.001,0.0012095,0.01,0.00130606,0.00101245,0.00109468,0.985818,0.8,1.24388,0.973866,0.8,0.8,0.872149,0.8,1.62593,0.8,1.61505,2,2,0.8
12,46.5413,100,100,0.05,100,0.05,0.05,93.3484,0.0600026,100,99.0194,0.0558557,1.58325,18.4128,100,100,100,100,88.6257,8.57779,23.0331,36.1886,77.6336,100,1.94234,0.117677,3.78121,10.9077,14.4316,86.2839,100,100,87.8525,0.0547682,0.865172,7.20741,7.00745,86.8919,2.39926,6.74897,100,0.156246,95.3964,1.01078,11.3237,21.8174,6.52534,6.96613,36.2314,0.1766,2.96495,0.0533761,1.27541,2.49097,14.4158,37.5849,4.56258,1.30505,0.104858,19.3528,0.111827,71.7127,0.05,0.0500297,4.98425,4.97205,2.7061,2.43255,3.95218,0.05,1.22128,0.532134,100,0.380987,100,0.542301,7.82815,0.05,1.23405,11.1595,6.60157,19.8375,0.917821,0.603642,18.6864,0.342306,19.9144,4.65822,100,100,100,100,0.0670284,0.05,1.27231,2.38318,51.5979,51.1876,8.40007,100,29.8023,34.8623,8.17572,0.364958,0.05,0.05,1.33588,100,4.30584,96.774,1.96471,4.15897,6.03036,4.63151,78.9721,73.0953,61.1481,0.384134,100,2.05016,1.73598,0.49095,0.0579129,0.90676,26.5499,0.05,0.05,5.97122,100,100,0.0568876,10.7255,0.058567,100,0.0504819,2.87792,8.8129,1.82584,24.4989,0.0572682,100,100,0.0529205,4.25209,8.17349,11.5633,16.4438,7.75576,13.1113,0.177781,0.0922717,100,100,100,2.2431,1.13453,20.7312,1.72722,53.7665,0.05,0.56362,0.0560164,72.566,55.1574,1.57881,100,0.0564331,79.3104,100,0.001,0.001,0.00893926,0.00117187,0.00110117,0.001,0.8,0.837364,0.8,0.858278,0.903802,0.8,0.886758,0.828147,1.82757,0.835959,1.90622,1.87132,2,1.09186
13,100,100,100,0.0995603,100,0.120953,0.060368,62.7632,0.0696656,100,100,0.0808936,1.6197,19.0108,100,100,100,100,86.2489,9.24362,24.1722,34.8579,82.6789,100,2.97097,0.0761993,2.83654,8.89139,12.7798,76.3387,71.7917,73.034,100,0.0730329,0.857884,5.01358,5.50917,88.6239,2.69461,5.62736,85.8479,0.150481,100,0.962694,10.2376,25.415,8.3182,7.10279,45.4432,0.36106,4.14146,0.05,1.38248,2.41244,13.2481,37.4932,5.68017,2.20858,0.128866,16.0663,0.173827,100,0.0942359,0.0517117,4.39151,4.58211,2.25521,2.7036,6.03921,0.0626048,1.94077,0.83147,100,0.270842,100,0.79956,11.9263,0.066096,1.44927,12.1978,6.54954,20.8296,1.03906,0.753735,29.5264,0.502015,21.2374,4.71849,100,100,100,96.2633,0.0634846,0.0640578,1.31956,2.9803,71.8847,64.1563,9.64386,98.4033,21.409,29.3966,9.59302,0.492488,0.0503667,0.05,1.46364,78.5747,4.89241,97.3181,1.5695,3.46873,6.03594,5.44659,93.603,77.9786,91.5443,0.411908,49.8919,1.59151,1.42247,0.32231,0.05,0.903031,29.6503,0.05,0.05,6.77642,84.3728,53.9217,0.05,9.50549,0.0510492,99.4536,0.0531943,3.57695,10.5466,1.76387,23.0253,0.05,59.041,84.7689,0.05,5.12919,11.1371,16.0684,18.4302,6.31299,9.52051,0.148979,0.0590034,59.1142,77.949,78.8615,1.86986,1.05177,16.1768,1.42291,58.7899,0.0605126,0.569224,0.05,75.594,32.5815,0.609127,73.6333,0.05,77.0179,64.6301,0.001,0.00118008,0.00838072,0.00107013,0.00102767,0.00109738,0.8,0.8,0.8,0.8,0.8,0.8,0.86844,0.867403,1.79039,1.10785,1.93901,1.86916,2,0.8
14,100,84.7226,80.7942,0.05,81.5793,0.0653439,0.088371,100,0.05,84.5185,100,0.134837,1.98823,19.0634,78.5078,63.8419,95.4823,100,76.8761,9.51287,24.286,37.6761,66.7014,72.0817,1.31844,0.0581798,3.27286,12.6065,16.9644,84.5877,64.9722,69.6528,100,0.0709449,0.661789,6.2278,7.55467,100,2.18494,3.146,59.0764,0.168599,100,1.15307,11.008,20.173,5.24473,5.26482,28.3084,0.185816,3.17887,0.05,0.861824,2.67602,14.42,26.5836,4.5069,1.7387,0.0897851,14.9093,0.171094,100,0.05,0.05,5.30341,4.86065,2.502,2.90585,3.33009,0.05,1.50097,1.01651,100,0.263616,100,0.769737,4.3143,0.05,1.51411,10.7101,5.90216,17.5356,0.81305,0.586137,18.8786,0.412478,18.9287,4.2201,100,74.645,71.1215,87.19,0.05,0.05,1.16172,2.4207,44.9921,42.1839,7.7396,100,21.1339,23.6926,6.88373,0.294264,0.05,0.05,0.849963,64.1363,3.36514,72.5157,1.30994,3.04018,5.91041,4.75069,83.2325,65.9799,63.2106,0.396457,100,2.10562,1.69881,0.398192,0.0522104,0.920848,24.6285,0.05,0.05,5.22665,100,100,0.0503576,9.62449,0.0567137,100,0.0538945,3.34828,11.3434,1.87853,25.36,0.0654239,100,85.3518,0.05,4.69362,9.55416,14.1558,22.8614,10.2282,16.5197,0.196361,0.0823807,100,100,99.1358,1.93045,1.20119,23.3976,1.79455,68.2561,0.0586306,0.545563,0.0563105,91.6011,57.0016,0.819216,100,0.0515712,80.8985,100,0.001,0.001,0.00996834,0.0010476,0.0010171,0.00112354,0.8,0.8,0.8,0.872973,0.941168,0.852246,0.927464,0.8,1.52189,0.939439,1.73747,1.96133,1.68872,0.8
15,63.2767,100,100,0.118634,100,0.0679169,0.0767436,88.7355,0.05,73.7996,69.2277,0.0580135,1.68989,18.5553,100,64.1168,56.1386,100,82.8029,8.02638,24.2486,46.3495,92.2634,73.9664,0.922384,0.0666054,3.71296,9.02405,15.0053,99.7235,86.6263,94.677,100,0.0740219,0.874209,5.52236,5.55531,89.5951,2.63789,5.24257,100,0.280871,100,0.951321,11.7694,23.8479,6.42019,7.79429,40.6213,0.207153,4.12622,0.090537,1.39235,2.52246,13.1264,31.7837,5.24525,1.49343,0.0841922,18.1462,0.144594,97.149,0.0512448,0.0732185,5.09487,5.30714,1.99631,2.39767,4.45193,0.05,1.52135,0.538755,91.7489,0.349879,100,0.524796,6.84351,0.0653164,1.62515,11.7014,7.22053,19.2235,0.717095,0.613938,24.365,0.518238,22.4776,3.88007,100,100,100,100,0.05,0.060241,1.21542,2.62001,48.1623,51.7309,8.49712,100,26.8242,31.1226,7.4836,0.337204,0.0513455,0.05,1.04805,100,4.51639,94.8481,1.25855,3.09037,6.37809,4.89759,74.6971,76.5328,69.6678,0.332451,100,2.02844,1.74131,0.296028,0.05,0.862072,27.5615,0.05,0.05,6.75273,85.3755,86.4616,0.05,9.76196,0.05,97.7509,0.0542291,3.01195,7.63127,1.61407,22.5473,0.05,89.212,80.4366,0.0513217,4.81631,9.35978,14.8533,17.276,6.0092,11.3466,0.153865,0.0639744,100,100,100,2.21507,1.08993,17.4395,1.45054,60.1366,0.0535283,0.595316,0.0716433,100,47.1048,1.01731,77.8691,0.05,100,96.5241,0.00162049,0.001,0.00959433,0.001,0.00106612,0.001,0.8,1.06518,0.8,0.815774,0.8,0.8,0.839663,0.8,1.45787,0.8,2,2,1.62482,0.8
16,59.488,100,100,0.0811056,100,0.05,0.05,67.3679,0.05,62.9653,46.7441,0.05,2.48473,19.1945,81.3087,64.522,63.6145,81.6447,85.6144,8.70391,25.2059,42.3271,82.178,83.3034,0.940361,0.05,3.46395,7.79274,12.3811,100,100,86.6065,60.5431,0.05,0.847798,6.40766,6.377,94.3986,3.07851,6.30539,73.9518,0.0991984,62.1764,0.928252,12.0596,28.967,7.22855,7.79229,35.8306,0.150901,2.93415,0.0658799,2.09449,3.03184,17.8494,32.5423,5.27126,1.83273,0.0925677,17.5788,0.130063,100,0.0692722,0.0998905,7.45848,8.02693,3.3978,3.21398,5.48252,0.05,2.14671,0.971947,100,0.331365,100,0.626445,10.4804,0.0816962,1.23861,12.0241,6.33917,17.7064,0.915542,0.663317,23.0964,0.456989,27.2711,5.70503,100,100,100,99.863,0.052937,0.05,1.54224,2.53331,50.1477,41.5085,8.76912,100,20.0544,24.834,5.89376,0.302381,0.05,0.05,1.01939,60.497,3.48653,100,1.75679,2.91666,5.77426,4.82194,84.3932,83.4075,71.4787,0.289125,52.4976,1.95787,1.75724,0.368122,0.0502414,1.07045,29.5735,0.0543789,0.0528831,6.5955,91.9331,74.3611,0.0511813,10.1178,0.05,100,0.0583425,3.36286,11.7447,2.44458,30.8121,0.0728005,100,61.8583,0.05,4.18645,8.2144,12.0403,17.7292,8.89879,13.8189,0.182739,0.137335,100,78.7934,95.5403,2.33633,1.16084,19.5286,1.7148,44.613,0.05,0.661136,0.0538229,56.0265,32.2743,1.01796,100,0.0518709,99.129,100,0.00126727,0.00101149,0.01,0.00111705,0.00107035,0.00125489,0.8,0.807927,0.931737,0.8,1.00422,0.924412,0.8,0.8,1.48745,0.803594,2,2,2,0.8
17,100,100,100,0.0633458,87.2474,0.05,0.0583076,100,0.05,24.0005,30.6436,0.05,2.19402,18.229,60.2545,31.5127,40.5433,91.6335,100,7.81616,23.7193,40.9022,78.0657,63.4101,0.856815,0.0624255,4.05576,9.48764,17.4946,100,95.2078,64.0944,76.2629,0.0783705,0.862584,6.84031,6.35845,96.447,2.78918,4.21427,49.5611,0.127695,100,1.03561,11.0015,22.4558,6.89419,6.89527,20.6165,0.0637625,1.55794,0.0567798,1.10964,2.52236,16.5341,33.3686,4.83398,1.66668,0.102158,13.8302,0.061424,30.4393,0.05,0.05,4.49957,5.28278,2.54111,2.74287,4.69719,0.05,1.63214,0.832306,100,0.190587,50.9232,0.272449,2.95204,0.05,1.43462,10.7536,5.75413,18.4571,0.797004,0.535169,19.1654,0.332661,17.5967,4.17293,91.8538,68.038,79.0316,100,0.05,0.05,0.921147,2.5245,44.0464,40.597,7.46805,87.7735,18.5375,21.0704,5.99683,0.333243,0.0536092,0.0551812,0.902921,43.3934,3.16632,79.8367,1.54351,3.62777,6.5595,5.2159,100,96.4062,77.5527,0.298555,76.893,1.40722,1.29978,0.339709,0.05,0.870377,20.3802,0.05,0.05,6.53917,81.7122,78.031,0.05,8.10005,0.05,80.1037,0.05,1.94364,6.81664,1.93513,30.656,0.05,63.8338,100,0.0599625,4.06212,8.56712,13.1478,16.8857,7.39642,11.2815,0.160864,0.0848753,80.9279,100,100,2.47474,1.28277,19.3159,1.59567,41.9137,0.05,0.626898,0.0605571,100,100,1.5471,84.5599,0.05,52.5526,100,0.0013049,0.00135534,0.01,0.00145061,0.001,0.00101251,0.8,0.947884,0.8,0.8,0.8,0.8,0.8,0.800131,1.36467,0.8,1.80997,2,2,0.868857
18,50.7461,100,100,0.0744862,100,0.185852,0.143281,59.6664,0.0734047,100,100,0.177214,1.65502,18.9666,100,100,100,100,83.3743,7.72714,24.23,45.6185,88.1261,88.4124,1.1955,0.059987,2.29085,7.63845,17.0388,90.7101,52.9655,34.317,35.7667,0.05,0.875137,4.32005,5.24388,100,2.43334,3.26528,51.317,0.0884534,64.8562,0.877468,9.72309,24.0428,7.05934,6.05599,29.5957,0.178509,2.66562,0.0514414,1.12582,2.60834,13.6273,33.9891,7.264,2.73954,0.116202,14.7234,0.123818,90.5312,0.05,0.0616503,4.31513,5.42252,3.07975,3.1291,4.05157,0.05,1.96154,1.10455,100,0.297225,89.572,0.434932,6.52269,0.0837477,1.22326,13.282,7.83572,19.998,0.771546,0.494702,14.7405,0.306764,16.7336,3.85146,100,100,94.7999,87.7336,0.065348,0.092429,1.46442,1.81204,36.4659,36.3593,6.70287,100,25.3378,26.7845,7.80542,0.440274,0.0513661,0.05,1.87031,100,4.65136,100,2.60924,5.98931,8.68699,5.99311,100,100,100,0.534692,100,2.20048,2.05765,0.634444,0.0864702,1.27695,29.1306,0.054494,0.0612341,11.2569,100,83.4174,0.05,9.53191,0.0590077,100,0.0552379,3.57289,12.2982,2.60978,36.5064,0.05,68.6232,92.751,0.05,4.73,8.19606,12.7804,23.4697,10.0485,12.8145,0.141252,0.0614252,88.2037,80.618,100,2.36401,1.07229,18.0915,1.5012,53.0207,0.05,0.607367,0.086356,96.5906,29.8994,0.968006,100,0.05,100,74.9988,0.00102053,0.001,0.0087525,0.00142282,0.001,0.00106987,0.869167,0.844915,0.8,0.942992,0.8,0.8,0.8,0.8,1.54824,0.8,2,2,2,1.12746
19,95.8745,100,92.3802,0.0835648,52.0679,0.05,0.05,100,0.05,54.1194,45.9837,0.05,1.79447,18.3429,87.8731,58.8788,46.7433,77.8649,100,7.83779,20.719,37.7734,78.671,70.1676,0.620053,0.05,6.08357,11.6189,16.6351,100,100,100,74.4617,0.05,0.867552,6.17047,5.51157,87.9153,2.903,6.7086,100,0.174417,37.6227,0.843565,10.765,24.0424,6.3212,5.64445,29.8314,0.161447,1.65532,0.05,1.47857,2.76944,15.6424,37.3673,6.82083,2.27496,0.10504,17.357,0.130915,63.2594,0.05,0.05,5.66232,5.99503,2.37234,2.51213,5.26774,0.0514091,1.87877,0.713189,84.7531,0.310008,100,0.463074,9.90059,0.133454,1.21874,13.9721,7.23883,18.5353,0.737923,0.482259,20.4847,0.473921,20.9494,3.77317,95.9479,100,99.6188,82.6934,0.0940859,0.222855,1.5482,2.31824,54.9827,47.6312,7.95868,100,24.1026,25.9696,7.80518,0.434994,0.05,0.05,1.61291,100,3.92079,86.5308,1.46651,3.1054,5.80161,5.31836,99.4232,88.1672,76.9331,0.442606,100,1.84258,1.72947,0.374126,0.05,0.966547,27.9362,0.05,0.0546538,9.28506,100,100,0.0541915,11.6473,0.0576421,100,0.0568745,3.2416,7.41351,1.74209,27.2696,0.05,91.008,76.1018,0.05,4.49926,10.469,15.1819,22.0901,7.64506,11.7,0.159176,0.0802118,100,56.4185,72.3142,2.346,1.05999,16.9456,1.5516,58.6408,0.05,0.528001,0.0569553,90.1967,25.2296,0.56533,66.1752,0.05,100,100,0.00161045,0.00160639,0.01,0.00105176,0.001,0.00102657,0.8,0.8,0.863427,1.03859,1.09522,0.803653,0.8,0.8,1.81169,0.8,2,2,2,0.890079
20,100,100,100,0.0809729,100,0.0756027,0.0576556,59.2452,0.0507896,100,100,0.0711486,1.40887,19.0513,100,100,100,100,100,9.4009,21.3841,41.1028,100,94.7963,0.886629,0.05,4.69057,10.2549,11.5077,83.3741,100,100,82.9518,0.0757307,0.977611,5.08828,5.77143,100,3.19616,6.33688,98.7941,0.158096,100,0.916363,9.52549,22.9391,9.31289,9.37761,28.5475,0.120093,2.10936,0.05,1.3446,2.90177,14.5649,37.9033,5.95592,1.43604,0.0798675,16.7345,0.114294,67.808,0.05,0.05,4.17778,6.47397,3.42667,2.89418,4.76443,0.0559667,1.85674,0.560755,72.5384,0.252963,89.3563,0.433825,7.17634,0.05,1.84583,13.0479,8.13572,27.7136,0.994265,0.592901,21.9499,0.451775,17.2156,3.06026,96.7051,91.5774,67.1839,76.965,0.0611261,0.0593953,1.12948,2.34745,46.2265,46.9,8.16627,92.058,19.7087,24.2197,9.1253,0.393198,0.05,0.05,1.56354,100,4.00747,81.5745,1.37626,3.591,7.22714,6.71681,100,100,100,0.383601,81.8702,1.8375,1.57267,0.328107,0.05,1.09421,27.7479,0.0547668,0.0749223,10.1584,85.2069,53.3071,0.0530085,11.3404,0.05,91.4973,0.0537153,2.74157,9.0029,2.26701,28.2179,0.05,44.8663,96.3785,0.05,4.41153,8.41697,12.7859,18.3347,7.82866,13.0568,0.171449,0.069625,78.6615,90.2152,100,2.75274,1.21378,19.1663,1.66051,71.0987,0.0680839,0.632789,0.0530567,100,44.9116,1.31207,83.2823,0.05,100,78.7891,0.00107205,0.001,0.01,0.00105662,0.001,0.0011701,1.03213,0.8,0.823867,0.8,0.8,0.8,0.8,0.8,1.63877,0.8,1.66921,2,2,0.8
21,38.3989,43.5972,38.2715,0.05,60.1321,0.05,0.0866395,100,0.05,78.863,100,0.075016,1.98525,15.0265,71.6908,79.2986,100,100,81.8502,8.07984,18.0083,28.1608,67.2414,81.9701,1.27694,0.0570099,4.2736,11.1222,14.343,100,100,100,85.8481,0.05,0.925828,6.45338,6.63634,100,3.30861,8.42971,100,0.127307,34.5171,0.865849,10.0833,21.5852,6.58084,5.41489,31.702,0.215442,2.23868,0.05,1.74816,2.86972,13.0956,39.639,6.25069,1.76485,0.10699,17.5446,0.136022,95.0486,0.05,0.05,5.10883,5.95085,2.69398,2.18072,4.63296,0.0699075,2.40908,0.808701,100,0.544353,100,0.560665,5.18515,0.05,1.24346,12.4703,7.58885,21.1381,0.835433,0.521057,23.0096,0.616015,32.565,5.71614,100,100,100,100,0.0614158,0.05,1.56828,3.3658,56.18,58.1463,11.0651,100,30.0064,38.3016,10.3962,0.509425,0.0754734,0.0904656,2.76517,100,5.83397,100,1.84527,3.61347,6.94164,7.52353,100,100,100,0.760361,100,2.44602,2.09866,0.432517,0.05,0.919409,35.6642,0.0547668,0.05,7.55553,100,94.909,0.05,10.5754,0.0596936,100,0.057137,4.3444,11.4599,1.59949,24.507,0.05,40.8694,72.6259,0.05,5.20395,10.8424,16.2995,23.2923,7.57582,10.2779,0.172901,0.0679194,33.0155,100,100,2.29605,1.10232,16.6365,1.19251,45.8222,0.0511827,0.654195,0.05,100,40.5176,0.792518,94.1377,0.0510568,100,64.7484,0.00167453,0.001,0.00819961,0.00114598,0.001,0.00111475,0.8,0.92002,0.8,0.871216,0.982027,0.832845,0.822679,0.911966,1.70749,0.8,1.64695,1.57455,2,0.8
