name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:100_J:68,0,0.387395,-0.774789,0.774789,0.477121,0.144511,0.188099,0.766143
KP_Q_INST:0_I:100_J:76,-0.423083,0.387395,-1.19787,0.351706,-0.660117,0.118894,-0.897906,-0.422329
KP_Q_INST:0_I:100_J:84,-0.423083,0.387395,-1.19787,0.351706,-0.0419725,0.202519,-0.447011,0.363066
KP_Q_INST:0_I:100_J:124,0,0.387395,-0.774789,0.774789,0.477121,0.355758,-0.234394,1.18864
KP_Q_INST:0_I:100_J:132,0,0.387395,-0.774789,0.774789,-2.30103,0.378146,-3.05732,-1.54474
KP_Q_INST:0_I:108_J:12,0,0.387395,-0.774789,0.774789,-1.25425,0.113201,-1.48065,-1.02785
KP_Q_INST:0_I:108_J:20,0,0.387395,-0.774789,0.774789,0.477121,0.051841,0.373439,0.580803
KP_Q_INST:0_I:108_J:28,-0.423083,0.387395,-1.19787,0.351706,-0.182655,0.0548877,-0.29243,-0.0728794
KP_Q_INST:0_I:108_J:36,-0.423083,0.387395,-1.19787,0.351706,-0.756887,0.0814569,-0.919801,-0.593973
KP_Q_INST:0_I:108_J:44,-0.423083,0.387395,-1.19787,0.351706,-1.67657,0.102654,-1.88188,-1.47127
KP_Q_INST:0_I:108_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.748872,0.132389,-1.01365,-0.484094
KP_Q_INST:0_I:108_J:60,-0.423083,0.387395,-1.19787,0.351706,0.477121,0.126708,0.223704,0.730538
KP_Q_INST:0_I:108_J:68,-0.423083,0.387395,-1.19787,0.351706,0.477121,0.127512,0.222097,0.732145
KP_Q_INST:0_I:108_J:76,-0.423083,0.387395,-1.19787,0.351706,0.477121,0.207889,0.061344,0.892898
KP_Q_INST:0_I:108_J:116,0,0.387395,-0.774789,0.774789,-2.30103,0.350621,-3.00227,-1.59979
KP_Q_INST:0_I:108_J:124,0,0.387395,-0.774789,0.774789,0.477121,0.375576,-0.274031,1.22827
KP_Q_INST:0_I:108_J:132,0,0.387395,-0.774789,0.774789,-2.30103,0.384305,-3.06964,-1.53242
KP_Q_INST:0_I:116_J:4,0,0.387395,-0.774789,0.774789,-1.58978,0.214878,-2.01954,-1.16003
KP_Q_INST:0_I:116_J:36,-0.423083,0.387395,-1.19787,0.351706,-2.30103,0.10686,-2.51475,-2.08731
KP_Q_INST:0_I:116_J:44,-0.423083,0.387395,-1.19787,0.351706,0.477121,0.149074,0.178972,0.77527
KP_Q_INST:0_I:116_J:52,-0.423083,0.387395,-1.19787,0.351706,0.477121,0.119395,0.238331,0.715911
KP_Q_INST:0_I:116_J:60,-0.423083,0.387395,-1.19787,0.351706,0.477121,0.110663,0.255795,0.698447
KP_Q_INST:0_I:116_J:68,-0.423083,0.387395,-1.19787,0.351706,-0.00236941,0.173758,-0.349885,0.345146
KP_Q_INST:0_I:116_J:92,-2.22548,0.387395,-3.00027,-1.45069,0.477121,0.267422,-0.0577224,1.01196
KP_Q_INST:0_I:116_J:100,-2.22548,0.387395,-3.00027,-1.45069,-0.884756,0.213847,-1.31245,-0.457062
KP_Q_INST:0_I:116_J:108,-2.22548,0.387395,-3.00027,-1.45069,0.477121,0.226682,0.0237567,0.930486
KP_Q_INST:0_I:116_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.30103,0.30336,-2.90775,-1.69431
KP_Q_INST:0_I:116_J:124,0,0.387395,-0.774789,0.774789,0.477121,0.369414,-0.261707,1.21595
KP_Q_INST:0_I:116_J:132,0,0.387395,-0.774789,0.774789,0.477121,0.385401,-0.293681,1.24792
KP_Q_INST:0_I:124_J:52,-0.423083,0.387395,-1.19787,0.351706,0.477121,0.262001,-0.0468814,1.00112
KP_Q_INST:0_I:124_J:60,-0.423083,0.387395,-1.19787,0.351706,0.477121,0.189689,0.0977424,0.8565
KP_Q_INST:0_I:124_J:84,-2.22548,0.387395,-3.00027,-1.45069,-2.30103,0.260823,-2.82268,-1.77938
KP_Q_INST:0_I:124_J:100,-2.22548,0.387395,-3.00027,-1.45069,-2.30103,0.295229,-2.89149,-1.71057
KP_Q_INST:0_I:124_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.30103,0.226646,-2.75432,-1.84774
KP_Q_INST:0_I:124_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.30103,0.247668,-2.79637,-1.80569
KP_Q_INST:0_I:124_J:124,0,0.387395,-0.774789,0.774789,0.477121,0.346392,-0.215663,1.16991
KP_Q_INST:0_I:124_J:132,0,0.387395,-0.774789,0.774789,0.477121,0.379445,-0.28177,1.23601
KP_Q_INST:0_I:132_J:108,-2.22548,0.387395,-3.00027,-1.45069,0.477121,0.249848,-0.0225756,0.976818
KP_Q_INST:0_I:132_J:124,0,0.387395,-0.774789,0.774789,0.477121,0.286313,-0.0955054,1.04975
KP_Q_INST:0_I:132_J:132,0,0.387395,-0.774789,0.774789,0.477121,0.349439,-0.221757,1.176
KP_Q_INST:0_I:140_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.30103,0.265626,-2.83228,-1.76978
KP_Q_INST:0_I:140_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.02073,0.158267,-2.33727,-1.7042
KP_Q_INST:0_I:140_J:124,0,0.387395,-0.774789,0.774789,0.477121,0.204031,0.0690597,0.885183
KP_Q_INST:0_I:140_J:132,0,0.387395,-0.774789,0.774789,-2.30103,0.295113,-2.89125,-1.7108
KP_Q_INST:0_I:148_J:92,0,0.387395,-0.774789,0.774789,0.477121,0.187712,0.101698,0.852544
KP_Q_INST:0_I:148_J:100,-1.86806,0.387395,-2.64285,-1.09327,-2.30103,0.196515,-2.69406,-1.908
KP_Q_INST:0_I:148_J:108,-1.86806,0.387395,-2.64285,-1.09327,-0.290309,0.22102,-0.732349,0.15173
KP_Q_INST:0_I:148_J:116,-1.86806,0.387395,-2.64285,-1.09327,-2.30103,0.176355,-2.65374,-1.94832
KP_Q_INST:0_I:148_J:124,0,0.387395,-0.774789,0.774789,0.477121,0.153938,0.169244,0.784998
KP_Q_INST:0_I:148_J:132,0,0.387395,-0.774789,0.774789,-2.30103,0.229784,-2.7606,-1.84146
KP_Q_INST:0_I:156_J:84,-1.86806,0.387395,-2.64285,-1.09327,-1.7219,0.0994497,-1.9208,-1.523
KP_Q_INST:0_I:156_J:92,-1.86806,0.387395,-2.64285,-1.09327,-2.30103,0.126726,-2.55448,-2.04758
KP_Q_INST:0_I:156_J:100,-1.86806,0.387395,-2.64285,-1.09327,-2.30103,0.155406,-2.61184,-1.99022
KP_Q_INST:0_I:156_J:108,-1.86806,0.387395,-2.64285,-1.09327,-2.30103,0.253431,-2.80789,-1.79417
KP_Q_INST:0_I:156_J:116,-1.86806,0.387395,-2.64285,-1.09327,-2.30103,0.236416,-2.77386,-1.8282
KP_Q_INST:0_I:156_J:124,0,0.387395,-0.774789,0.774789,-1.03404,0.126232,-1.2865,-0.781573
KP_Q_INST:0_I:156_J:132,0,0.387395,-0.774789,0.774789,0.477121,0.226278,0.024565,0.929678
KP_Q_INST:0_I:164_J:68,0,0.387395,-0.774789,0.774789,0.117766,0.141673,-0.16558,0.401113
KP_Q_INST:0_I:164_J:92,-1.86806,0.387395,-2.64285,-1.09327,0.477121,0.235477,0.00616744,0.948075
KP_Q_INST:0_I:164_J:100,-1.86806,0.387395,-2.64285,-1.09327,0.477121,0.247954,-0.0187859,0.973028
KP_Q_INST:0_I:172_J:52,0,0.387395,-0.774789,0.774789,-0.197662,0.0975576,-0.392777,-0.00254675
KP_Q_INST:0_I:172_J:60,0,0.387395,-0.774789,0.774789,-2.30103,0.0971602,-2.49535,-2.10671
C_AGLY,-2.30103,0.5,-3.30103,-1.30103,-2.82885,0.113983,-3.05682,-2.60088
C_BOL,-2.30103,0.5,-3.30103,-1.30103,-4,0.44902,-4.89804,-3.10196
C_CANT,-2.30103,0.5,-3.30103,-1.30103,-4,0.328484,-4.65697,-3.34303
C_REA,-2.30103,0.5,-3.30103,-1.30103,-2.45356,0.197514,-2.84859,-2.05854
C_TECH,-2.30103,0.5,-3.30103,-1.30103,-3.53718,0.0408831,-3.61895,-3.45542
C_TET,-2.30103,0.5,-3.30103,-1.30103,-2.13098,0.0807911,-2.29256,-1.9694
KP_PC_INST:0_I:20_J:132,0.997823,0.5,-0.00217692,1.99782,1.69897,0.49936,0.700249,2.69769
KP_PC_INST:0_I:28_J:124,0.997823,0.5,-0.00217692,1.99782,-1.30103,0.497105,-2.29524,-0.306819
KP_PC_INST:0_I:28_J:132,0.997823,0.5,-0.00217692,1.99782,1.69897,0.497865,0.703241,2.6947
KP_PC_INST:0_I:36_J:116,0.997823,0.5,-0.00217692,1.99782,1.69897,0.47256,0.75385,2.64409
KP_PC_INST:0_I:36_J:124,0.997823,0.5,-0.00217692,1.99782,-1.30103,0.488293,-2.27762,-0.324444
KP_PC_INST:0_I:36_J:132,0.997823,0.5,-0.00217692,1.99782,1.69897,0.494272,0.710426,2.68751
KP_PC_INST:0_I:44_J:100,0.997823,0.5,-0.00217692,1.99782,-1.30103,0.286175,-1.87338,-0.728681
KP_PC_INST:0_I:44_J:108,0.997823,0.5,-0.00217692,1.99782,-1.30103,0.349688,-2.00041,-0.601654
KP_PC_INST:0_I:44_J:116,0.997823,0.5,-0.00217692,1.99782,-1.30103,0.421007,-2.14304,-0.459016
KP_PC_INST:0_I:44_J:124,0.997823,0.5,-0.00217692,1.99782,1.69897,0.470689,0.757591,2.64035
KP_PC_INST:0_I:44_J:132,0.997823,0.5,-0.00217692,1.99782,1.69897,0.489428,0.720114,2.67783
KP_PC_INST:0_I:52_J:100,0.997823,0.5,-0.00217692,1.99782,1.69897,0.152747,1.39348,2.00446
KP_PC_INST:0_I:52_J:108,0.997823,0.5,-0.00217692,1.99782,1.69897,0.257506,1.18396,2.21398
KP_PC_INST:0_I:52_J:116,0.997823,0.5,-0.00217692,1.99782,-1.30103,0.366785,-2.0346,-0.567461
KP_PC_INST:0_I:52_J:124,0.997823,0.5,-0.00217692,1.99782,1.69897,0.445241,0.808487,2.58945
KP_PC_INST:0_I:52_J:132,0.997823,0.5,-0.00217692,1.99782,1.69897,0.480565,0.73784,2.6601
KP_PC_INST:0_I:60_J:76,0.997823,0.5,-0.00217692,1.99782,1.69897,0.212296,1.27438,2.12356
KP_PC_INST:0_I:60_J:84,0.997823,0.5,-0.00217692,1.99782,1.69897,0.137779,1.42341,1.97453
KP_PC_INST:0_I:60_J:92,0.997823,0.5,-0.00217692,1.99782,1.36712,0.100208,1.1667,1.56753
KP_PC_INST:0_I:60_J:100,0.997823,0.5,-0.00217692,1.99782,1.69897,0.177146,1.34468,2.05326
KP_PC_INST:0_I:60_J:108,0.997823,0.5,-0.00217692,1.99782,0.508734,0.231734,0.0452657,0.972202
KP_PC_INST:0_I:60_J:116,0.997823,0.5,-0.00217692,1.99782,1.69897,0.322901,1.05317,2.34477
KP_PC_INST:0_I:60_J:124,0.997823,0.5,-0.00217692,1.99782,1.69897,0.405528,0.887914,2.51003
KP_PC_INST:0_I:60_J:132,0.997823,0.5,-0.00217692,1.99782,1.69897,0.460744,0.777483,2.62046
KP_PC_INST:0_I:68_J:76,0.997823,0.5,-0.00217692,1.99782,-1.30103,0.14838,-1.59779,-1.00427
KP_PC_INST:0_I:68_J:84,0.997823,0.5,-0.00217692,1.99782,-1.30103,0.183577,-1.66818,-0.933875
KP_PC_INST:0_I:68_J:92,0.997823,0.5,-0.00217692,1.99782,-0.331399,0.15035,-0.6321,-0.0306985
KP_PC_INST:0_I:68_J:100,0.997823,0.5,-0.00217692,1.99782,1.69897,0.175482,1.34801,2.04993
KP_PC_INST:0_I:68_J:108,0.997823,0.5,-0.00217692,1.99782,1.69897,0.228301,1.24237,2.15557
KP_PC_INST:0_I:68_J:116,0.997823,0.5,-0.00217692,1.99782,1.69897,0.301804,1.09536,2.30258
KP_PC_INST:0_I:68_J:124,0.997823,0.5,-0.00217692,1.99782,1.12366,0.369873,0.383916,1.86341
KP_PC_INST:0_I:68_J:132,0.997823,0.5,-0.00217692,1.99782,-1.30103,0.433773,-2.16858,-0.433484
KP_PC_INST:0_I:76_J:68,0.997823,0.5,-0.00217692,1.99782,0.708312,0.0692477,0.569816,0.846807
KP_PC_INST:0_I:76_J:76,0.997823,0.5,-0.00217692,1.99782,-1.30103,0.0961914,-1.49341,-1.10865
KP_PC_INST:0_I:76_J:84,0.997823,0.5,-0.00217692,1.99782,1.69897,0.132028,1.43491,1.96303
KP_PC_INST:0_I:76_J:92,0.997823,0.5,-0.00217692,1.99782,1.69897,0.100738,1.49749,1.90045
KP_PC_INST:0_I:76_J:100,0.997823,0.5,-0.00217692,1.99782,1.29464,0.12423,1.04618,1.5431
KP_PC_INST:0_I:76_J:108,0.997823,0.5,-0.00217692,1.99782,1.69897,0.203083,1.2928,2.10514
KP_PC_INST:0_I:76_J:116,0.997823,0.5,-0.00217692,1.99782,1.69897,0.274,1.15097,2.24697
KP_PC_INST:0_I:76_J:124,0.997823,0.5,-0.00217692,1.99782,1.69897,0.305587,1.0878,2.31014
KP_PC_INST:0_I:76_J:132,0.997823,0.5,-0.00217692,1.99782,-1.30103,0.373366,-2.04776,-0.554298
KP_PC_INST:0_I:84_J:68,0.997823,0.5,-0.00217692,1.99782,0.0907317,0.046619,-0.00250619,0.18397
KP_PC_INST:0_I:84_J:76,0.997823,0.5,-0.00217692,1.99782,1.69897,0.0805878,1.53779,1.86015
KP_PC_INST:0_I:84_J:84,0.997823,0.5,-0.00217692,1.99782,0.614343,0.122871,0.368601,0.860085
KP_PC_INST:0_I:84_J:92,0.997823,0.5,-0.00217692,1.99782,-1.30103,0.151237,-1.6035,-0.998556
KP_PC_INST:0_I:84_J:100,0.997823,0.5,-0.00217692,1.99782,0.841714,0.168265,0.505184,1.17824
KP_PC_INST:0_I:84_J:108,0.997823,0.5,-0.00217692,1.99782,-0.211888,0.198863,-0.609613,0.185837
KP_PC_INST:0_I:84_J:116,0.997823,0.5,-0.00217692,1.99782,-1.30103,0.229217,-1.75946,-0.842597
KP_PC_INST:0_I:84_J:124,0.997823,0.5,-0.00217692,1.99782,-0.697954,0.204304,-1.10656,-0.289346
KP_PC_INST:0_I:84_J:132,0.997823,0.5,-0.00217692,1.99782,1.69897,0.301844,1.09528,2.30266
KP_PC_INST:0_I:92_J:44,0.997823,0.5,-0.00217692,1.99782,-1.30103,0.253978,-1.80899,-0.793075
KP_PC_INST:0_I:92_J:52,0.997823,0.5,-0.00217692,1.99782,0.733621,0.17579,0.382042,1.0852
KP_PC_INST:0_I:92_J:60,0.997823,0.5,-0.00217692,1.99782,1.29731,0.115964,1.06538,1.52924
KP_PC_INST:0_I:92_J:68,0.997823,0.5,-0.00217692,1.99782,1.39315,0.0952903,1.20257,1.58373
KP_PC_INST:0_I:92_J:76,0.997823,0.5,-0.00217692,1.99782,-0.757716,0.122595,-1.00291,-0.512526
KP_PC_INST:0_I:92_J:84,0.997823,0.5,-0.00217692,1.99782,-0.528783,0.145063,-0.818909,-0.238657
KP_PC_INST:0_I:92_J:92,0.997823,0.5,-0.00217692,1.99782,0.87859,0.133542,0.611506,1.14567
KP_PC_INST:0_I:92_J:100,0.997823,0.5,-0.00217692,1.99782,1.69897,0.167521,1.36393,2.03401
KP_PC_INST:0_I:92_J:108,0.997823,0.5,-0.00217692,1.99782,1.25949,0.189171,0.881148,1.63783
KP_PC_INST:0_I:92_J:116,0.997823,0.5,-0.00217692,1.99782,1.69897,0.225,1.24897,2.14897
KP_PC_INST:0_I:92_J:124,0.997823,0.5,-0.00217692,1.99782,1.69897,0.272355,1.15426,2.24368
KP_PC_INST:0_I:92_J:132,0.997823,0.5,-0.00217692,1.99782,1.69897,0.358068,0.982834,2.41511
KP_PC_INST:0_I:100_J:20,0.997823,0.5,-0.00217692,1.99782,-1.30103,0.207856,-1.71674,-0.885318
KP_PC_INST:0_I:100_J:28,0.997823,0.5,-0.00217692,1.99782,0.0839332,0.139751,-0.195569,0.363436
KP_PC_INST:0_I:100_J:36,0.997823,0.5,-0.00217692,1.99782,-1.30103,0.174731,-1.65049,-0.951569
KP_PC_INST:0_I:100_J:44,0.997823,0.5,-0.00217692,1.99782,1.69897,0.180005,1.33896,2.05898
KP_PC_INST:0_I:100_J:52,0.997823,0.5,-0.00217692,1.99782,-0.478382,0.20302,-0.884422,-0.0723419
KP_PC_INST:0_I:100_J:60,0.997823,0.5,-0.00217692,1.99782,-1.30103,0.163856,-1.62874,-0.973319
KP_PC_INST:0_I:100_J:68,0.997823,0.5,-0.00217692,1.99782,1.09405,0.134388,0.825274,1.36282
KP_PC_INST:0_I:100_J:76,0.997823,0.5,-0.00217692,1.99782,1.27527,0.122273,1.03073,1.51982
KP_PC_INST:0_I:100_J:84,0.997823,0.5,-0.00217692,1.99782,1.69897,0.117821,1.46333,1.93461
KP_PC_INST:0_I:100_J:92,0.997823,0.5,-0.00217692,1.99782,0.818461,0.113196,0.592068,1.04485
KP_PC_INST:0_I:100_J:100,0.997823,0.5,-0.00217692,1.99782,1.69897,0.142714,1.41354,1.9844
KP_PC_INST:0_I:100_J:108,0.997823,0.5,-0.00217692,1.99782,1.69897,0.155967,1.38704,2.0109
KP_PC_INST:0_I:100_J:116,0.997823,0.5,-0.00217692,1.99782,1.69897,0.238885,1.2212,2.17674
KP_PC_INST:0_I:100_J:124,0.997823,0.5,-0.00217692,1.99782,1.69897,0.360774,0.977422,2.42052
KP_PC_INST:0_I:100_J:132,0.997823,0.5,-0.00217692,1.99782,1.69897,0.432118,0.834734,2.56321
KP_PC_INST:0_I:108_J:12,0.997823,0.5,-0.00217692,1.99782,-1.30103,0.222432,-1.74589,-0.856166
KP_PC_INST:0_I:108_J:20,0.997823,0.5,-0.00217692,1.99782,0.80499,0.10769,0.58961,1.02037
KP_PC_INST:0_I:108_J:28,0.997823,0.5,-0.00217692,1.99782,-1.30103,0.156739,-1.61451,-0.987553
KP_PC_INST:0_I:108_J:36,0.997823,0.5,-0.00217692,1.99782,1.69897,0.133535,1.4319,1.96604
KP_PC_INST:0_I:108_J:44,0.997823,0.5,-0.00217692,1.99782,0.13835,0.128508,-0.118667,0.395367
KP_PC_INST:0_I:108_J:52,0.997823,0.5,-0.00217692,1.99782,0.613231,0.136863,0.339505,0.886957
KP_PC_INST:0_I:108_J:60,0.997823,0.5,-0.00217692,1.99782,1.67743,0.130056,1.41732,1.93754
KP_PC_INST:0_I:108_J:68,0.997823,0.5,-0.00217692,1.99782,1.69897,0.145843,1.40728,1.99066
KP_PC_INST:0_I:108_J:76,0.997823,0.5,-0.00217692,1.99782,-0.606529,0.153226,-0.912981,-0.300076
KP_PC_INST:0_I:108_J:84,0.997823,0.5,-0.00217692,1.99782,0.0527621,0.149605,-0.246447,0.351971
KP_PC_INST:0_I:108_J:92,0.997823,0.5,-0.00217692,1.99782,1.14644,0.118635,0.909173,1.38371
KP_PC_INST:0_I:108_J:100,0.997823,0.5,-0.00217692,1.99782,0.244567,0.10839,0.0277859,0.461348
KP_PC_INST:0_I:108_J:108,0.997823,0.5,-0.00217692,1.99782,-0.0617962,0.185941,-0.433679,0.310086
KP_PC_INST:0_I:108_J:116,0.997823,0.5,-0.00217692,1.99782,-0.0770361,0.300295,-0.677626,0.523554
KP_PC_INST:0_I:108_J:124,0.997823,0.5,-0.00217692,1.99782,-1.30103,0.398976,-2.09898,-0.503078
KP_PC_INST:0_I:108_J:132,0.997823,0.5,-0.00217692,1.99782,-1.30103,0.453525,-2.20808,-0.393979
KP_PC_INST:0_I:116_J:4,0.997823,0.5,-0.00217692,1.99782,-1.30103,0.354304,-2.00964,-0.592422
KP_PC_INST:0_I:116_J:36,0.997823,0.5,-0.00217692,1.99782,0.789664,0.122229,0.545205,1.03412
KP_PC_INST:0_I:116_J:44,0.997823,0.5,-0.00217692,1.99782,1.69897,0.122787,1.4534,1.94454
KP_PC_INST:0_I:116_J:52,0.997823,0.5,-0.00217692,1.99782,1.69897,0.113555,1.47186,1.92608
KP_PC_INST:0_I:116_J:60,0.997823,0.5,-0.00217692,1.99782,0.332269,0.129174,0.0739201,0.590617
KP_PC_INST:0_I:116_J:68,0.997823,0.5,-0.00217692,1.99782,0.534919,0.120389,0.294142,0.775696
KP_PC_INST:0_I:116_J:76,0.997823,0.5,-0.00217692,1.99782,1.69897,0.100709,1.49755,1.90039
KP_PC_INST:0_I:116_J:84,0.075547,0.5,-0.924453,1.07555,1.69897,0.0960964,1.50678,1.89116
KP_PC_INST:0_I:116_J:92,0.075547,0.5,-0.924453,1.07555,-0.117493,0.0798427,-0.277178,0.0421926
KP_PC_INST:0_I:116_J:100,0.075547,0.5,-0.924453,1.07555,0.269959,0.109217,0.0515255,0.488393
KP_PC_INST:0_I:116_J:108,0.075547,0.5,-0.924453,1.07555,-1.30103,0.195187,-1.6914,-0.910657
KP_PC_INST:0_I:116_J:116,0.075547,0.5,-0.924453,1.07555,0.0505423,0.299111,-0.547679,0.648763
