name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:60_J:132,0,0.387395,-0.774789,0.774789,0.015852,0.3856,-0.755349,0.787053
KP_Q_INST:0_I:68_J:76,0,0.387395,-0.774789,0.774789,-0.957778,0.316517,-1.59081,-0.324744
KP_Q_INST:0_I:68_J:84,0,0.387395,-0.774789,0.774789,-1.18451,0.31966,-1.82383,-0.545191
KP_Q_INST:0_I:68_J:92,0,0.387395,-0.774789,0.774789,-0.544149,0.316124,-1.1764,0.0880991
KP_Q_INST:0_I:68_J:100,0,0.387395,-0.774789,0.774789,-1.13758,0.280436,-1.69845,-0.576704
KP_Q_INST:0_I:68_J:108,0,0.387395,-0.774789,0.774789,-0.00151817,0.297137,-0.595791,0.592755
KP_Q_INST:0_I:68_J:116,0,0.387395,-0.774789,0.774789,0.0977793,0.339221,-0.580663,0.776222
KP_Q_INST:0_I:68_J:124,0,0.387395,-0.774789,0.774789,-0.132598,0.372535,-0.877667,0.612471
KP_Q_INST:0_I:68_J:132,0,0.387395,-0.774789,0.774789,-0.025636,0.384122,-0.79388,0.742608
KP_Q_INST:0_I:76_J:100,0,0.387395,-0.774789,0.774789,-0.421222,0.319765,-1.06075,0.218308
KP_Q_INST:0_I:76_J:108,0,0.387395,-0.774789,0.774789,-0.234978,0.340151,-0.91528,0.445325
KP_Q_INST:0_I:76_J:116,0,0.387395,-0.774789,0.774789,0.314298,0.336254,-0.35821,0.986805
KP_Q_INST:0_I:76_J:124,0,0.387395,-0.774789,0.774789,-0.0428805,0.364205,-0.771291,0.68553
KP_Q_INST:0_I:76_J:132,0,0.387395,-0.774789,0.774789,-0.0980334,0.38208,-0.862194,0.666127
KP_Q_INST:0_I:84_J:92,0,0.387395,-0.774789,0.774789,-0.227447,0.350553,-0.928553,0.473658
KP_Q_INST:0_I:84_J:100,0,0.387395,-0.774789,0.774789,-0.341782,0.333502,-1.00879,0.325222
KP_Q_INST:0_I:84_J:108,0,0.387395,-0.774789,0.774789,-0.293352,0.362243,-1.01784,0.431134
KP_Q_INST:0_I:84_J:116,0,0.387395,-0.774789,0.774789,0.0796207,0.348204,-0.616787,0.776029
KP_Q_INST:0_I:84_J:124,0,0.387395,-0.774789,0.774789,0.12879,0.363002,-0.597213,0.854794
KP_Q_INST:0_I:84_J:132,0,0.387395,-0.774789,0.774789,0.0228848,0.381179,-0.739474,0.785244
KP_Q_INST:0_I:92_J:92,0,0.387395,-0.774789,0.774789,-0.458281,0.361359,-1.181,0.264438
KP_Q_INST:0_I:92_J:108,0,0.387395,-0.774789,0.774789,-0.0495688,0.377926,-0.805421,0.706283
KP_Q_INST:0_I:92_J:116,0,0.387395,-0.774789,0.774789,0.0712505,0.374899,-0.678548,0.821049
KP_Q_INST:0_I:92_J:124,0,0.387395,-0.774789,0.774789,0.126362,0.375369,-0.624375,0.877099
KP_Q_INST:0_I:92_J:132,0,0.387395,-0.774789,0.774789,0.054084,0.382755,-0.711426,0.819594
KP_Q_INST:0_I:100_J:36,0,0.387395,-0.774789,0.774789,-0.422825,0.339542,-1.10191,0.256259
KP_Q_INST:0_I:100_J:44,0,0.387395,-0.774789,0.774789,0.075277,0.321783,-0.568288,0.718842
KP_Q_INST:0_I:100_J:52,0,0.387395,-0.774789,0.774789,-0.171959,0.282942,-0.737843,0.393924
KP_Q_INST:0_I:100_J:60,0,0.387395,-0.774789,0.774789,-0.0889316,0.212303,-0.513537,0.335674
KP_Q_INST:0_I:100_J:76,-0.423083,0.387395,-1.19787,0.351706,-0.703383,0.302007,-1.3074,-0.099369
KP_Q_INST:0_I:100_J:84,-0.423083,0.387395,-1.19787,0.351706,-0.129055,0.338351,-0.805757,0.547646
KP_Q_INST:0_I:100_J:124,0,0.387395,-0.774789,0.774789,0.0766211,0.383426,-0.690231,0.843474
KP_Q_INST:0_I:100_J:132,0,0.387395,-0.774789,0.774789,0.0295977,0.384304,-0.739011,0.798206
KP_Q_INST:0_I:108_J:12,0,0.387395,-0.774789,0.774789,-2.04502,0.363934,-2.77289,-1.31716
KP_Q_INST:0_I:108_J:28,-0.423083,0.387395,-1.19787,0.351706,-0.698731,0.32475,-1.34823,-0.0492319
KP_Q_INST:0_I:108_J:36,-0.423083,0.387395,-1.19787,0.351706,-1.11729,0.28055,-1.67839,-0.556195
KP_Q_INST:0_I:108_J:44,-0.423083,0.387395,-1.19787,0.351706,-0.382019,0.221594,-0.825207,0.0611687
KP_Q_INST:0_I:108_J:60,-0.423083,0.387395,-1.19787,0.351706,0.314013,0.221731,-0.129448,0.757474
KP_Q_INST:0_I:108_J:68,-0.423083,0.387395,-1.19787,0.351706,-0.801911,0.305358,-1.41263,-0.191195
KP_Q_INST:0_I:108_J:76,-0.423083,0.387395,-1.19787,0.351706,-0.571505,0.328782,-1.22907,0.086059
KP_Q_INST:0_I:108_J:116,0,0.387395,-0.774789,0.774789,-0.19179,0.386001,-0.963792,0.580213
KP_Q_INST:0_I:108_J:124,0,0.387395,-0.774789,0.774789,0.135819,0.384804,-0.633788,0.905426
KP_Q_INST:0_I:108_J:132,0,0.387395,-0.774789,0.774789,-0.0188872,0.385061,-0.78901,0.751236
KP_Q_INST:0_I:116_J:4,0,0.387395,-0.774789,0.774789,-1.88901,0.346439,-2.58188,-1.19613
KP_Q_INST:0_I:116_J:36,-0.423083,0.387395,-1.19787,0.351706,0.240874,0.156433,-0.0719923,0.553741
KP_Q_INST:0_I:116_J:44,-0.423083,0.387395,-1.19787,0.351706,-0.0105843,0.168159,-0.346901,0.325733
KP_Q_INST:0_I:116_J:52,-0.423083,0.387395,-1.19787,0.351706,0.12373,0.202803,-0.281876,0.529335
KP_Q_INST:0_I:116_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.343848,0.21421,-0.772267,0.0845717
KP_Q_INST:0_I:116_J:100,-2.22548,0.387395,-3.00027,-1.45069,-1.85251,0.387063,-2.62664,-1.07838
KP_Q_INST:0_I:116_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.04423,0.385439,-2.81511,-1.27335
KP_Q_INST:0_I:116_J:124,0,0.387395,-0.774789,0.774789,-0.0438103,0.384757,-0.813324,0.725703
KP_Q_INST:0_I:116_J:132,0,0.387395,-0.774789,0.774789,-0.0198848,0.385619,-0.791122,0.751352
KP_Q_INST:0_I:124_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.902798,0.302001,-1.5068,-0.298796
KP_Q_INST:0_I:124_J:60,-0.423083,0.387395,-1.19787,0.351706,0.0340296,0.290503,-0.546976,0.615035
KP_Q_INST:0_I:124_J:84,-2.22548,0.387395,-3.00027,-1.45069,-1.47536,0.384887,-2.24513,-0.705585
KP_Q_INST:0_I:124_J:100,-2.22548,0.387395,-3.00027,-1.45069,-2.19778,0.386721,-2.97122,-1.42433
KP_Q_INST:0_I:124_J:108,-2.22548,0.387395,-3.00027,-1.45069,-1.95754,0.385164,-2.72787,-1.18721
KP_Q_INST:0_I:124_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.15517,0.382741,-2.92065,-1.38969
KP_Q_INST:0_I:124_J:124,0,0.387395,-0.774789,0.774789,-0.00431829,0.383192,-0.770702,0.762065
KP_Q_INST:0_I:124_J:132,0,0.387395,-0.774789,0.774789,0.0549449,0.385266,-0.715587,0.825477
KP_Q_INST:0_I:132_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.16173,0.379964,-2.92166,-1.40181
KP_Q_INST:0_I:132_J:124,0,0.387395,-0.774789,0.774789,0.199908,0.374542,-0.549176,0.948992
KP_Q_INST:0_I:132_J:132,0,0.387395,-0.774789,0.774789,-0.122461,0.373441,-0.869344,0.624422
KP_Q_INST:0_I:140_J:116,-2.22548,0.387395,-3.00027,-1.45069,-1.49295,0.35659,-2.20614,-0.779773
KP_Q_INST:0_I:140_J:124,0,0.387395,-0.774789,0.774789,0.084114,0.322175,-0.560236,0.728464
KP_Q_INST:0_I:140_J:132,0,0.387395,-0.774789,0.774789,-0.346057,0.273811,-0.893679,0.201565
KP_Q_INST:0_I:148_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.27963,0.317945,-1.91552,-0.643744
KP_Q_INST:0_I:148_J:108,-1.86806,0.387395,-2.64285,-1.09327,-1.61957,0.335013,-2.2896,-0.949547
KP_Q_INST:0_I:148_J:124,0,0.387395,-0.774789,0.774789,-0.781119,0.227243,-1.23561,-0.326632
KP_Q_INST:0_I:148_J:132,0,0.387395,-0.774789,0.774789,0.102507,0.0651012,-0.0276955,0.232709
KP_Q_INST:0_I:156_J:84,-1.86806,0.387395,-2.64285,-1.09327,-1.30219,0.0882087,-1.47861,-1.12577
KP_Q_INST:0_I:156_J:92,-1.86806,0.387395,-2.64285,-1.09327,-1.43236,0.131489,-1.69534,-1.16938
KP_Q_INST:0_I:156_J:116,-1.86806,0.387395,-2.64285,-1.09327,-1.6744,0.216321,-2.10704,-1.24176
KP_Q_INST:0_I:156_J:124,0,0.387395,-0.774789,0.774789,-0.773061,0.17688,-1.12682,-0.419302
KP_Q_INST:0_I:156_J:132,0,0.387395,-0.774789,0.774789,-0.558385,0.237125,-1.03263,-0.0841354
KP_Q_INST:0_I:164_J:68,0,0.387395,-0.774789,0.774789,-0.541173,0.112087,-0.765348,-0.316998
KP_Q_INST:0_I:164_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.33581,0.259597,-1.855,-0.816616
KP_Q_INST:0_I:172_J:52,0,0.387395,-0.774789,0.774789,-1.45012,0.374487,-2.1991,-0.701148
C_AGLY,-2.30103,0.5,-3.30103,-1.30103,-2.52813,0.332183,-3.19249,-1.86376
C_BOL,-2.30103,0.5,-3.30103,-1.30103,-2.12116,0.132877,-2.38692,-1.85541
C_CANT,-2.30103,0.5,-3.30103,-1.30103,-2.15714,0.466944,-3.09103,-1.22325
C_REA,-2.30103,0.5,-3.30103,-1.30103,-2.49361,0.470164,-3.43394,-1.55328
C_TECH,-2.30103,0.5,-3.30103,-1.30103,-1.59792,0.499041,-2.596,-0.599835
C_TET,-2.30103,0.5,-3.30103,-1.30103,-1.83536,0.230276,-2.29591,-1.37481
KP_PC_INST:0_I:20_J:132,0.997823,0.5,-0.00217692,1.99782,1.08703,0.498612,0.0898077,2.08426
KP_PC_INST:0_I:28_J:124,0.997823,0.5,-0.00217692,1.99782,0.981168,0.494463,-0.00775864,1.97009
KP_PC_INST:0_I:28_J:132,0.997823,0.5,-0.00217692,1.99782,0.982874,0.494351,-0.00582839,1.97158
KP_PC_INST:0_I:36_J:116,0.997823,0.5,-0.00217692,1.99782,1.02432,0.485589,0.0531421,1.9955
KP_PC_INST:0_I:36_J:124,0.997823,0.5,-0.00217692,1.99782,0.984696,0.479857,0.024981,1.94441
KP_PC_INST:0_I:36_J:132,0.997823,0.5,-0.00217692,1.99782,1.06926,0.477847,0.113565,2.02495
KP_PC_INST:0_I:44_J:100,0.997823,0.5,-0.00217692,1.99782,0.999742,0.357839,0.284064,1.71542
KP_PC_INST:0_I:44_J:108,0.997823,0.5,-0.00217692,1.99782,0.975385,0.416564,0.142257,1.80851
KP_PC_INST:0_I:44_J:116,0.997823,0.5,-0.00217692,1.99782,1.01589,0.459935,0.0960163,1.93575
KP_PC_INST:0_I:44_J:124,0.997823,0.5,-0.00217692,1.99782,0.979054,0.4426,0.0938538,1.86425
KP_PC_INST:0_I:44_J:132,0.997823,0.5,-0.00217692,1.99782,1.01684,0.429866,0.157109,1.87657
KP_PC_INST:0_I:52_J:100,0.997823,0.5,-0.00217692,1.99782,1.08469,0.222122,0.640449,1.52894
KP_PC_INST:0_I:52_J:108,0.997823,0.5,-0.00217692,1.99782,0.770581,0.361856,0.0468691,1.49429
KP_PC_INST:0_I:52_J:116,0.997823,0.5,-0.00217692,1.99782,1.05435,0.431245,0.191861,1.91684
KP_PC_INST:0_I:52_J:124,0.997823,0.5,-0.00217692,1.99782,0.986812,0.387746,0.211321,1.7623
KP_PC_INST:0_I:52_J:132,0.997823,0.5,-0.00217692,1.99782,1.01963,0.349342,0.320949,1.71832
KP_PC_INST:0_I:60_J:76,0.997823,0.5,-0.00217692,1.99782,1.02532,0.130355,0.764607,1.28603
KP_PC_INST:0_I:60_J:92,0.997823,0.5,-0.00217692,1.99782,0.963429,0.181659,0.600111,1.32675
KP_PC_INST:0_I:60_J:108,0.997823,0.5,-0.00217692,1.99782,1.07535,0.375915,0.323515,1.82718
KP_PC_INST:0_I:60_J:116,0.997823,0.5,-0.00217692,1.99782,1.07287,0.421766,0.229335,1.9164
KP_PC_INST:0_I:60_J:124,0.997823,0.5,-0.00217692,1.99782,0.945046,0.355802,0.233442,1.65665
KP_PC_INST:0_I:60_J:132,0.997823,0.5,-0.00217692,1.99782,1.04693,0.297316,0.452296,1.64156
KP_PC_INST:0_I:68_J:84,0.997823,0.5,-0.00217692,1.99782,0.142232,0.258214,-0.374195,0.65866
KP_PC_INST:0_I:68_J:92,0.997823,0.5,-0.00217692,1.99782,0.167871,0.175326,-0.18278,0.518523
KP_PC_INST:0_I:68_J:100,0.997823,0.5,-0.00217692,1.99782,1.62169,0.27956,1.06257,2.18081
KP_PC_INST:0_I:68_J:108,0.997823,0.5,-0.00217692,1.99782,1.19707,0.400194,0.396683,1.99746
KP_PC_INST:0_I:68_J:116,0.997823,0.5,-0.00217692,1.99782,1.25575,0.427703,0.400345,2.11116
KP_PC_INST:0_I:68_J:124,0.997823,0.5,-0.00217692,1.99782,0.952983,0.378845,0.195293,1.71067
KP_PC_INST:0_I:68_J:132,0.997823,0.5,-0.00217692,1.99782,1.05914,0.340573,0.377995,1.74029
KP_PC_INST:0_I:76_J:68,0.997823,0.5,-0.00217692,1.99782,0.549745,0.00756781,0.534609,0.56488
KP_PC_INST:0_I:76_J:92,0.997823,0.5,-0.00217692,1.99782,1.35025,0.00939937,1.33145,1.36905
KP_PC_INST:0_I:76_J:100,0.997823,0.5,-0.00217692,1.99782,0.805427,0.252781,0.299864,1.31099
KP_PC_INST:0_I:76_J:108,0.997823,0.5,-0.00217692,1.99782,1.27314,0.387511,0.498114,2.04816
KP_PC_INST:0_I:76_J:116,0.997823,0.5,-0.00217692,1.99782,1.47223,0.42366,0.624914,2.31955
KP_PC_INST:0_I:76_J:124,0.997823,0.5,-0.00217692,1.99782,1.07947,0.422929,0.233613,1.92533
KP_PC_INST:0_I:76_J:132,0.997823,0.5,-0.00217692,1.99782,1.01265,0.421766,0.169118,1.85618
KP_PC_INST:0_I:84_J:68,0.997823,0.5,-0.00217692,1.99782,0.00814691,0.107586,-0.207025,0.223319
KP_PC_INST:0_I:84_J:76,0.997823,0.5,-0.00217692,1.99782,1.25468,0.136689,0.981307,1.52806
KP_PC_INST:0_I:84_J:84,0.997823,0.5,-0.00217692,1.99782,1.10583,0.140329,0.825168,1.38648
KP_PC_INST:0_I:84_J:92,0.997823,0.5,-0.00217692,1.99782,0.38702,0.180008,0.0270027,0.747037
KP_PC_INST:0_I:84_J:108,0.997823,0.5,-0.00217692,1.99782,1.09497,0.369602,0.355762,1.83417
KP_PC_INST:0_I:84_J:116,0.997823,0.5,-0.00217692,1.99782,1.22222,0.391788,0.438639,2.00579
KP_PC_INST:0_I:84_J:124,0.997823,0.5,-0.00217692,1.99782,1.01493,0.436045,0.142843,1.88702
KP_PC_INST:0_I:84_J:132,0.997823,0.5,-0.00217692,1.99782,1.04627,0.466383,0.113507,1.97904
KP_PC_INST:0_I:92_J:44,0.997823,0.5,-0.00217692,1.99782,0.837341,0.354547,0.128247,1.54643
KP_PC_INST:0_I:92_J:52,0.997823,0.5,-0.00217692,1.99782,0.854544,0.255403,0.343739,1.36535
KP_PC_INST:0_I:92_J:60,0.997823,0.5,-0.00217692,1.99782,1.22873,0.147819,0.933093,1.52437
KP_PC_INST:0_I:92_J:68,0.997823,0.5,-0.00217692,1.99782,1.1875,0.101967,0.983566,1.39143
KP_PC_INST:0_I:92_J:76,0.997823,0.5,-0.00217692,1.99782,1.3018,0.168282,0.965233,1.63836
KP_PC_INST:0_I:92_J:84,0.997823,0.5,-0.00217692,1.99782,1.0952,0.214946,0.665307,1.52509
KP_PC_INST:0_I:92_J:92,0.997823,0.5,-0.00217692,1.99782,0.802609,0.24154,0.319529,1.28569
KP_PC_INST:0_I:92_J:100,0.997823,0.5,-0.00217692,1.99782,1.31587,0.272992,0.769888,1.86186
KP_PC_INST:0_I:92_J:108,0.997823,0.5,-0.00217692,1.99782,1.3125,0.286111,0.740279,1.88472
KP_PC_INST:0_I:92_J:116,0.997823,0.5,-0.00217692,1.99782,1.26041,0.318773,0.622867,1.89796
KP_PC_INST:0_I:92_J:124,0.997823,0.5,-0.00217692,1.99782,1.12645,0.412135,0.302181,1.95072
KP_PC_INST:0_I:92_J:132,0.997823,0.5,-0.00217692,1.99782,1.03736,0.472788,0.091787,1.98294
KP_PC_INST:0_I:100_J:20,0.997823,0.5,-0.00217692,1.99782,0.0884771,0.353054,-0.617631,0.794586
KP_PC_INST:0_I:100_J:28,0.997823,0.5,-0.00217692,1.99782,1.08297,0.343925,0.39512,1.77082
KP_PC_INST:0_I:100_J:36,0.997823,0.5,-0.00217692,1.99782,0.952219,0.285732,0.380756,1.52368
KP_PC_INST:0_I:100_J:44,0.997823,0.5,-0.00217692,1.99782,0.772544,0.253704,0.265137,1.27995
KP_PC_INST:0_I:100_J:52,0.997823,0.5,-0.00217692,1.99782,0.300844,0.2227,-0.144555,0.746244
KP_PC_INST:0_I:100_J:60,0.997823,0.5,-0.00217692,1.99782,0.900174,0.147111,0.605951,1.1944
KP_PC_INST:0_I:100_J:68,0.997823,0.5,-0.00217692,1.99782,1.35963,0.153491,1.05265,1.66661
KP_PC_INST:0_I:100_J:76,0.997823,0.5,-0.00217692,1.99782,0.904802,0.228872,0.447058,1.36255
KP_PC_INST:0_I:100_J:84,0.997823,0.5,-0.00217692,1.99782,0.056507,0.232404,-0.408301,0.521315
KP_PC_INST:0_I:100_J:92,0.997823,0.5,-0.00217692,1.99782,1.06914,0.186929,0.695277,1.44299
KP_PC_INST:0_I:100_J:100,0.997823,0.5,-0.00217692,1.99782,1.6003,0.160335,1.27963,1.92097
KP_PC_INST:0_I:100_J:108,0.997823,0.5,-0.00217692,1.99782,1.16552,0.195403,0.774715,1.55633
KP_PC_INST:0_I:100_J:116,0.997823,0.5,-0.00217692,1.99782,1.31342,0.260812,0.791796,1.83504
KP_PC_INST:0_I:100_J:124,0.997823,0.5,-0.00217692,1.99782,1.43639,0.38877,0.65885,2.21393
KP_PC_INST:0_I:100_J:132,0.997823,0.5,-0.00217692,1.99782,1.00913,0.46873,0.0716723,1.94659
KP_PC_INST:0_I:108_J:12,0.997823,0.5,-0.00217692,1.99782,0.827305,0.230316,0.366673,1.28794
KP_PC_INST:0_I:108_J:20,0.997823,0.5,-0.00217692,1.99782,0.874743,0.251471,0.371802,1.37768
KP_PC_INST:0_I:108_J:28,0.997823,0.5,-0.00217692,1.99782,0.475689,0.304218,-0.132748,1.08413
KP_PC_INST:0_I:108_J:36,0.997823,0.5,-0.00217692,1.99782,0.629903,0.255464,0.118975,1.14083
KP_PC_INST:0_I:108_J:44,0.997823,0.5,-0.00217692,1.99782,1.3318,0.157094,1.01762,1.64599
KP_PC_INST:0_I:108_J:52,0.997823,0.5,-0.00217692,1.99782,1.29927,0.102213,1.09484,1.5037
KP_PC_INST:0_I:108_J:60,0.997823,0.5,-0.00217692,1.99782,1.50106,0.0027336,1.49559,1.50653
KP_PC_INST:0_I:108_J:76,0.997823,0.5,-0.00217692,1.99782,0.766861,0.19771,0.37144,1.16228
KP_PC_INST:0_I:108_J:84,0.997823,0.5,-0.00217692,1.99782,1.15529,0.155822,0.843649,1.46694
KP_PC_INST:0_I:108_J:92,0.997823,0.5,-0.00217692,1.99782,1.02784,0.138224,0.751389,1.30429
KP_PC_INST:0_I:108_J:100,0.997823,0.5,-0.00217692,1.99782,1.03359,0.219294,0.594998,1.47218
KP_PC_INST:0_I:108_J:108,0.997823,0.5,-0.00217692,1.99782,1.02688,0.29869,0.429504,1.62426
KP_PC_INST:0_I:108_J:116,0.997823,0.5,-0.00217692,1.99782,1.4582,0.328081,0.80204,2.11436
KP_PC_INST:0_I:108_J:124,0.997823,0.5,-0.00217692,1.99782,1.39523,0.406514,0.582205,2.20826
KP_PC_INST:0_I:108_J:132,0.997823,0.5,-0.00217692,1.99782,1.01056,0.47108,0.0684038,1.95272
KP_PC_INST:0_I:116_J:4,0.997823,0.5,-0.00217692,1.99782,-0.0804853,0.208579,-0.497644,0.336673
KP_PC_INST:0_I:116_J:36,0.997823,0.5,-0.00217692,1.99782,0.0119165,0.356241,-0.700565,0.724398
KP_PC_INST:0_I:116_J:52,0.997823,0.5,-0.00217692,1.99782,1.43667,0.120496,1.19568,1.67766
KP_PC_INST:0_I:116_J:60,0.997823,0.5,-0.00217692,1.99782,1.43004,0.157764,1.11451,1.74557
KP_PC_INST:0_I:116_J:68,0.997823,0.5,-0.00217692,1.99782,1.18,0.175438,0.829127,1.53088
KP_PC_INST:0_I:116_J:76,0.997823,0.5,-0.00217692,1.99782,1.5213,0.158458,1.20439,1.83822
KP_PC_INST:0_I:116_J:84,0.075547,0.5,-0.924453,1.07555,1.14911,0.177715,0.793684,1.50455
KP_PC_INST:0_I:116_J:92,0.075547,0.5,-0.924453,1.07555,-0.919703,0.213503,-1.34671,-0.492697
KP_PC_INST:0_I:116_J:100,0.075547,0.5,-0.924453,1.07555,-0.364099,0.303832,-0.971763,0.243565
KP_PC_INST:0_I:116_J:108,0.075547,0.5,-0.924453,1.07555,0.0987399,0.36914,-0.639541,0.83702
KP_PC_INST:0_I:116_J:116,0.075547,0.5,-0.924453,1.07555,0.141847,0.366874,-0.591902,0.875595
KP_PC_INST:0_I:116_J:124,0.997823,0.5,-0.00217692,1.99782,1.10912,0.399137,0.310843,1.90739
KP_PC_INST:0_I:116_J:132,0.997823,0.5,-0.00217692,1.99782,1.03353,0.459403,0.114724,1.95234
KP_PC_INST:0_I:124_J:52,0.997823,0.5,-0.00217692,1.99782,1.25271,0.189248,0.874218,1.63121
KP_PC_INST:0_I:124_J:60,0.997823,0.5,-0.00217692,1.99782,0.288231,0.244355,-0.200479,0.77694
KP_PC_INST:0_I:124_J:68,0.997823,0.5,-0.00217692,1.99782,0.314822,0.283568,-0.252314,0.881958
KP_PC_INST:0_I:124_J:76,0.997823,0.5,-0.00217692,1.99782,-0.0795373,0.230562,-0.540661,0.381586
KP_PC_INST:0_I:124_J:84,0.075547,0.5,-0.924453,1.07555,-0.388055,0.190917,-0.769888,-0.00622175
KP_PC_INST:0_I:124_J:92,0.075547,0.5,-0.924453,1.07555,0.271629,0.169894,-0.06816,0.611418
KP_PC_INST:0_I:124_J:100,0.075547,0.5,-0.924453,1.07555,0.867389,0.204142,0.459105,1.27567
KP_PC_INST:0_I:124_J:108,0.075547,0.5,-0.924453,1.07555,0.957683,0.278614,0.400456,1.51491
KP_PC_INST:0_I:124_J:116,0.075547,0.5,-0.924453,1.07555,0.857902,0.273716,0.31047,1.40533
KP_PC_INST:0_I:124_J:124,0.997823,0.5,-0.00217692,1.99782,0.927424,0.290057,0.34731,1.50754
KP_PC_INST:0_I:124_J:132,0.997823,0.5,-0.00217692,1.99782,1.06351,0.405469,0.252572,1.87445
KP_PC_INST:0_I:132_J:52,0.997823,0.5,-0.00217692,1.99782,0.824597,0.245568,0.333461,1.31573
KP_PC_INST:0_I:132_J:60,0.997823,0.5,-0.00217692,1.99782,0.952179,0.268236,0.415707,1.48865
KP_PC_INST:0_I:132_J:68,0.997823,0.5,-0.00217692,1.99782,-0.49345,0.334198,-1.16185,0.174945
KP_PC_INST:0_I:132_J:76,0.997823,0.5,-0.00217692,1.99782,1.58637,0.232419,1.12153,2.05121
KP_PC_INST:0_I:132_J:84,0.075547,0.5,-0.924453,1.07555,0.390228,0.0723209,0.245586,0.534869
KP_PC_INST:0_I:132_J:100,0.075547,0.5,-0.924453,1.07555,1.32057,0.00713429,1.3063,1.33484
KP_PC_INST:0_I:132_J:116,0.075547,0.5,-0.924453,1.07555,1.5045,0.175937,1.15262,1.85637
KP_PC_INST:0_I:132_J:124,0.997823,0.5,-0.00217692,1.99782,1.12629,0.201845,0.7226,1.52998
KP_PC_INST:0_I:132_J:132,0.997823,0.5,-0.00217692,1.99782,1.00389,0.356342,0.291209,1.71658
KP_PC_INST:0_I:140_J:60,0.997823,0.5,-0.00217692,1.99782,0.387989,0.318225,-0.248462,1.02444
KP_PC_INST:0_I:140_J:76,0.997823,0.5,-0.00217692,1.99782,1.3919,0.17459,1.04272,1.74108
KP_PC_INST:0_I:140_J:84,0.075547,0.5,-0.924453,1.07555,0.790316,0.109057,0.572201,1.00843
KP_PC_INST:0_I:140_J:92,0.075547,0.5,-0.924453,1.07555,0.517277,0.174255,0.168767,0.865788
KP_PC_INST:0_I:140_J:100,0.075547,0.5,-0.924453,1.07555,0.500849,0.118456,0.263938,0.737761
