name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_PC_INST:0_I:52_J:108,0.997823,0.5,-0.00217692,1.99782,0.845257,0.329414,0.186429,1.50408
KP_PC_INST:0_I:52_J:116,0.997823,0.5,-0.00217692,1.99782,1.03389,0.432932,0.168026,1.89975
KP_PC_INST:0_I:52_J:124,0.997823,0.5,-0.00217692,1.99782,0.988932,0.473288,0.0423566,1.93551
KP_PC_INST:0_I:52_J:132,0.997823,0.5,-0.00217692,1.99782,1.0106,0.482596,0.0454098,1.97579
KP_PC_INST:0_I:60_J:76,0.997823,0.5,-0.00217692,1.99782,1.16179,0.0952676,0.971251,1.35232
KP_PC_INST:0_I:60_J:92,0.997823,0.5,-0.00217692,1.99782,0.782563,0.172402,0.437758,1.12737
KP_PC_INST:0_I:60_J:100,0.997823,0.5,-0.00217692,1.99782,1.51423,0.219613,1.075,1.95345
KP_PC_INST:0_I:60_J:108,0.997823,0.5,-0.00217692,1.99782,1.04027,0.29985,0.440566,1.63996
KP_PC_INST:0_I:60_J:116,0.997823,0.5,-0.00217692,1.99782,1.02101,0.385171,0.250674,1.79136
KP_PC_INST:0_I:60_J:124,0.997823,0.5,-0.00217692,1.99782,0.957235,0.44954,0.0581538,1.85632
KP_PC_INST:0_I:60_J:132,0.997823,0.5,-0.00217692,1.99782,1.0366,0.478306,0.0799898,1.99321
KP_PC_INST:0_I:68_J:76,0.997823,0.5,-0.00217692,1.99782,1.34437,0.230905,0.882563,1.80618
KP_PC_INST:0_I:68_J:84,0.997823,0.5,-0.00217692,1.99782,0.126264,0.244072,-0.361881,0.614408
KP_PC_INST:0_I:68_J:92,0.997823,0.5,-0.00217692,1.99782,0.396135,0.207678,-0.0192213,0.811492
KP_PC_INST:0_I:68_J:100,0.997823,0.5,-0.00217692,1.99782,1.5803,0.223102,1.13409,2.0265
KP_PC_INST:0_I:68_J:108,0.997823,0.5,-0.00217692,1.99782,1.08115,0.273596,0.533953,1.62834
KP_PC_INST:0_I:68_J:116,0.997823,0.5,-0.00217692,1.99782,1.16772,0.332862,0.501999,1.83345
KP_PC_INST:0_I:68_J:124,0.997823,0.5,-0.00217692,1.99782,0.958306,0.409962,0.138382,1.77823
KP_PC_INST:0_I:68_J:132,0.997823,0.5,-0.00217692,1.99782,1.03774,0.462648,0.112441,1.96303
KP_PC_INST:0_I:76_J:68,0.997823,0.5,-0.00217692,1.99782,0.967876,0.264225,0.439426,1.49633
KP_PC_INST:0_I:76_J:76,0.997823,0.5,-0.00217692,1.99782,-0.359909,0.22857,-0.81705,0.0972316
KP_PC_INST:0_I:76_J:84,0.997823,0.5,-0.00217692,1.99782,1.48112,0.200485,1.08015,1.88209
KP_PC_INST:0_I:76_J:92,0.997823,0.5,-0.00217692,1.99782,1.09901,0.178385,0.742236,1.45578
KP_PC_INST:0_I:76_J:100,0.997823,0.5,-0.00217692,1.99782,0.900522,0.20051,0.499502,1.30154
KP_PC_INST:0_I:76_J:108,0.997823,0.5,-0.00217692,1.99782,1.13897,0.248338,0.642289,1.63564
KP_PC_INST:0_I:76_J:116,0.997823,0.5,-0.00217692,1.99782,1.27294,0.302281,0.668377,1.8775
KP_PC_INST:0_I:76_J:124,0.997823,0.5,-0.00217692,1.99782,1.02027,0.383895,0.252481,1.78806
KP_PC_INST:0_I:76_J:132,0.997823,0.5,-0.00217692,1.99782,0.980184,0.45262,0.0749429,1.88542
KP_PC_INST:0_I:84_J:68,0.997823,0.5,-0.00217692,1.99782,0.868372,0.144692,0.578988,1.15776
KP_PC_INST:0_I:84_J:76,0.997823,0.5,-0.00217692,1.99782,0.978712,0.118955,0.740802,1.21662
KP_PC_INST:0_I:84_J:84,0.997823,0.5,-0.00217692,1.99782,1.14478,0.124912,0.894958,1.39461
KP_PC_INST:0_I:84_J:92,0.997823,0.5,-0.00217692,1.99782,0.522609,0.176064,0.170481,0.874737
KP_PC_INST:0_I:84_J:100,0.997823,0.5,-0.00217692,1.99782,1.55187,0.204077,1.14371,1.96002
KP_PC_INST:0_I:84_J:108,0.997823,0.5,-0.00217692,1.99782,1.07321,0.217772,0.637664,1.50875
KP_PC_INST:0_I:84_J:116,0.997823,0.5,-0.00217692,1.99782,1.14472,0.273517,0.597683,1.69175
KP_PC_INST:0_I:84_J:124,0.997823,0.5,-0.00217692,1.99782,1.0031,0.363497,0.276111,1.7301
KP_PC_INST:0_I:84_J:132,0.997823,0.5,-0.00217692,1.99782,1.0001,0.444379,0.11134,1.88886
KP_PC_INST:0_I:92_J:44,0.997823,0.5,-0.00217692,1.99782,1.09581,0.271214,0.553386,1.63824
KP_PC_INST:0_I:92_J:52,0.997823,0.5,-0.00217692,1.99782,0.884177,0.20067,0.482837,1.28552
KP_PC_INST:0_I:92_J:60,0.997823,0.5,-0.00217692,1.99782,0.846882,0.15509,0.536702,1.15706
KP_PC_INST:0_I:92_J:68,0.997823,0.5,-0.00217692,1.99782,0.855757,0.147909,0.559939,1.15158
KP_PC_INST:0_I:92_J:76,0.997823,0.5,-0.00217692,1.99782,1.41624,0.167409,1.08143,1.75106
KP_PC_INST:0_I:92_J:84,0.997823,0.5,-0.00217692,1.99782,0.997189,0.195584,0.606022,1.38836
KP_PC_INST:0_I:92_J:92,0.997823,0.5,-0.00217692,1.99782,0.9122,0.201286,0.509628,1.31477
KP_PC_INST:0_I:92_J:100,0.997823,0.5,-0.00217692,1.99782,1.22758,0.206537,0.81451,1.64066
KP_PC_INST:0_I:92_J:108,0.997823,0.5,-0.00217692,1.99782,1.22236,0.20374,0.814879,1.62984
KP_PC_INST:0_I:92_J:116,0.997823,0.5,-0.00217692,1.99782,1.19377,0.237687,0.718392,1.66914
KP_PC_INST:0_I:92_J:124,0.997823,0.5,-0.00217692,1.99782,1.077,0.331744,0.413516,1.74049
KP_PC_INST:0_I:92_J:132,0.997823,0.5,-0.00217692,1.99782,0.982474,0.428894,0.124685,1.84026
KP_PC_INST:0_I:100_J:20,0.997823,0.5,-0.00217692,1.99782,0.487389,0.330778,-0.174166,1.14894
KP_PC_INST:0_I:100_J:28,0.997823,0.5,-0.00217692,1.99782,0.838883,0.248678,0.341526,1.33624
KP_PC_INST:0_I:100_J:36,0.997823,0.5,-0.00217692,1.99782,1.2789,0.191109,0.896679,1.66111
KP_PC_INST:0_I:100_J:44,0.997823,0.5,-0.00217692,1.99782,0.862906,0.207322,0.448262,1.27755
KP_PC_INST:0_I:100_J:52,0.997823,0.5,-0.00217692,1.99782,0.719076,0.199025,0.321026,1.11712
KP_PC_INST:0_I:100_J:60,0.997823,0.5,-0.00217692,1.99782,0.916803,0.196899,0.523004,1.3106
KP_PC_INST:0_I:100_J:68,0.997823,0.5,-0.00217692,1.99782,1.16584,0.201221,0.763397,1.56828
KP_PC_INST:0_I:100_J:76,0.997823,0.5,-0.00217692,1.99782,0.65152,0.221758,0.208003,1.09504
KP_PC_INST:0_I:100_J:84,0.997823,0.5,-0.00217692,1.99782,0.281747,0.207698,-0.13365,0.697144
KP_PC_INST:0_I:100_J:92,0.997823,0.5,-0.00217692,1.99782,1.03575,0.164855,0.706039,1.36546
KP_PC_INST:0_I:100_J:100,0.997823,0.5,-0.00217692,1.99782,1.42286,0.158392,1.10607,1.73964
KP_PC_INST:0_I:100_J:108,0.997823,0.5,-0.00217692,1.99782,1.1277,0.171188,0.785326,1.47008
KP_PC_INST:0_I:100_J:116,0.997823,0.5,-0.00217692,1.99782,1.23088,0.204022,0.822832,1.63892
KP_PC_INST:0_I:100_J:124,0.997823,0.5,-0.00217692,1.99782,1.2478,0.295886,0.656027,1.83957
KP_PC_INST:0_I:100_J:132,0.997823,0.5,-0.00217692,1.99782,0.965812,0.411753,0.142306,1.78932
KP_PC_INST:0_I:108_J:12,0.997823,0.5,-0.00217692,1.99782,0.574523,0.381258,-0.187992,1.33704
KP_PC_INST:0_I:108_J:20,0.997823,0.5,-0.00217692,1.99782,0.699995,0.2718,0.156394,1.2436
KP_PC_INST:0_I:108_J:28,0.997823,0.5,-0.00217692,1.99782,0.866752,0.219931,0.426889,1.30662
KP_PC_INST:0_I:108_J:36,0.997823,0.5,-0.00217692,1.99782,0.702978,0.214609,0.273759,1.1322
KP_PC_INST:0_I:108_J:44,0.997823,0.5,-0.00217692,1.99782,1.14811,0.181272,0.785566,1.51065
KP_PC_INST:0_I:108_J:52,0.997823,0.5,-0.00217692,1.99782,1.24098,0.149971,0.941042,1.54092
KP_PC_INST:0_I:108_J:60,0.997823,0.5,-0.00217692,1.99782,1.28198,0.157175,0.967635,1.59633
KP_PC_INST:0_I:108_J:68,0.997823,0.5,-0.00217692,1.99782,1.40343,0.162312,1.07881,1.72806
KP_PC_INST:0_I:108_J:76,0.997823,0.5,-0.00217692,1.99782,0.989395,0.177635,0.634125,1.34466
KP_PC_INST:0_I:108_J:84,0.997823,0.5,-0.00217692,1.99782,1.13153,0.148181,0.835171,1.4279
KP_PC_INST:0_I:108_J:92,0.997823,0.5,-0.00217692,1.99782,0.956458,0.142407,0.671644,1.24127
KP_PC_INST:0_I:108_J:100,0.997823,0.5,-0.00217692,1.99782,1.07942,0.165529,0.748365,1.41048
KP_PC_INST:0_I:108_J:108,0.997823,0.5,-0.00217692,1.99782,1.08488,0.18995,0.704978,1.46478
KP_PC_INST:0_I:108_J:116,0.997823,0.5,-0.00217692,1.99782,1.33834,0.225054,0.888231,1.78845
KP_PC_INST:0_I:108_J:124,0.997823,0.5,-0.00217692,1.99782,1.24073,0.298531,0.64367,1.83779
KP_PC_INST:0_I:108_J:132,0.997823,0.5,-0.00217692,1.99782,0.984264,0.412945,0.158373,1.81015
KP_PC_INST:0_I:116_J:4,0.997823,0.5,-0.00217692,1.99782,-0.0117183,0.447408,-0.906534,0.883097
KP_PC_INST:0_I:116_J:36,0.997823,0.5,-0.00217692,1.99782,0.515753,0.341356,-0.16696,1.19847
KP_PC_INST:0_I:116_J:52,0.997823,0.5,-0.00217692,1.99782,1.26532,0.158684,0.947949,1.58269
KP_PC_INST:0_I:116_J:60,0.997823,0.5,-0.00217692,1.99782,1.34886,0.180136,0.988592,1.70913
KP_PC_INST:0_I:116_J:68,0.997823,0.5,-0.00217692,1.99782,1.23548,0.166294,0.902894,1.56807
KP_PC_INST:0_I:116_J:76,0.997823,0.5,-0.00217692,1.99782,1.43021,0.1621,1.10601,1.75441
KP_PC_INST:0_I:116_J:84,0.075547,0.5,-0.924453,1.07555,0.883745,0.167426,0.548893,1.2186
KP_PC_INST:0_I:116_J:92,0.075547,0.5,-0.924453,1.07555,-0.742996,0.174995,-1.09299,-0.393006
KP_PC_INST:0_I:116_J:100,0.075547,0.5,-0.924453,1.07555,-0.126459,0.209376,-0.545211,0.292292
KP_PC_INST:0_I:116_J:108,0.075547,0.5,-0.924453,1.07555,0.184562,0.226242,-0.267922,0.637046
KP_PC_INST:0_I:116_J:116,0.075547,0.5,-0.924453,1.07555,0.143496,0.261304,-0.379112,0.666105
KP_PC_INST:0_I:116_J:124,0.997823,0.5,-0.00217692,1.99782,1.07066,0.325517,0.419624,1.72169
KP_PC_INST:0_I:116_J:132,0.997823,0.5,-0.00217692,1.99782,1.03468,0.423175,0.188325,1.88103
KP_PC_INST:0_I:124_J:52,0.997823,0.5,-0.00217692,1.99782,1.40387,0.205836,0.992194,1.81554
KP_PC_INST:0_I:124_J:60,0.997823,0.5,-0.00217692,1.99782,0.353394,0.235011,-0.116627,0.823416
KP_PC_INST:0_I:124_J:68,0.997823,0.5,-0.00217692,1.99782,0.500974,0.258929,-0.0168838,1.01883
KP_PC_INST:0_I:124_J:76,0.997823,0.5,-0.00217692,1.99782,-0.131394,0.246563,-0.624521,0.361733
KP_PC_INST:0_I:124_J:84,0.075547,0.5,-0.924453,1.07555,-0.618285,0.205749,-1.02978,-0.206787
KP_PC_INST:0_I:124_J:92,0.075547,0.5,-0.924453,1.07555,0.152421,0.126432,-0.100442,0.405285
KP_PC_INST:0_I:124_J:100,0.075547,0.5,-0.924453,1.07555,0.716326,0.144842,0.426642,1.00601
KP_PC_INST:0_I:124_J:108,0.075547,0.5,-0.924453,1.07555,0.846744,0.174429,0.497886,1.1956
KP_PC_INST:0_I:124_J:116,0.075547,0.5,-0.924453,1.07555,0.788812,0.208101,0.372611,1.20501
KP_PC_INST:0_I:124_J:124,0.997823,0.5,-0.00217692,1.99782,0.897855,0.283286,0.331283,1.46443
