name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:84_J:92,0,0.387395,-0.774789,0.774789,-0.0464105,0.29005,-0.62651,0.533689
KP_Q_INST:0_I:84_J:100,0,0.387395,-0.774789,0.774789,-0.0310667,0.250023,-0.531113,0.468979
KP_Q_INST:0_I:84_J:108,0,0.387395,-0.774789,0.774789,-0.0321996,0.250394,-0.532987,0.468587
KP_Q_INST:0_I:84_J:116,0,0.387395,-0.774789,0.774789,-0.00317953,0.247466,-0.498111,0.491752
KP_Q_INST:0_I:84_J:124,0,0.387395,-0.774789,0.774789,0.00141443,0.262749,-0.524083,0.526912
KP_Q_INST:0_I:84_J:132,0,0.387395,-0.774789,0.774789,-0.000936563,0.317941,-0.636818,0.634945
KP_Q_INST:0_I:92_J:84,0,0.387395,-0.774789,0.774789,0.0236797,0.246738,-0.469795,0.517155
KP_Q_INST:0_I:92_J:92,0,0.387395,-0.774789,0.774789,-0.0629469,0.276423,-0.615792,0.489898
KP_Q_INST:0_I:92_J:100,0,0.387395,-0.774789,0.774789,0.0540918,0.294283,-0.534473,0.642657
KP_Q_INST:0_I:92_J:108,0,0.387395,-0.774789,0.774789,-0.00281062,0.318519,-0.639849,0.634227
KP_Q_INST:0_I:92_J:116,0,0.387395,-0.774789,0.774789,0.00375169,0.307948,-0.612145,0.619648
KP_Q_INST:0_I:92_J:124,0,0.387395,-0.774789,0.774789,0.00282077,0.300384,-0.597948,0.603589
KP_Q_INST:0_I:92_J:132,0,0.387395,-0.774789,0.774789,0.000489023,0.343122,-0.685755,0.686733
KP_Q_INST:0_I:100_J:28,0,0.387395,-0.774789,0.774789,0.329115,0.27533,-0.221545,0.879774
KP_Q_INST:0_I:100_J:36,0,0.387395,-0.774789,0.774789,-0.0845137,0.268678,-0.62187,0.452843
KP_Q_INST:0_I:100_J:44,0,0.387395,-0.774789,0.774789,0.0578611,0.328809,-0.599757,0.715479
KP_Q_INST:0_I:100_J:52,0,0.387395,-0.774789,0.774789,-0.0967445,0.290274,-0.677293,0.483804
KP_Q_INST:0_I:100_J:60,0,0.387395,-0.774789,0.774789,-0.0809545,0.17683,-0.434615,0.272706
KP_Q_INST:0_I:100_J:68,0,0.387395,-0.774789,0.774789,0.0367709,0.208237,-0.379703,0.453245
KP_Q_INST:0_I:100_J:76,-0.423083,0.387395,-1.19787,0.351706,-0.555348,0.233749,-1.02284,-0.0878507
KP_Q_INST:0_I:100_J:84,-0.423083,0.387395,-1.19787,0.351706,-0.469923,0.262404,-0.994731,0.0548845
KP_Q_INST:0_I:100_J:124,0,0.387395,-0.774789,0.774789,0.00333378,0.356401,-0.709468,0.716135
KP_Q_INST:0_I:100_J:132,0,0.387395,-0.774789,0.774789,-0.000457219,0.372779,-0.746015,0.745101
KP_Q_INST:0_I:108_J:12,0,0.387395,-0.774789,0.774789,-0.698615,0.283983,-1.26658,-0.130649
KP_Q_INST:0_I:108_J:20,0,0.387395,-0.774789,0.774789,0.353324,0.232185,-0.111046,0.817693
KP_Q_INST:0_I:108_J:28,-0.423083,0.387395,-1.19787,0.351706,-0.436914,0.234644,-0.906202,0.032373
KP_Q_INST:0_I:108_J:36,-0.423083,0.387395,-1.19787,0.351706,-0.608736,0.22055,-1.04984,-0.167636
KP_Q_INST:0_I:108_J:44,-0.423083,0.387395,-1.19787,0.351706,-0.660463,0.268571,-1.1976,-0.123321
KP_Q_INST:0_I:108_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.244365,0.281681,-0.807727,0.318997
KP_Q_INST:0_I:108_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.398005,0.244042,-0.886089,0.090079
KP_Q_INST:0_I:108_J:68,-0.423083,0.387395,-1.19787,0.351706,-0.552853,0.252922,-1.0587,-0.0470091
KP_Q_INST:0_I:108_J:76,-0.423083,0.387395,-1.19787,0.351706,-0.465338,0.28735,-1.04004,0.109362
KP_Q_INST:0_I:108_J:116,0,0.387395,-0.774789,0.774789,-0.014781,0.378285,-0.77135,0.741788
KP_Q_INST:0_I:108_J:124,0,0.387395,-0.774789,0.774789,0.00885253,0.378921,-0.748989,0.766694
KP_Q_INST:0_I:108_J:132,0,0.387395,-0.774789,0.774789,-0.00172812,0.383636,-0.769,0.765544
KP_Q_INST:0_I:116_J:4,0,0.387395,-0.774789,0.774789,-0.772153,0.373353,-1.51886,-0.0254459
KP_Q_INST:0_I:116_J:36,-0.423083,0.387395,-1.19787,0.351706,-0.138007,0.159348,-0.456703,0.180689
KP_Q_INST:0_I:116_J:44,-0.423083,0.387395,-1.19787,0.351706,-0.384059,0.21172,-0.807498,0.0393807
KP_Q_INST:0_I:116_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.251782,0.25463,-0.761043,0.257479
KP_Q_INST:0_I:116_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.351225,0.255964,-0.863153,0.160703
KP_Q_INST:0_I:116_J:68,-0.423083,0.387395,-1.19787,0.351706,-0.177967,0.296296,-0.770559,0.414626
KP_Q_INST:0_I:116_J:92,-2.22548,0.387395,-3.00027,-1.45069,-2.25122,0.383329,-3.01788,-1.48457
KP_Q_INST:0_I:116_J:100,-2.22548,0.387395,-3.00027,-1.45069,-2.20783,0.380179,-2.96819,-1.44747
KP_Q_INST:0_I:116_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.24516,0.378248,-3.00165,-1.48866
KP_Q_INST:0_I:116_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.22029,0.378505,-2.9773,-1.46328
KP_Q_INST:0_I:116_J:124,0,0.387395,-0.774789,0.774789,0.0113098,0.381418,-0.751526,0.774146
KP_Q_INST:0_I:116_J:132,0,0.387395,-0.774789,0.774789,-0.00248375,0.38573,-0.773944,0.768977
KP_Q_INST:0_I:124_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.464988,0.311256,-1.0875,0.157523
KP_Q_INST:0_I:124_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.357217,0.323912,-1.00504,0.290607
KP_Q_INST:0_I:124_J:84,-2.22548,0.387395,-3.00027,-1.45069,-2.05132,0.383478,-2.81828,-1.28436
KP_Q_INST:0_I:124_J:100,-2.22548,0.387395,-3.00027,-1.45069,-2.22518,0.382258,-2.9897,-1.46067
KP_Q_INST:0_I:124_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.20911,0.380741,-2.9706,-1.44763
KP_Q_INST:0_I:124_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.20855,0.378041,-2.96463,-1.45247
KP_Q_INST:0_I:124_J:124,0,0.387395,-0.774789,0.774789,-0.0480434,0.38,-0.808043,0.711956
KP_Q_INST:0_I:124_J:132,0,0.387395,-0.774789,0.774789,0.021352,0.385032,-0.748711,0.791415
KP_Q_INST:0_I:132_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.19864,0.377976,-2.95459,-1.44269
KP_Q_INST:0_I:132_J:124,0,0.387395,-0.774789,0.774789,0.132403,0.36987,-0.607337,0.872142
KP_Q_INST:0_I:132_J:132,0,0.387395,-0.774789,0.774789,-0.0498102,0.378583,-0.806976,0.707355
KP_Q_INST:0_I:140_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.23775,0.363041,-2.96383,-1.51166
KP_Q_INST:0_I:140_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.05788,0.355107,-2.7681,-1.34767
KP_Q_INST:0_I:140_J:124,0,0.387395,-0.774789,0.774789,0.102034,0.34649,-0.590945,0.795013
KP_Q_INST:0_I:140_J:132,0,0.387395,-0.774789,0.774789,-0.0268711,0.358449,-0.743769,0.690027
KP_Q_INST:0_I:148_J:92,0,0.387395,-0.774789,0.774789,0.254791,0.17407,-0.0933498,0.602931
KP_Q_INST:0_I:148_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.76158,0.240925,-2.24342,-1.27973
KP_Q_INST:0_I:148_J:108,-1.86806,0.387395,-2.64285,-1.09327,-1.84797,0.343985,-2.53594,-1.16
KP_Q_INST:0_I:148_J:116,-1.86806,0.387395,-2.64285,-1.09327,-2.05367,0.34271,-2.73909,-1.36825
KP_Q_INST:0_I:148_J:124,0,0.387395,-0.774789,0.774789,-0.378877,0.319279,-1.01744,0.259682
KP_Q_INST:0_I:148_J:132,0,0.387395,-0.774789,0.774789,-0.137125,0.329248,-0.79562,0.521371
KP_Q_INST:0_I:156_J:84,-1.86806,0.387395,-2.64285,-1.09327,-1.92701,0.199407,-2.32582,-1.52819
KP_Q_INST:0_I:156_J:92,-1.86806,0.387395,-2.64285,-1.09327,-2.02408,0.196709,-2.4175,-1.63066
KP_Q_INST:0_I:156_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.67442,0.273676,-2.22177,-1.12707
KP_Q_INST:0_I:156_J:108,-1.86806,0.387395,-2.64285,-1.09327,-2.04039,0.351433,-2.74326,-1.33752
KP_Q_INST:0_I:156_J:116,-1.86806,0.387395,-2.64285,-1.09327,-2.01815,0.343978,-2.7061,-1.33019
KP_Q_INST:0_I:156_J:124,0,0.387395,-0.774789,0.774789,-0.56583,0.326224,-1.21828,0.0866188
KP_Q_INST:0_I:156_J:132,0,0.387395,-0.774789,0.774789,-0.17999,0.337183,-0.854356,0.494376
KP_Q_INST:0_I:164_J:68,0,0.387395,-0.774789,0.774789,-0.443933,0.20458,-0.853092,-0.0347734
KP_Q_INST:0_I:164_J:92,-1.86806,0.387395,-2.64285,-1.09327,-1.85395,0.335095,-2.52414,-1.18376
KP_Q_INST:0_I:164_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.91352,0.355479,-2.62447,-1.20256
KP_Q_INST:0_I:172_J:52,0,0.387395,-0.774789,0.774789,-0.309128,0.337188,-0.983504,0.365248
KP_Q_INST:0_I:172_J:60,0,0.387395,-0.774789,0.774789,-1.17662,0.268874,-1.71437,-0.63887
C_AGLY,-2.30103,0.5,-3.30103,-1.30103,-2.39823,0.278953,-2.95614,-1.84033
C_BOL,-2.30103,0.5,-3.30103,-1.30103,-1.90896,0.213295,-2.33555,-1.48237
C_CANT,-2.30103,0.5,-3.30103,-1.30103,-2.19673,0.41562,-3.02798,-1.36549
C_REA,-2.30103,0.5,-3.30103,-1.30103,-2.27032,0.438425,-3.14717,-1.39347
C_TECH,-2.30103,0.5,-3.30103,-1.30103,-2.03626,0.377889,-2.79204,-1.28048
C_TET,-2.30103,0.5,-3.30103,-1.30103,-2.08986,0.168336,-2.42653,-1.75318
KP_PC_INST:0_I:20_J:132,0.997823,0.5,-0.00217692,1.99782,1.00458,0.433902,0.136771,1.87238
KP_PC_INST:0_I:28_J:124,0.997823,0.5,-0.00217692,1.99782,0.996969,0.47901,0.0389492,1.95499
KP_PC_INST:0_I:28_J:132,0.997823,0.5,-0.00217692,1.99782,0.997408,0.463959,0.0694914,1.92533
KP_PC_INST:0_I:36_J:116,0.997823,0.5,-0.00217692,1.99782,1.00017,0.491589,0.0169881,1.98334
KP_PC_INST:0_I:36_J:124,0.997823,0.5,-0.00217692,1.99782,0.995527,0.491633,0.0122608,1.97879
KP_PC_INST:0_I:36_J:132,0.997823,0.5,-0.00217692,1.99782,1.0056,0.488268,0.0290613,1.98213
KP_PC_INST:0_I:44_J:100,0.997823,0.5,-0.00217692,1.99782,0.976312,0.364883,0.246547,1.70608
KP_PC_INST:0_I:44_J:108,0.997823,0.5,-0.00217692,1.99782,1.00503,0.43049,0.14405,1.86601
KP_PC_INST:0_I:44_J:116,0.997823,0.5,-0.00217692,1.99782,0.991926,0.478121,0.0356831,1.94817
KP_PC_INST:0_I:44_J:124,0.997823,0.5,-0.00217692,1.99782,0.994166,0.492365,0.00943547,1.9789
KP_PC_INST:0_I:44_J:132,0.997823,0.5,-0.00217692,1.99782,1.00352,0.493956,0.0156128,1.99143
KP_PC_INST:0_I:52_J:100,0.997823,0.5,-0.00217692,1.99782,0.854319,0.283408,0.287503,1.42113
KP_PC_INST:0_I:52_J:108,0.997823,0.5,-0.00217692,1.99782,1.02552,0.376847,0.271828,1.77922
KP_PC_INST:0_I:52_J:116,0.997823,0.5,-0.00217692,1.99782,0.996016,0.451903,0.0922105,1.89982
KP_PC_INST:0_I:52_J:124,0.997823,0.5,-0.00217692,1.99782,0.994619,0.484293,0.0260334,1.9632
KP_PC_INST:0_I:52_J:132,0.997823,0.5,-0.00217692,1.99782,1.00285,0.492748,0.0173505,1.98834
KP_PC_INST:0_I:60_J:76,0.997823,0.5,-0.00217692,1.99782,0.959214,0.363792,0.231631,1.6868
KP_PC_INST:0_I:60_J:84,0.997823,0.5,-0.00217692,1.99782,0.826033,0.298715,0.228603,1.42346
KP_PC_INST:0_I:60_J:92,0.997823,0.5,-0.00217692,1.99782,0.750982,0.264903,0.221175,1.28079
KP_PC_INST:0_I:60_J:100,0.997823,0.5,-0.00217692,1.99782,1.1335,0.27688,0.579738,1.68726
KP_PC_INST:0_I:60_J:108,0.997823,0.5,-0.00217692,1.99782,0.953215,0.337692,0.277832,1.6286
KP_PC_INST:0_I:60_J:116,0.997823,0.5,-0.00217692,1.99782,1.01121,0.410175,0.19086,1.83156
KP_PC_INST:0_I:60_J:124,0.997823,0.5,-0.00217692,1.99782,0.993912,0.461127,0.071659,1.91617
KP_PC_INST:0_I:60_J:132,0.997823,0.5,-0.00217692,1.99782,1.00327,0.483934,0.0354023,1.97114
KP_PC_INST:0_I:68_J:76,0.997823,0.5,-0.00217692,1.99782,1.04157,0.303103,0.435361,1.64777
KP_PC_INST:0_I:68_J:84,0.997823,0.5,-0.00217692,1.99782,0.836801,0.283326,0.270148,1.40345
KP_PC_INST:0_I:68_J:92,0.997823,0.5,-0.00217692,1.99782,0.874168,0.26115,0.351868,1.39647
KP_PC_INST:0_I:68_J:100,0.997823,0.5,-0.00217692,1.99782,1.01742,0.264284,0.488856,1.54599
KP_PC_INST:0_I:68_J:108,0.997823,0.5,-0.00217692,1.99782,1.0484,0.311199,0.425997,1.67079
KP_PC_INST:0_I:68_J:116,0.997823,0.5,-0.00217692,1.99782,1.02101,0.366148,0.288714,1.75331
KP_PC_INST:0_I:68_J:124,0.997823,0.5,-0.00217692,1.99782,0.994791,0.42731,0.140171,1.84941
KP_PC_INST:0_I:68_J:132,0.997823,0.5,-0.00217692,1.99782,1.00286,0.470146,0.0625646,1.94315
KP_PC_INST:0_I:76_J:68,0.997823,0.5,-0.00217692,1.99782,0.88502,0.2407,0.403621,1.36642
KP_PC_INST:0_I:76_J:76,0.997823,0.5,-0.00217692,1.99782,0.65959,0.212204,0.235183,1.084
KP_PC_INST:0_I:76_J:84,0.997823,0.5,-0.00217692,1.99782,1.16456,0.216546,0.731466,1.59765
KP_PC_INST:0_I:76_J:92,0.997823,0.5,-0.00217692,1.99782,0.971027,0.210249,0.550529,1.39152
KP_PC_INST:0_I:76_J:100,0.997823,0.5,-0.00217692,1.99782,1.01101,0.232244,0.546518,1.47549
KP_PC_INST:0_I:76_J:108,0.997823,0.5,-0.00217692,1.99782,1.03708,0.288703,0.45967,1.61448
KP_PC_INST:0_I:76_J:116,0.997823,0.5,-0.00217692,1.99782,1.04212,0.338238,0.365641,1.71859
KP_PC_INST:0_I:76_J:124,0.997823,0.5,-0.00217692,1.99782,1.00234,0.401722,0.198897,1.80578
KP_PC_INST:0_I:76_J:132,0.997823,0.5,-0.00217692,1.99782,0.998888,0.460739,0.0774099,1.92037
KP_PC_INST:0_I:84_J:68,0.997823,0.5,-0.00217692,1.99782,1.1116,0.164449,0.782702,1.4405
KP_PC_INST:0_I:84_J:76,0.997823,0.5,-0.00217692,1.99782,0.712436,0.14354,0.425355,0.999517
KP_PC_INST:0_I:84_J:84,0.997823,0.5,-0.00217692,1.99782,0.974004,0.156997,0.66001,1.288
KP_PC_INST:0_I:84_J:92,0.997823,0.5,-0.00217692,1.99782,0.932171,0.191165,0.549842,1.3145
KP_PC_INST:0_I:84_J:100,0.997823,0.5,-0.00217692,1.99782,1.08464,0.224624,0.635392,1.53389
KP_PC_INST:0_I:84_J:108,0.997823,0.5,-0.00217692,1.99782,1.03729,0.254944,0.527403,1.54718
KP_PC_INST:0_I:84_J:116,0.997823,0.5,-0.00217692,1.99782,1.03281,0.302478,0.427853,1.63776
KP_PC_INST:0_I:84_J:124,0.997823,0.5,-0.00217692,1.99782,1.00124,0.377466,0.246305,1.75617
KP_PC_INST:0_I:84_J:132,0.997823,0.5,-0.00217692,1.99782,0.999604,0.451819,0.0959657,1.90324
KP_PC_INST:0_I:92_J:44,0.997823,0.5,-0.00217692,1.99782,1.07507,0.275649,0.523772,1.62637
KP_PC_INST:0_I:92_J:52,0.997823,0.5,-0.00217692,1.99782,1.00702,0.209454,0.588113,1.42593
KP_PC_INST:0_I:92_J:60,0.997823,0.5,-0.00217692,1.99782,1.0491,0.187437,0.67423,1.42398
KP_PC_INST:0_I:92_J:68,0.997823,0.5,-0.00217692,1.99782,0.750767,0.184352,0.382063,1.11947
KP_PC_INST:0_I:92_J:76,0.997823,0.5,-0.00217692,1.99782,1.09366,0.195594,0.70247,1.48484
KP_PC_INST:0_I:92_J:84,0.997823,0.5,-0.00217692,1.99782,0.865572,0.204099,0.457375,1.27377
KP_PC_INST:0_I:92_J:92,0.997823,0.5,-0.00217692,1.99782,0.987521,0.213613,0.560295,1.41475
KP_PC_INST:0_I:92_J:100,0.997823,0.5,-0.00217692,1.99782,1.0624,0.232289,0.597819,1.52697
KP_PC_INST:0_I:92_J:108,0.997823,0.5,-0.00217692,1.99782,1.05996,0.232572,0.594812,1.5251
KP_PC_INST:0_I:92_J:116,0.997823,0.5,-0.00217692,1.99782,1.04713,0.256467,0.534192,1.56006
KP_PC_INST:0_I:92_J:124,0.997823,0.5,-0.00217692,1.99782,1.01395,0.343873,0.326202,1.70169
KP_PC_INST:0_I:92_J:132,0.997823,0.5,-0.00217692,1.99782,1.00056,0.436829,0.126903,1.87422
KP_PC_INST:0_I:100_J:20,0.997823,0.5,-0.00217692,1.99782,0.996996,0.346621,0.303753,1.69024
KP_PC_INST:0_I:100_J:28,0.997823,0.5,-0.00217692,1.99782,0.95001,0.279068,0.391874,1.50815
KP_PC_INST:0_I:100_J:36,0.997823,0.5,-0.00217692,1.99782,1.10708,0.228097,0.65089,1.56328
KP_PC_INST:0_I:100_J:44,0.997823,0.5,-0.00217692,1.99782,1.01425,0.21542,0.583411,1.44509
KP_PC_INST:0_I:100_J:52,0.997823,0.5,-0.00217692,1.99782,1.03878,0.197254,0.64427,1.43329
KP_PC_INST:0_I:100_J:60,0.997823,0.5,-0.00217692,1.99782,0.896621,0.204777,0.487068,1.30617
KP_PC_INST:0_I:100_J:68,0.997823,0.5,-0.00217692,1.99782,1.09848,0.21674,0.665001,1.53196
KP_PC_INST:0_I:100_J:76,0.997823,0.5,-0.00217692,1.99782,0.812051,0.223995,0.364062,1.26004
KP_PC_INST:0_I:100_J:84,0.997823,0.5,-0.00217692,1.99782,0.772081,0.206249,0.359583,1.18458
KP_PC_INST:0_I:100_J:92,0.997823,0.5,-0.00217692,1.99782,0.96309,0.180769,0.601552,1.32463
KP_PC_INST:0_I:100_J:100,0.997823,0.5,-0.00217692,1.99782,1.10233,0.180974,0.740385,1.46428
KP_PC_INST:0_I:100_J:108,0.997823,0.5,-0.00217692,1.99782,1.08667,0.190643,0.705386,1.46796
KP_PC_INST:0_I:100_J:116,0.997823,0.5,-0.00217692,1.99782,1.08028,0.209993,0.660298,1.50027
KP_PC_INST:0_I:100_J:124,0.997823,0.5,-0.00217692,1.99782,1.03716,0.301837,0.433483,1.64083
KP_PC_INST:0_I:100_J:132,0.997823,0.5,-0.00217692,1.99782,1.00241,0.418395,0.165622,1.8392
KP_PC_INST:0_I:108_J:12,0.997823,0.5,-0.00217692,1.99782,0.845085,0.395308,0.0544695,1.6357
KP_PC_INST:0_I:108_J:20,0.997823,0.5,-0.00217692,1.99782,0.858772,0.288531,0.28171,1.43583
KP_PC_INST:0_I:108_J:28,0.997823,0.5,-0.00217692,1.99782,1.08891,0.217796,0.653317,1.5245
KP_PC_INST:0_I:108_J:36,0.997823,0.5,-0.00217692,1.99782,1.04452,0.207066,0.630385,1.45865
KP_PC_INST:0_I:108_J:44,0.997823,0.5,-0.00217692,1.99782,1.18004,0.18775,0.804539,1.55554
KP_PC_INST:0_I:108_J:52,0.997823,0.5,-0.00217692,1.99782,0.909965,0.1696,0.570765,1.24917
KP_PC_INST:0_I:108_J:60,0.997823,0.5,-0.00217692,1.99782,1.15513,0.1877,0.77973,1.53053
KP_PC_INST:0_I:108_J:68,0.997823,0.5,-0.00217692,1.99782,1.09739,0.197117,0.70316,1.49163
KP_PC_INST:0_I:108_J:76,0.997823,0.5,-0.00217692,1.99782,1.06293,0.188797,0.685332,1.44052
KP_PC_INST:0_I:108_J:84,0.997823,0.5,-0.00217692,1.99782,0.964305,0.164769,0.634766,1.29384
KP_PC_INST:0_I:108_J:92,0.997823,0.5,-0.00217692,1.99782,0.899324,0.168305,0.562714,1.23593
KP_PC_INST:0_I:108_J:100,0.997823,0.5,-0.00217692,1.99782,1.03098,0.169475,0.692027,1.36993
KP_PC_INST:0_I:108_J:108,0.997823,0.5,-0.00217692,1.99782,1.12097,0.187576,0.745816,1.49612
KP_PC_INST:0_I:108_J:116,0.997823,0.5,-0.00217692,1.99782,1.11427,0.222971,0.668329,1.56021
KP_PC_INST:0_I:108_J:124,0.997823,0.5,-0.00217692,1.99782,1.0454,0.302046,0.441307,1.64949
KP_PC_INST:0_I:108_J:132,0.997823,0.5,-0.00217692,1.99782,1.00121,0.418244,0.164725,1.8377
KP_PC_INST:0_I:116_J:4,0.997823,0.5,-0.00217692,1.99782,0.821644,0.458289,-0.0949344,1.73822
KP_PC_INST:0_I:116_J:36,0.997823,0.5,-0.00217692,1.99782,0.921986,0.272078,0.37783,1.46614
KP_PC_INST:0_I:116_J:44,0.997823,0.5,-0.00217692,1.99782,0.72785,0.217488,0.292874,1.16283
KP_PC_INST:0_I:116_J:52,0.997823,0.5,-0.00217692,1.99782,1.30395,0.195757,0.912434,1.69546
KP_PC_INST:0_I:116_J:60,0.997823,0.5,-0.00217692,1.99782,0.969815,0.213585,0.542646,1.39698
KP_PC_INST:0_I:116_J:68,0.997823,0.5,-0.00217692,1.99782,1.10429,0.194176,0.715938,1.49264
KP_PC_INST:0_I:116_J:76,0.997823,0.5,-0.00217692,1.99782,1.27378,0.183491,0.906793,1.64076
KP_PC_INST:0_I:116_J:84,0.075547,0.5,-0.924453,1.07555,0.244444,0.224876,-0.205307,0.694195
KP_PC_INST:0_I:116_J:92,0.075547,0.5,-0.924453,1.07555,-0.0647896,0.252176,-0.569142,0.439563
KP_PC_INST:0_I:116_J:100,0.075547,0.5,-0.924453,1.07555,0.170943,0.231235,-0.291526,0.633413
KP_PC_INST:0_I:116_J:108,0.075547,0.5,-0.924453,1.07555,0.173473,0.224043,-0.274613,0.62156
KP_PC_INST:0_I:116_J:116,0.075547,0.5,-0.924453,1.07555,0.118031,0.274432,-0.430833,0.666895
