name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:68_J:84,0,0.387395,-0.774789,0.774789,-1.19126,0.319139,-1.82954,-0.552986
KP_Q_INST:0_I:68_J:92,0,0.387395,-0.774789,0.774789,-0.515366,0.315481,-1.14633,0.115597
KP_Q_INST:0_I:68_J:100,0,0.387395,-0.774789,0.774789,-1.10102,0.280383,-1.66179,-0.540258
KP_Q_INST:0_I:68_J:108,0,0.387395,-0.774789,0.774789,0.015752,0.298247,-0.580741,0.612245
KP_Q_INST:0_I:68_J:116,0,0.387395,-0.774789,0.774789,0.106079,0.33976,-0.573441,0.785598
KP_Q_INST:0_I:68_J:124,0,0.387395,-0.774789,0.774789,-0.130389,0.372762,-0.875913,0.615135
KP_Q_INST:0_I:68_J:132,0,0.387395,-0.774789,0.774789,-0.0248324,0.38429,-0.793413,0.743748
KP_Q_INST:0_I:76_J:100,0,0.387395,-0.774789,0.774789,-0.381437,0.31832,-1.01808,0.255204
KP_Q_INST:0_I:76_J:108,0,0.387395,-0.774789,0.774789,-0.204197,0.338825,-0.881847,0.473452
KP_Q_INST:0_I:76_J:116,0,0.387395,-0.774789,0.774789,0.320642,0.335532,-0.350423,0.991707
KP_Q_INST:0_I:76_J:124,0,0.387395,-0.774789,0.774789,-0.0395009,0.364077,-0.767655,0.688654
KP_Q_INST:0_I:76_J:132,0,0.387395,-0.774789,0.774789,-0.0974009,0.382217,-0.861835,0.667033
KP_Q_INST:0_I:84_J:92,0,0.387395,-0.774789,0.774789,-0.199178,0.346937,-0.893053,0.494696
KP_Q_INST:0_I:84_J:100,0,0.387395,-0.774789,0.774789,-0.296502,0.333569,-0.96364,0.370636
KP_Q_INST:0_I:84_J:108,0,0.387395,-0.774789,0.774789,-0.271063,0.361667,-0.994396,0.452271
KP_Q_INST:0_I:84_J:116,0,0.387395,-0.774789,0.774789,0.102493,0.347386,-0.592279,0.797264
KP_Q_INST:0_I:84_J:124,0,0.387395,-0.774789,0.774789,0.129688,0.362734,-0.59578,0.855156
KP_Q_INST:0_I:84_J:132,0,0.387395,-0.774789,0.774789,0.0234956,0.381316,-0.739137,0.786128
KP_Q_INST:0_I:92_J:92,0,0.387395,-0.774789,0.774789,-0.394924,0.35905,-1.11302,0.323176
KP_Q_INST:0_I:92_J:108,0,0.387395,-0.774789,0.774789,-0.0401772,0.378035,-0.796246,0.715892
KP_Q_INST:0_I:92_J:116,0,0.387395,-0.774789,0.774789,0.0757214,0.374698,-0.673675,0.825118
KP_Q_INST:0_I:92_J:124,0,0.387395,-0.774789,0.774789,0.130233,0.375387,-0.62054,0.881007
KP_Q_INST:0_I:92_J:132,0,0.387395,-0.774789,0.774789,0.0543912,0.383013,-0.711634,0.820417
KP_Q_INST:0_I:100_J:36,0,0.387395,-0.774789,0.774789,-0.404859,0.34645,-1.09776,0.288041
KP_Q_INST:0_I:100_J:44,0,0.387395,-0.774789,0.774789,0.0618581,0.331341,-0.600825,0.724541
KP_Q_INST:0_I:100_J:52,0,0.387395,-0.774789,0.774789,-0.102049,0.282939,-0.667926,0.463829
KP_Q_INST:0_I:100_J:60,0,0.387395,-0.774789,0.774789,-0.0382694,0.191717,-0.421704,0.345165
KP_Q_INST:0_I:100_J:76,-0.423083,0.387395,-1.19787,0.351706,-0.992879,0.28705,-1.56698,-0.418779
KP_Q_INST:0_I:100_J:84,-0.423083,0.387395,-1.19787,0.351706,-0.0698006,0.332979,-0.735758,0.596157
KP_Q_INST:0_I:100_J:124,0,0.387395,-0.774789,0.774789,0.0758436,0.383716,-0.691589,0.843276
KP_Q_INST:0_I:100_J:132,0,0.387395,-0.774789,0.774789,0.0304935,0.384671,-0.738848,0.799835
KP_Q_INST:0_I:108_J:12,0,0.387395,-0.774789,0.774789,-2.05908,0.364186,-2.78746,-1.33071
KP_Q_INST:0_I:108_J:28,-0.423083,0.387395,-1.19787,0.351706,-0.836028,0.32242,-1.48087,-0.191188
KP_Q_INST:0_I:108_J:36,-0.423083,0.387395,-1.19787,0.351706,-1.00361,0.272713,-1.54904,-0.458187
KP_Q_INST:0_I:108_J:44,-0.423083,0.387395,-1.19787,0.351706,-0.468094,0.224119,-0.916333,-0.0198559
KP_Q_INST:0_I:108_J:60,-0.423083,0.387395,-1.19787,0.351706,0.169483,0.215572,-0.261661,0.600627
KP_Q_INST:0_I:108_J:68,-0.423083,0.387395,-1.19787,0.351706,-0.820517,0.290317,-1.40115,-0.239883
KP_Q_INST:0_I:108_J:76,-0.423083,0.387395,-1.19787,0.351706,-0.403825,0.297579,-0.998984,0.191333
KP_Q_INST:0_I:108_J:116,0,0.387395,-0.774789,0.774789,-0.182585,0.386167,-0.954919,0.58975
KP_Q_INST:0_I:108_J:124,0,0.387395,-0.774789,0.774789,0.132694,0.385153,-0.637613,0.903001
KP_Q_INST:0_I:108_J:132,0,0.387395,-0.774789,0.774789,-0.0170146,0.385399,-0.787813,0.753784
KP_Q_INST:0_I:116_J:4,0,0.387395,-0.774789,0.774789,-2.07076,0.345886,-2.76253,-1.37899
KP_Q_INST:0_I:116_J:36,-0.423083,0.387395,-1.19787,0.351706,0.167069,0.141532,-0.115996,0.450134
KP_Q_INST:0_I:116_J:44,-0.423083,0.387395,-1.19787,0.351706,0.0282134,0.158441,-0.288668,0.345094
KP_Q_INST:0_I:116_J:52,-0.423083,0.387395,-1.19787,0.351706,0.159696,0.205741,-0.251785,0.571177
KP_Q_INST:0_I:116_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.42909,0.252009,-0.933108,0.0749284
KP_Q_INST:0_I:116_J:100,-2.22548,0.387395,-3.00027,-1.45069,-1.88571,0.387076,-2.65986,-1.11156
KP_Q_INST:0_I:116_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.04267,0.385607,-2.81389,-1.27146
KP_Q_INST:0_I:116_J:124,0,0.387395,-0.774789,0.774789,-0.0427154,0.385052,-0.81282,0.727389
KP_Q_INST:0_I:116_J:132,0,0.387395,-0.774789,0.774789,-0.018949,0.38587,-0.790689,0.752791
KP_Q_INST:0_I:124_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.860989,0.311316,-1.48362,-0.238358
KP_Q_INST:0_I:124_J:60,-0.423083,0.387395,-1.19787,0.351706,0.0400523,0.315181,-0.590309,0.670413
KP_Q_INST:0_I:124_J:84,-2.22548,0.387395,-3.00027,-1.45069,-1.40799,0.383914,-2.17582,-0.640166
KP_Q_INST:0_I:124_J:100,-2.22548,0.387395,-3.00027,-1.45069,-2.19988,0.386798,-2.97348,-1.42629
KP_Q_INST:0_I:124_J:108,-2.22548,0.387395,-3.00027,-1.45069,-1.9617,0.385276,-2.73225,-1.19115
KP_Q_INST:0_I:124_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.16109,0.382821,-2.92673,-1.39544
KP_Q_INST:0_I:124_J:124,0,0.387395,-0.774789,0.774789,0.00927121,0.383372,-0.757473,0.776016
KP_Q_INST:0_I:124_J:132,0,0.387395,-0.774789,0.774789,0.0545188,0.385454,-0.71639,0.825427
KP_Q_INST:0_I:132_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.18389,0.380639,-2.94517,-1.42261
KP_Q_INST:0_I:132_J:124,0,0.387395,-0.774789,0.774789,0.186809,0.374624,-0.562438,0.936056
KP_Q_INST:0_I:132_J:132,0,0.387395,-0.774789,0.774789,-0.122002,0.373834,-0.86967,0.625666
KP_Q_INST:0_I:140_J:116,-2.22548,0.387395,-3.00027,-1.45069,-1.52978,0.358146,-2.24607,-0.81349
KP_Q_INST:0_I:140_J:124,0,0.387395,-0.774789,0.774789,0.10325,0.321985,-0.54072,0.747221
KP_Q_INST:0_I:140_J:132,0,0.387395,-0.774789,0.774789,-0.3355,0.276443,-0.888386,0.217386
KP_Q_INST:0_I:148_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.21047,0.311753,-1.83398,-0.586967
KP_Q_INST:0_I:148_J:108,-1.86806,0.387395,-2.64285,-1.09327,-1.70191,0.340444,-2.3828,-1.02103
KP_Q_INST:0_I:148_J:124,0,0.387395,-0.774789,0.774789,-0.868731,0.22999,-1.32871,-0.40875
KP_Q_INST:0_I:148_J:132,0,0.387395,-0.774789,0.774789,0.0720509,0.0774177,-0.0827846,0.226886
KP_Q_INST:0_I:156_J:84,-1.86806,0.387395,-2.64285,-1.09327,-1.31174,0.0683601,-1.44846,-1.17502
KP_Q_INST:0_I:156_J:92,-1.86806,0.387395,-2.64285,-1.09327,-1.27228,0.0865032,-1.44529,-1.09928
KP_Q_INST:0_I:156_J:116,-1.86806,0.387395,-2.64285,-1.09327,-2.03493,0.243352,-2.52163,-1.54823
KP_Q_INST:0_I:156_J:124,0,0.387395,-0.774789,0.774789,-0.786798,0.18267,-1.15214,-0.421458
KP_Q_INST:0_I:156_J:132,0,0.387395,-0.774789,0.774789,-0.567733,0.238025,-1.04378,-0.0916829
KP_Q_INST:0_I:164_J:68,0,0.387395,-0.774789,0.774789,-0.617504,0.123859,-0.865221,-0.369787
KP_Q_INST:0_I:164_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.0978,0.276516,-1.65084,-0.544772
KP_Q_INST:0_I:172_J:52,0,0.387395,-0.774789,0.774789,-1.04847,0.331076,-1.71063,-0.386322
C_AGLY,-2.30103,0.5,-3.30103,-1.30103,-2.39634,0.335214,-3.06677,-1.72591
C_BOL,-2.30103,0.5,-3.30103,-1.30103,-2.09572,0.123057,-2.34183,-1.8496
C_CANT,-2.30103,0.5,-3.30103,-1.30103,-2.27304,0.466106,-3.20525,-1.34083
C_REA,-2.30103,0.5,-3.30103,-1.30103,-2.69,0.470172,-3.63035,-1.74966
C_TECH,-2.30103,0.5,-3.30103,-1.30103,-1.60646,0.498957,-2.60438,-0.608551
C_TET,-2.30103,0.5,-3.30103,-1.30103,-1.78365,0.232821,-2.24929,-1.31801
KP_PC_INST:0_I:20_J:132,0.997823,0.5,-0.00217692,1.99782,1.08797,0.498819,0.0903322,2.08561
KP_PC_INST:0_I:28_J:124,0.997823,0.5,-0.00217692,1.99782,0.981698,0.495285,-0.00887193,1.97227
KP_PC_INST:0_I:28_J:132,0.997823,0.5,-0.00217692,1.99782,0.983348,0.49519,-0.00703167,1.97373
KP_PC_INST:0_I:36_J:116,0.997823,0.5,-0.00217692,1.99782,1.0251,0.486862,0.0513723,1.99882
KP_PC_INST:0_I:36_J:124,0.997823,0.5,-0.00217692,1.99782,0.985389,0.482803,0.0197838,1.95099
KP_PC_INST:0_I:36_J:132,0.997823,0.5,-0.00217692,1.99782,1.06989,0.481144,0.107603,2.03218
KP_PC_INST:0_I:44_J:100,0.997823,0.5,-0.00217692,1.99782,0.993946,0.357444,0.279059,1.70883
KP_PC_INST:0_I:44_J:108,0.997823,0.5,-0.00217692,1.99782,0.980182,0.416806,0.14657,1.81379
KP_PC_INST:0_I:44_J:116,0.997823,0.5,-0.00217692,1.99782,1.01481,0.463016,0.0887745,1.94084
KP_PC_INST:0_I:44_J:124,0.997823,0.5,-0.00217692,1.99782,0.979757,0.451091,0.0775757,1.88194
KP_PC_INST:0_I:44_J:132,0.997823,0.5,-0.00217692,1.99782,1.01736,0.440658,0.136042,1.89868
KP_PC_INST:0_I:52_J:100,0.997823,0.5,-0.00217692,1.99782,1.08205,0.222364,0.637321,1.52678
KP_PC_INST:0_I:52_J:108,0.997823,0.5,-0.00217692,1.99782,0.779858,0.362936,0.0539858,1.50573
KP_PC_INST:0_I:52_J:116,0.997823,0.5,-0.00217692,1.99782,1.05408,0.4366,0.180882,1.92728
KP_PC_INST:0_I:52_J:124,0.997823,0.5,-0.00217692,1.99782,0.987775,0.404968,0.177838,1.79771
KP_PC_INST:0_I:52_J:132,0.997823,0.5,-0.00217692,1.99782,1.02019,0.374459,0.271268,1.7691
KP_PC_INST:0_I:60_J:76,0.997823,0.5,-0.00217692,1.99782,1.02645,0.123272,0.779908,1.273
KP_PC_INST:0_I:60_J:92,0.997823,0.5,-0.00217692,1.99782,0.90514,0.177393,0.550353,1.25993
KP_PC_INST:0_I:60_J:108,0.997823,0.5,-0.00217692,1.99782,1.09629,0.377058,0.342175,1.85041
KP_PC_INST:0_I:60_J:116,0.997823,0.5,-0.00217692,1.99782,1.07828,0.427847,0.222584,1.93397
KP_PC_INST:0_I:60_J:124,0.997823,0.5,-0.00217692,1.99782,0.945138,0.377999,0.18914,1.70114
KP_PC_INST:0_I:60_J:132,0.997823,0.5,-0.00217692,1.99782,1.04772,0.333152,0.381413,1.71402
KP_PC_INST:0_I:68_J:84,0.997823,0.5,-0.00217692,1.99782,0.0869769,0.256554,-0.426131,0.600084
KP_PC_INST:0_I:68_J:92,0.997823,0.5,-0.00217692,1.99782,0.193883,0.173244,-0.152605,0.540371
KP_PC_INST:0_I:68_J:100,0.997823,0.5,-0.00217692,1.99782,1.66353,0.278998,1.10553,2.22152
KP_PC_INST:0_I:68_J:108,0.997823,0.5,-0.00217692,1.99782,1.23433,0.400648,0.433037,2.03563
KP_PC_INST:0_I:68_J:116,0.997823,0.5,-0.00217692,1.99782,1.26358,0.432156,0.399268,2.12789
KP_PC_INST:0_I:68_J:124,0.997823,0.5,-0.00217692,1.99782,0.952794,0.395623,0.161547,1.74404
KP_PC_INST:0_I:68_J:132,0.997823,0.5,-0.00217692,1.99782,1.05996,0.366557,0.326845,1.79307
KP_PC_INST:0_I:76_J:68,0.997823,0.5,-0.00217692,1.99782,0.494665,0.0074144,0.479836,0.509494
KP_PC_INST:0_I:76_J:92,0.997823,0.5,-0.00217692,1.99782,1.41625,0.00791691,1.40042,1.43209
KP_PC_INST:0_I:76_J:100,0.997823,0.5,-0.00217692,1.99782,0.856901,0.253431,0.350038,1.36376
KP_PC_INST:0_I:76_J:108,0.997823,0.5,-0.00217692,1.99782,1.32368,0.38811,0.547457,2.0999
KP_PC_INST:0_I:76_J:116,0.997823,0.5,-0.00217692,1.99782,1.48682,0.426035,0.634755,2.33889
KP_PC_INST:0_I:76_J:124,0.997823,0.5,-0.00217692,1.99782,1.08044,0.430647,0.219149,1.94174
KP_PC_INST:0_I:76_J:132,0.997823,0.5,-0.00217692,1.99782,1.01278,0.432701,0.147383,1.87819
KP_PC_INST:0_I:84_J:68,0.997823,0.5,-0.00217692,1.99782,0.293182,0.102158,0.0888654,0.497499
KP_PC_INST:0_I:84_J:76,0.997823,0.5,-0.00217692,1.99782,1.54449,0.118645,1.3072,1.78178
KP_PC_INST:0_I:84_J:84,0.997823,0.5,-0.00217692,1.99782,1.16299,0.132485,0.898024,1.42797
KP_PC_INST:0_I:84_J:92,0.997823,0.5,-0.00217692,1.99782,0.45408,0.179312,0.0954568,0.812704
KP_PC_INST:0_I:84_J:108,0.997823,0.5,-0.00217692,1.99782,1.18209,0.370389,0.441312,1.92287
KP_PC_INST:0_I:84_J:116,0.997823,0.5,-0.00217692,1.99782,1.25347,0.393021,0.467427,2.03951
KP_PC_INST:0_I:84_J:124,0.997823,0.5,-0.00217692,1.99782,1.01763,0.43848,0.140674,1.89459
KP_PC_INST:0_I:84_J:132,0.997823,0.5,-0.00217692,1.99782,1.04622,0.469556,0.107105,1.98533
KP_PC_INST:0_I:92_J:44,0.997823,0.5,-0.00217692,1.99782,0.908968,0.341504,0.22596,1.59198
KP_PC_INST:0_I:92_J:52,0.997823,0.5,-0.00217692,1.99782,0.836114,0.234789,0.366537,1.30569
KP_PC_INST:0_I:92_J:60,0.997823,0.5,-0.00217692,1.99782,1.05283,0.134785,0.783265,1.3224
KP_PC_INST:0_I:92_J:68,0.997823,0.5,-0.00217692,1.99782,1.43042,0.100816,1.22879,1.63205
KP_PC_INST:0_I:92_J:76,0.997823,0.5,-0.00217692,1.99782,0.958887,0.164566,0.629755,1.28802
KP_PC_INST:0_I:92_J:84,0.997823,0.5,-0.00217692,1.99782,1.25271,0.21393,0.824846,1.68057
KP_PC_INST:0_I:92_J:92,0.997823,0.5,-0.00217692,1.99782,0.836251,0.241351,0.353548,1.31895
KP_PC_INST:0_I:92_J:100,0.997823,0.5,-0.00217692,1.99782,1.31137,0.273291,0.764784,1.85795
KP_PC_INST:0_I:92_J:108,0.997823,0.5,-0.00217692,1.99782,1.42816,0.286176,0.855805,2.00051
KP_PC_INST:0_I:92_J:116,0.997823,0.5,-0.00217692,1.99782,1.31887,0.318674,0.681519,1.95622
KP_PC_INST:0_I:92_J:124,0.997823,0.5,-0.00217692,1.99782,1.13351,0.412372,0.30877,1.95826
KP_PC_INST:0_I:92_J:132,0.997823,0.5,-0.00217692,1.99782,1.03759,0.473463,0.0906654,1.98452
KP_PC_INST:0_I:100_J:20,0.997823,0.5,-0.00217692,1.99782,0.118791,0.349824,-0.580856,0.818438
KP_PC_INST:0_I:100_J:28,0.997823,0.5,-0.00217692,1.99782,1.09688,0.341935,0.413008,1.78075
KP_PC_INST:0_I:100_J:36,0.997823,0.5,-0.00217692,1.99782,0.774534,0.285319,0.203896,1.34517
KP_PC_INST:0_I:100_J:44,0.997823,0.5,-0.00217692,1.99782,0.550506,0.24536,0.0597862,1.04123
KP_PC_INST:0_I:100_J:52,0.997823,0.5,-0.00217692,1.99782,0.371797,0.214382,-0.0569659,0.800561
KP_PC_INST:0_I:100_J:60,0.997823,0.5,-0.00217692,1.99782,0.911373,0.145035,0.621304,1.20144
KP_PC_INST:0_I:100_J:68,0.997823,0.5,-0.00217692,1.99782,1.26398,0.151903,0.960171,1.56778
KP_PC_INST:0_I:100_J:76,0.997823,0.5,-0.00217692,1.99782,0.801629,0.228212,0.345205,1.25805
KP_PC_INST:0_I:100_J:84,0.997823,0.5,-0.00217692,1.99782,0.0334618,0.234009,-0.434557,0.50148
KP_PC_INST:0_I:100_J:92,0.997823,0.5,-0.00217692,1.99782,1.06022,0.186203,0.687812,1.43262
KP_PC_INST:0_I:100_J:100,0.997823,0.5,-0.00217692,1.99782,1.585,0.15805,1.2689,1.9011
KP_PC_INST:0_I:100_J:108,0.997823,0.5,-0.00217692,1.99782,1.31664,0.193907,0.928821,1.70445
KP_PC_INST:0_I:100_J:116,0.997823,0.5,-0.00217692,1.99782,1.40861,0.258354,0.891903,1.92532
KP_PC_INST:0_I:100_J:124,0.997823,0.5,-0.00217692,1.99782,1.44412,0.387474,0.66917,2.21907
KP_PC_INST:0_I:100_J:132,0.997823,0.5,-0.00217692,1.99782,1.01215,0.468608,0.0749308,1.94936
KP_PC_INST:0_I:108_J:12,0.997823,0.5,-0.00217692,1.99782,0.721394,0.213061,0.295272,1.14752
KP_PC_INST:0_I:108_J:20,0.997823,0.5,-0.00217692,1.99782,0.908087,0.241752,0.424582,1.39159
KP_PC_INST:0_I:108_J:28,0.997823,0.5,-0.00217692,1.99782,0.490958,0.302172,-0.113386,1.0953
KP_PC_INST:0_I:108_J:36,0.997823,0.5,-0.00217692,1.99782,0.775368,0.258331,0.258707,1.29203
KP_PC_INST:0_I:108_J:44,0.997823,0.5,-0.00217692,1.99782,1.5471,0.155537,1.23603,1.85817
KP_PC_INST:0_I:108_J:52,0.997823,0.5,-0.00217692,1.99782,1.19979,0.0994495,1.00089,1.39869
KP_PC_INST:0_I:108_J:60,0.997823,0.5,-0.00217692,1.99782,1.56631,0.00255587,1.56119,1.57142
KP_PC_INST:0_I:108_J:76,0.997823,0.5,-0.00217692,1.99782,0.719997,0.195614,0.328769,1.11123
KP_PC_INST:0_I:108_J:84,0.997823,0.5,-0.00217692,1.99782,1.26623,0.156062,0.954108,1.57835
KP_PC_INST:0_I:108_J:92,0.997823,0.5,-0.00217692,1.99782,1.11974,0.133532,0.852673,1.3868
KP_PC_INST:0_I:108_J:100,0.997823,0.5,-0.00217692,1.99782,0.92152,0.216005,0.48951,1.35353
KP_PC_INST:0_I:108_J:108,0.997823,0.5,-0.00217692,1.99782,1.18989,0.297682,0.594523,1.78525
KP_PC_INST:0_I:108_J:116,0.997823,0.5,-0.00217692,1.99782,1.54925,0.325796,0.897655,2.20084
KP_PC_INST:0_I:108_J:124,0.997823,0.5,-0.00217692,1.99782,1.40293,0.404901,0.593126,2.21273
KP_PC_INST:0_I:108_J:132,0.997823,0.5,-0.00217692,1.99782,1.01401,0.470787,0.0724306,1.95558
KP_PC_INST:0_I:116_J:4,0.997823,0.5,-0.00217692,1.99782,-0.243989,0.23178,-0.707548,0.219571
KP_PC_INST:0_I:116_J:36,0.997823,0.5,-0.00217692,1.99782,-0.0645792,0.361352,-0.787283,0.658125
KP_PC_INST:0_I:116_J:52,0.997823,0.5,-0.00217692,1.99782,1.52833,0.1153,1.29773,1.75893
KP_PC_INST:0_I:116_J:60,0.997823,0.5,-0.00217692,1.99782,1.51091,0.162886,1.18513,1.83668
KP_PC_INST:0_I:116_J:68,0.997823,0.5,-0.00217692,1.99782,1.14376,0.183997,0.775761,1.51175
KP_PC_INST:0_I:116_J:76,0.997823,0.5,-0.00217692,1.99782,1.54077,0.155692,1.22939,1.85216
KP_PC_INST:0_I:116_J:84,0.075547,0.5,-0.924453,1.07555,1.19445,0.172255,0.84994,1.53896
KP_PC_INST:0_I:116_J:92,0.075547,0.5,-0.924453,1.07555,-0.925193,0.215049,-1.35529,-0.495095
KP_PC_INST:0_I:116_J:100,0.075547,0.5,-0.924453,1.07555,-0.438892,0.304541,-1.04797,0.170191
KP_PC_INST:0_I:116_J:108,0.075547,0.5,-0.924453,1.07555,0.133113,0.369199,-0.605284,0.871511
KP_PC_INST:0_I:116_J:116,0.075547,0.5,-0.924453,1.07555,0.144497,0.365978,-0.587459,0.876454
KP_PC_INST:0_I:116_J:124,0.997823,0.5,-0.00217692,1.99782,1.10969,0.398302,0.313091,1.9063
KP_PC_INST:0_I:116_J:132,0.997823,0.5,-0.00217692,1.99782,1.03498,0.459376,0.116224,1.95373
KP_PC_INST:0_I:124_J:52,0.997823,0.5,-0.00217692,1.99782,1.20083,0.18667,0.827495,1.57417
KP_PC_INST:0_I:124_J:60,0.997823,0.5,-0.00217692,1.99782,0.140991,0.248434,-0.355877,0.637858
KP_PC_INST:0_I:124_J:68,0.997823,0.5,-0.00217692,1.99782,0.347842,0.289965,-0.232088,0.927771
KP_PC_INST:0_I:124_J:76,0.997823,0.5,-0.00217692,1.99782,0.0347648,0.227753,-0.420742,0.490271
KP_PC_INST:0_I:124_J:84,0.075547,0.5,-0.924453,1.07555,-0.417394,0.182423,-0.782239,-0.052548
KP_PC_INST:0_I:124_J:92,0.075547,0.5,-0.924453,1.07555,0.428077,0.171542,0.084993,0.771161
KP_PC_INST:0_I:124_J:100,0.075547,0.5,-0.924453,1.07555,0.942103,0.205238,0.531628,1.35258
KP_PC_INST:0_I:124_J:108,0.075547,0.5,-0.924453,1.07555,1.02745,0.279843,0.467765,1.58714
KP_PC_INST:0_I:124_J:116,0.075547,0.5,-0.924453,1.07555,0.89408,0.274365,0.34535,1.44281
KP_PC_INST:0_I:124_J:124,0.997823,0.5,-0.00217692,1.99782,0.942918,0.28983,0.363258,1.52258
KP_PC_INST:0_I:124_J:132,0.997823,0.5,-0.00217692,1.99782,1.06525,0.405954,0.253345,1.87716
KP_PC_INST:0_I:132_J:52,0.997823,0.5,-0.00217692,1.99782,0.769158,0.247228,0.274702,1.26361
KP_PC_INST:0_I:132_J:60,0.997823,0.5,-0.00217692,1.99782,1.21496,0.267537,0.679891,1.75004
KP_PC_INST:0_I:132_J:68,0.997823,0.5,-0.00217692,1.99782,-0.537249,0.333663,-1.20458,0.130077
KP_PC_INST:0_I:132_J:76,0.997823,0.5,-0.00217692,1.99782,1.51832,0.230245,1.05783,1.97881
KP_PC_INST:0_I:132_J:84,0.075547,0.5,-0.924453,1.07555,0.430183,0.0643887,0.301406,0.558961
KP_PC_INST:0_I:132_J:100,0.075547,0.5,-0.924453,1.07555,1.44112,0.00564459,1.42983,1.45241
KP_PC_INST:0_I:132_J:116,0.075547,0.5,-0.924453,1.07555,1.55662,0.181571,1.19348,1.91976
KP_PC_INST:0_I:132_J:124,0.997823,0.5,-0.00217692,1.99782,1.14921,0.203063,0.743089,1.55534
KP_PC_INST:0_I:132_J:132,0.997823,0.5,-0.00217692,1.99782,1.00573,0.35739,0.290955,1.72051
KP_PC_INST:0_I:140_J:60,0.997823,0.5,-0.00217692,1.99782,0.172556,0.315167,-0.457777,0.802889
KP_PC_INST:0_I:140_J:76,0.997823,0.5,-0.00217692,1.99782,1.12582,0.175541,0.77474,1.4769
KP_PC_INST:0_I:140_J:84,0.075547,0.5,-0.924453,1.07555,0.778873,0.0975804,0.583713,0.974034
KP_PC_INST:0_I:140_J:92,0.075547,0.5,-0.924453,1.07555,0.402513,0.165274,0.0719658,0.73306
KP_PC_INST:0_I:140_J:100,0.075547,0.5,-0.924453,1.07555,0.638167,0.115097,0.407973,0.868362
