name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:68_J:84,0,0.387395,-0.774789,0.774789,-1.19126,0.217679,-1.62662,-0.755905
KP_Q_INST:0_I:68_J:92,0,0.387395,-0.774789,0.774789,-0.515366,0.20608,-0.927527,-0.103205
KP_Q_INST:0_I:68_J:100,0,0.387395,-0.774789,0.774789,-1.10102,0.23505,-1.57112,-0.630923
KP_Q_INST:0_I:68_J:108,0,0.387395,-0.774789,0.774789,0.015752,0.231317,-0.446882,0.478386
KP_Q_INST:0_I:68_J:116,0,0.387395,-0.774789,0.774789,0.106079,0.249881,-0.393683,0.60584
KP_Q_INST:0_I:68_J:124,0,0.387395,-0.774789,0.774789,-0.130389,0.30349,-0.737368,0.476591
KP_Q_INST:0_I:68_J:132,0,0.387395,-0.774789,0.774789,-0.0248324,0.356017,-0.736866,0.687201
KP_Q_INST:0_I:76_J:92,0,0.387395,-0.774789,0.774789,0.477121,0.248966,-0.0208103,0.975053
KP_Q_INST:0_I:76_J:100,0,0.387395,-0.774789,0.774789,-0.381437,0.252221,-0.885878,0.123005
KP_Q_INST:0_I:76_J:108,0,0.387395,-0.774789,0.774789,-0.204197,0.238215,-0.680628,0.272233
KP_Q_INST:0_I:76_J:116,0,0.387395,-0.774789,0.774789,0.320642,0.25133,-0.182019,0.823303
KP_Q_INST:0_I:76_J:124,0,0.387395,-0.774789,0.774789,-0.0395009,0.288484,-0.616469,0.537467
KP_Q_INST:0_I:76_J:132,0,0.387395,-0.774789,0.774789,-0.0974009,0.336187,-0.769775,0.574973
KP_Q_INST:0_I:84_J:92,0,0.387395,-0.774789,0.774789,-0.199178,0.272127,-0.743431,0.345075
KP_Q_INST:0_I:84_J:100,0,0.387395,-0.774789,0.774789,-0.296502,0.260085,-0.816673,0.223668
KP_Q_INST:0_I:84_J:108,0,0.387395,-0.774789,0.774789,-0.271063,0.259568,-0.790199,0.248074
KP_Q_INST:0_I:84_J:116,0,0.387395,-0.774789,0.774789,0.102493,0.243653,-0.384814,0.5898
KP_Q_INST:0_I:84_J:124,0,0.387395,-0.774789,0.774789,0.129688,0.265376,-0.401065,0.660441
KP_Q_INST:0_I:84_J:132,0,0.387395,-0.774789,0.774789,0.0234956,0.318848,-0.6142,0.661191
KP_Q_INST:0_I:92_J:84,0,0.387395,-0.774789,0.774789,0.477121,0.180598,0.115925,0.838317
KP_Q_INST:0_I:92_J:92,0,0.387395,-0.774789,0.774789,-0.394924,0.241312,-0.877548,0.0877011
KP_Q_INST:0_I:92_J:100,0,0.387395,-0.774789,0.774789,0.477121,0.287723,-0.098325,1.05257
KP_Q_INST:0_I:92_J:108,0,0.387395,-0.774789,0.774789,-0.0401772,0.318213,-0.676603,0.596248
KP_Q_INST:0_I:92_J:116,0,0.387395,-0.774789,0.774789,0.0757214,0.304707,-0.533692,0.685135
KP_Q_INST:0_I:92_J:124,0,0.387395,-0.774789,0.774789,0.130233,0.303621,-0.477008,0.737475
KP_Q_INST:0_I:92_J:132,0,0.387395,-0.774789,0.774789,0.0543912,0.343455,-0.632519,0.741302
KP_Q_INST:0_I:100_J:28,0,0.387395,-0.774789,0.774789,0.477121,0.297495,-0.117869,1.07211
KP_Q_INST:0_I:100_J:36,0,0.387395,-0.774789,0.774789,-0.404859,0.310365,-1.02559,0.21587
KP_Q_INST:0_I:100_J:44,0,0.387395,-0.774789,0.774789,0.0618581,0.302049,-0.542239,0.665956
KP_Q_INST:0_I:100_J:52,0,0.387395,-0.774789,0.774789,-0.102049,0.239114,-0.580276,0.376179
KP_Q_INST:0_I:100_J:60,0,0.387395,-0.774789,0.774789,-0.0382694,0.211244,-0.460757,0.384219
KP_Q_INST:0_I:100_J:68,0,0.387395,-0.774789,0.774789,0.477121,0.223991,0.0291396,0.925103
KP_Q_INST:0_I:100_J:76,-0.423083,0.387395,-1.19787,0.351706,-0.992879,0.179897,-1.35267,-0.633085
KP_Q_INST:0_I:100_J:84,-0.423083,0.387395,-1.19787,0.351706,-0.0698006,0.215617,-0.501035,0.361433
KP_Q_INST:0_I:100_J:124,0,0.387395,-0.774789,0.774789,0.0758436,0.353821,-0.631798,0.783486
KP_Q_INST:0_I:100_J:132,0,0.387395,-0.774789,0.774789,0.0304935,0.369803,-0.709113,0.7701
KP_Q_INST:0_I:108_J:12,0,0.387395,-0.774789,0.774789,-2.05908,0.256157,-2.5714,-1.54677
KP_Q_INST:0_I:108_J:20,0,0.387395,-0.774789,0.774789,0.477121,0.170924,0.135274,0.818968
KP_Q_INST:0_I:108_J:28,-0.423083,0.387395,-1.19787,0.351706,-0.836028,0.229778,-1.29558,-0.376473
KP_Q_INST:0_I:108_J:36,-0.423083,0.387395,-1.19787,0.351706,-1.00361,0.245161,-1.49394,-0.513291
KP_Q_INST:0_I:108_J:44,-0.423083,0.387395,-1.19787,0.351706,-0.468094,0.234415,-0.936925,0.000736515
KP_Q_INST:0_I:108_J:52,-0.423083,0.387395,-1.19787,0.351706,0.477121,0.221438,0.0342443,0.919998
KP_Q_INST:0_I:108_J:60,-0.423083,0.387395,-1.19787,0.351706,0.169483,0.213148,-0.256813,0.595779
KP_Q_INST:0_I:108_J:68,-0.423083,0.387395,-1.19787,0.351706,-0.820517,0.250476,-1.32147,-0.319564
KP_Q_INST:0_I:108_J:76,-0.423083,0.387395,-1.19787,0.351706,-0.403825,0.283843,-0.971511,0.163861
KP_Q_INST:0_I:108_J:116,0,0.387395,-0.774789,0.774789,-0.182585,0.374196,-0.930976,0.565807
KP_Q_INST:0_I:108_J:124,0,0.387395,-0.774789,0.774789,0.132694,0.371241,-0.609787,0.875176
KP_Q_INST:0_I:108_J:132,0,0.387395,-0.774789,0.774789,-0.0170146,0.377427,-0.771868,0.737839
KP_Q_INST:0_I:116_J:4,0,0.387395,-0.774789,0.774789,-2.07076,0.294848,-2.66045,-1.48106
KP_Q_INST:0_I:116_J:36,-0.423083,0.387395,-1.19787,0.351706,0.167069,0.168106,-0.169143,0.503281
KP_Q_INST:0_I:116_J:44,-0.423083,0.387395,-1.19787,0.351706,0.0282134,0.196455,-0.364696,0.421122
KP_Q_INST:0_I:116_J:52,-0.423083,0.387395,-1.19787,0.351706,0.159696,0.208519,-0.257342,0.576735
KP_Q_INST:0_I:116_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.42909,0.20816,-0.845409,-0.0127701
KP_Q_INST:0_I:116_J:68,-0.423083,0.387395,-1.19787,0.351706,0.477121,0.291387,-0.105653,1.0599
KP_Q_INST:0_I:116_J:92,-2.22548,0.387395,-3.00027,-1.45069,-2.30103,0.370036,-3.0411,-1.56096
KP_Q_INST:0_I:116_J:100,-2.22548,0.387395,-3.00027,-1.45069,-1.88571,0.354008,-2.59373,-1.1777
KP_Q_INST:0_I:116_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.30103,0.359831,-3.02069,-1.58137
KP_Q_INST:0_I:116_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.04267,0.367247,-2.77717,-1.30818
KP_Q_INST:0_I:116_J:124,0,0.387395,-0.774789,0.774789,-0.0427154,0.369057,-0.780829,0.695399
KP_Q_INST:0_I:116_J:132,0,0.387395,-0.774789,0.774789,-0.018949,0.377602,-0.774154,0.736256
KP_Q_INST:0_I:124_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.860989,0.296177,-1.45334,-0.268636
KP_Q_INST:0_I:124_J:60,-0.423083,0.387395,-1.19787,0.351706,0.0400523,0.291878,-0.543703,0.623807
KP_Q_INST:0_I:124_J:84,-2.22548,0.387395,-3.00027,-1.45069,-1.40799,0.368682,-2.14536,-0.67063
KP_Q_INST:0_I:124_J:100,-2.22548,0.387395,-3.00027,-1.45069,-2.19988,0.360536,-2.92096,-1.47881
KP_Q_INST:0_I:124_J:108,-2.22548,0.387395,-3.00027,-1.45069,-1.9617,0.348102,-2.6579,-1.2655
KP_Q_INST:0_I:124_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.16109,0.338373,-2.83783,-1.48434
KP_Q_INST:0_I:124_J:124,0,0.387395,-0.774789,0.774789,0.00927121,0.351875,-0.694479,0.713022
KP_Q_INST:0_I:124_J:132,0,0.387395,-0.774789,0.774789,0.0545188,0.370725,-0.686932,0.795969
KP_Q_INST:0_I:132_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.18389,0.346353,-2.8766,-1.49119
KP_Q_INST:0_I:132_J:124,0,0.387395,-0.774789,0.774789,0.186809,0.321619,-0.456428,0.830046
KP_Q_INST:0_I:132_J:132,0,0.387395,-0.774789,0.774789,-0.122002,0.351895,-0.825791,0.581787
KP_Q_INST:0_I:140_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.30103,0.343699,-2.98843,-1.61363
KP_Q_INST:0_I:140_J:116,-2.22548,0.387395,-3.00027,-1.45069,-1.52978,0.315002,-2.15979,-0.899778
KP_Q_INST:0_I:140_J:124,0,0.387395,-0.774789,0.774789,0.10325,0.304309,-0.505367,0.711867
KP_Q_INST:0_I:140_J:132,0,0.387395,-0.774789,0.774789,-0.3355,0.328864,-0.993227,0.322228
KP_Q_INST:0_I:148_J:92,0,0.387395,-0.774789,0.774789,0.477121,0.216725,0.0436703,0.910572
KP_Q_INST:0_I:148_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.21047,0.235617,-1.68171,-0.739239
KP_Q_INST:0_I:148_J:108,-1.86806,0.387395,-2.64285,-1.09327,-1.70191,0.306556,-2.31503,-1.0888
KP_Q_INST:0_I:148_J:116,-1.86806,0.387395,-2.64285,-1.09327,-2.30103,0.286426,-2.87388,-1.72818
KP_Q_INST:0_I:148_J:124,0,0.387395,-0.774789,0.774789,-0.868731,0.246102,-1.36093,-0.376527
KP_Q_INST:0_I:148_J:132,0,0.387395,-0.774789,0.774789,0.0720509,0.268641,-0.465231,0.609333
KP_Q_INST:0_I:156_J:84,-1.86806,0.387395,-2.64285,-1.09327,-1.31174,0.0868137,-1.48537,-1.13811
KP_Q_INST:0_I:156_J:92,-1.86806,0.387395,-2.64285,-1.09327,-1.27228,0.128765,-1.52981,-1.01475
KP_Q_INST:0_I:156_J:100,-1.86806,0.387395,-2.64285,-1.09327,-2.30103,0.228264,-2.75756,-1.8445
KP_Q_INST:0_I:156_J:108,-1.86806,0.387395,-2.64285,-1.09327,-2.30103,0.288532,-2.87809,-1.72397
KP_Q_INST:0_I:156_J:116,-1.86806,0.387395,-2.64285,-1.09327,-2.03493,0.234358,-2.50365,-1.56621
KP_Q_INST:0_I:156_J:124,0,0.387395,-0.774789,0.774789,-0.786798,0.181187,-1.14917,-0.424424
KP_Q_INST:0_I:156_J:132,0,0.387395,-0.774789,0.774789,-0.567733,0.263957,-1.09565,-0.039819
KP_Q_INST:0_I:164_J:68,0,0.387395,-0.774789,0.774789,-0.617504,0.144569,-0.906642,-0.328366
KP_Q_INST:0_I:164_J:92,-1.86806,0.387395,-2.64285,-1.09327,-2.30103,0.270717,-2.84246,-1.7596
KP_Q_INST:0_I:164_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.0978,0.295682,-1.68917,-0.506441
KP_Q_INST:0_I:172_J:52,0,0.387395,-0.774789,0.774789,-1.04847,0.115294,-1.27906,-0.817886
KP_Q_INST:0_I:172_J:60,0,0.387395,-0.774789,0.774789,-2.30103,0.100618,-2.50227,-2.09979
C_AGLY,-2.30103,0.5,-3.30103,-1.30103,-2.39634,0.220586,-2.83751,-1.95517
C_BOL,-2.30103,0.5,-3.30103,-1.30103,-2.09572,0.153131,-2.40198,-1.78945
C_CANT,-2.30103,0.5,-3.30103,-1.30103,-2.27304,0.406483,-3.08601,-1.46007
C_REA,-2.30103,0.5,-3.30103,-1.30103,-2.69,0.365776,-3.42156,-1.95845
C_TECH,-2.30103,0.5,-3.30103,-1.30103,-1.60646,0.450531,-2.50753,-0.705403
C_TET,-2.30103,0.5,-3.30103,-1.30103,-1.78365,0.151888,-2.08743,-1.47987
KP_PC_INST:0_I:20_J:132,0.997823,0.5,-0.00217692,1.99782,1.08797,0.44457,0.19883,1.97711
KP_PC_INST:0_I:28_J:124,0.997823,0.5,-0.00217692,1.99782,0.981698,0.465416,0.0508657,1.91253
KP_PC_INST:0_I:28_J:132,0.997823,0.5,-0.00217692,1.99782,0.983348,0.457452,0.0684447,1.89825
KP_PC_INST:0_I:36_J:116,0.997823,0.5,-0.00217692,1.99782,1.0251,0.45869,0.107718,1.94248
KP_PC_INST:0_I:36_J:124,0.997823,0.5,-0.00217692,1.99782,0.985389,0.453983,0.0774225,1.89336
KP_PC_INST:0_I:36_J:132,0.997823,0.5,-0.00217692,1.99782,1.06989,0.460796,0.148299,1.99148
KP_PC_INST:0_I:44_J:100,0.997823,0.5,-0.00217692,1.99782,0.993946,0.293061,0.407824,1.58007
KP_PC_INST:0_I:44_J:108,0.997823,0.5,-0.00217692,1.99782,0.980182,0.362335,0.255513,1.70485
KP_PC_INST:0_I:44_J:116,0.997823,0.5,-0.00217692,1.99782,1.01481,0.423323,0.168162,1.86145
KP_PC_INST:0_I:44_J:124,0.997823,0.5,-0.00217692,1.99782,0.979757,0.438576,0.102606,1.85691
KP_PC_INST:0_I:44_J:132,0.997823,0.5,-0.00217692,1.99782,1.01736,0.456117,0.105124,1.92959
KP_PC_INST:0_I:52_J:100,0.997823,0.5,-0.00217692,1.99782,1.08205,0.179055,0.723939,1.44016
KP_PC_INST:0_I:52_J:108,0.997823,0.5,-0.00217692,1.99782,0.779858,0.298027,0.183804,1.37591
KP_PC_INST:0_I:52_J:116,0.997823,0.5,-0.00217692,1.99782,1.05408,0.388583,0.276916,1.83125
KP_PC_INST:0_I:52_J:124,0.997823,0.5,-0.00217692,1.99782,0.987775,0.426991,0.133794,1.84176
KP_PC_INST:0_I:52_J:132,0.997823,0.5,-0.00217692,1.99782,1.02019,0.454871,0.110444,1.92993
KP_PC_INST:0_I:60_J:76,0.997823,0.5,-0.00217692,1.99782,1.02645,0.359323,0.307807,1.7451
KP_PC_INST:0_I:60_J:84,0.997823,0.5,-0.00217692,1.99782,1.69897,0.220417,1.25814,2.1398
KP_PC_INST:0_I:60_J:92,0.997823,0.5,-0.00217692,1.99782,0.90514,0.126839,0.651462,1.15882
KP_PC_INST:0_I:60_J:100,0.997823,0.5,-0.00217692,1.99782,1.69897,0.195578,1.30781,2.09013
KP_PC_INST:0_I:60_J:108,0.997823,0.5,-0.00217692,1.99782,1.09629,0.276182,0.543928,1.64866
KP_PC_INST:0_I:60_J:116,0.997823,0.5,-0.00217692,1.99782,1.07828,0.340353,0.397573,1.75898
KP_PC_INST:0_I:60_J:124,0.997823,0.5,-0.00217692,1.99782,0.945138,0.400324,0.14449,1.74579
KP_PC_INST:0_I:60_J:132,0.997823,0.5,-0.00217692,1.99782,1.04772,0.446095,0.155528,1.93991
KP_PC_INST:0_I:68_J:76,0.997823,0.5,-0.00217692,1.99782,1.69897,0.303622,1.09173,2.30621
KP_PC_INST:0_I:68_J:84,0.997823,0.5,-0.00217692,1.99782,0.0869769,0.239623,-0.39227,0.566224
KP_PC_INST:0_I:68_J:92,0.997823,0.5,-0.00217692,1.99782,0.193883,0.192516,-0.191149,0.578915
KP_PC_INST:0_I:68_J:100,0.997823,0.5,-0.00217692,1.99782,1.66353,0.212422,1.23868,2.08837
KP_PC_INST:0_I:68_J:108,0.997823,0.5,-0.00217692,1.99782,1.23433,0.249013,0.736306,1.73236
KP_PC_INST:0_I:68_J:116,0.997823,0.5,-0.00217692,1.99782,1.26358,0.281762,0.700055,1.8271
KP_PC_INST:0_I:68_J:124,0.997823,0.5,-0.00217692,1.99782,0.952794,0.362912,0.22697,1.67862
KP_PC_INST:0_I:68_J:132,0.997823,0.5,-0.00217692,1.99782,1.05996,0.432429,0.195102,1.92482
KP_PC_INST:0_I:76_J:68,0.997823,0.5,-0.00217692,1.99782,0.494665,0.192955,0.108756,0.880574
KP_PC_INST:0_I:76_J:76,0.997823,0.5,-0.00217692,1.99782,-1.30103,0.204105,-1.70924,-0.89282
KP_PC_INST:0_I:76_J:84,0.997823,0.5,-0.00217692,1.99782,1.69897,0.203855,1.29126,2.10668
KP_PC_INST:0_I:76_J:92,0.997823,0.5,-0.00217692,1.99782,1.41625,0.178171,1.05991,1.7726
KP_PC_INST:0_I:76_J:100,0.997823,0.5,-0.00217692,1.99782,0.856901,0.176942,0.503017,1.21078
KP_PC_INST:0_I:76_J:108,0.997823,0.5,-0.00217692,1.99782,1.32368,0.211284,0.90111,1.74625
KP_PC_INST:0_I:76_J:116,0.997823,0.5,-0.00217692,1.99782,1.48682,0.256436,0.973952,1.9997
KP_PC_INST:0_I:76_J:124,0.997823,0.5,-0.00217692,1.99782,1.08044,0.351045,0.378353,1.78253
KP_PC_INST:0_I:76_J:132,0.997823,0.5,-0.00217692,1.99782,1.01278,0.431023,0.150738,1.87483
KP_PC_INST:0_I:84_J:68,0.997823,0.5,-0.00217692,1.99782,0.293182,0.0771118,0.138958,0.447406
KP_PC_INST:0_I:84_J:76,0.997823,0.5,-0.00217692,1.99782,1.54449,0.0959437,1.3526,1.73638
KP_PC_INST:0_I:84_J:84,0.997823,0.5,-0.00217692,1.99782,1.16299,0.116401,0.930193,1.3958
KP_PC_INST:0_I:84_J:92,0.997823,0.5,-0.00217692,1.99782,0.45408,0.165187,0.123706,0.784454
KP_PC_INST:0_I:84_J:100,0.997823,0.5,-0.00217692,1.99782,1.69897,0.190711,1.31755,2.08039
KP_PC_INST:0_I:84_J:108,0.997823,0.5,-0.00217692,1.99782,1.18209,0.196177,0.789735,1.57445
KP_PC_INST:0_I:84_J:116,0.997823,0.5,-0.00217692,1.99782,1.25347,0.252455,0.748559,1.75838
KP_PC_INST:0_I:84_J:124,0.997823,0.5,-0.00217692,1.99782,1.01763,0.351179,0.315276,1.71999
KP_PC_INST:0_I:84_J:132,0.997823,0.5,-0.00217692,1.99782,1.04622,0.431439,0.18334,1.90909
KP_PC_INST:0_I:92_J:44,0.997823,0.5,-0.00217692,1.99782,0.908968,0.273928,0.361112,1.45682
KP_PC_INST:0_I:92_J:52,0.997823,0.5,-0.00217692,1.99782,0.836114,0.192955,0.450203,1.22202
KP_PC_INST:0_I:92_J:60,0.997823,0.5,-0.00217692,1.99782,1.05283,0.115395,0.822043,1.28362
KP_PC_INST:0_I:92_J:68,0.997823,0.5,-0.00217692,1.99782,1.43042,0.096407,1.23761,1.62323
KP_PC_INST:0_I:92_J:76,0.997823,0.5,-0.00217692,1.99782,0.958887,0.130851,0.697184,1.22059
KP_PC_INST:0_I:92_J:84,0.997823,0.5,-0.00217692,1.99782,1.25271,0.178831,0.895044,1.61037
KP_PC_INST:0_I:92_J:92,0.997823,0.5,-0.00217692,1.99782,0.836251,0.190337,0.455576,1.21693
KP_PC_INST:0_I:92_J:100,0.997823,0.5,-0.00217692,1.99782,1.31137,0.192883,0.925601,1.69713
KP_PC_INST:0_I:92_J:108,0.997823,0.5,-0.00217692,1.99782,1.42816,0.190567,1.04702,1.80929
KP_PC_INST:0_I:92_J:116,0.997823,0.5,-0.00217692,1.99782,1.31887,0.23507,0.848728,1.78901
KP_PC_INST:0_I:92_J:124,0.997823,0.5,-0.00217692,1.99782,1.13351,0.333898,0.465719,1.80131
KP_PC_INST:0_I:92_J:132,0.997823,0.5,-0.00217692,1.99782,1.03759,0.420377,0.196837,1.87835
KP_PC_INST:0_I:100_J:20,0.997823,0.5,-0.00217692,1.99782,0.118791,0.296155,-0.473519,0.711102
KP_PC_INST:0_I:100_J:28,0.997823,0.5,-0.00217692,1.99782,1.09688,0.247242,0.602393,1.59136
KP_PC_INST:0_I:100_J:36,0.997823,0.5,-0.00217692,1.99782,0.774534,0.201011,0.372512,1.17656
KP_PC_INST:0_I:100_J:44,0.997823,0.5,-0.00217692,1.99782,0.550506,0.19779,0.154926,0.946087
KP_PC_INST:0_I:100_J:52,0.997823,0.5,-0.00217692,1.99782,0.371797,0.187539,-0.00328072,0.746875
KP_PC_INST:0_I:100_J:60,0.997823,0.5,-0.00217692,1.99782,0.911373,0.162231,0.586912,1.23583
KP_PC_INST:0_I:100_J:68,0.997823,0.5,-0.00217692,1.99782,1.26398,0.154255,0.955467,1.57249
KP_PC_INST:0_I:100_J:76,0.997823,0.5,-0.00217692,1.99782,0.801629,0.18021,0.441208,1.16205
KP_PC_INST:0_I:100_J:84,0.997823,0.5,-0.00217692,1.99782,0.0334618,0.187337,-0.341213,0.408137
KP_PC_INST:0_I:100_J:92,0.997823,0.5,-0.00217692,1.99782,1.06022,0.149221,0.761775,1.35866
KP_PC_INST:0_I:100_J:100,0.997823,0.5,-0.00217692,1.99782,1.585,0.139526,1.30595,1.86405
KP_PC_INST:0_I:100_J:108,0.997823,0.5,-0.00217692,1.99782,1.31664,0.154782,1.00707,1.6262
KP_PC_INST:0_I:100_J:116,0.997823,0.5,-0.00217692,1.99782,1.40861,0.200857,1.0069,1.81033
KP_PC_INST:0_I:100_J:124,0.997823,0.5,-0.00217692,1.99782,1.44412,0.29681,0.850498,2.03774
KP_PC_INST:0_I:100_J:132,0.997823,0.5,-0.00217692,1.99782,1.01215,0.401019,0.21011,1.81419
KP_PC_INST:0_I:108_J:12,0.997823,0.5,-0.00217692,1.99782,0.721394,0.217876,0.285642,1.15715
KP_PC_INST:0_I:108_J:20,0.997823,0.5,-0.00217692,1.99782,0.908087,0.190279,0.527529,1.28864
KP_PC_INST:0_I:108_J:28,0.997823,0.5,-0.00217692,1.99782,0.490958,0.203141,0.0846752,0.89724
KP_PC_INST:0_I:108_J:36,0.997823,0.5,-0.00217692,1.99782,0.775368,0.184228,0.406912,1.14382
KP_PC_INST:0_I:108_J:44,0.997823,0.5,-0.00217692,1.99782,1.5471,0.152446,1.24221,1.85199
KP_PC_INST:0_I:108_J:52,0.997823,0.5,-0.00217692,1.99782,1.19979,0.120226,0.959342,1.44025
KP_PC_INST:0_I:108_J:60,0.997823,0.5,-0.00217692,1.99782,1.56631,0.128762,1.30878,1.82383
KP_PC_INST:0_I:108_J:68,0.997823,0.5,-0.00217692,1.99782,1.69897,0.146244,1.40648,1.99146
KP_PC_INST:0_I:108_J:76,0.997823,0.5,-0.00217692,1.99782,0.719997,0.161574,0.396849,1.04314
KP_PC_INST:0_I:108_J:84,0.997823,0.5,-0.00217692,1.99782,1.26623,0.140703,0.984825,1.54764
KP_PC_INST:0_I:108_J:92,0.997823,0.5,-0.00217692,1.99782,1.11974,0.117379,0.884979,1.35449
KP_PC_INST:0_I:108_J:100,0.997823,0.5,-0.00217692,1.99782,0.92152,0.150115,0.62129,1.22175
KP_PC_INST:0_I:108_J:108,0.997823,0.5,-0.00217692,1.99782,1.18989,0.194838,0.80021,1.57956
KP_PC_INST:0_I:108_J:116,0.997823,0.5,-0.00217692,1.99782,1.54925,0.226929,1.09539,2.00311
KP_PC_INST:0_I:108_J:124,0.997823,0.5,-0.00217692,1.99782,1.40293,0.297159,0.80861,1.99725
KP_PC_INST:0_I:108_J:132,0.997823,0.5,-0.00217692,1.99782,1.01401,0.402736,0.208533,1.81948
KP_PC_INST:0_I:116_J:4,0.997823,0.5,-0.00217692,1.99782,-0.243989,0.278492,-0.800972,0.312995
KP_PC_INST:0_I:116_J:36,0.997823,0.5,-0.00217692,1.99782,-0.0645792,0.266498,-0.597576,0.468418
KP_PC_INST:0_I:116_J:44,0.997823,0.5,-0.00217692,1.99782,1.69897,0.1852,1.32857,2.06937
KP_PC_INST:0_I:116_J:52,0.997823,0.5,-0.00217692,1.99782,1.52833,0.122514,1.2833,1.77335
KP_PC_INST:0_I:116_J:60,0.997823,0.5,-0.00217692,1.99782,1.51091,0.146431,1.21804,1.80377
KP_PC_INST:0_I:116_J:68,0.997823,0.5,-0.00217692,1.99782,1.14376,0.150472,0.842811,1.4447
KP_PC_INST:0_I:116_J:76,0.997823,0.5,-0.00217692,1.99782,1.54077,0.137214,1.26634,1.8152
KP_PC_INST:0_I:116_J:84,0.075547,0.5,-0.924453,1.07555,1.19445,0.147853,0.898743,1.49015
KP_PC_INST:0_I:116_J:92,0.075547,0.5,-0.924453,1.07555,-0.925193,0.152113,-1.22942,-0.620966
KP_PC_INST:0_I:116_J:100,0.075547,0.5,-0.924453,1.07555,-0.438892,0.187138,-0.813168,-0.0646151
KP_PC_INST:0_I:116_J:108,0.075547,0.5,-0.924453,1.07555,0.133113,0.226492,-0.319871,0.586098
KP_PC_INST:0_I:116_J:116,0.075547,0.5,-0.924453,1.07555,0.144497,0.262235,-0.379973,0.668967
KP_PC_INST:0_I:116_J:124,0.997823,0.5,-0.00217692,1.99782,1.10969,0.32071,0.468273,1.75111
