name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:75_J:95,0,0.694538,-1.38908,1.38908,0,0.226005,-0.452011,0.452011
KP_Q_INST:0_I:75_J:105,0,0.694538,-1.38908,1.38908,0,0.344852,-0.689704,0.689704
KP_Q_INST:0_I:75_J:115,0,0.694538,-1.38908,1.38908,0,0.480982,-0.961963,0.961963
KP_Q_INST:0_I:75_J:125,0,0.694538,-1.38908,1.38908,0,0.587604,-1.17521,1.17521
KP_Q_INST:0_I:75_J:135,0,0.694538,-1.38908,1.38908,0,0.692287,-1.38457,1.38457
KP_Q_INST:0_I:85_J:95,0,0.694538,-1.38908,1.38908,0,0.205733,-0.411467,0.411467
KP_Q_INST:0_I:85_J:105,0,0.694538,-1.38908,1.38908,0,0.231483,-0.462965,0.462965
KP_Q_INST:0_I:85_J:115,0,0.694538,-1.38908,1.38908,0,0.300128,-0.600256,0.600256
KP_Q_INST:0_I:85_J:125,0,0.694538,-1.38908,1.38908,0,0.425125,-0.850249,0.850249
KP_Q_INST:0_I:85_J:135,0,0.694538,-1.38908,1.38908,0,0.680932,-1.36186,1.36186
KP_Q_INST:0_I:95_J:75,0,0.694538,-1.38908,1.38908,0,0.29643,-0.592861,0.592861
KP_Q_INST:0_I:95_J:85,0,0.694538,-1.38908,1.38908,0,0.221704,-0.443409,0.443409
KP_Q_INST:0_I:95_J:95,0,0.694538,-1.38908,1.38908,0,0.376811,-0.753621,0.753621
KP_Q_INST:0_I:95_J:115,0,0.694538,-1.38908,1.38908,0,0.560906,-1.12181,1.12181
KP_Q_INST:0_I:95_J:125,0,0.694538,-1.38908,1.38908,0,0.574188,-1.14838,1.14838
KP_Q_INST:0_I:95_J:135,0,0.694538,-1.38908,1.38908,0,0.689638,-1.37928,1.37928
KP_Q_INST:0_I:105_J:25,0,0.694538,-1.38908,1.38908,0,0.105167,-0.210335,0.210335
KP_Q_INST:0_I:105_J:35,0,0.694538,-1.38908,1.38908,0,0.11663,-0.23326,0.23326
KP_Q_INST:0_I:105_J:45,0,0.694538,-1.38908,1.38908,0,0.225305,-0.450611,0.450611
KP_Q_INST:0_I:105_J:55,0,0.694538,-1.38908,1.38908,0,0.220463,-0.440925,0.440925
KP_Q_INST:0_I:105_J:65,0,0.694538,-1.38908,1.38908,0,0.16344,-0.32688,0.32688
KP_Q_INST:0_I:105_J:75,0,0.694538,-1.38908,1.38908,0,0.188529,-0.377058,0.377058
KP_Q_INST:0_I:105_J:125,0,0.694538,-1.38908,1.38908,0,0.658075,-1.31615,1.31615
KP_Q_INST:0_I:105_J:135,0,0.694538,-1.38908,1.38908,0,0.693526,-1.38705,1.38705
KP_Q_INST:0_I:115_J:5,0,0.694538,-1.38908,1.38908,0,0.154717,-0.309435,0.309435
KP_Q_INST:0_I:115_J:15,0,0.694538,-1.38908,1.38908,0,0.14198,-0.28396,0.28396
KP_Q_INST:0_I:115_J:35,0,0.694538,-1.38908,1.38908,0,0.154942,-0.309883,0.309883
KP_Q_INST:0_I:115_J:45,0,0.694538,-1.38908,1.38908,0,0.150344,-0.300687,0.300687
KP_Q_INST:0_I:115_J:55,0,0.694538,-1.38908,1.38908,0,0.154033,-0.308065,0.308065
KP_Q_INST:0_I:115_J:65,0,0.694538,-1.38908,1.38908,0,0.175953,-0.351906,0.351906
KP_Q_INST:0_I:115_J:95,0,0.694538,-1.38908,1.38908,0,0.380208,-0.760416,0.760416
KP_Q_INST:0_I:115_J:105,0,0.694538,-1.38908,1.38908,0,0.238284,-0.476569,0.476569
KP_Q_INST:0_I:115_J:115,0,0.694538,-1.38908,1.38908,0,0.308361,-0.616722,0.616722
KP_Q_INST:0_I:115_J:125,0,0.694538,-1.38908,1.38908,0,0.559458,-1.11892,1.11892
KP_Q_INST:0_I:115_J:135,0,0.694538,-1.38908,1.38908,0,0.691126,-1.38225,1.38225
KP_Q_INST:0_I:125_J:55,0,0.694538,-1.38908,1.38908,0,0.407658,-0.815317,0.815317
KP_Q_INST:0_I:125_J:75,0,0.694538,-1.38908,1.38908,0,0.404079,-0.808158,0.808158
KP_Q_INST:0_I:125_J:105,0,0.694538,-1.38908,1.38908,0,0.35268,-0.70536,0.70536
KP_Q_INST:0_I:125_J:115,0,0.694538,-1.38908,1.38908,0,0.319208,-0.638416,0.638416
KP_Q_INST:0_I:125_J:125,0,0.694538,-1.38908,1.38908,0,0.543063,-1.08613,1.08613
KP_Q_INST:0_I:125_J:135,0,0.694538,-1.38908,1.38908,0,0.688048,-1.3761,1.3761
KP_Q_INST:0_I:135_J:105,0,0.694538,-1.38908,1.38908,0,0.4685,-0.937,0.937
KP_Q_INST:0_I:135_J:115,0,0.694538,-1.38908,1.38908,0,0.34152,-0.683039,0.683039
KP_Q_INST:0_I:135_J:125,0,0.694538,-1.38908,1.38908,0,0.371323,-0.742646,0.742646
KP_Q_INST:0_I:135_J:135,0,0.694538,-1.38908,1.38908,0,0.672803,-1.34561,1.34561
KP_Q_INST:0_I:145_J:95,0,0.694538,-1.38908,1.38908,0,0.395555,-0.791111,0.791111
KP_Q_INST:0_I:145_J:105,0,0.694538,-1.38908,1.38908,0,0.200251,-0.400501,0.400501
KP_Q_INST:0_I:145_J:115,0,0.694538,-1.38908,1.38908,0,0.199029,-0.398058,0.398058
KP_Q_INST:0_I:145_J:125,0,0.694538,-1.38908,1.38908,0,0.253488,-0.506975,0.506975
KP_Q_INST:0_I:145_J:135,0,0.694538,-1.38908,1.38908,0,0.570649,-1.1413,1.1413
KP_Q_INST:0_I:155_J:85,0,0.694538,-1.38908,1.38908,0,0.341384,-0.682769,0.682769
KP_Q_INST:0_I:155_J:95,0,0.694538,-1.38908,1.38908,0,0.223033,-0.446067,0.446067
KP_Q_INST:0_I:155_J:105,0,0.694538,-1.38908,1.38908,0,0.148148,-0.296296,0.296296
KP_Q_INST:0_I:155_J:115,0,0.694538,-1.38908,1.38908,0,0.171895,-0.343791,0.343791
KP_Q_INST:0_I:155_J:125,0,0.694538,-1.38908,1.38908,0,0.249948,-0.499895,0.499895
KP_Q_INST:0_I:155_J:135,0,0.694538,-1.38908,1.38908,0,0.54855,-1.0971,1.0971
KP_Q_INST:0_I:165_J:65,0,0.694538,-1.38908,1.38908,0,0.227737,-0.455474,0.455474
KP_Q_INST:0_I:165_J:95,0,0.694538,-1.38908,1.38908,0,0.403576,-0.807152,0.807152
KP_Q_INST:0_I:175_J:45,0,0.694538,-1.38908,1.38908,0,0.24795,-0.4959,0.4959
KP_Q_INST:0_I:175_J:55,0,0.694538,-1.38908,1.38908,0,0.155135,-0.31027,0.31027
KP_Q_INST:0_I:175_J:65,0,0.694538,-1.38908,1.38908,0,0.538447,-1.07689,1.07689
C_AGLY,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.218103,-2.73724,-1.86482
C_BOL,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.135922,-2.57287,-2.02919
C_CANT,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.217931,-2.73689,-1.86517
C_REA,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.201268,-2.70357,-1.89849
C_TECH,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.141272,-2.58357,-2.01849
C_TET,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.106676,-2.51438,-2.08768
KP_PC_INST:0_I:15_J:125,0,0.75,-1.5,1.5,0,0.749835,-1.49967,1.49967
KP_PC_INST:0_I:15_J:135,0,0.75,-1.5,1.5,0,0.657364,-1.31473,1.31473
KP_PC_INST:0_I:25_J:135,0,0.75,-1.5,1.5,0,0.701307,-1.40261,1.40261
KP_PC_INST:0_I:35_J:125,0,0.75,-1.5,1.5,0,0.737422,-1.47484,1.47484
KP_PC_INST:0_I:35_J:135,0,0.75,-1.5,1.5,0,0.704082,-1.40816,1.40816
KP_PC_INST:0_I:45_J:105,0,0.75,-1.5,1.5,0,0.614219,-1.22844,1.22844
KP_PC_INST:0_I:45_J:115,0,0.75,-1.5,1.5,0,0.656837,-1.31367,1.31367
KP_PC_INST:0_I:45_J:125,0,0.75,-1.5,1.5,0,0.630689,-1.26138,1.26138
KP_PC_INST:0_I:45_J:135,0,0.75,-1.5,1.5,0,0.730679,-1.46136,1.46136
KP_PC_INST:0_I:55_J:95,0,0.75,-1.5,1.5,0,0.28937,-0.578741,0.578741
KP_PC_INST:0_I:55_J:105,0,0.75,-1.5,1.5,0,0.494108,-0.988216,0.988216
KP_PC_INST:0_I:55_J:115,0,0.75,-1.5,1.5,0,0.529945,-1.05989,1.05989
KP_PC_INST:0_I:55_J:125,0,0.75,-1.5,1.5,0,0.688185,-1.37637,1.37637
KP_PC_INST:0_I:55_J:135,0,0.75,-1.5,1.5,0,0.747216,-1.49443,1.49443
KP_PC_INST:0_I:65_J:75,0,0.75,-1.5,1.5,0,0.497992,-0.995984,0.995984
KP_PC_INST:0_I:65_J:85,0,0.75,-1.5,1.5,0,0.290412,-0.580824,0.580824
KP_PC_INST:0_I:65_J:95,0,0.75,-1.5,1.5,0,0.388823,-0.777647,0.777647
KP_PC_INST:0_I:65_J:105,0,0.75,-1.5,1.5,0,0.503439,-1.00688,1.00688
KP_PC_INST:0_I:65_J:115,0,0.75,-1.5,1.5,0,0.245359,-0.490718,0.490718
KP_PC_INST:0_I:65_J:125,0,0.75,-1.5,1.5,0,0.682733,-1.36547,1.36547
KP_PC_INST:0_I:65_J:135,0,0.75,-1.5,1.5,0,0.743265,-1.48653,1.48653
KP_PC_INST:0_I:75_J:75,0,0.75,-1.5,1.5,0,0.105095,-0.21019,0.21019
KP_PC_INST:0_I:75_J:85,0,0.75,-1.5,1.5,0,0.22526,-0.45052,0.45052
KP_PC_INST:0_I:75_J:95,0,0.75,-1.5,1.5,0,0.429484,-0.858968,0.858968
KP_PC_INST:0_I:75_J:105,0,0.75,-1.5,1.5,0,0.582075,-1.16415,1.16415
KP_PC_INST:0_I:75_J:115,0,0.75,-1.5,1.5,0,0.521072,-1.04214,1.04214
KP_PC_INST:0_I:75_J:125,0,0.75,-1.5,1.5,0,0.715802,-1.4316,1.4316
KP_PC_INST:0_I:75_J:135,0,0.75,-1.5,1.5,0,0.747781,-1.49556,1.49556
KP_PC_INST:0_I:85_J:65,0,0.75,-1.5,1.5,0,0.209815,-0.419631,0.419631
KP_PC_INST:0_I:85_J:75,0,0.75,-1.5,1.5,0,0.104362,-0.208725,0.208725
KP_PC_INST:0_I:85_J:85,0,0.75,-1.5,1.5,0,0.202641,-0.405282,0.405282
KP_PC_INST:0_I:85_J:95,0,0.75,-1.5,1.5,0,0.264697,-0.529395,0.529395
KP_PC_INST:0_I:85_J:105,0,0.75,-1.5,1.5,0,0.480692,-0.961384,0.961384
KP_PC_INST:0_I:85_J:115,0,0.75,-1.5,1.5,0,0.520348,-1.0407,1.0407
KP_PC_INST:0_I:85_J:125,0,0.75,-1.5,1.5,0,0.462459,-0.924919,0.924919
KP_PC_INST:0_I:85_J:135,0,0.75,-1.5,1.5,0,0.744575,-1.48915,1.48915
KP_PC_INST:0_I:95_J:35,0,0.75,-1.5,1.5,0,0.521655,-1.04331,1.04331
KP_PC_INST:0_I:95_J:45,0,0.75,-1.5,1.5,0,0.17937,-0.358739,0.358739
KP_PC_INST:0_I:95_J:55,0,0.75,-1.5,1.5,0,0.106615,-0.21323,0.21323
KP_PC_INST:0_I:95_J:65,0,0.75,-1.5,1.5,0,0.123727,-0.247454,0.247454
KP_PC_INST:0_I:95_J:75,0,0.75,-1.5,1.5,0,0.225707,-0.451414,0.451414
KP_PC_INST:0_I:95_J:85,0,0.75,-1.5,1.5,0,0.291129,-0.582259,0.582259
KP_PC_INST:0_I:95_J:95,0,0.75,-1.5,1.5,0,0.323502,-0.647005,0.647005
KP_PC_INST:0_I:95_J:105,0,0.75,-1.5,1.5,0,0.366256,-0.732512,0.732512
KP_PC_INST:0_I:95_J:115,0,0.75,-1.5,1.5,0,0.395779,-0.791557,0.791557
KP_PC_INST:0_I:95_J:125,0,0.75,-1.5,1.5,0,0.661437,-1.32287,1.32287
KP_PC_INST:0_I:95_J:135,0,0.75,-1.5,1.5,0,0.742255,-1.48451,1.48451
KP_PC_INST:0_I:105_J:15,0,0.75,-1.5,1.5,0,0.686317,-1.37263,1.37263
KP_PC_INST:0_I:105_J:25,0,0.75,-1.5,1.5,0,0.280185,-0.56037,0.56037
KP_PC_INST:0_I:105_J:35,0,0.75,-1.5,1.5,0,0.405568,-0.811135,0.811135
KP_PC_INST:0_I:105_J:45,0,0.75,-1.5,1.5,0,0.284128,-0.568256,0.568256
KP_PC_INST:0_I:105_J:55,0,0.75,-1.5,1.5,0,0.342448,-0.684896,0.684896
KP_PC_INST:0_I:105_J:65,0,0.75,-1.5,1.5,0,0.479998,-0.959995,0.959995
KP_PC_INST:0_I:105_J:75,0,0.75,-1.5,1.5,0,0.593527,-1.18705,1.18705
KP_PC_INST:0_I:105_J:85,0,0.75,-1.5,1.5,0,0.389183,-0.778367,0.778367
KP_PC_INST:0_I:105_J:95,0,0.75,-1.5,1.5,0,0.345088,-0.690176,0.690176
KP_PC_INST:0_I:105_J:105,0,0.75,-1.5,1.5,0,0.384221,-0.768443,0.768443
KP_PC_INST:0_I:105_J:115,0,0.75,-1.5,1.5,0,0.300007,-0.600015,0.600015
KP_PC_INST:0_I:105_J:125,0,0.75,-1.5,1.5,0,0.662715,-1.32543,1.32543
KP_PC_INST:0_I:105_J:135,0,0.75,-1.5,1.5,0,0.745933,-1.49187,1.49187
KP_PC_INST:0_I:115_J:5,0,0.75,-1.5,1.5,0,0.730152,-1.4603,1.4603
KP_PC_INST:0_I:115_J:15,0,0.75,-1.5,1.5,0,0.708281,-1.41656,1.41656
KP_PC_INST:0_I:115_J:35,0,0.75,-1.5,1.5,0,0.573429,-1.14686,1.14686
KP_PC_INST:0_I:115_J:45,0,0.75,-1.5,1.5,0,0.30719,-0.61438,0.61438
KP_PC_INST:0_I:115_J:55,0,0.75,-1.5,1.5,0,0.419834,-0.839668,0.839668
KP_PC_INST:0_I:115_J:65,0,0.75,-1.5,1.5,0,0.371441,-0.742881,0.742881
KP_PC_INST:0_I:115_J:75,0,0.75,-1.5,1.5,0,0.2206,-0.441201,0.441201
KP_PC_INST:0_I:115_J:85,0,0.75,-1.5,1.5,0,0.177646,-0.355292,0.355292
KP_PC_INST:0_I:115_J:95,0,0.75,-1.5,1.5,0,0.206273,-0.412546,0.412546
KP_PC_INST:0_I:115_J:105,0,0.75,-1.5,1.5,0,0.396935,-0.793871,0.793871
KP_PC_INST:0_I:115_J:115,0,0.75,-1.5,1.5,0,0.520555,-1.04111,1.04111
KP_PC_INST:0_I:115_J:125,0,0.75,-1.5,1.5,0,0.714521,-1.42904,1.42904
KP_PC_INST:0_I:115_J:135,0,0.75,-1.5,1.5,0,0.749134,-1.49827,1.49827
KP_PC_INST:0_I:125_J:45,0,0.75,-1.5,1.5,0,0.551545,-1.10309,1.10309
KP_PC_INST:0_I:125_J:55,0,0.75,-1.5,1.5,0,0.171018,-0.342036,0.342036
KP_PC_INST:0_I:125_J:65,0,0.75,-1.5,1.5,0,0.21898,-0.437961,0.437961
KP_PC_INST:0_I:125_J:75,0,0.75,-1.5,1.5,0,0.327527,-0.655055,0.655055
KP_PC_INST:0_I:125_J:85,0,0.75,-1.5,1.5,0,0.239148,-0.478296,0.478296
KP_PC_INST:0_I:125_J:95,0,0.75,-1.5,1.5,0,0.220056,-0.440112,0.440112
KP_PC_INST:0_I:125_J:105,0,0.75,-1.5,1.5,0,0.45633,-0.91266,0.91266
KP_PC_INST:0_I:125_J:115,0,0.75,-1.5,1.5,0,0.624071,-1.24814,1.24814
KP_PC_INST:0_I:125_J:125,0,0.75,-1.5,1.5,0,0.706146,-1.41229,1.41229
KP_PC_INST:0_I:125_J:135,0,0.75,-1.5,1.5,0,0.749455,-1.49891,1.49891
KP_PC_INST:0_I:135_J:55,0,0.75,-1.5,1.5,0,0.175671,-0.351343,0.351343
KP_PC_INST:0_I:135_J:65,0,0.75,-1.5,1.5,0,0.186513,-0.373026,0.373026
KP_PC_INST:0_I:135_J:75,0,0.75,-1.5,1.5,0,0.361149,-0.722298,0.722298
KP_PC_INST:0_I:135_J:85,0,0.75,-1.5,1.5,0,0.200065,-0.400131,0.400131
KP_PC_INST:0_I:135_J:95,0,0.75,-1.5,1.5,0,0.14543,-0.29086,0.29086
KP_PC_INST:0_I:135_J:105,0,0.75,-1.5,1.5,0,0.42797,-0.85594,0.85594
KP_PC_INST:0_I:135_J:115,0,0.75,-1.5,1.5,0,0.250283,-0.500565,0.500565
KP_PC_INST:0_I:135_J:125,0,0.75,-1.5,1.5,0,0.672854,-1.34571,1.34571
KP_PC_INST:0_I:135_J:135,0,0.75,-1.5,1.5,0,0.748864,-1.49773,1.49773
KP_PC_INST:0_I:145_J:55,0,0.75,-1.5,1.5,0,0.209636,-0.419273,0.419273
KP_PC_INST:0_I:145_J:65,0,0.75,-1.5,1.5,0,0.415626,-0.831252,0.831252
KP_PC_INST:0_I:145_J:75,0,0.75,-1.5,1.5,0,0.389455,-0.77891,0.77891
KP_PC_INST:0_I:145_J:85,0,0.75,-1.5,1.5,0,0.24263,-0.485259,0.485259
KP_PC_INST:0_I:145_J:95,0,0.75,-1.5,1.5,0,0.266681,-0.533362,0.533362
KP_PC_INST:0_I:145_J:105,0,0.75,-1.5,1.5,0,0.27837,-0.556741,0.556741
KP_PC_INST:0_I:145_J:115,0,0.75,-1.5,1.5,0,0.467343,-0.934685,0.934685
KP_PC_INST:0_I:145_J:125,0,0.75,-1.5,1.5,0,0.534108,-1.06822,1.06822
KP_PC_INST:0_I:145_J:135,0,0.75,-1.5,1.5,0,0.747818,-1.49564,1.49564
KP_PC_INST:0_I:155_J:65,0,0.75,-1.5,1.5,0,0.304837,-0.609675,0.609675
KP_PC_INST:0_I:155_J:75,0,0.75,-1.5,1.5,0,0.349608,-0.699216,0.699216
KP_PC_INST:0_I:155_J:95,0,0.75,-1.5,1.5,0,0.627113,-1.25423,1.25423
KP_PC_INST:0_I:155_J:105,0,0.75,-1.5,1.5,0,0.36364,-0.727279,0.727279
KP_PC_INST:0_I:155_J:115,0,0.75,-1.5,1.5,0,0.429895,-0.85979,0.85979
KP_PC_INST:0_I:155_J:125,0,0.75,-1.5,1.5,0,0.471469,-0.942937,0.942937
KP_PC_INST:0_I:155_J:135,0,0.75,-1.5,1.5,0,0.746025,-1.49205,1.49205
KP_PC_INST:0_I:165_J:55,0,0.75,-1.5,1.5,0,0.329522,-0.659044,0.659044
KP_PC_INST:0_I:165_J:95,0,0.75,-1.5,1.5,0,0.676126,-1.35225,1.35225
MULTIPLIER_IRR_INST:0_ZONE:4.0,0,0.099485,-0.19897,0.19897,0,0.0994839,-0.198968,0.198968
MULTIPLIER_IRR_INST:0_ZONE:10.0,0,0.099485,-0.19897,0.19897,0,0.0994828,-0.198966,0.198966
MULTIPLIER_IRR_INST:0_ZONE:12.0,0,0.099485,-0.19897,0.19897,0,0.0993315,-0.198663,0.198663
MULTIPLIER_IRR_INST:0_ZONE:1.0,0,0.099485,-0.19897,0.19897,0,0.099485,-0.19897,0.19897
MULTIPLIER_IRR_INST:0_ZONE:2.0,0,0.099485,-0.19897,0.19897,0,0.0994848,-0.19897,0.19897
MULTIPLIER_IRR_INST:0_ZONE:7.0,0,0.099485,-0.19897,0.19897,0,0.099478,-0.198956,0.198956
MULTIPLIER_IRR_INST:0_ZONE:3.0,0,0.099485,-0.19897,0.19897,0,0.0994765,-0.198953,0.198953
MULTIPLIER_IRR_INST:0_ZONE:8.0,0,0.099485,-0.19897,0.19897,0,0.0993004,-0.198601,0.198601
MULTIPLIER_IRR_INST:0_ZONE:13.0,0,0.099485,-0.19897,0.19897,0,0.0936314,-0.187263,0.187263
MULTIPLIER_IRR_INST:0_ZONE:14.0,0,0.099485,-0.19897,0.19897,0,0.0993694,-0.198739,0.198739
MULTIPLIER_IRR_INST:0_ZONE:9.0,0,0.099485,-0.19897,0.19897,0,0.099483,-0.198966,0.198966
MULTIPLIER_IRR_INST:0_ZONE:5.0,0,0.099485,-0.19897,0.19897,0,0.099468,-0.198936,0.198936
MULTIPLIER_IRR_INST:0_ZONE:11.0,0,0.099485,-0.19897,0.19897,0,0.0984763,-0.196953,0.196953
MULTIPLIER_IRR_INST:0_ZONE:6.0,0,0.099485,-0.19897,0.19897,0,0.0994216,-0.198843,0.198843
MULTIPLIER_CONST_PMS_INST:0,0,0.694538,-1.38908,1.38908,0,0.0469579,-0.0939157,0.0939157
