pp_0122 684775.0 6162925.0 1.0 "3.086455359500000028560862120e+01"
pp_0123 687475.0 6162925.0 1.0 "1.744897819799999894030406722e+01"
pp_0124 690175.0 6162925.0 1.0 "6.0212824523000003651418410299812"
pp_0125 695575.0 6162925.0 1.0 "1.4510086451999999468398527824e+01"
pp_0126 698275.0 6162925.0 1.0 "2.8689765600000000089764284894e-01"
pp_0127 700975.0 6162925.0 1.0 "5.0012319848999997606853185061e-01"
pp_0128 703675.0 6162925.0 1.0 "4.9999999500999997792405338259e+01"
pp_0129 707875.0 6162925.0 1.0 "4.9999999500999997792405338259e+01"
pp_0130 682075.0 6160225.0 1.0 "4.999999950099999779240533826e+01"
pp_0131 692875.0 6160225.0 1.0 "2.334253399700000064509453068e-01"
pp_0132 695575.0 6160225.0 1.0 "1.03061604640000004096123120689299"
pp_0133 698275.0 6160225.0 1.0 "4.9999999501000001733697075679e-02"
pp_0134 700975.0 6160225.0 1.0 "1.39192552830000004782107225764776"
pp_0135 703675.0 6160225.0 1.0 "4.9999999501000001733697075679e-02"
pp_0136 707875.0 6160225.0 1.0 "4.9999999500999997792405338259e+01"
pp_0137 679375.0 6157525.0 1.0 "4.999999950100000173369707568e-02"
pp_0138 695575.0 6157525.0 1.0 "3.16725477819999978734699652704876"

