name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
K_I:2_J:6,0,0.5,-1,1,0,0.474368,-0.948735,0.948735
K_I:2_J:7,0,0.5,-1,1,0,0.475334,-0.950668,0.950668
K_I:2_J:8,0,0.5,-1,1,0,0.473944,-0.947888,0.947888
K_I:2_J:9,0,0.5,-1,1,0,0.484155,-0.968311,0.968311
K_I:3_J:0,0,0.5,-1,1,0,0.484557,-0.969115,0.969115
K_I:3_J:1,0,0.5,-1,1,0,0.47509,-0.95018,0.95018
K_I:3_J:2,0,0.5,-1,1,0,0.475899,-0.951797,0.951797
K_I:3_J:3,0,0.5,-1,1,0,0.474702,-0.949404,0.949404
K_I:3_J:4,0,0.5,-1,1,0,0.474324,-0.948648,0.948648
K_I:3_J:5,0,0.5,-1,1,0,0.474323,-0.948646,0.948646
K_I:3_J:6,0,0.5,-1,1,0,0.474708,-0.949417,0.949417
K_I:3_J:7,0,0.5,-1,1,0,0.475903,-0.951805,0.951805
K_I:3_J:8,0,0.5,-1,1,0,0.475089,-0.950177,0.950177
K_I:3_J:9,0,0.5,-1,1,0,0.484556,-0.969111,0.969111
K_I:4_J:0,0,0.5,-1,1,0,0.48461,-0.96922,0.96922
K_I:4_J:1,0,0.5,-1,1,0,0.475235,-0.95047,0.95047
K_I:4_J:2,0,0.5,-1,1,0,0.475965,-0.951931,0.951931
K_I:4_J:3,0,0.5,-1,1,0,0.474712,-0.949425,0.949425
K_I:4_J:4,0,0.5,-1,1,0,0.474291,-0.948583,0.948583
K_I:4_J:5,0,0.5,-1,1,0,0.474296,-0.948592,0.948592
K_I:4_J:6,0,0.5,-1,1,0,0.474718,-0.949436,0.949436
K_I:4_J:7,0,0.5,-1,1,0,0.475964,-0.951928,0.951928
K_I:4_J:8,0,0.5,-1,1,0,0.475238,-0.950475,0.950475
K_I:4_J:9,0,0.5,-1,1,0,0.48461,-0.969219,0.969219
K_I:5_J:0,0,0.5,-1,1,0,0.48461,-0.96922,0.96922
K_I:5_J:1,0,0.5,-1,1,0,0.475236,-0.950472,0.950472
K_I:5_J:2,0,0.5,-1,1,0,0.475965,-0.951929,0.951929
K_I:5_J:3,0,0.5,-1,1,0,0.474707,-0.949414,0.949414
K_I:5_J:4,0,0.5,-1,1,0,0.474291,-0.948581,0.948581
K_I:5_J:5,0,0.5,-1,1,0,0.474295,-0.94859,0.94859
K_I:5_J:6,0,0.5,-1,1,0,0.474714,-0.949429,0.949429
K_I:5_J:7,0,0.5,-1,1,0,0.475963,-0.951926,0.951926
K_I:5_J:8,0,0.5,-1,1,0,0.475238,-0.950476,0.950476
K_I:5_J:9,0,0.5,-1,1,0,0.48461,-0.96922,0.96922
K_I:6_J:0,0,0.5,-1,1,0,0.484557,-0.969114,0.969114
K_I:6_J:1,0,0.5,-1,1,0,0.475092,-0.950185,0.950185
K_I:6_J:2,0,0.5,-1,1,0,0.475896,-0.951792,0.951792
K_I:6_J:3,0,0.5,-1,1,0,0.474693,-0.949386,0.949386
K_I:6_J:4,0,0.5,-1,1,0,0.47432,-0.94864,0.94864
K_I:6_J:5,0,0.5,-1,1,0,0.474324,-0.948648,0.948648
K_I:6_J:6,0,0.5,-1,1,0,0.474703,-0.949406,0.949406
K_I:6_J:7,0,0.5,-1,1,0,0.4759,-0.951801,0.951801
K_I:6_J:8,0,0.5,-1,1,0,0.475089,-0.950178,0.950178
K_I:6_J:9,0,0.5,-1,1,0,0.484555,-0.969111,0.969111
K_I:7_J:0,0,0.5,-1,1,0,0.484158,-0.968316,0.968316
K_I:7_J:1,0,0.5,-1,1,0,0.473951,-0.947903,0.947903
K_I:7_J:2,0,0.5,-1,1,0,0.475327,-0.950654,0.950654
K_I:7_J:3,0,0.5,-1,1,0,0.474363,-0.948726,0.948726
K_I:7_J:4,0,0.5,-1,1,0,0.474088,-0.948176,0.948176
K_I:7_J:5,0,0.5,-1,1,0,0.474091,-0.948182,0.948182
K_I:7_J:6,0,0.5,-1,1,0,0.474373,-0.948746,0.948746
K_I:7_J:7,0,0.5,-1,1,0,0.475338,-0.950676,0.950676
K_I:7_J:8,0,0.5,-1,1,0,0.473944,-0.947888,0.947888
K_I:7_J:9,0,0.5,-1,1,0,0.484155,-0.968309,0.968309
K_I:8_J:0,0,0.5,-1,1,0,0.483403,-0.966805,0.966805
K_I:8_J:1,0,0.5,-1,1,0,0.471338,-0.942676,0.942676
K_I:8_J:2,0,0.5,-1,1,0,0.474122,-0.948244,0.948244
K_I:8_J:3,0,0.5,-1,1,0,0.473489,-0.946977,0.946977
K_I:8_J:4,0,0.5,-1,1,0,0.473233,-0.946465,0.946465
K_I:8_J:5,0,0.5,-1,1,0,0.473232,-0.946464,0.946464
K_I:8_J:6,0,0.5,-1,1,0,0.473495,-0.94699,0.94699
K_I:8_J:7,0,0.5,-1,1,0,0.474128,-0.948257,0.948257
K_I:8_J:8,0,0.5,-1,1,0,0.471329,-0.942658,0.942658
K_I:8_J:9,0,0.5,-1,1,0,0.4834,-0.966801,0.966801
K_I:9_J:0,0,0.5,-1,1,0,0.493678,-0.987355,0.987355
K_I:9_J:1,0,0.5,-1,1,0,0.483852,-0.967703,0.967703
K_I:9_J:2,0,0.5,-1,1,0,0.49061,-0.981221,0.981221
K_I:9_J:3,0,0.5,-1,1,0,0.491882,-0.983763,0.983763
K_I:9_J:4,0,0.5,-1,1,0,0.491938,-0.983876,0.983876
K_I:9_J:5,0,0.5,-1,1,0,0.491936,-0.983871,0.983871
K_I:9_J:6,0,0.5,-1,1,0,0.491879,-0.983758,0.983758
K_I:9_J:7,0,0.5,-1,1,0,0.490603,-0.981206,0.981206
K_I:9_J:8,0,0.5,-1,1,0,0.48384,-0.96768,0.96768
K_I:9_J:9,0,0.5,-1,1,0,0.493676,-0.987351,0.987351
