N°_BD_SMNPR;X_L93;Y_L93;V_A_DDTM;V_A_CA;V_A_ARS;V_A_AEMRC;NAPPE_CAPTEE;USAGES;ETAT
53;672268.806;6176530.035;92000;;1825;2482;QUATERNAIRE;AEP COLLECTIF;EXPLOITÉ
54;686406;6186068;438000;;256595;279842;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
55;677480.423;6177869.582;189800;;100740;128446;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
56;677350.9519;6174893.68;;;233235;;QUATERNAIRE;AEP COLLECTIF;EXPLOITÉ
57;702285.2742;6159059.906;16425;;;;PLIOCENE;CAMPING;
58;698532.5454;6170535.854;21600;;;;PLIOCENE;IRRIGATION;
59;694242.9845;6168573.229;3635;;;;PLIOCENE;CHEPTEL+IRRIGATION;
60;682884.1248;6170813.552;194000;;;;PLIOCENE;IRRIGATION;
61;683323.3011;6169459.847;60000;;;;PLIOCENE;IRRIGATION;
62;680185.6551;6168130.267;;;;;PLIOCENE;IRRIGATION;
63;668310.398;6173411.487;724000;;556625;;QUATERNAIRE;AEP COLLECTIF;EXPLOITÉ
64;700228.259;6178531.429;511000;;254040;264702;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
65;701021.461;6182358.817;;;;;PLIOCENE;DOMESTIQUE;
66;701554.6742;6190748.132;;;;;PLIOCENE;IRRIGATION;
67;690060.743;6184487.633;;;466835;529298;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
68;677246.36;6174370.324;;;239440;;QUATERNAIRE;AEP COLLECTIF;EXPLOITÉ
1;680288;6174869;275000;;;30582;QUATERNAIRE;IRRIGATION;
2;696144.002;6194715.118;27500;19800;;;PLIOCENE;IRRIGATION;ABANDONNÉ
3;698731.887;6183872.486;19950;13920;;;QUATERNAIRE;IRRIGATION;
4;697696.6623;6169131.003;;4000;;0;PLIOCENE;IRRIGATION;
5;684871;6165746;;1001;;270000;PLIOCENE;IRRIGATION;
6;694473.235;6189996.56;;6116;;15200;PLIOCENE;;ABANDONNÉ
7;684381;6173824;;10000;;17060;PLIOCENE;IRRIGATION;
8;679815.9049;6177008.001;;5400;;3000;PLIOCENE;IRRIGATION;
9;678104.877;6177837.001;;9780;;3600;PLIOCENE;IRRIGATION;
10;678835;6173446;;22000;;40781;PLIOCENE;IRRIGATION;
11;693594.4244;6161543.005;;;;0;PLIOCENE;AEP PRIVE;EXPLOITÉ
12;691733.98;6162061.38;;;174470;277292;QUATERNAIRE;AEP COLLECTIF;EXPLOITÉ
13;699527.08;6168781.39;438000;;159505;74318;QUATERNAIRE;AEP COLLECTIF;EXPLOITÉ
14;698168.088;6171171.739;438000;;298935;299073;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
15;699481.022;6168810.139;876000;;259515;298063;QUATERNAIRE;AEP COLLECTIF;EXPLOITÉ
16;700734.576;6166631.643;1851000;;347845;389341;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
17;699440.575;6168847.206;876000;;297475;316513;QUATERNAIRE;AEP COLLECTIF;EXPLOITÉ
18;699489.772;6168864.83;876000;;176660;287522;QUATERNAIRE;AEP COLLECTIF;EXPLOITÉ
19;699535.047;6168768.358;730000;;170820;142003;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
20;690138;6167287;438000;;213525;88114;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
21;695297.666;6173283.184;511000;;171915;209932;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
22;696092.282;6170986.356;127750;;83950;91272;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
23;689027;6170614;365000;;112055;195623;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
24;686482.8884;6172113.001;204558;;365;687;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
25;684940;6169512;115000;;290905;358492;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
26;700631.919;6178748.776;730000;;112420;128600;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
27;702430.34;6182115.002;365000;;187975;278096;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
28;699817.024;6176379.14;;;420115;368666;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
29;700206.335;6178788.722;1095000;;159140;261136;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
30;701910.425;6178244.003;876000;;403690;330489;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
31;701437.03;6181321;876000;;483260;575883;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
32;702502.319;6176097.001;912500;;239440;235612;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
69;691749.191;6162134.743;;;213525;176746;QUATERNAIRE;AEP COLLECTIF;EXPLOITÉ
70;692030.2213;6162487.007;;;125560;115903;QUATERNAIRE;AEP COLLECTIF;EXPLOITÉ
71;691897.333;6162093.897;;;343100;468552;QUATERNAIRE;AEP COLLECTIF;EXPLOITÉ
72;700914;6165847;;;;27000;INDETERMINE;IRRIGATION;
73;699868.693;6166321.513;;;332880;340385;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
74;699416.904;6168779.521;;;257325;197370;QUATERNAIRE;AEP COLLECTIF;EXPLOITÉ
75;698074;6167098;;;;42395;PLIOCENE;INDUSTRIEL;
76;700753.144;6166630;;;1335900;1671624;QUATERNAIRE;AEP COLLECTIF;EXPLOITÉ
77;690179.254;6171371.825;;;184690;128393;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
78;694494;6166802;;;466470;248928;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
79;692974;6168986;;;253675;229946;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
80;692867;6168086;;;198560;231224;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
81;693414.69;6167443.277;;;262800;261274;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
82;693830;6167057;;;299300;286775;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
83;695861.593;6169461.638;;;158775;138437;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
84;696572.042;6165703.733;;;373200;116292;QUATERNAIRE;AEP COLLECTIF;EXPLOITÉ
86;692905.08;6170692.641;;;159870;342143;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
87;690195.24;6167925.006;;;;29340;PLIOCENE;AEP INDUSTRIEL;EXPLOITÉ
88;695073;6167668;;;133225;382257;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
89;694548;6164218;;;39420;0;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
90;690665.113;6167351.74;;;;259254;PLIOCENE;AEP COLLECTIF;ABANDONNÉ
91;685014.4657;6157746.099;;;579620;650960;QUATERNAIRE;AEP COLLECTIF;EXPLOITÉ
92;689767.4629;6161253.005;;;110595;119731;QUATERNAIRE;AEP COLLECTIF;EXPLOITÉ
93;685140.0376;6157357.008;;;62050;21826;QUATERNAIRE;AEP COLLECTIF;EXPLOITÉ
94;683030;6156282;;;260200;249296;QUATERNAIRE;AEP PRIVE;EXPLOITÉ
95;687475;6159125;;;94535;19904;QUATERNAIRE;AEP COLLECTIF;EXPLOITÉ
96;686381.905;6173394.732;;;291270;352445;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
97;686813.275;6166551.601;;;;24664;PLIOCENE;IRRIGATION;
98;689106.8;6170672.3;;;;0;PLIOCENE;AEP COLLECTIF;REBOUCHÉ
99;683236;6168064;;;221400;213502;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
100;680222;6171552;;;;;INDETERMINE;;
101;680157.929;6167154.429;876000;;346020;368043;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
102;679069.513;6171564.15;;;405880;568775;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
103;681403.226;6164737.022;;;389820;390000;PLIOCENE;AEP COLLECTIF;REBOUCHÉ
104;679030;6171582;;;89790;0;QUATERNAIRE;AEP COLLECTIF;EXPLOITÉ
105;681013;6166771;299300;;85775;31626;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
106;679536.11;6170337.179;;;328500;574600;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
107;679984.7;6170789.922;;;73000;33496;PLIOCENE;AEP INDUSTRIEL;ABANDONNÉ
108;679934.959;6170828.371;;;;;PLIOCENE;AEP INDUSTRIEL;EXPLOITÉ
109;666373.796;6172866.742;;;337990;291701;QUATERNAIRE;AEP COLLECTIF;EXPLOITÉ
111;702492;6179211;;;10600;7753;QUATERNAIRE;CAMPING;EXPLOITÉ
113;700227.322;6178539.445;;;;;PLIOCENE;AEP COLLECTIF;REBOUCHÉ
114;699034.876;6174736.787;;;248200;245774;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
115;698817.088;6180932.322;;;95995;77515;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
116;694567;6178992;;;;20000;INDETERMINE;IRRIGATION;
117;696463.326;6174231.607;;;;300;PLIOCENE;AEP PRIVE;
118;690231;6174294;;;;;PLIOCENE;INDUSTRIEL;
119;692737;6180263;;;;4300;PLIOCENE;IRRIGATION;
120;692057;6175561;;;276305;384186;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
121;691188;6179532;;;493845;113116;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
123;691951.651;6178013.509;;;4745;116;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
124;690754;6180367;;;156600;178206;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
125;694154.2435;6175347.006;;;;42240;PLIOCENE;IRRIGATION;
126;698745.42;6185707.788;;;69715;133123;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
127;700735.572;6184291.653;;;129210;150603;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
128;697807.183;6187398.642;;;;;PLIOCENE;AEP COLLECTIF;REBOUCHÉ
129;697814.643;6187405.188;;;98550;136596;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
130;699777.541;6184125;;;130670;156196;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
131;698644.68;6185640.83;;;423400;507673;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
132;700674.484;6187974.364;;;;;PLIOCENE;AEP COLLECTIF;ABANDONNÉ
133;700118.319;6186542.495;;;154760;189060;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
134;699604.532;6187392.079;;;243455;295583;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
135;699140.534;6188469.786;;;162790;463770;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
136;699612.008;6187388.215;;;;;PLIOCENE;AEP COLLECTIF;REBOUCHÉ
138;692092.4982;6183627.784;;;351495;532504;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
139;696113.594;6184435.081;;;258420;250689;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
140;693589.413;6192530.617;365000;;256595;217005;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
141;692260;6184712;;;;1200;PLIOCENE;IRRIGATION;
142;695839;6191467;;;;4500;INDETERMINE;IRRIGATION;
143;696959.361;6186458.822;;;392375;142654;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
144;692805;6186361;;;;0;QUATERNAIRE;AEP INDUSTRIEL;ABANDONNÉ
145;693514.278;6192411.507;365000;;14600;;PLIOCENE;AEP COLLECTIF;REBOUCHÉ
146;692472;6189837;;;;6818;PLIOCENE;AEP INDUSTRIEL;EXPLOITÉ
148;689439.8039;6186495.173;;;60590;47468;PLIOCENE;AEP PRIVE;EXPLOITÉ
149;686063.311;6179671.581;;;339085;285530;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
150;688627;6177341;;;908850;284191;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
151;689031;6176223;;;;5504;PLIOCENE;AEP PRIVE;EXPLOITÉ
152;685839.068;6174373.607;;;27740;36872;PLIOCENE;AEP INDUSTRIEL;ABANDONNÉ
153;686240;6179162;;;543850;343238;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
154;689073;6177998;;;;13479;PLIOCENE;;
155;685052;6176329;;;;;PLIOCENE;AEP INDUSTRIEL;EXPLOITÉ
156;687952;6175584;;;;;PLIOCENE;INDUSTRIEL;
157;683173;6178706;;;285430;347330;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
158;687130.0244;6179215.008;;;360255;317988;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
159;676388.837;6176117.233;;;291270;480207;QUATERNAIRE;AEP COLLECTIF;EXPLOITÉ
160;676695.088;6176781.339;;;953015;861139;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
161;676685.136;6176788.428;;;294555;64608;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
162;682274.966;6177140.753;;;43800;15978;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
163;680168;6175473;;;;;PLIOCENE;INDUSTRIEL;
164;676889.774;6174823.278;;;449315;;QUATERNAIRE;AEP COLLECTIF;EXPLOITÉ
165;679022;6174145;;;;12000;PLIOCENE;IRRIGATION;
166;680745.895;6177356.672;;;;281834;QUATERNAIRE;AEP COLLECTIF;ABANDONNÉ
167;677035.405;6174917.945;;;95265;3658437;QUATERNAIRE;AEP COLLECTIF;EXPLOITÉ
169;671774.1933;6177579.057;;;;4405;INDETERMINE;INDUSTRIEL;
171;673444.529;6176769.848;;;2020640;2156589;QUATERNAIRE;AEP COLLECTIF;EXPLOITÉ
172;673416.837;6176750.054;;;743870;681674;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
173;675024.594;6177365.538;;;380330;438153;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
174;671129;6173861;;;;5085;PLIOCENE;IRRIGATION;
175;668258.338;6174504.109;;;;;QUATERNAIRE;AEP COLLECTIF;ABANDONNÉ
176;668563.109;6174193.262;;;365;0;QUATERNAIRE;AEP COLLECTIF;EXPLOITÉ
177;689341.7123;6184106.002;;;212065;282210;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
178;687711.281;6183615.621;;;65335;101019;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
179;687910;6187025;;;;10500;PLIOCENE;IRRIGATION;
180;687597;6186716;;;;;PLIOCENE;IRRIGATION;
181;689389.335;6186496.112;;;383250;274580;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
182;703135.755;6193737.374;;;;;PLIOCENE;AEP COLLECTIF;REBOUCHÉ
183;695683.9213;6194479.619;;;;;PLIOCENE;IRRIGATION;REBOUCHÉ
196;705371.8729;6159429.427;;;;;PLIOCENE;;
198;702798.4397;6161104.897;;;;;PLIOCENE;IRRIGATION;
199;700331.4784;6162354.238;;;;;PLIOCENE;IRRIGATION;
200;698955.3175;6160035.534;;;;;PLIOCENE;;
201;697316.8382;6161587.538;;;;;PLIOCENE;IRRIGATION;
202;698699.7;6161336.644;;;;;PLIOCENE;GEOTHERMIE;
203;698691.6931;6161334.714;;;;;PLIOCENE;GEOTHERMIE;
204;698383.5777;6161752.151;;;;;PLIOCENE;;
205;699754.2439;6161535.621;;;;;PLIOCENE;;
206;703454.6346;6162154.588;;;;;PLIOCENE;;
207;703465.1199;6161810.882;;;;;PLIOCENE;IRRIGATION;
208;698584.049;6163280.146;;;;;INDETERMINE;AEP PRIVE;EXPLOITÉ
210;698697.3006;6161039.026;;;;;PLIOCENE;DOMESTIQUE;
211;698701.4114;6160913.812;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
213;702234.9807;6159018.152;;;;;PLIOCENE;CAMPING;
214;702311.4056;6159197.532;;;;;PLIOCENE;CAMPING;
215;702310.7738;6159122.621;;;;;PLIOCENE;CAMPING;
216;704577.1391;6158888.742;;;;;PLIOCENE;DOMESTIQUE;
217;702534.2709;6158975.697;;;;;PLIOCENE;AEP COLLECTIF;
218;704260.0009;6159301.96;;;;;PLIOCENE;COLLECTIF;
219;700304.2929;6160445.09;;;;;PLIOCENE;DOMESTIQUE;
220;701170.0633;6159827.468;;;;;PLIOCENE;DOMESTIQUE;
221;700289.1593;6159834.897;;;;;PLIOCENE;IRRIGATION;
222;700692.5448;6158870.565;;;;;PLIOCENE;DOMESTIQUE;
223;698271.2368;6159089.762;;;;;PLIOCENE;IRRIGATION;
224;700134.0229;6159204.908;;;;;PLIOCENE;DOMESTIQUE;
225;700471.8196;6158872.426;;;;;PLIOCENE;DOMESTIQUE;
226;701122.5418;6162601.784;;;;;QUATERNAIRE;IRRIGATION;
227;700333.6781;6159073.369;;;;;PLIOCENE;DOMESTIQUE;
228;700278.4979;6159755.076;;;;;PLIOCENE;DOMESTIQUE;
229;698600.6916;6161440.365;;;;;PLIOCENE;DOMESTIQUE;
230;704299.3614;6159231.706;;;;;PLIOCENE;COLLECTIF;
231;704170.197;6159312.707;;;;;PLIOCENE;DOMESTIQUE;
233;698521.5488;6161530.932;;;;;PLIOCENE;DOMESTIQUE;
234;703615.0534;6161350.128;;;;;PLIOCENE;CAMPING;
235;703144.3865;6160021.58;;;;;PLIOCENE;IRRIGATION;
236;700397.3178;6159513.342;;;;;PLIOCENE;DOMESTIQUE;
238;700811.2164;6158729.72;;;;;PLIOCENE;DOMESTIQUE;
239;704408.4664;6159140.886;;;;;PLIOCENE;COLLECTIF;
240;697874.8556;6160885.109;;;;;PLIOCENE;INDUSTRIEL;
241;703050.6148;6159561.884;;;;;PLIOCENE;DOMESTIQUE;
242;699263.2504;6160413.914;;;;;QUATERNAIRE;DOMESTIQUE;
243;700430.9548;6158882.76;;;;;PLIOCENE;DOMESTIQUE;
244;702834.0099;6162657.712;;;;;QUATERNAIRE;CAMPING;
245;702238.3128;6163203.141;;;;;QUATERNAIRE;CAMPING;
246;702431.6299;6162320.043;;;;;PLIOCENE;;ABANDONNÉ
247;701819.1031;6163357.063;;;;;QUATERNAIRE;CAMPING;
248;700391.4017;6160114.722;;;;;PLIOCENE;CAMPING;
249;700529.9678;6158661.171;;;;;PLIOCENE;;
250;699509.3943;6159991.306;;;;;PLIOCENE;CAMPING;
251;701962.5811;6161183.268;;;;;PLIOCENE;COLLECTIF;
252;696279.7957;6158014.069;;;;;PLIOCENE;;
253;695937.3109;6158477.743;;;;;PLIOCENE;;
254;695160.7641;6159158.138;;;;;PLIOCENE;;
255;692451.0383;6162381.018;;;;;INDETERMINE;;
256;696068.2451;6159047.807;;;;;INDETERMINE;;
257;693750.3546;6162936.149;;;;;INDETERMINE;AEP PRIVE;EXPLOITÉ
258;692377.5479;6161981.282;;;;11190;PLIOCENE;INDUSTRIEL;
259;694495.188;6161403.057;;;;;PLIOCENE;IRRIGATION;
260;696619.7202;6162827.544;;;;;PLIOCENE;IRRIGATION;
261;696884.5085;6160943.404;;;;;PLIOCENE;DOMESTIQUE;
262;693353.4211;6157597.927;;;;;PLIOCENE;DOMESTIQUE;
263;692185.8447;6158078.243;;;;;PLIOCENE;DOMESTIQUE;
264;697213.7353;6162082.358;;;;;PLIOCENE;DOMESTIQUE;
265;694182.0288;6160985.164;;;;;PLIOCENE;DOMESTIQUE;
266;691179.3514;6157405.484;;;;;PLIOCENE;DOMESTIQUE;
267;692987.8385;6159492.901;;;;;PLIOCENE;DOMESTIQUE;
268;693470.4015;6157256.321;;;;;PLIOCENE;COLLECTIF;
269;695826.1685;6162533.568;;;;;PLIOCENE;DOMESTIQUE;
270;696692.7925;6162016.828;;;;;PLIOCENE;IRRIGATION;
271;693170.4551;6161013.668;;;;;QUATERNAIRE;INDUSTRIEL;
272;693261.5105;6161032.878;;;;;QUATERNAIRE;INDUSTRIEL;
273;692239.5734;6162202.2;;;;;QUATERNAIRE;AEP COLLECTIF;
274;696378.514;6162769.644;;;;;QUATERNAIRE;;
275;692368.3647;6158402.342;;;;;PLIOCENE;;
276;696432.2435;6159545.776;;;;;PLIOCENE;DOMESTIQUE;
278;700079.2916;6168231.746;;;;;PLIOCENE;IRRIGATION;
279;697411.685;6169035.076;;;;;PLIOCENE;DOMESTIQUE;
280;702252.779;6165700.101;;;;;PLIOCENE;;
281;697699.44;6164780.562;;;;;PLIOCENE;;
282;700302.2469;6167499.175;;;;;PLIOCENE;;
283;698500.0849;6171021.791;;;;;PLIOCENE;;
284;701465.8205;6169291.467;;;;;PLIOCENE;;
285;699000.8024;6164316.692;;;;;PLIOCENE;;
286;702789.2938;6169044.765;;;;;PLIOCENE;;
288;699513.4609;6172903.757;;;;;PLIOCENE;IRRIGATION;
289;699804.0755;6172880.39;;;;;QUATERNAIRE;;
290;697449.555;6167994.109;;;;;QUATERNAIRE;;
291;701527.6186;6165651.777;;;;;PLIOCENE;;
292;700219.2509;6165995.643;;;;;QUATERNAIRE;DOMESTIQUE;
293;697493.7841;6168844.893;;;;;PLIOCENE;IRRIGATION;
294;697734.395;6169128.249;;;;;PLIOCENE;;
295;699208.938;6169728.038;;;;;INDETERMINE;;
296;699104.7465;6169690.959;;;;;INDETERMINE;;
297;699108.5092;6169781.826;;;;;INDETERMINE;;
298;699519.6424;6169972.858;;;;;PLIOCENE;IRRIGATION;
299;699469.6196;6169963.249;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
300;697554.4066;6167777.763;;;;;PLIOCENE;DOMESTIQUE;
301;699138.2676;6167530.168;;;;;PLIOCENE;DOMESTIQUE;
302;701558.1334;6165089.244;;;;;PLIOCENE;DOMESTIQUE;
303;701010.1562;6165181.868;;;;;PLIOCENE;DOMESTIQUE;
304;701512.3521;6165274.625;;;;;PLIOCENE;DOMESTIQUE;
305;700096.8591;6169414.888;;;;;PLIOCENE;DOMESTIQUE;
306;699005.2604;6171752.03;;;;;INDETERMINE;;
308;699241.0002;6172608.096;;;;;PLIOCENE;CHEPTEL;
309;701921.069;6166374.917;;;;;QUATERNAIRE;DOMESTIQUE;
310;698324.0455;6169381.815;;;;;PLIOCENE;DOMESTIQUE;
311;701010.733;6169850.741;;;;;INDETERMINE;;
312;698810.2072;6165203.052;;;;;QUATERNAIRE;AEP COLLECTIF;
313;699425.77;6165828.831;;;;;QUATERNAIRE;AEP COLLECTIF;
314;699308.0417;6164778.548;;;;;QUATERNAIRE;AEP COLLECTIF;
315;699046.3554;6164600.447;;;;;QUATERNAIRE;PIEZOMETRE;
316;698871.4091;6165252.619;;;;;QUATERNAIRE;AEP COLLECTIF;
317;698677.4981;6164863.723;;;;;QUATERNAIRE;AEP COLLECTIF;
318;698423.2354;6165626.667;;;;;QUATERNAIRE;AEP COLLECTIF;
319;698368.8238;6165096.482;;;;;QUATERNAIRE;AEP COLLECTIF;
320;698017.92;6165059.266;;;;;QUATERNAIRE;AEP COLLECTIF;
321;698027.3028;6164868.964;;;;;QUATERNAIRE;AEP COLLECTIF;
322;697535.3907;6164692.744;;;;;QUATERNAIRE;PIEZOMETRE;
323;700372.8076;6164069.151;;;;;QUATERNAIRE;AEP PRIVE;ABANDONNÉ
324;701079.771;6168597.494;;;;;PLIOCENE;DOMESTIQUE;
326;700620.8089;6166034.409;;;;;PLIOCENE;AEP PRIVE;
327;699498.0117;6172145.925;;;;;PLIOCENE;IRRIGATION;
328;703166.3962;6166539.155;;;;;PLIOCENE;CAMPING;
329;700016.8293;6168286.813;;;;;PLIOCENE;DOMESTIQUE;
330;701354.2096;6167806.054;;;;;PLIOCENE;IRRIGATION;
331;699919.6457;6163631.795;;;;;PLIOCENE;CAMPING;
332;701223.8334;6168927.912;;;;;PLIOCENE;CAMPING;
333;701181.516;6168647.58;;;;;PLIOCENE;IRRIGATION;
334;701351.9038;6168717.065;;;;;PLIOCENE;DOMESTIQUE;
335;702530.894;6163430.971;;;;;PLIOCENE;CAMPING;
336;698496.9172;6167257.783;;;;;PLIOCENE;INDUSTRIEL;
337;700168.0637;6168335.482;;;;;PLIOCENE;DOMESTIQUE;
338;698885.9753;6173241.881;;;;;PLIOCENE;IRRIGATION;
339;699406.8;6170805.176;;;;;PLIOCENE;DOMESTIQUE;
340;701770.6902;6168512.755;;;;;PLIOCENE;IRRIGATION;
341;701750.9676;6168542.888;;;;;PLIOCENE;IRRIGATION;
342;702107.722;6168499.711;;;;;PLIOCENE;IRRIGATION;
343;698701.6414;6172703.032;;;;;PLIOCENE;IRRIGATION;
345;698216.4216;6167160.259;;;;;PLIOCENE;INDUSTRIEL;
346;698395.6936;6167098.814;;;;;PLIOCENE;INDUSTRIEL;
347;701708.1953;6170695.867;;;;;QUATERNAIRE;DOMESTIQUE;
348;698154.875;6171168.454;;;255500;;PLIOCENE;AEP COLLECTIF;REBOUCHÉ
349;700004.1016;6170449.527;;;;;PLIOCENE;IRRIGATION;
350;699580.9437;6167529.332;;;;;PLIOCENE;DOMESTIQUE;
351;699506.5923;6170794.346;;;;;PLIOCENE;IRRIGATION;
352;699306.457;6170853.82;;;;;PLIOCENE;IRRIGATION;REBOUCHÉ
353;701007.759;6168178.566;;;;;PLIOCENE;DOMESTIQUE;
354;702381.6271;6167286.954;;;;;QUATERNAIRE;IRRIGATION;
355;700101.2026;6168816.514;;;;;PLIOCENE;DOMESTIQUE;
356;698289.2032;6172475.765;;;;;PLIOCENE;IRRIGATION;
357;699142.0974;6172699.318;;;;;PLIOCENE;IRRIGATION;
358;702382.1326;6167346.883;;;;;QUATERNAIRE;IRRIGATION;
359;699246.9229;6170916.136;;12000;;;PLIOCENE;IRRIGATION;REBOUCHÉ
360;699182.5534;6172758.911;;;;;PLIOCENE;IRRIGATION;
361;699394.9396;6173077.387;;;;;PLIOCENE;IRRIGATION;
362;698783.4796;6172932.088;;;;;PLIOCENE;IRRIGATION;
363;697356.9396;6171131.119;;;;;PLIOCENE;IRRIGATION;
364;700308.0469;6169655.839;;;;;QUATERNAIRE;IRRIGATION;
365;698829.5758;6165012.465;;;;;QUATERNAIRE;COLLECTIF;
