pp_0053 687475.0 6179125.0 1.0 "6.88712554840000046318948534e-01"
pp_0054 690175.0 6179125.0 1.0 "4.99999995010000017336970757e-02"
pp_0055 692875.0 6179125.0 1.0 "4.99999995010000017336970757e-02"
pp_0056 695575.0 6179125.0 1.0 "4.999999950100000173369707568e-02"
pp_0057 698275.0 6179125.0 1.0 "4.999999950099999779240533826e+01"
pp_0058 700975.0 6179125.0 1.0 "4.999999950099999779240533826e+01"
pp_0059 703675.0 6179125.0 1.0 "4.999999950099999779240533826e+01"
pp_0060 707875.0 6179125.0 1.0 "4.999999950099999779240533826e+01"
pp_0061 671275.0 6176425.0 1.0 "4.999999950100000173369707568e-02"
pp_0062 673975.0 6176425.0 1.0 "6.0580520442000000969073880696669"
pp_0063 676675.0 6176425.0 1.0 "3.947226065300000197311192096e-01"
pp_0064 679375.0 6176425.0 1.0 "4.999999950100000173369707568e-02"
pp_0065 682075.0 6176425.0 1.0 "6.111263364300000278106494989e-01"
pp_0066 684775.0 6176425.0 1.0 "7.7489525224999997732311385334469"
pp_0067 687475.0 6176425.0 1.0 "2.9431202034999999206377196969697"
pp_0068 690175.0 6176425.0 1.0 "4.999999950100000173369707568e-02"
pp_0069 692875.0 6176425.0 1.0 "4.999999950099999779240533826e+01"
pp_0070 695575.0 6176425.0 1.0 "1.01436594419999992489067608403275"
pp_0071 698275.0 6176425.0 1.0 " 1.0311415804999999323854353860952"
pp_0072 700975.0 6176425.0 1.0 "4.9999999501000001733697075679e-02"
pp_0073 703675.0 6176425.0 1.0 "4.9999999500999997792405338259e+01"
pp_0074 707875.0 6176425.0 1.0 "4.9999999501000001733697075679e-02"
pp_0075 668575.0 6173725.0 1.0 "4.999999950099999779240533826e+01"
pp_0076 671275.0 6173725.0 1.0 "4.999999950099999779240533826e+01"
pp_0077 673975.0 6173725.0 1.0 "6.948787007600000231732906286e-01"
pp_0078 676675.0 6173725.0 1.0 "4.999999950099999779240533826e+01"
pp_0079 679375.0 6173725.0 1.0 "8.7223196826000002346290784771554"
pp_0080 682075.0 6173725.0 1.0 "1.660695466099999961784305924e+01"
pp_0081 684775.0 6173725.0 1.0 "1.6044012808000001069075324267033"
pp_0082 687475.0 6173725.0 1.0 "4.999999950100000173369707568e-02"
pp_0083 690175.0 6173725.0 1.0 "1.293445100299999983572973861e-01"
pp_0084 692875.0 6173725.0 1.0 "1.213995285000000062813896307e-01"
pp_0085 695575.0 6173725.0 1.0 "3.2334861122000002620069381010e-01"
pp_0086 698275.0 6173725.0 1.0 "4.9999999500999997792405338259e+01"
pp_0087 700975.0 6173725.0 1.0 "4.9999999500999997792405338259e+01"
pp_0088 703675.0 6173725.0 1.0 "4.9999999500999997792405338259e+01"
pp_0089 707875.0 6173725.0 1.0 "4.9999999500999997792405338259e+01"
pp_0090 679375.0 6171025.0 1.0 "1.5713176904999999194956217252184"
pp_0091 682075.0 6171025.0 1.0 "1.697774475199999955066232360e+01"
pp_0092 684775.0 6171025.0 1.0 " 3.644533948499999898018586463877"
pp_0093 687475.0 6171025.0 1.0 "1.643766025900000116166665975e+01"
pp_0094 690175.0 6171025.0 1.0 "1.0610755320000000434532694271184"
pp_0095 692875.0 6171025.0 1.0 "7.1663167500000000131876731757075"
pp_0096 695575.0 6171025.0 1.0 "4.9999999500999997792405338259e+01"
pp_0097 698275.0 6171025.0 1.0 "4.9999999501000001733697075679e-02"
pp_0098 700975.0 6171025.0 1.0 "4.9999999501000001733697075679e-02"
pp_0099 703675.0 6171025.0 1.0 "4.9999999500999997792405338259e+01"
pp_0100 707875.0 6171025.0 1.0 "4.9999999500999997792405338259e+01"
pp_0101 679375.0 6168325.0 1.0 "4.2034027109999998472744664468337"
pp_0102 682075.0 6168325.0 1.0 " 1.147206502600000010971825759043"
pp_0103 687475.0 6168325.0 1.0 "4.999999950100000173369707568e-02"
pp_0104 690175.0 6168325.0 1.0 "4.999999950099999779240533826e+01"
pp_0105 692875.0 6168325.0 1.0 "5.3505447415000002564511305536143"
pp_0106 695575.0 6168325.0 1.0 "4.9999999500999997792405338259e+01"
pp_0107 698275.0 6168325.0 1.0 "4.9999999500999997792405338259e+01"
pp_0108 700975.0 6168325.0 1.0 "4.9999999500999997792405338259e+01"
pp_0109 703675.0 6168325.0 1.0 "4.9999999500999997792405338259e+01"
pp_0110 707875.0 6168325.0 1.0 "4.9999999500999997792405338259e+01"
pp_0111 679375.0 6165625.0 1.0 "4.999999950100000173369707568e-02"
pp_0112 682075.0 6165625.0 1.0 "4.999999950099999779240533826e+01"
pp_0113 687475.0 6165625.0 1.0 "1.8219690697999999517975311391638"
pp_0114 690175.0 6165625.0 1.0 "9.400451216599999826328826202e-01"
pp_0115 692875.0 6165625.0 1.0 "2.750109586700000008363531379e+01"
pp_0116 695575.0 6165625.0 1.0 "4.9999999500999997792405338259e+01"
pp_0117 698275.0 6165625.0 1.0 "4.9999999501000001733697075679e-02"
pp_0118 700975.0 6165625.0 1.0 "4.9999999500999997792405338259e+01"
pp_0119 703675.0 6165625.0 1.0 "4.9999999501000001733697075679e-02"
pp_0120 707875.0 6165625.0 1.0 "4.9999999501000001733697075679e-02"
pp_0121 682075.0 6162925.0 1.0 "4.999999950099999779240533826e+01"
pp_0122 684775.0 6162925.0 1.0 "4.999999950099999779240533826e+01"
pp_0123 687475.0 6162925.0 1.0 "4.999999950099999779240533826e+01"
pp_0124 690175.0 6162925.0 1.0 "4.999999950099999779240533826e+01"
pp_0125 695575.0 6162925.0 1.0 "4.9999999500999997792405338259e+01"
pp_0126 698275.0 6162925.0 1.0 "4.9999999500999997792405338259e+01"
pp_0127 700975.0 6162925.0 1.0 "4.9999999500999997792405338259e+01"
pp_0128 703675.0 6162925.0 1.0 "4.9999999500999997792405338259e+01"
pp_0129 707875.0 6162925.0 1.0 "4.9999999500999997792405338259e+01"
pp_0130 682075.0 6160225.0 1.0 "4.999999950099999779240533826e+01"
pp_0131 692875.0 6160225.0 1.0 "4.999999950100000173369707568e-02"
pp_0132 695575.0 6160225.0 1.0 "4.9999999500999997792405338259e+01"
pp_0133 698275.0 6160225.0 1.0 "4.9999999501000001733697075679e-02"
pp_0134 700975.0 6160225.0 1.0 "4.9999999500999997792405338259e+01"
pp_0135 703675.0 6160225.0 1.0 "4.9999999501000001733697075679e-02"
pp_0136 707875.0 6160225.0 1.0 "4.9999999500999997792405338259e+01"
pp_0137 679375.0 6157525.0 1.0 "4.999999950099999779240533826e+01"
pp_0138 695575.0 6157525.0 1.0 "4.9999999500999997792405338259e+01"

