name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_INST:0_I:145_J:85,0,1,-2,2,0,0.434027,-0.868053,0.868053
KP_INST:0_I:145_J:95,0,1,-2,2,0,0.157413,-0.314826,0.314826
KP_INST:0_I:145_J:105,0,1,-2,2,0,0.227191,-0.454382,0.454382
KP_INST:0_I:145_J:115,0,1,-2,2,0,0.443674,-0.887349,0.887349
KP_INST:0_I:145_J:125,0,1,-2,2,0,0.436019,-0.872039,0.872039
KP_INST:0_I:155_J:65,0,1,-2,2,0,0.657204,-1.31441,1.31441
KP_INST:0_I:155_J:75,0,1,-2,2,0,0.909605,-1.81921,1.81921
KP_INST:0_I:155_J:85,0,1,-2,2,0,0.608535,-1.21707,1.21707
KP_INST:0_I:155_J:95,0,1,-2,2,0,0.147393,-0.294785,0.294785
KP_INST:0_I:155_J:105,0,1,-2,2,0,0.118918,-0.237836,0.237836
KP_INST:0_I:155_J:115,0,1,-2,2,0,0.249807,-0.499614,0.499614
KP_INST:0_I:155_J:125,0,1,-2,2,0,0.225306,-0.450611,0.450611
KP_INST:0_I:165_J:55,0,1,-2,2,0,0.630139,-1.26028,1.26028
KP_INST:0_I:165_J:65,0,1,-2,2,0,0.38526,-0.770521,0.770521
KP_INST:0_I:165_J:95,0,1,-2,2,0,0.45391,-0.907821,0.907821
