pp_0059 699175.0 6172825.0 1.0 "1.0000000000000000000000000e+02"
pp_0060 702175.0 6172825.0 1.0 "4.81366651959999991561289789388"
pp_0061 681175.0 6169825.0 1.0 "1.000000000000000000000000e+02"
pp_0062 684175.0 6169825.0 1.0 "1.000000000000000020816682e-02"
pp_0063 687175.0 6169825.0 1.0 "5.445653446400000063931657e+01"
pp_0064 690175.0 6169825.0 1.0 "2.010897804700000068844901e-02"
pp_0065 693175.0 6169825.0 1.0 "8.616879108400000575329614e+01"
pp_0066 696175.0 6169825.0 1.0 "1.0000000000000000000000000e+02"
pp_0067 699175.0 6169825.0 1.0 "1.0000000000000000208166817e-02"
pp_0068 702175.0 6169825.0 1.0 "1.0000000000000000208166817e-02"
pp_0069 681175.0 6166825.0 1.0 "1.000000000000000020816682e-02"
pp_0070 684175.0 6166825.0 1.0 "1.000000000000000000000000e+02"
pp_0071 687175.0 6166825.0 1.0 "1.000000000000000000000000e+02"
pp_0072 690175.0 6166825.0 1.0 "1.000000000000000020816682e-02"
pp_0073 693175.0 6166825.0 1.0 "1.000000000000000000000000e+02"
pp_0074 696175.0 6166825.0 1.0 "1.0000000000000000208166817e-02"
pp_0075 699175.0 6166825.0 1.0 "1.0000000000000000000000000e+02"
pp_0076 702175.0 6166825.0 1.0 "1.0000000000000000208166817e-02"
pp_0077 681175.0 6163825.0 1.0 "1.000000000000000020816682e-02"
pp_0078 684175.0 6163825.0 1.0 "1.000000000000000000000000e+02"
pp_0079 687175.0 6163825.0 1.0 "1.000000000000000000000000e+02"
pp_0080 690175.0 6163825.0 1.0 "1.000000000000000020816682e-02"
pp_0081 693175.0 6163825.0 1.0 "6.9943925050000004262074071448"
pp_0082 696175.0 6163825.0 1.0 "5.8474968967000002351142030e+01"
pp_0083 699175.0 6163825.0 1.0 "1.0000000000000000208166817e-02"
pp_0084 702175.0 6163825.0 1.0 "1.0000000000000000000000000e+02"
pp_0085 684175.0 6160825.0 1.0 "3.5159525066000001380928097205"
pp_0086 687175.0 6160825.0 1.0 "1.000000000000000000000000e+02"
pp_0087 690175.0 6160825.0 1.0 "1.000000000000000000000000e+02"
pp_0088 693175.0 6160825.0 1.0 "1.2738198140999998919653535268"
pp_0089 696175.0 6160825.0 1.0 "2.83877518360000014041588656255"
pp_0090 699175.0 6160825.0 1.0 "2.8623187797999999348874667e-01"
pp_0091 702175.0 6160825.0 1.0 "1.2394670900000000213214690e-01"
pp_0092 681175.0 6157825.0 1.0 "1.000000000000000000000000e+02"
pp_0093 684175.0 6157825.0 1.0 "1.000000000000000020816682e-02"
pp_0094 693175.0 6157825.0 1.0 "1.000000000000000020816682e-02"

