pp_0052 699475.0 6179725.0 1.0 "2.9207877602000000827331405162"
pp_0053 701875.0 6179725.0 1.0 "2.180052738899999897892457e-01"
pp_0054 673075.0 6177325.0 1.0 "9.5866749005000002625820343383"
pp_0055 675475.0 6177325.0 1.0 "1.1591378837999999351637825384"
pp_0056 677875.0 6177325.0 1.0 "2.904885374499999728392652e-01"
pp_0057 680275.0 6177325.0 1.0 "4.029248009199999924767610e-01"
pp_0058 682675.0 6177325.0 1.0 "5.176545074999999718201593e-02"
pp_0059 685075.0 6177325.0 1.0 " 7.729261485700000378074037144"
pp_0060 687475.0 6177325.0 1.0 "4.055178727300000063316077e-01"
pp_0061 689875.0 6177325.0 1.0 "1.269842914400000033481319e+01"
pp_0062 692275.0 6177325.0 1.0 "1.000000000000000000000000e+02"
pp_0063 694675.0 6177325.0 1.0 "5.2083480686999997999464540e+01"
pp_0064 697075.0 6177325.0 1.0 "1.0000000000000000000000000e+02"
pp_0065 699475.0 6177325.0 1.0 "1.0000000000000000000000000e+02"
pp_0066 701875.0 6177325.0 1.0 "2.32711582770000013908884284319"
pp_0067 668275.0 6174925.0 1.0 "2.3804551315000002098543063767"
pp_0068 670675.0 6174925.0 1.0 "4.5121445068000003431052391534"
pp_0069 673075.0 6174925.0 1.0 "4.9317948186000002408491127426"
pp_0070 675475.0 6174925.0 1.0 "3.9577285153999999245399976644"
pp_0071 677875.0 6174925.0 1.0 "3.0719136236999999844954345463"
pp_0072 680275.0 6174925.0 1.0 "1.000000000000000000000000e+02"
pp_0073 682675.0 6174925.0 1.0 "7.6965660370000001933021849254"
pp_0074 685075.0 6174925.0 1.0 "1.665673974099999909981307e+01"
pp_0075 687475.0 6174925.0 1.0 "8.3601871576000004182560587651"
pp_0076 689875.0 6174925.0 1.0 "1.540777756099999962202673e+01"
pp_0077 692275.0 6174925.0 1.0 "6.2982805223999998034400960023"
pp_0078 694675.0 6174925.0 1.0 "1.0001842238000000051556526e+01"
pp_0079 697075.0 6174925.0 1.0 "3.2161181871999999781763790e-01"
pp_0080 699475.0 6174925.0 1.0 "1.0000000000000000000000000e+02"
pp_0081 701875.0 6174925.0 1.0 "2.15642818739999997390555108723"
pp_0082 665875.0 6172525.0 1.0 "1.81167378449999999512343e-01"
pp_0083 675475.0 6172525.0 1.0 "1.000000000000000000000000e+02"
pp_0084 677875.0 6172525.0 1.0 "2.339806806500000035953235e+01"
pp_0085 680275.0 6172525.0 1.0 "1.000000000000000000000000e+02"
pp_0086 682675.0 6172525.0 1.0 "5.463223904699999744494221e-01"
pp_0087 685075.0 6172525.0 1.0 "7.455383702800000289556692e-01"
pp_0088 687475.0 6172525.0 1.0 "1.000000000000000020816682e-02"
pp_0089 689875.0 6172525.0 1.0 "1.000000000000000000000000e+02"
pp_0090 692275.0 6172525.0 1.0 "6.330645575500000177271431e-01"
pp_0091 694675.0 6172525.0 1.0 "1.30867859779999995417654190533"
pp_0092 697075.0 6172525.0 1.0 "3.9089489618999998299386789e+01"
pp_0093 699475.0 6172525.0 1.0 " 3.9799443542000001450276158721"
pp_0094 701875.0 6172525.0 1.0 "5.6789755644000003087512596e+01"
pp_0095 680275.0 6170125.0 1.0 "1.000000000000000020816682e-02"
pp_0096 682675.0 6170125.0 1.0 "8.9351737078000006420097633963"
pp_0097 685075.0 6170125.0 1.0 "1.000000000000000020816682e-02"
pp_0098 687475.0 6170125.0 1.0 "1.000000000000000000000000e+02"
pp_0099 689875.0 6170125.0 1.0 "1.000000000000000020816682e-02"
pp_0100 692275.0 6170125.0 1.0 "3.8663841342000000445011664851"
pp_0101 694675.0 6170125.0 1.0 "2.6254273189999999260635377e+01"
pp_0102 697075.0 6170125.0 1.0 "3.1078496459999999101952994e-01"
pp_0103 699475.0 6170125.0 1.0 "1.0000000000000000000000000e+02"
pp_0104 701875.0 6170125.0 1.0 "8.24671526690000078474440670107"
pp_0105 680275.0 6167725.0 1.0 "9.518313393900000585201582e-02"
pp_0106 682675.0 6167725.0 1.0 "4.963408270200000060867751e+01"
pp_0107 685075.0 6167725.0 1.0 "1.000000000000000000000000e+02"
pp_0108 687475.0 6167725.0 1.0 "9.410415514200000108857580e-01"
pp_0109 689875.0 6167725.0 1.0 "1.221405862000000085154650e-02"
pp_0110 692275.0 6167725.0 1.0 "1.176779244800000012727281e-01"
pp_0111 694675.0 6167725.0 1.0 "1.2014950889999999328328073e-01"
pp_0112 697075.0 6167725.0 1.0 "1.0000000000000000000000000e+02"
pp_0113 699475.0 6167725.0 1.0 "5.3731628082000000290463504e+01"
pp_0114 701875.0 6167725.0 1.0 "1.5160551497999999459587173e-01"
pp_0115 680275.0 6165325.0 1.0 "9.711629373600000336708149e-01"
pp_0116 682675.0 6165325.0 1.0 "1.000000000000000020816682e-02"
pp_0117 685075.0 6165325.0 1.0 "1.000000000000000000000000e+02"
pp_0118 687475.0 6165325.0 1.0 "1.000000000000000000000000e+02"
pp_0119 689875.0 6165325.0 1.0 "4.5233896502000003891907908837"
pp_0120 692275.0 6165325.0 1.0 "7.218201475800000155302882e-01"
pp_0121 694675.0 6165325.0 1.0 "1.0000000000000000000000000e+02"
pp_0122 697075.0 6165325.0 1.0 "2.11139262380000003460622792772"
pp_0123 699475.0 6165325.0 1.0 "1.04106417059999989405127962527"
pp_0124 701875.0 6165325.0 1.0 "1.3615073807999999999651664e+01"
pp_0125 680275.0 6162925.0 1.0 "1.0918948056999999707272763771"
pp_0126 682675.0 6162925.0 1.0 " 7.853423181000000141693817568"
pp_0127 685075.0 6162925.0 1.0 "1.000000000000000020816682e-02"
pp_0128 687475.0 6162925.0 1.0 "1.000000000000000020816682e-02"
pp_0129 689875.0 6162925.0 1.0 "1.000000000000000000000000e+02"
pp_0130 692275.0 6162925.0 1.0 "9.273635031000000594758603e+01"
pp_0131 694675.0 6162925.0 1.0 "1.47499653470000002819517703756"
pp_0132 697075.0 6162925.0 1.0 "5.4036224831000001511682740e-01"
pp_0133 699475.0 6162925.0 1.0 "2.12021547500000018260379874846"
pp_0134 701875.0 6162925.0 1.0 "4.50923635739999983940151651041"
pp_0135 682675.0 6160525.0 1.0 "1.1924876775999999622968061885"
pp_0136 685075.0 6160525.0 1.0 "2.000000019999999878450581e+01"
pp_0137 687475.0 6160525.0 1.0 "1.000000000000000000000000e+02"
pp_0138 689875.0 6160525.0 1.0 "1.000000000000000020816682e-02"
pp_0139 692275.0 6160525.0 1.0 "3.971037607099999755533304e-01"
pp_0140 694675.0 6160525.0 1.0 "2.56580708489999986809948495647"
pp_0141 697075.0 6160525.0 1.0 "2.5124648813000000302508852e+01"
pp_0142 699475.0 6160525.0 1.0 "1.9414669416999998929895810e+01"
pp_0143 701875.0 6160525.0 1.0 "1.0622824339999999310180101e+01"
pp_0144 680275.0 6158125.0 1.0 "3.0320335322999998339810190373"
pp_0145 682675.0 6158125.0 1.0 " 2.037666004800000152386019181"
pp_0146 685075.0 6158125.0 1.0 "2.500230219199999978640925e-02"
pp_0147 692275.0 6158125.0 1.0 "1.000000000000000000000000e+02"
pp_0148 694675.0 6158125.0 1.0 "2.1834487368999999645780008e-01"
pp_0149 680275.0 6155725.0 1.0 "1.9149612928999999450496716236"
pp_0150 682675.0 6155725.0 1.0 "6.330383197699999964225270e-02"

