name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_INST:0_I:108_J:76,0,1,-2,2,0,0.661362,-1.32272,1.32272
KP_INST:0_I:108_J:84,0,1,-2,2,0,0.779435,-1.55887,1.55887
KP_INST:0_I:108_J:92,0,1,-2,2,0,0.902946,-1.80589,1.80589
KP_INST:0_I:108_J:100,0,1,-2,2,0,0.832837,-1.66567,1.66567
KP_INST:0_I:108_J:108,0,1,-2,2,0,0.816807,-1.63361,1.63361
KP_INST:0_I:108_J:116,0,1,-2,2,0,0.892949,-1.7859,1.7859
KP_INST:0_I:108_J:124,0,1,-2,2,0,0.987364,-1.97473,1.97473
KP_INST:0_I:116_J:4,0,1,-2,2,0,0.232917,-0.465833,0.465833
KP_INST:0_I:116_J:36,0,1,-2,2,0,0.489481,-0.978962,0.978962
KP_INST:0_I:116_J:44,0,1,-2,2,0,0.32031,-0.640619,0.640619
KP_INST:0_I:116_J:52,0,1,-2,2,0,0.396113,-0.792226,0.792226
KP_INST:0_I:116_J:60,0,1,-2,2,0,0.435989,-0.871978,0.871978
KP_INST:0_I:116_J:68,0,1,-2,2,0,0.580664,-1.16133,1.16133
KP_INST:0_I:116_J:76,0,1,-2,2,0,0.780934,-1.56187,1.56187
KP_INST:0_I:116_J:84,0,1,-2,2,0,0.66453,-1.32906,1.32906
KP_INST:0_I:116_J:92,0,1,-2,2,0,0.839116,-1.67823,1.67823
KP_INST:0_I:116_J:100,0,1,-2,2,0,0.489422,-0.978845,0.978845
KP_INST:0_I:116_J:108,0,1,-2,2,0,0.65321,-1.30642,1.30642
KP_INST:0_I:116_J:116,0,1,-2,2,0,0.979092,-1.95818,1.95818
KP_INST:0_I:116_J:124,0,1,-2,2,0,0.818188,-1.63638,1.63638
KP_INST:0_I:124_J:52,0,1,-2,2,0,0.509867,-1.01973,1.01973
KP_INST:0_I:124_J:60,0,1,-2,2,0,0.704403,-1.40881,1.40881
KP_INST:0_I:124_J:68,0,1,-2,2,0,0.709692,-1.41938,1.41938
KP_INST:0_I:124_J:76,0,1,-2,2,0,0.670764,-1.34153,1.34153
KP_INST:0_I:124_J:84,0,1,-2,2,0,0.83164,-1.66328,1.66328
KP_INST:0_I:124_J:92,0,1,-2,2,0,0.406611,-0.813221,0.813221
KP_INST:0_I:124_J:100,0,1,-2,2,0,0.576137,-1.15227,1.15227
KP_INST:0_I:124_J:108,0,1,-2,2,0,0.586372,-1.17274,1.17274
KP_INST:0_I:124_J:116,0,1,-2,2,0,0.897927,-1.79585,1.79585
KP_INST:0_I:124_J:124,0,1,-2,2,0,0.800042,-1.60008,1.60008
KP_INST:0_I:132_J:52,0,1,-2,2,0,0.872849,-1.7457,1.7457
KP_INST:0_I:132_J:60,0,1,-2,2,0,0.671013,-1.34203,1.34203
KP_INST:0_I:132_J:68,0,1,-2,2,0,0.728162,-1.45632,1.45632
KP_INST:0_I:132_J:76,0,1,-2,2,0,0.746103,-1.49221,1.49221
KP_INST:0_I:132_J:84,0,1,-2,2,0,0.501406,-1.00281,1.00281
KP_INST:0_I:132_J:92,0,1,-2,2,0,0.501191,-1.00238,1.00238
KP_INST:0_I:132_J:100,0,1,-2,2,0,0.932369,-1.86474,1.86474
KP_INST:0_I:132_J:108,0,1,-2,2,0,0.729289,-1.45858,1.45858
KP_INST:0_I:132_J:116,0,1,-2,2,0,0.533418,-1.06684,1.06684
KP_INST:0_I:132_J:124,0,1,-2,2,0,0.829668,-1.65934,1.65934
KP_INST:0_I:140_J:52,0,1,-2,2,0,0.96628,-1.93256,1.93256
KP_INST:0_I:140_J:60,0,1,-2,2,0,0.909671,-1.81934,1.81934
KP_INST:0_I:140_J:68,0,1,-2,2,0,0.716716,-1.43343,1.43343
KP_INST:0_I:140_J:76,0,1,-2,2,0,0.742194,-1.48439,1.48439
KP_INST:0_I:140_J:84,0,1,-2,2,0,0.617822,-1.23564,1.23564
KP_INST:0_I:140_J:92,0,1,-2,2,0,0.518887,-1.03777,1.03777
KP_INST:0_I:140_J:100,0,1,-2,2,0,0.539303,-1.07861,1.07861
KP_INST:0_I:140_J:108,0,1,-2,2,0,0.263047,-0.526093,0.526093
KP_INST:0_I:140_J:116,0,1,-2,2,0,0.309107,-0.618214,0.618214
KP_INST:0_I:140_J:124,0,1,-2,2,0,0.603201,-1.2064,1.2064
KP_INST:0_I:148_J:52,0,1,-2,2,0,0.994554,-1.98911,1.98911
KP_INST:0_I:148_J:60,0,1,-2,2,0,0.897898,-1.7958,1.7958
KP_INST:0_I:148_J:68,0,1,-2,2,0,0.883387,-1.76677,1.76677
KP_INST:0_I:148_J:76,0,1,-2,2,0,0.891267,-1.78253,1.78253
KP_INST:0_I:148_J:84,0,1,-2,2,0,0.544519,-1.08904,1.08904
KP_INST:0_I:148_J:92,0,1,-2,2,0,0.356838,-0.713676,0.713676
KP_INST:0_I:148_J:100,0,1,-2,2,0,0.302692,-0.605385,0.605385
KP_INST:0_I:148_J:108,0,1,-2,2,0,0.333553,-0.667107,0.667107
KP_INST:0_I:148_J:116,0,1,-2,2,0,0.492894,-0.985788,0.985788
KP_INST:0_I:148_J:124,0,1,-2,2,0,0.421144,-0.842288,0.842288
KP_INST:0_I:156_J:60,0,1,-2,2,0,0.955055,-1.91011,1.91011
KP_INST:0_I:156_J:68,0,1,-2,2,0,0.943193,-1.88639,1.88639
KP_INST:0_I:156_J:76,0,1,-2,2,0,0.849138,-1.69828,1.69828
KP_INST:0_I:156_J:84,0,1,-2,2,0,0.776676,-1.55335,1.55335
KP_INST:0_I:156_J:92,0,1,-2,2,0,0.494898,-0.989796,0.989796
KP_INST:0_I:156_J:100,0,1,-2,2,0,0.270404,-0.540809,0.540809
KP_INST:0_I:156_J:108,0,1,-2,2,0,0.294356,-0.588713,0.588713
KP_INST:0_I:156_J:116,0,1,-2,2,0,0.457761,-0.915522,0.915522
KP_INST:0_I:156_J:124,0,1,-2,2,0,0.510794,-1.02159,1.02159
KP_INST:0_I:164_J:52,0,1,-2,2,0,0.98661,-1.97322,1.97322
KP_INST:0_I:164_J:60,0,1,-2,2,0,0.723056,-1.44611,1.44611
KP_INST:0_I:164_J:68,0,1,-2,2,0,0.587035,-1.17407,1.17407
KP_INST:0_I:164_J:92,0,1,-2,2,0,0.934352,-1.8687,1.8687
KP_INST:0_I:164_J:100,0,1,-2,2,0,0.662659,-1.32532,1.32532
KP_INST:0_I:172_J:52,0,1,-2,2,0,0.944968,-1.88994,1.88994
KP_INST:0_I:172_J:60,0,1,-2,2,0,0.349775,-0.699551,0.699551
