iteration,_is_super,_lambda,_scale_factor,kp_inst:0_i:4_j:139,kp_inst:0_i:13_j:139,kp_inst:0_i:22_j:130,kp_inst:0_i:22_j:139,kp_inst:0_i:31_j:121,kp_inst:0_i:31_j:130,kp_inst:0_i:31_j:139,kp_inst:0_i:40_j:112,kp_inst:0_i:40_j:121,kp_inst:0_i:40_j:130,kp_inst:0_i:40_j:139,kp_inst:0_i:49_j:103,kp_inst:0_i:49_j:112,kp_inst:0_i:49_j:121,kp_inst:0_i:49_j:130,kp_inst:0_i:49_j:139,kp_inst:0_i:58_j:76,kp_inst:0_i:58_j:85,kp_inst:0_i:58_j:94,kp_inst:0_i:58_j:103,kp_inst:0_i:58_j:112,kp_inst:0_i:58_j:121,kp_inst:0_i:58_j:130,kp_inst:0_i:58_j:139,kp_inst:0_i:67_j:76,kp_inst:0_i:67_j:85,kp_inst:0_i:67_j:94,kp_inst:0_i:67_j:103,kp_inst:0_i:67_j:112,kp_inst:0_i:67_j:121,kp_inst:0_i:67_j:130,kp_inst:0_i:67_j:139,kp_inst:0_i:76_j:76,kp_inst:0_i:76_j:85,kp_inst:0_i:76_j:94,kp_inst:0_i:76_j:103,kp_inst:0_i:76_j:112,kp_inst:0_i:76_j:121,kp_inst:0_i:76_j:130,kp_inst:0_i:76_j:139,kp_inst:0_i:85_j:67,kp_inst:0_i:85_j:76,kp_inst:0_i:85_j:85,kp_inst:0_i:85_j:94,kp_inst:0_i:85_j:103,kp_inst:0_i:85_j:112,kp_inst:0_i:85_j:121,kp_inst:0_i:85_j:130,kp_inst:0_i:85_j:139,kp_inst:0_i:94_j:40,kp_inst:0_i:94_j:49,kp_inst:0_i:94_j:58,kp_inst:0_i:94_j:67,kp_inst:0_i:94_j:76,kp_inst:0_i:94_j:85,kp_inst:0_i:94_j:94,kp_inst:0_i:94_j:103,kp_inst:0_i:94_j:112,kp_inst:0_i:94_j:121,kp_inst:0_i:94_j:130,kp_inst:0_i:94_j:139,kp_inst:0_i:103_j:22,kp_inst:0_i:103_j:31,kp_inst:0_i:103_j:40,kp_inst:0_i:103_j:49,kp_inst:0_i:103_j:58,kp_inst:0_i:103_j:67,kp_inst:0_i:103_j:76,kp_inst:0_i:103_j:85,kp_inst:0_i:103_j:94,kp_inst:0_i:103_j:103,kp_inst:0_i:103_j:112,kp_inst:0_i:103_j:121,kp_inst:0_i:103_j:130,kp_inst:0_i:103_j:139,kp_inst:0_i:112_j:13,kp_inst:0_i:112_j:22,kp_inst:0_i:112_j:31,kp_inst:0_i:112_j:40,kp_inst:0_i:112_j:49,kp_inst:0_i:112_j:58,kp_inst:0_i:112_j:67,kp_inst:0_i:112_j:76,kp_inst:0_i:112_j:85,kp_inst:0_i:112_j:94,kp_inst:0_i:112_j:103,kp_inst:0_i:112_j:112,kp_inst:0_i:112_j:121,kp_inst:0_i:112_j:130,kp_inst:0_i:112_j:139,kp_inst:0_i:121_j:49,kp_inst:0_i:121_j:58,kp_inst:0_i:121_j:67,kp_inst:0_i:121_j:76,kp_inst:0_i:121_j:85,kp_inst:0_i:121_j:94,kp_inst:0_i:121_j:103,kp_inst:0_i:121_j:112,kp_inst:0_i:121_j:121,kp_inst:0_i:121_j:130,kp_inst:0_i:121_j:139,kp_inst:0_i:130_j:49,kp_inst:0_i:130_j:58,kp_inst:0_i:130_j:67,kp_inst:0_i:130_j:76,kp_inst:0_i:130_j:85,kp_inst:0_i:130_j:94,kp_inst:0_i:130_j:103,kp_inst:0_i:130_j:112,kp_inst:0_i:130_j:121,kp_inst:0_i:130_j:130,kp_inst:0_i:130_j:139,kp_inst:0_i:139_j:49,kp_inst:0_i:139_j:58,kp_inst:0_i:139_j:67,kp_inst:0_i:139_j:76,kp_inst:0_i:139_j:85,kp_inst:0_i:139_j:94,kp_inst:0_i:139_j:103,kp_inst:0_i:139_j:112,kp_inst:0_i:139_j:121,kp_inst:0_i:139_j:130,kp_inst:0_i:139_j:139,kp_inst:0_i:148_j:58,kp_inst:0_i:148_j:67,kp_inst:0_i:148_j:76,kp_inst:0_i:148_j:85,kp_inst:0_i:148_j:94,kp_inst:0_i:148_j:103,kp_inst:0_i:148_j:112,kp_inst:0_i:148_j:121,kp_inst:0_i:148_j:130,kp_inst:0_i:148_j:139,kp_inst:0_i:157_j:58,kp_inst:0_i:157_j:67,kp_inst:0_i:157_j:76,kp_inst:0_i:157_j:85,kp_inst:0_i:157_j:94,kp_inst:0_i:157_j:103,kp_inst:0_i:157_j:112,kp_inst:0_i:157_j:121,kp_inst:0_i:157_j:130,kp_inst:0_i:157_j:139,kp_inst:0_i:166_j:58,kp_inst:0_i:166_j:103,kp_inst:0_i:175_j:49,kp_inst:0_i:175_j:58,c_agy,c_bol,c_cant,c_rea,c_tech,c_tet,multiplier_irr_inst:0_zone:4.0,multiplier_irr_inst:0_zone:10.0,multiplier_irr_inst:0_zone:12.0,multiplier_irr_inst:0_zone:1.0,multiplier_irr_inst:0_zone:2.0,multiplier_irr_inst:0_zone:7.0,multiplier_irr_inst:0_zone:3.0,multiplier_irr_inst:0_zone:8.0,multiplier_irr_inst:0_zone:13.0,multiplier_irr_inst:0_zone:14.0,multiplier_irr_inst:0_zone:9.0,multiplier_irr_inst:0_zone:5.0,multiplier_irr_inst:0_zone:11.0,multiplier_irr_inst:0_zone:6.0
2,1,0.1,1,1.0072,8.78758,100,0.05,0.05,0.05,1.63358,100,0.05,0.05,0.239233,16.0885,100,0.284222,100,100,100,1.31001,22.7556,6.14238,100,100,0.05,0.05,1.11353,71.1035,60.3148,100,96.3808,100,0.477728,0.240287,8.88473,27.4637,30.7142,5.46498,100,100,6.74344,2.40877,0.724438,4.19973,2.13186,8.47768,44.0348,36.8566,0.365811,0.78199,4.37746,3.44682,3.36709,10.6408,18.3555,11.8476,9.97197,19.4762,3.91802,4.29978,13.465,0.05,2.25351,32.9224,18.2877,1.75374,0.459484,12.2891,1.4613,0.36784,0.05,0.106824,0.848078,2.11337,0.301607,11.5006,0.05,2.96905,3.05471,1.51801,8.06301,29.7078,11.2806,1.58383,0.159501,5.44383,47.4264,97.5158,100,100,0.05,0.0859276,3.18513,0.655357,20.6976,74.495,11.585,0.361506,0.685473,5.47223,100,100,0.462752,0.176194,20.6225,3.4994,0.05,0.05,1.04532,64.6487,3.18344,100,0.05,0.866898,0.0645937,0.698628,0.05,0.875554,0.296467,16.2929,0.525154,23.6773,10.7273,100,71.6528,55.2394,3.15353,15.4494,20.8657,34.6036,5.20305,1.75979,1.52179,1.90411,0.05,0.0777825,100,4.11016,1.02704,9.52974,0.871773,100,0.200183,100,0.05,3.46012,0.05,100,100,0.001,0.00318184,0.01,0.001,0.00475347,0.00254877,2,0.8,2,0.8,0.8,2,0.8,0.8,2,2,2,0.8,2,0.8
2,1,1,1,1.00495,4.12539,67.2032,0.0623658,0.0986804,0.05,1.3456,100,0.05,0.116172,0.410675,16.0718,100,0.404312,100,100,100,2.15731,18.8722,7.54506,100,100,0.05,0.05,3.85663,44.3219,45.844,100,68.9104,100,0.455949,0.396913,5.54372,19.6657,25.461,4.12276,92.6718,100,2.4938,1.51986,0.803521,3.51806,2.12157,9.11662,25.415,23.4848,0.511479,0.93503,2.7651,3.123,2.9925,7.83053,11.6275,9.28891,7.61294,9.13319,3.24614,3.60072,9.61364,0.05,1.65073,29.6148,15.5575,2.25076,0.758861,10.2331,1.8481,0.586367,0.05,0.136453,0.806669,1.92255,0.385897,7.81874,0.05,3.77298,4.52342,2.76919,9.38346,24.9746,10.2645,1.93448,0.389643,7.32177,36.6247,65.7508,65.4698,39.5013,0.05,0.075264,3.7629,1.12305,14.1705,67.451,8.39103,0.399061,0.682011,4.43402,81.2102,100,0.584137,0.172897,19.4718,5.74571,0.05,0.05,0.877343,14.6782,2.65804,100,0.05,0.76877,0.273809,0.949568,0.0558745,1.09868,0.506934,9.68464,0.51247,9.75417,11.9834,100,34.1277,16.1369,2.7745,16.3842,11.9005,28.5147,6.19507,2.61138,2.45847,0.825518,0.05,0.317254,26.3056,4.76069,1.17599,10.5954,0.924052,100,0.12992,100,0.05,6.74009,0.05,100,100,0.001,0.00394187,0.01,0.0015656,0.00475422,0.00251931,2,0.8,2,0.8,0.8,2,0.8,0.8,2,2,2,0.8,2,0.8
2,1,10,1,1.00272,1.93669,3.18685,0.225548,0.288376,0.05,1.10839,52.6016,0.05,0.381858,0.704976,16.0551,100,0.575142,100,8.98511,100,3.55264,15.6515,9.26805,92.5031,100,0.05,0.05,13.3572,27.6278,34.845,84.3647,49.2696,100,0.435163,0.655632,3.45906,14.0818,21.1063,3.11019,53.3569,100,0.922233,0.958984,0.891236,2.94704,2.11134,9.80371,14.6685,14.9644,0.715152,1.11802,1.74663,2.82961,2.65959,5.76248,7.36555,7.28282,5.81197,4.28292,2.68947,3.01531,6.86387,0.05,1.20919,26.6396,13.2349,2.88864,1.2533,8.521,2.3373,0.934715,0.05,0.174302,0.767283,1.74896,0.493743,5.31562,0.05,4.79459,6.69827,5.05161,10.9202,20.9955,9.33995,2.36276,0.95185,9.84754,28.2832,44.333,32.9402,12.9054,0.05,0.0659238,4.44547,1.9245,9.70176,61.073,6.07764,0.440519,0.678567,3.59278,35.0282,77.6207,0.737363,0.169662,18.3853,9.43397,0.117959,0.05,0.736358,3.33261,2.21936,14.642,0.05,0.681749,1.16066,1.29064,0.142776,1.37866,0.866815,5.75662,0.500093,4.01836,13.3866,100,16.2548,4.71403,2.44102,17.3756,6.78726,23.4973,7.37624,3.87506,3.9717,0.357899,0.05,1.29399,5.69708,5.51419,1.34655,11.7801,0.979466,52.5551,0.084319,100,0.05,13.1292,0.05,100,100,0.001,0.00488344,0.01,0.00315669,0.00475497,0.0024902,2,0.8,2,0.8,0.8,2,0.8,0.8,2,2,2,0.8,2,0.8
2,1,100,1,1.00144,1.25384,0.552204,0.472317,0.534236,0.0753157,0.991442,19.6835,0.05,0.756905,0.961842,16.0455,51.0675,0.704332,100,1.9549,76.1656,4.73271,14.055,10.4315,44.5395,100,0.05,0.05,27.284,21.0534,29.7604,57.2081,40.626,100,0.423644,0.874945,2.63743,11.6214,18.9485,2.64491,38.8454,59.9809,0.520531,0.735908,0.94594,2.66171,2.10548,10.222,10.694,11.5484,0.867154,1.23903,1.34119,2.67357,2.48522,4.83098,5.66503,6.33208,4.97648,2.77106,2.41376,2.72287,5.65512,0.05,1.01104,25.0662,12.0599,3.33425,1.67237,7.6696,2.67518,1.22212,0.05,0.200646,0.745514,1.65634,0.568904,4.25795,0.05,5.50282,8.39443,7.13738,11.9151,19.0016,8.84657,2.65068,1.59073,11.677,24.3776,35.3434,22.1926,6.78316,0.05,0.061088,4.89262,2.62309,7.80278,57.6827,5.04887,0.466277,0.676595,3.18345,21.5996,24.0985,0.843039,0.167829,17.7882,12.5462,0.271036,0.0577213,0.665803,1.42094,2.00073,3.8388,0.05,0.63625,2.6629,1.5397,0.244859,1.57088,1.17999,4.2685,0.493112,2.41329,14.2665,100,10.6114,2.32336,2.26776,17.9725,4.9145,21.0228,8.15474,4.86219,5.23296,0.221345,0.05,2.90375,2.36402,6.00027,1.45559,12.5204,1.01282,27.5207,0.0657622,100,0.05,19.2634,0.05,100,100,0.00127899,0.00552345,0.01,0.0047243,0.0047554,0.00247361,2,0.8,2,0.8,0.8,2,0.8,0.8,2,1.61161,2,0.8,2,0.8
2,1,1000,1,1.00092,1.05211,0.272241,0.636423,0.685129,0.0943307,0.947827,13.2392,0.05,0.997535,1.09029,16.0416,30.6044,0.764335,100,1.05649,36.3199,5.31331,13.4579,10.9413,33.165,100,0.05,0.05,36.3967,18.867,27.9255,48.9092,37.584,100,0.419083,0.982978,2.36408,10.755,18.1417,2.47752,34.176,47.7069,0.413264,0.661347,0.96895,2.55457,2.10312,10.3957,9.41377,10.402,0.937271,1.29148,1.20561,2.61308,2.41815,4.49925,5.09572,5.98459,4.67442,2.32462,2.31069,2.61307,5.22997,0.05,0.940608,24.4581,11.616,3.53294,1.8788,7.35068,2.82495,1.36173,0.05,0.21237,0.736907,1.62037,0.602376,3.89337,0.05,5.81737,9.19481,8.20547,12.3418,18.2518,8.65497,2.77656,1.95696,12.5081,22.959,32.2552,18.9237,5.23272,0.05,0.0592388,5.08552,2.9722,7.14629,56.3688,4.68488,0.477092,0.675801,3.03182,17.7717,15.0326,0.889848,0.167095,17.5529,14.0757,0.379139,0.0615154,0.639289,1.00741,1.91874,2.23674,0.05,0.618764,3.72276,1.65332,0.304392,1.65582,1.33636,3.78327,0.490323,1.96456,14.6377,100,8.93402,1.74639,2.20138,18.2191,4.31427,20.0998,8.49163,5.32837,5.84887,0.182335,0.05,4.02335,1.65778,6.20831,1.50204,12.8321,1.0266,21.1984,0.059487,100,0.05,22.4858,0.05,100,100,0.0017213,0.00580484,0.01,0.00555888,0.00475558,0.00246695,2,0.8,2,0.8,0.8,2,0.8,0.8,2,1.24514,2,0.8,2,0.8
3,1,0.1,1,1.00316,1.93603,3.141,0.226086,0.336882,0.05,1.10269,1.36294,0.05,0.065514,0.741694,5.46494,100,100,100,6.90476,100,2.54413,20.4953,57.8704,100,100,0.05,0.05,82.9795,18.7032,47.0791,55.8941,53.3072,100,0.199043,0.812384,5.46864,7.81622,22.0884,0.354678,100,100,0.295261,1.04823,0.819322,6.91089,5.90403,7.52135,62.3812,28.2101,0.65258,11.767,1.53621,3.31654,3.55524,11.0741,19.4902,10.8505,5.27494,21.3085,2.86788,5.42602,9.76114,0.05,1.25473,37.8894,23.1181,2.85864,0.57292,12.7376,1.43061,1.2473,0.05,0.119535,2.39571,3.41437,1.02669,5.08681,0.05,3.23425,3.24479,1.5242,8.71155,16.7212,22.3141,14.834,7.60922,19.0945,70.8463,100,86.047,17.5079,0.05,0.0616258,10.2313,15.3969,44.4471,62.3266,8.35483,0.569348,20.0993,43.3337,100,100,0.481185,0.160419,27.4896,3.88782,0.232623,0.05,13.7111,100,100,100,0.05,0.596034,0.705188,52.45,0.05,6.40091,3.14899,19.0537,2.18088,100,1.14812,100,13.5798,1.49274,1.46689,9.28604,2.44524,18.7138,7.28579,1.04212,1.55348,4.9719,0.05,2.97294,5.90855,1.84403,0.835289,12.8242,0.71248,100,0.346955,100,0.05,35.0178,0.05,100,100,0.001,0.00344336,0.01,0.01,0.00295996,0.00234339,2,0.8,2,0.8,0.8,2,0.8,0.8,2,2,2,0.8,2,0.8
3,1,1,1,1.00316,1.93626,3.1566,0.225902,0.319443,0.05,1.10464,4.7521,0.05,0.119694,0.728931,7.89946,100,100,100,7.5553,100,2.85179,18.6904,30.9383,100,100,0.05,0.05,44.4393,21.3718,42.4764,64.3418,51.8909,100,0.260068,0.754973,4.67596,9.55881,21.7476,0.745103,100,100,0.435828,1.01682,0.843231,5.16399,4.15399,8.23465,38.0295,22.7127,0.673331,5.2624,1.60513,3.1413,3.21939,8.85759,13.9743,9.46786,5.45272,12.3118,2.80559,4.43864,8.65397,0.05,1.23897,33.5902,19.1045,2.86886,0.748724,11.1019,1.69203,1.13015,0.05,0.135987,1.62322,2.71633,0.799355,5.16391,0.05,3.70023,4.15723,2.29591,9.41122,18.0745,16.5679,7.91567,3.73848,15.2261,51.7579,78.8585,61.9678,15.7742,0.05,0.0630627,7.69418,7.56259,26.4155,61.8951,7.49356,0.52154,6.31052,18.4974,100,100,0.556785,0.163521,23.9575,5.26415,0.184426,0.05,5.04525,31.6515,76.8978,87.6999,0.05,0.624053,0.83616,14.7799,0.05,3.78685,2.02596,12.655,1.31816,38.8308,2.6587,100,14.4408,2.21169,1.74587,11.5043,3.4666,20.2283,7.31658,1.63273,2.14133,2.02222,0.05,2.23706,5.83538,2.68169,0.983419,12.4572,0.794378,100,0.213912,100,0.05,25.0396,0.05,100,100,0.001,0.00388027,0.01,0.01,0.0034807,0.00239258,2,0.8,2,0.8,0.8,2,0.8,0.8,2,2,2,0.8,2,0.8
3,1,10,1,1.00317,1.93648,3.17228,0.225718,0.302907,0.05,1.10659,16.569,0.05,0.21868,0.716387,11.4185,100,7.75186,100,8.26713,100,3.19665,17.0445,16.5401,100,100,0.05,0.05,23.7993,24.4212,38.3237,74.0663,50.5122,100,0.339803,0.701619,3.99818,11.6899,21.4121,1.56531,85.8068,100,0.643315,0.986352,0.867838,3.85866,2.92269,9.0156,23.1839,18.2865,0.694742,2.35344,1.67715,2.97532,2.91525,7.08472,10.0195,8.26141,5.63649,7.11363,2.74466,3.63093,7.67238,0.05,1.22341,29.7788,15.7877,2.87912,0.978474,9.67617,2.00123,1.024,0.05,0.154704,1.09982,2.16099,0.62236,5.24218,0.05,4.23334,5.32626,3.45835,10.1671,19.5373,12.3014,4.22394,1.83675,12.1414,37.8126,58.4671,44.6269,14.2121,0.05,0.0645332,5.78623,3.71457,15.6991,61.4666,6.72107,0.477745,1.9813,7.89583,67.4034,100,0.644262,0.166683,20.8792,7.12772,0.146215,0.05,1.85649,9.82951,12.1915,34.6056,0.05,0.653388,0.991458,4.16483,0.0830926,2.24034,1.30344,8.40517,0.796716,11.9511,6.15679,100,15.3564,3.27692,2.07792,14.2525,4.91459,21.8654,7.34751,2.55808,2.95162,0.822496,0.05,1.68334,5.76312,3.89985,1.15782,12.1008,0.885689,100,0.131886,100,0.05,17.9047,0.05,100,100,0.001,0.00437261,0.01,0.00629681,0.00409306,0.0024428,2,0.8,2,0.8,0.8,2,0.8,0.8,2,2,2,0.8,2,0.8
3,1,100,1,1.00317,1.93661,3.18133,0.225612,0.293791,0.05,1.10771,33.9751,0.05,0.309241,0.709272,14.1127,100,1.53892,100,8.70638,100,3.4135,16.1647,11.5391,100,100,0.05,0.05,16.6201,26.3677,36.1225,80.3094,49.7361,100,0.396282,0.672667,3.65393,13.124,21.2215,2.39859,63.8652,100,0.804738,0.969249,0.882309,3.26345,2.38779,9.4977,17.4425,16.1438,0.70736,1.48172,1.72001,2.88389,2.75358,6.23097,8.27511,7.63868,5.74494,5.18941,2.71022,3.23491,7.15926,0.05,1.21455,27.7865,14.1483,2.88503,1.14124,8.94093,2.20396,0.967545,0.05,0.16661,0.879272,1.89471,0.538945,5.28771,0.05,4.57396,6.14183,4.37685,10.6289,20.4314,10.3658,2.94365,1.22065,10.6596,31.5679,49.227,36.9509,13.3851,0.05,0.0653941,4.91173,2.46821,11.6397,61.2216,6.31352,0.454251,1.01784,4.8398,44.8725,100,0.700649,0.168528,19.2919,8.48453,0.127944,0.05,1.04484,5.01802,4.22835,20.2743,0.05,0.670875,1.09348,2.01061,0.116332,1.6567,1.0115,6.64304,0.596459,6.06965,9.97775,100,15.9088,4.10804,2.29671,16.1205,6.00678,22.8659,7.36535,3.31154,3.54974,0.490344,0.05,1.42942,5.72198,4.83681,1.27176,11.9004,0.942868,77.6376,0.0998703,100,0.05,14.7645,0.05,100,100,0.001,0.00468348,0.01,0.00409927,0.00449278,0.00247216,2,0.8,2,0.8,0.8,2,0.8,0.8,2,2,2,0.8,2,0.8
3,1,1000,1,1.00317,1.93666,3.18499,0.22557,0.29019,0.05,1.10816,45.3929,0.05,0.355643,0.706422,15.372,100,0.801498,100,8.89015,100,3.5051,15.8227,9.97891,95.6331,100,0.05,0.05,14.3787,27.1963,35.2706,82.9749,49.4264,100,0.421644,0.661327,3.52358,13.7513,21.1451,2.84932,56.6913,100,0.880813,0.962433,0.888216,3.05014,2.20078,9.69944,15.5507,15.3521,0.712515,1.2294,1.73761,2.8478,2.69092,5.91638,7.66049,7.40092,5.78928,4.56934,2.69645,3.08764,6.96209,0.05,1.21099,27.0209,13.5361,2.88742,1.21433,8.66034,2.29146,0.945659,0.05,0.171669,0.803353,1.79681,0.508544,5.3062,0.05,4.71903,6.50523,4.8132,10.8211,20.8036,9.67398,2.54454,1.03512,10.1142,29.3507,45.9263,34.2414,13.0652,0.05,0.0657447,4.59752,2.09294,10.3162,61.1231,6.15617,0.445102,0.777977,3.97248,38.079,100,0.724773,0.169279,18.6861,9.10251,0.121236,0.05,0.82857,3.82577,2.75817,16.3404,0.05,0.678063,1.13756,1.49873,0.133248,1.46677,0.913126,6.04144,0.530708,4.6179,12.1236,100,16.1373,4.50031,2.39138,16.9418,6.51337,23.2825,7.37256,3.67507,3.8241,0.397986,0.05,1.33816,5.70547,5.2758,1.32085,11.8206,0.966969,59.9451,0.0892714,100,0.05,13.6593,0.05,100,100,0.001,0.00481508,0.01,0.00344742,0.0046649,0.0024841,2,0.8,2,0.8,0.8,2,0.8,0.8,2,2,2,0.8,2,0.8
4,1,0.1,1,0.05,0.05,0.261381,0.05,0.05,0.05,0.05,12.5938,0.05,0.05,0.05,5.40445,100,100,100,0.05,100,5.85689,21.5253,32.3807,100,100,0.05,0.05,1.38461,16.5849,26.4699,100,88.9732,100,0.199492,0.05,8.95707,18.789,32.8075,1.88772,100,100,0.144959,0.05,0.872869,10.863,19.0342,15.5665,84.8,45.8589,3.87171,28.8606,0.05,1.20081,3.38376,17.9458,40.9029,16.5394,9.15503,23.5286,1.98857,5.44161,13.2848,0.05,0.830049,14.4135,13.1483,2.00143,0.316911,10.5283,0.328952,0.332811,0.05,0.119802,7.38147,7.30513,2.00839,8.42061,0.05,1.17746,2.77443,1.74938,8.64257,10.1066,8.4585,3.88457,1.79021,6.61511,45.9683,18.6809,95.9123,45.9882,0.05,0.05,3.82682,3.54138,38.5663,46.8166,10.6966,0.743726,100,7.84561,100,100,0.0715367,0.177365,32.0958,2.4183,0.0687352,0.05,6.82207,24.7277,100,100,0.05,0.05,0.397561,2.7283,0.05,2.17816,1.83862,11.9525,100,12.2626,0.994325,100,1.04808,1.23336,2.69999,8.18744,7.02909,44.2473,4.93508,0.0534225,6.17624,1.26838,0.05,13.7987,5.09871,3.78917,0.995553,7.82601,0.375586,100,0.294072,100,0.05,100,0.05,100,100,0.001,0.001,0.01,0.01,0.00536157,0.00104899,2,0.8,2,0.8,0.8,2,0.8,0.8,2,2,2,0.8,2,0.8
4,1,1,1,0.05,0.129751,0.612599,0.05,0.05,0.05,0.05,9.02498,0.05,0.05,0.05,6.15333,100,100,100,0.05,100,4.57942,20.5108,31.8801,100,100,0.05,0.05,4.53272,18.0869,31.1153,95.1849,73.9947,100,0.218423,0.05,7.17221,14.9128,28.5053,1.37376,100,100,0.211198,0.05,0.862621,8.42426,11.3116,12.5211,64.4652,36.0658,2.12902,16.1291,0.05,1.66824,3.32664,14.0969,28.3329,13.6676,7.66866,18.8552,2.2369,5.07549,11.474,0.05,0.951869,19.2483,14.9398,2.26361,0.425199,10.721,0.575848,0.505496,0.05,0.125106,4.39807,5.2088,1.46574,7.12425,0.05,1.74165,3.18581,1.91978,8.89803,12.3287,10.6442,4.95491,2.30269,8.79665,47.871,30.5655,82.6068,31.8986,0.05,0.05,4.85893,4.59011,33.886,51.5058,9.47118,0.658749,71.3807,10.519,100,100,0.144279,0.172505,29.042,3.15504,0.0963222,0.05,6.15344,26.9052,100,100,0.05,0.05,0.512618,4.8614,0.05,2.63152,1.90064,12.1882,100,18.1857,1.39175,100,2.56963,1.50593,2.32609,9.19706,5.52004,33.8587,5.64627,0.171985,4.29974,1.48767,0.05,7.40787,5.33947,3.36678,0.991388,9.17403,0.485211,100,0.263754,100,0.05,100,0.05,100,100,0.001,0.00123987,0.01,0.01,0.00462536,0.00139059,2,0.8,2,0.8,0.8,2,0.8,0.8,2,2,2,0.8,2,0.8
4,1,10,1,0.127466,0.528348,1.43575,0.05,0.05,0.05,0.128202,6.46749,0.05,0.0686488,0.05,7.00598,100,100,100,0.05,100,3.58058,19.544,31.3873,100,100,0.05,0.05,14.8385,19.7249,36.576,77.6632,61.5377,100,0.23915,0.05,5.74302,11.8363,24.7672,0.999734,100,100,0.307706,0.05,0.852493,6.53304,6.72223,10.0715,49.0066,28.364,1.17073,9.01394,0.268683,2.31762,3.27048,11.0735,19.6258,11.2944,6.42361,15.1101,2.51625,4.73401,9.9101,0.05,1.09157,25.7049,16.9755,2.56013,0.570489,10.9172,1.00805,0.767781,0.05,0.130646,2.62049,3.71405,1.06971,6.02746,0.05,2.57617,3.65818,2.10677,9.16104,15.0394,13.3948,6.32015,2.96188,11.6976,49.8523,50.0108,71.1471,22.1258,0.05,0.05,6.1694,5.94941,29.7736,56.6646,8.38616,0.58348,20.2435,14.1033,100,100,0.29099,0.167778,26.2788,4.11624,0.134981,0.05,5.55033,29.2746,100,100,0.05,0.0604361,0.660974,8.66224,0.05,3.17924,1.96474,12.4285,17.8895,26.9697,1.94803,100,6.30007,1.83873,2.00397,10.3312,4.33495,25.9092,6.45994,0.553677,2.99337,1.74488,0.05,3.97694,5.59159,2.99148,0.98724,10.7543,0.626834,100,0.236562,100,0.05,100,0.05,100,100,0.001,0.00224273,0.01,0.01,0.00399024,0.00184343,2,0.8,2,0.8,0.8,2,0.8,0.8,2,2,2,0.8,2,0.8
4,1,100,1,0.459562,1.1845,2.34292,0.05,0.05,0.05,0.488993,5.3399,0.05,0.096987,0.05,7.54871,100,100,100,0.348195,100,3.10825,19.0089,31.1075,100,100,0.05,0.05,29.3435,20.7331,40.1394,69.0901,55.3491,100,0.251946,0.05,5.05417,10.3639,22.8443,0.832769,100,100,0.382042,0.05,0.846724,5.64456,4.98387,8.8866,41.8595,24.7048,0.830097,6.45097,0.816166,2.79986,3.23863,9.63847,15.8907,10.1214,5.80152,13.3039,2.69239,4.54817,9.10937,0.05,1.18099,30.356,18.2692,2.74789,0.675528,11.0316,1.39091,0.976347,0.05,0.133941,1.94574,3.05768,0.892515,5.47507,0.05,3.22645,3.96086,2.22243,9.31576,16.86,15.2873,7.26936,3.42318,13.7806,51.0285,66.3756,65.2929,17.9288,0.05,0.05,7.07729,6.90627,27.6392,59.8614,7.81955,0.544164,9.80874,16.6933,100,100,0.435566,0.165119,24.8107,4.7963,0.163882,0.05,5.23072,30.7302,100,100,0.05,0.257967,0.764987,12.0745,0.05,3.54436,2.00258,12.5688,3.53624,33.8281,2.36352,100,10.5506,2.06241,1.83937,11.0455,3.77258,22.2144,6.97984,1.08443,2.43069,1.91244,0.05,2.78116,5.74191,2.79494,0.984863,11.7832,0.726274,100,0.222216,100,0.05,42.4509,0.05,100,100,0.001,0.00315336,0.01,0.01,0.00366537,0.00216779,2,0.8,2,0.8,0.8,2,0.8,0.8,2,2,2,0.8,2,0.8
4,1,1000,1,0.771002,1.64058,2.85474,0.0799652,0.112053,0.05,0.839233,4.94269,0.05,0.111498,0.254139,7.77941,100,100,100,2.67685,100,2.93581,18.7972,30.9953,100,100,0.05,0.05,38.6356,21.1543,41.6736,65.9053,53.0321,100,0.2573,0.267253,4.80022,9.82304,22.1114,0.77358,100,100,0.416895,0.359025,0.844407,5.32128,4.4171,8.44895,39.2801,23.3658,0.722569,5.63644,1.27781,3.02175,3.22586,9.11355,14.5932,9.68337,5.56792,12.6378,2.7669,4.47527,8.80492,0.05,1.21911,32.4629,18.8187,2.82749,0.723197,11.0781,1.58384,1.07575,0.05,0.135294,1.72551,2.82694,0.829627,5.2668,0.05,3.53317,4.08995,2.27087,9.37893,17.6555,16.1245,7.69156,3.62904,14.7225,51.5108,74.4069,63.0696,16.4701,0.05,0.05,7.48038,7.3346,26.8219,61.2018,7.60193,0.529061,7.32239,17.8683,100,100,0.512545,0.164058,24.2419,5.10151,0.177226,0.05,5.10704,31.3378,94.1728,93.9252,0.05,0.463294,0.81145,13.8059,0.05,3.70328,2.01805,12.6259,1.83856,37.0663,2.55527,100,12.9906,2.16019,1.77686,11.3475,3.5669,20.8773,7.20126,1.4223,2.23483,1.98452,0.05,2.40746,5.80369,2.71935,0.983905,12.2257,0.770729,100,0.216677,100,0.05,29.9179,0.05,100,100,0.001,0.00361814,0.01,0.01,0.00354191,0.00231429,2,0.8,2,0.8,0.8,2,0.8,0.8,2,2,2,0.8,2,0.8
