X_RGF93_L93;Y_RGF93_L93;T_SCI_plio;
702950.719612114;6193720.40659612;0.0033;
703057.70074;6191341.18749975;0.0033;
693835.89774332;6167497.08019693;0.0033;
676367;6176154;0.0033;
693519;6192404;0.0033;
703186;6191398;0.0033;
681297;6164756;0.0033425;
694207;6184736;0.00339;
689355.0773944;6183969.6375468;0.00342;
689369;6184107;0.00342;
688105.673938414;6186373.69782804;0.0035;
686296;6186079;0.0035;
686023;6179664;0.0035;
702502;6176118;0.0035;
701911;6178227;0.0035;
679080;6171562;0.0035;
684940;6169512;0.0035;
683173;6178706;0.0036;
680679;6177365;0.0036;
703120.368770985;6193381.7994754;0.0037;
692820;6168271;0.0038;
684842;6182562;0.00387;
701463;6187588;0.0039;
693585;6192526;0.004;
702794;6190000;0.004;
691178;6179532;0.004;
684073;6176207;0.004014;
687181;6179238;0.0040525;
673395;6176754;0.0041;
700869;6180643;0.0041;
684842;6182562;0.0041;
686165;6172455;0.0042;
676481;6176919;0.0043;
703440;6193633;0.004315;
686406;6186068;0.0044;
703017;6191629;0.0044;
692512.3799288;6186013.36775;0.00443;
676695;6176781;0.0045;
700746;6184280;0.0045;
686483;6172113;0.0045;
694434.282147252;6167507.24927928;0.0046;
676680;6176787;0.0046;
694654.021382736;6166550.88030642;0.005;
701776;6187896;0.005;
683838;6176829;0.005;
682289;6177152;0.005012;
686235;6179185;0.005055;
680754.836044;6177188.3498784;0.0051;
686587;6173844;0.0053;
697813;6187403;0.0055;
688236;6183440;0.0058;
703255;6191357;0.0059;
686587;6173884;0.006;
701437;6181333;0.0064;
693541;6191986;0.006928;
697455;6187120;0.007;
702873;6191070;0.0077;
702912;6182321;0.007802;
698642;6185646;0.0081;
676481;6176919;0.01;
702848;6189238;0.01;
691145.029683;6176953.904741;0.01;
688264;6185572;0.01;
700665;6187965;0.011;
700715;6187889;0.0133;
683067;6176441;0.01478;
677000;6176785;0.015;
700626.030509472;6187828.83933315;0.01566;
703034;6193751;0.0166666666666667;
699604;6187392;0.02;
700103;6186538;0.02;
699590;6168813;0.02;
699138;6188487;0.03;
694845.9387473;6188318.36651635;0.036;
699486.05821968;6169981.29038584;0.0015;
699535.919320435;6169991.27245719;0.0015;
702203;6165703;0.001;
694107;6181511;0.00068;
694983;6173475;0.0013;
700616;6178758;0.0014;
672373;6176769;0.00339;
702430;6182115;0.00799;
697243.2;6178965.4;0.00093;
696915.3;6160365.3;0.0005;
683728.5;6159272.6;0.00113;
698277.709238;6177218.277146;0.00062;
686576.075022985;6165352.76791244;0.00005;
692098.053362;6170797.443007;0.0015;
