iteration,_is_super,_lambda,_scale_factor,kp_inst:0_i:4_j:139,kp_inst:0_i:13_j:139,kp_inst:0_i:22_j:130,kp_inst:0_i:22_j:139,kp_inst:0_i:31_j:121,kp_inst:0_i:31_j:130,kp_inst:0_i:31_j:139,kp_inst:0_i:40_j:112,kp_inst:0_i:40_j:121,kp_inst:0_i:40_j:130,kp_inst:0_i:40_j:139,kp_inst:0_i:49_j:103,kp_inst:0_i:49_j:112,kp_inst:0_i:49_j:121,kp_inst:0_i:49_j:130,kp_inst:0_i:49_j:139,kp_inst:0_i:58_j:76,kp_inst:0_i:58_j:85,kp_inst:0_i:58_j:94,kp_inst:0_i:58_j:103,kp_inst:0_i:58_j:112,kp_inst:0_i:58_j:121,kp_inst:0_i:58_j:130,kp_inst:0_i:58_j:139,kp_inst:0_i:67_j:76,kp_inst:0_i:67_j:85,kp_inst:0_i:67_j:94,kp_inst:0_i:67_j:103,kp_inst:0_i:67_j:112,kp_inst:0_i:67_j:121,kp_inst:0_i:67_j:130,kp_inst:0_i:67_j:139,kp_inst:0_i:76_j:76,kp_inst:0_i:76_j:85,kp_inst:0_i:76_j:94,kp_inst:0_i:76_j:103,kp_inst:0_i:76_j:112,kp_inst:0_i:76_j:121,kp_inst:0_i:76_j:130,kp_inst:0_i:76_j:139,kp_inst:0_i:85_j:67,kp_inst:0_i:85_j:76,kp_inst:0_i:85_j:85,kp_inst:0_i:85_j:94,kp_inst:0_i:85_j:103,kp_inst:0_i:85_j:112,kp_inst:0_i:85_j:121,kp_inst:0_i:85_j:130,kp_inst:0_i:85_j:139,kp_inst:0_i:94_j:40,kp_inst:0_i:94_j:49,kp_inst:0_i:94_j:58,kp_inst:0_i:94_j:67,kp_inst:0_i:94_j:76,kp_inst:0_i:94_j:85,kp_inst:0_i:94_j:94,kp_inst:0_i:94_j:103,kp_inst:0_i:94_j:112,kp_inst:0_i:94_j:121,kp_inst:0_i:94_j:130,kp_inst:0_i:94_j:139,kp_inst:0_i:103_j:22,kp_inst:0_i:103_j:31,kp_inst:0_i:103_j:40,kp_inst:0_i:103_j:49,kp_inst:0_i:103_j:58,kp_inst:0_i:103_j:67,kp_inst:0_i:103_j:76,kp_inst:0_i:103_j:85,kp_inst:0_i:103_j:94,kp_inst:0_i:103_j:103,kp_inst:0_i:103_j:112,kp_inst:0_i:103_j:121,kp_inst:0_i:103_j:130,kp_inst:0_i:103_j:139,kp_inst:0_i:112_j:13,kp_inst:0_i:112_j:22,kp_inst:0_i:112_j:31,kp_inst:0_i:112_j:40,kp_inst:0_i:112_j:49,kp_inst:0_i:112_j:58,kp_inst:0_i:112_j:67,kp_inst:0_i:112_j:76,kp_inst:0_i:112_j:85,kp_inst:0_i:112_j:94,kp_inst:0_i:112_j:103,kp_inst:0_i:112_j:112,kp_inst:0_i:112_j:121,kp_inst:0_i:112_j:130,kp_inst:0_i:112_j:139,kp_inst:0_i:121_j:49,kp_inst:0_i:121_j:58,kp_inst:0_i:121_j:67,kp_inst:0_i:121_j:76,kp_inst:0_i:121_j:85,kp_inst:0_i:121_j:94,kp_inst:0_i:121_j:103,kp_inst:0_i:121_j:112,kp_inst:0_i:121_j:121,kp_inst:0_i:121_j:130,kp_inst:0_i:121_j:139,kp_inst:0_i:130_j:49,kp_inst:0_i:130_j:58,kp_inst:0_i:130_j:67,kp_inst:0_i:130_j:76,kp_inst:0_i:130_j:85,kp_inst:0_i:130_j:94,kp_inst:0_i:130_j:103,kp_inst:0_i:130_j:112,kp_inst:0_i:130_j:121,kp_inst:0_i:130_j:130,kp_inst:0_i:130_j:139,kp_inst:0_i:139_j:49,kp_inst:0_i:139_j:58,kp_inst:0_i:139_j:67,kp_inst:0_i:139_j:76,kp_inst:0_i:139_j:85,kp_inst:0_i:139_j:94,kp_inst:0_i:139_j:103,kp_inst:0_i:139_j:112,kp_inst:0_i:139_j:121,kp_inst:0_i:139_j:130,kp_inst:0_i:139_j:139,kp_inst:0_i:148_j:58,kp_inst:0_i:148_j:67,kp_inst:0_i:148_j:76,kp_inst:0_i:148_j:85,kp_inst:0_i:148_j:94,kp_inst:0_i:148_j:103,kp_inst:0_i:148_j:112,kp_inst:0_i:148_j:121,kp_inst:0_i:148_j:130,kp_inst:0_i:148_j:139,kp_inst:0_i:157_j:58,kp_inst:0_i:157_j:67,kp_inst:0_i:157_j:76,kp_inst:0_i:157_j:85,kp_inst:0_i:157_j:94,kp_inst:0_i:157_j:103,kp_inst:0_i:157_j:112,kp_inst:0_i:157_j:121,kp_inst:0_i:157_j:130,kp_inst:0_i:157_j:139,kp_inst:0_i:166_j:58,kp_inst:0_i:166_j:103,kp_inst:0_i:175_j:49,kp_inst:0_i:175_j:58,c_agy,c_bol,c_cant,c_rea,c_tech,c_tet,multiplier_irr_inst:0_zone:4.0,multiplier_irr_inst:0_zone:10.0,multiplier_irr_inst:0_zone:12.0,multiplier_irr_inst:0_zone:1.0,multiplier_irr_inst:0_zone:2.0,multiplier_irr_inst:0_zone:7.0,multiplier_irr_inst:0_zone:3.0,multiplier_irr_inst:0_zone:8.0,multiplier_irr_inst:0_zone:13.0,multiplier_irr_inst:0_zone:14.0,multiplier_irr_inst:0_zone:9.0,multiplier_irr_inst:0_zone:5.0,multiplier_irr_inst:0_zone:11.0,multiplier_irr_inst:0_zone:6.0
2,1,0.1,1,2.74443,1.02537,1.13143,2.89537,1.51885,0.581059,1.06428,8.85047,0.912315,0.173645,1.5159,0.59092,11.7295,0.281286,16.6752,0.843265,2.58548,0.311691,1.48207,2.48646,9.87962,0.05,0.05,2.4729,3.51879,1.67848,3.09394,5.69402,8.33098,100,0.0520914,1.03913,2.46674,0.765221,1.31573,0.05,31.1955,100,0.05,1.29656,0.413471,3.27703,0.750815,0.788638,9.16585,6.58721,0.0545391,6.42329,3.47946,0.65763,1.06206,4.49485,8.63918,4.64737,1.11988,2.30143,0.845328,0.609128,2.45126,0.05,1.24624,4.43488,1.65698,0.195718,0.0647042,1.35609,0.0991681,0.0681912,0.05,0.05,2.16934,4.54483,0.384864,5.55799,1.56407,0.332742,0.260391,0.0979215,0.652706,1.39754,1.45657,0.989731,3.51376,33.7282,15.1726,100,7.29638,100,6.39742,1.70629,0.578109,0.711054,9.78438,13.0833,1.2972,0.595627,0.063311,1.04055,0.05,100,1.97684,0.0732572,10.7544,0.863106,0.27336,2.55235,27.5841,100,1.97715,100,0.05,0.808477,0.05,0.87558,0.05,0.753427,3.4595,3.72971,1.63226,22.8844,2.9159,100,4.57352,0.765541,1.1661,4.87801,1.01614,12.0894,2.89796,0.110779,0.0571429,0.117167,0.05,18.6434,0.599027,0.219941,0.314864,5.62357,0.114105,100,0.05,100,0.05,23.0038,0.05,0.05,100,0.001,0.00343316,0.01,0.00614971,0.001,0.00186996,2,0.8,0.8,2,0.8,2,0.8,0.8,0.8,2,2,0.8,2,0.8
2,1,1,1,2.7443,1.02553,1.13823,2.89081,1.5446,0.566694,1.06736,9.45889,1.01801,0.219408,1.50167,0.727117,6.02954,0.235683,16.6082,0.843172,4.46324,0.406816,1.31371,1.96023,8.87612,0.398706,0.05,2.23594,1.48644,1.77181,2.89579,5.21225,7.44759,91.2383,0.235493,0.998214,1.97417,0.904801,1.47518,0.104352,20.4401,58.1501,0.05,1.26796,0.433715,2.57382,0.760233,0.815813,5.68262,5.04319,0.104315,6.86942,3.32452,0.848432,1.12907,3.63946,6.27462,4.01528,1.12369,1.81372,0.921807,0.760902,2.65522,0.05,1.23575,4.072,1.46052,0.234393,0.109715,1.33393,0.163082,0.0934226,0.05,0.0674031,1.09265,2.33676,0.31424,6.90442,1.58058,0.41603,0.334907,0.150773,0.71974,1.45627,1.17393,0.715912,2.6456,28.8307,11.8634,98.7873,7.05728,80.3836,6.28794,1.70775,0.523066,0.614479,9.63429,16.2447,1.77694,0.643501,0.150644,0.813567,0.05,100,1.99902,0.0825843,11.4958,1.09977,0.191603,1.37319,11.9573,68.1766,3.10429,100,0.05,0.871567,0.152935,0.707957,0.05,0.777884,2.85939,3.31962,1.14117,16.1248,1.82632,100,4.72563,0.553028,1.32824,4.5718,1.14168,8.72149,3.03134,0.190538,0.134518,0.147977,0.05,14.9326,0.731012,0.416258,0.339352,6.56709,0.1661,100,0.05,100,0.05,8.55574,0.05,0.05,100,0.001,0.00412594,0.01,0.00603471,0.001,0.00215596,2,0.8,0.8,2,0.8,2,0.8,0.8,0.8,2,2,0.8,2,0.8
2,1,10,1,2.74417,1.0257,1.14508,2.88626,1.57078,0.552684,1.07045,10.1091,1.13594,0.27723,1.48758,0.894705,3.09949,0.197473,16.5415,0.843079,7.70479,0.530973,1.16447,1.54537,7.97455,6.63323,0.05,2.02169,0.627918,1.87033,2.71033,4.77124,6.65787,51.7013,1.06461,0.958912,1.57995,1.06984,1.65395,0.296227,13.3929,33.7085,0.05,1.24,0.45495,2.02151,0.769769,0.843925,3.5231,3.86109,0.199521,7.34653,3.17648,1.09459,1.20031,2.94686,4.55725,3.46916,1.1275,1.42937,1.0052,0.950492,2.87615,0.05,1.22535,3.73882,1.28736,0.28071,0.186036,1.31213,0.26819,0.12799,0.05,0.112366,0.550342,1.20146,0.256576,8.57703,1.59725,0.520165,0.430748,0.232149,0.793658,1.51745,0.946136,0.517849,1.99194,24.6444,9.27593,37.1938,6.82602,48.3561,6.18032,1.70921,0.473264,0.53102,9.4865,20.17,2.43409,0.695222,0.358445,0.636096,0.05,100,2.02145,0.0930988,12.2882,1.40133,0.134298,0.738787,5.1833,15.0914,4.87401,7.18287,0.05,0.93958,0.664861,0.572424,0.05,0.803136,2.36338,2.95462,0.797837,11.3618,1.14388,77.0007,4.88279,0.399508,1.51292,4.28481,1.28274,6.29183,3.17086,0.327722,0.316666,0.186888,0.05,11.9605,0.892077,0.787805,0.365744,7.66891,0.241789,48.2456,0.05,28.9839,0.05,3.18212,0.05,0.05,100,0.001,0.00495852,0.01,0.00592187,0.00134149,0.00248571,2,0.8,0.8,2,0.8,2,0.8,0.8,0.8,2,2,0.8,2,0.8
2,1,100,1,2.74409,1.02579,1.14903,2.88364,1.58604,0.544786,1.07223,10.503,1.20984,0.317139,1.47953,1.00802,2.11413,0.178378,16.5033,0.843026,10.546,0.618842,1.08646,1.34788,7.49827,33.4035,0.05,1.90793,0.382584,1.92944,2.60912,4.53479,6.24232,37.297,2.53461,0.937019,1.39003,1.17803,1.76639,0.539699,10.5028,24.6367,0.05,1.22421,0.467627,1.75939,0.775306,0.860524,2.67639,3.31144,0.289681,7.63571,3.09436,1.26725,1.24328,2.61005,3.79184,3.18947,1.12971,1.24646,1.05653,1.08019,3.01141,0.0728084,1.21941,3.55974,1.19726,0.311376,0.252031,1.29976,0.356988,0.153386,0.05,0.150748,0.371008,0.819598,0.228346,9.71636,1.60692,0.591456,0.497813,0.297537,0.839547,1.55379,0.835769,0.429864,1.69205,22.5186,8.05234,21.2107,6.6965,36.1034,6.11929,1.71006,0.446807,0.488271,9.40256,22.8428,2.91684,0.726822,0.590036,0.552174,0.05,100,2.03446,0.09974,12.7684,1.61082,0.10948,0.51729,3.2054,6.3414,6.31735,1.34404,0.05,0.981062,1.54769,0.506588,0.0573146,0.818023,2.11817,2.76323,0.649448,9.29022,0.874077,36.3151,4.97551,0.331383,1.63051,4.12804,1.3716,5.21483,3.25397,0.447633,0.518062,0.213735,0.05,10.5276,1.00028,1.13688,0.381838,8.38423,0.30005,21.6542,0.05,10.0004,0.05,1.80197,0.05,0.05,100,0.001,0.00551126,0.01,0.00585795,0.0016002,0.00269766,2,0.8,0.8,2,0.8,1.98906,0.8,0.8,0.8,2,2,0.8,2,0.8
2,1,1000,1,2.74406,1.02583,1.15063,2.88259,1.59224,0.541631,1.07295,10.6663,1.241,0.334823,1.4763,1.05771,1.81172,0.171206,16.4879,0.843004,11.97,0.658285,1.05649,1.27554,7.31425,64.129,0.05,1.86387,0.313264,1.95381,2.56937,4.44274,6.0821,32.6927,3.59671,0.928328,1.32002,1.22472,1.81388,0.68749,9.52163,21.7094,0.050283,1.21789,0.472841,1.66351,0.777551,0.867314,2.39544,3.11249,0.336708,7.75558,3.06184,1.3444,1.26106,2.48532,3.52072,3.08312,1.13059,1.17946,1.07797,1.1374,3.06776,0.0877114,1.21702,3.48994,1.16271,0.324678,0.284875,1.2948,0.400653,0.165007,0.0552789,0.169723,0.316438,0.702395,0.217855,10.2178,1.61084,0.622914,0.527741,0.32887,0.858805,1.5687,0.794973,0.398751,1.58424,21.7138,7.60562,16.91,6.64494,32.0883,6.09483,1.71039,0.436556,0.472014,9.3689,24.019,3.13773,0.739974,0.721459,0.521536,0.05,100,2.03973,0.102552,12.9674,1.70397,0.100817,0.448006,2.64039,4.46953,7.01431,0.683494,0.05,0.998312,2.1764,0.482221,0.0632859,0.824108,2.0266,2.68957,0.597704,8.56553,0.784174,26.8159,5.01341,0.307305,1.6805,4.06642,1.40917,4.8344,3.28812,0.507643,0.631882,0.22563,0.05,9.99928,1.04757,1.31821,0.388531,8.69139,0.327357,15.6736,0.05,6.5097,0.05,1.43253,0.05,0.05,100,0.001,0.00575135,0.01,0.00583235,0.0017182,0.00278821,2,0.8,0.8,2,0.8,1.94909,0.8,0.8,0.8,2,2,0.8,2,0.8
3,1,0.1,1,2.60057,1.03066,1.10203,2.69143,1.72237,0.520595,1.04906,0.362934,3.68732,0.05,1.5102,0.0941591,0.05,2.37366,100,0.725421,0.690192,0.925417,1.14232,16.8989,2.33065,0.0665163,0.05,2.67684,0.274527,0.902974,3.33987,1.76173,12.1236,100,0.05,1.05136,3.29273,0.975337,1.09479,0.05,100,0.127652,0.05,1.30675,0.420432,5.50886,2.48905,0.634233,14.0375,1.7057,0.349239,0.378617,3.31417,0.641497,1.13103,5.7102,11.7151,4.739,0.841952,3.21876,0.298833,0.881823,0.760258,0.05,1.46427,3.24563,1.52269,0.21155,0.0629243,1.38216,0.05,0.0520888,0.05,0.0750661,9.79637,16.173,0.655032,4.41804,1.48787,0.20899,0.197683,0.0836813,0.669375,1.039,0.914846,0.94688,5.12256,30.4097,29.6364,86.4566,6.5283,22.2095,8.07495,1.59684,0.481946,0.954156,10.8427,11.5587,7.93067,0.532124,0.475961,2.77069,0.05,100,1.95733,0.0791892,10.34,0.803451,4.0892,100,100,100,100,100,0.05,0.893554,0.162969,0.917727,0.05,8.67827,8.35955,0.704554,30.9191,21.0326,0.276541,100,6.12194,0.269431,3.99724,3.2499,0.4541,8.68656,0.901917,0.05,0.0855639,0.493104,0.05,6.70725,1.10542,0.617482,0.330232,2.89874,0.114189,100,0.05,100,0.05,7.6265,0.05,0.05,100,0.001,0.00184202,0.01,0.00403284,0.001,0.001,2,0.8,0.8,2,0.8,2,0.8,0.8,0.8,2,2,0.8,2,0.8
3,1,1,1,2.6608,1.03096,1.11431,2.74569,1.65922,0.535858,1.0538,1.10648,2.37468,0.0593997,1.50722,0.189395,0.05,1.07763,57.0879,0.763817,1.30656,0.698723,1.19824,8.09106,3.68151,0.122693,0.05,2.51696,0.48908,1.137,3.18086,2.55268,10.2632,100,0.05,1.03291,2.76438,0.950624,1.2123,0.05,78.7839,1.035,0.05,1.29336,0.424927,4.24692,1.65933,0.691244,10.3043,2.47095,0.231052,1.01986,3.31771,0.705841,1.13036,4.89523,9.46327,4.47796,0.929277,2.64557,0.439221,0.83846,1.16588,0.05,1.38174,3.50734,1.50114,0.219098,0.0760967,1.36548,0.0586911,0.0636039,0.05,0.0723529,4.62796,8.34731,0.509566,5.1466,1.51893,0.264454,0.236726,0.10234,0.686185,1.16612,0.99626,0.860554,4.08675,29.8604,21.6714,90.4887,6.70453,34.4767,7.41314,1.63413,0.495627,0.820882,10.4134,12.985,4.75562,0.567846,0.321187,1.82238,0.05,100,1.97146,0.0803339,10.7215,0.894485,1.43612,100,100,100,100,100,0.05,0.885975,0.159466,0.839809,0.05,3.80453,5.79289,1.19691,10.008,19.2061,0.527283,100,5.60339,0.344523,2.74267,3.65211,0.622359,8.69849,1.36508,0.0737234,0.0998776,0.326753,0.05,8.81823,0.959676,0.539601,0.333322,3.83385,0.129797,100,0.05,100,0.05,7.93225,0.05,0.05,100,0.001,0.0024268,0.01,0.00462868,0.001,0.00122392,2,0.8,0.8,2,0.8,2,0.8,0.8,0.8,2,2,0.8,2,0.8
3,1,10,1,2.72243,1.03125,1.12673,2.80105,1.59838,0.551568,1.05856,3.37334,1.52933,0.117101,1.50425,0.380957,0.467232,0.489241,30.0601,0.804244,2.47338,0.527561,1.2569,3.87395,5.81533,0.226315,0.05,2.36663,0.871315,1.43167,3.02943,3.69875,8.68829,100,0.0551996,1.01479,2.32082,0.926537,1.34242,0.0695071,39.0875,8.39173,0.05,1.2801,0.42947,3.27406,1.10619,0.753379,7.56388,3.57952,0.152861,2.74712,3.32125,0.77664,1.12969,4.19658,7.64427,4.23131,1.02566,2.17445,0.645561,0.79723,1.78791,0.05,1.30387,3.79015,1.4799,0.226915,0.0920265,1.349,0.0998025,0.0776645,0.05,0.0697378,2.18632,4.30825,0.396404,5.9953,1.55063,0.334636,0.28348,0.12516,0.703417,1.3088,1.08492,0.782098,3.26039,29.321,15.847,94.7088,6.88552,53.5197,6.80557,1.67229,0.509697,0.706223,10.0011,14.5872,2.85171,0.605967,0.216743,1.19864,0.05,100,1.9857,0.0814952,11.117,0.995834,0.504364,20.7211,50.603,100,35.7649,100,0.05,0.878461,0.156039,0.768507,0.05,1.6679,4.01427,2.03335,3.23942,17.5382,1.00537,100,5.12876,0.440544,1.88185,4.10409,0.852962,8.71043,2.0661,0.120735,0.116586,0.216521,0.05,11.5936,0.833145,0.471542,0.336441,5.07061,0.147539,100,0.05,100,0.05,8.25026,0.05,0.05,100,0.001,0.00319721,0.01,0.00531254,0.001,0.00164244,2,0.8,0.8,2,0.8,2,0.8,0.8,0.8,2,2,0.8,2,0.8
3,1,100,1,2.7585,1.03142,1.13394,2.83338,1.56442,0.560809,1.06131,6.40335,1.18747,0.172999,1.50255,0.569351,2.29079,0.3107,20.789,0.828451,3.56982,0.448858,1.29192,2.5366,7.56366,0.321803,0.05,2.2843,1.21443,1.63451,2.94565,4.5778,7.89472,100,0.136012,1.00451,2.09879,0.912965,1.42347,0.08948,26.1228,27.9537,0.05,1.27254,0.432104,2.81918,0.876155,0.791602,6.33203,4.42966,0.120543,4.8563,3.32328,0.820518,1.1293,3.841,6.76135,4.0957,1.08554,1.94258,0.805568,0.774449,2.28618,0.05,1.26109,3.96297,1.46783,0.231535,0.102654,1.33961,0.135428,0.0871152,0.05,0.0682772,1.42057,2.94542,0.343109,6.54524,1.56916,0.383131,0.314433,0.140516,0.713519,1.39861,1.13942,0.74027,2.86326,29.0153,13.2369,97.2238,6.99179,68.9166,6.47906,1.69463,0.517967,0.647701,9.77148,15.5965,2.12523,0.629033,0.172876,0.942051,0.05,100,1.99393,0.0821705,11.3509,1.05922,0.276347,3.83469,20.64,82.3032,7.82745,100,0.05,0.874169,0.154102,0.730286,0.05,1.03815,3.25104,2.75765,1.69358,16.6457,1.45707,100,4.87429,0.507432,1.51541,4.38886,1.02243,8.71731,2.62204,0.160326,0.12743,0.1709,0.05,13.5689,0.768096,0.43637,0.338247,5.95491,0.158817,100,0.05,100,0.05,8.43885,0.05,0.05,100,0.001,0.00374642,0.01,0.00575058,0.001,0.00194506,2,0.8,0.8,2,0.8,2,0.8,0.8,0.8,2,2,0.8,2,0.8
3,1,1000,1,2.77319,1.03149,1.13686,2.84653,1.55092,0.564581,1.06242,8.293,1.07224,0.2025,1.50186,0.669557,4.35073,0.258693,17.9149,0.838422,4.13944,0.420533,1.30632,2.13822,8.40991,0.370913,0.05,2.2519,1.38852,1.72427,2.9125,4.98906,7.59545,100,0.195701,1.00039,2.01534,0.907545,1.45754,0.0990798,22.2027,45.4242,0.05,1.2695,0.433171,2.65407,0.797497,0.807568,5.89379,4.82737,0.109527,6.11131,3.32411,0.838915,1.12915,3.70621,6.4347,4.04222,1.11068,1.85619,0.880849,0.765443,2.52456,0.05,1.24424,4.03491,1.46298,0.233425,0.107281,1.33584,0.153178,0.0912463,0.05,0.0676966,1.19375,2.52646,0.323692,6.78115,1.57669,0.404633,0.327859,0.147233,0.717636,1.43656,1.16218,0.724035,2.71708,28.8928,12.3098,98.2573,7.03513,76.3184,6.3518,1.70373,0.521341,0.625486,9.68033,16.0232,1.88748,0.638585,0.157801,0.854803,0.05,100,1.99726,0.0824445,11.4467,1.08593,0.216787,1.9414,14.3738,72.6458,4.2403,100,0.05,0.872444,0.153328,0.715409,0.05,0.857391,2.98587,3.11837,1.30366,16.2986,1.69239,100,4.77524,0.537213,1.38861,4.50928,1.09999,8.72008,2.88664,0.179763,0.132085,0.15534,0.05,14.4581,0.743312,0.422934,0.338979,6.35394,0.163608,100,0.05,100,0.05,8.51615,0.05,0.05,100,0.001,0.00399386,0.01,0.00593737,0.001,0.00208241,2,0.8,0.8,2,0.8,2,0.8,0.8,0.8,2,2,0.8,2,0.8
4,1,0.1,1,2.71749,1.06743,2.82481,2.34992,0.05,0.0598663,0.05,0.05,0.05,8.66963,0.383627,0.05,0.05,0.05,100,0.61409,0.05,1.32302,0.788207,100,0.574309,0.05,0.05,0.562468,2.3071,0.596365,4.79405,1.3776,18.0391,100,0.344905,0.493434,3.29833,1.32948,7.76482,0.31412,100,35.0719,0.05,0.350806,0.63249,10.792,6.04132,0.965164,10.9447,0.908204,0.05,4.57941,0.816567,0.608332,2.33651,8.6262,8.20606,2.94521,0.563563,3.06171,0.432902,0.948287,12.6057,0.05,1.36888,3.23403,1.35016,0.218794,0.0651271,1.24278,0.05,0.109176,0.05,0.092189,2.69516,4.42326,0.625404,95.388,0.239398,0.152991,0.219415,0.0838403,0.857209,1.76551,3.34869,3.57846,13.2925,45.2579,24.4495,5.77093,6.82619,8.07186,6.33927,1.73675,1.13673,1.41181,5.00268,4.39643,1.09456,0.746747,0.896812,2.61196,0.05,100,2.1132,0.0730952,6.31925,0.535887,5.74699,23.478,100,100,100,100,0.05,1.04508,0.223166,0.520205,0.05,5.16919,2.79242,0.499827,10.9633,3.24824,0.321729,100,7.2019,0.312729,1.99661,2.82302,0.435232,5.64284,1.20777,0.076771,0.05,0.831126,0.05,21.9813,0.822787,0.449162,0.322659,3.42302,0.125944,100,0.05,100,0.05,10.8701,0.05,0.05,100,0.001,0.00166862,0.01,0.001,0.001,0.001,2,0.8,0.8,2,0.8,2,0.8,0.8,0.8,2,2,0.8,2,0.8
4,1,1,1,2.71918,1.05492,2.06309,2.49533,0.05,0.12791,0.05,0.05,0.05,1.99005,0.612052,0.05,0.05,0.05,100,0.67342,0.05,0.96617,0.924542,61.4958,1.26733,0.0657058,0.05,0.919276,1.65381,0.804531,4.0978,1.93094,14.0521,100,0.184348,0.631378,2.92485,1.17508,4.26119,0.187559,100,21.5085,0.05,0.546094,0.554084,7.17793,3.38111,0.886785,9.64594,1.45153,0.05,3.84534,1.31919,0.661314,1.82249,6.74272,8.00949,3.33361,0.691598,2.72367,0.496276,0.893669,6.46503,0.05,1.34629,3.41432,1.39318,0.221537,0.0732987,1.27812,0.0555525,0.0971765,0.05,0.083799,2.50909,4.3836,0.535131,37.0386,0.453443,0.199929,0.239499,0.0961491,0.801175,1.59377,2.27787,2.12766,8.22129,39.0161,21.0807,15.0206,6.84642,15.4116,6.49499,1.71443,0.864098,1.1141,6.33954,6.6249,1.51851,0.695274,0.551875,2.00131,0.05,100,2.06871,0.0758649,7.66544,0.662337,2.50133,22.4965,100,100,100,100,0.05,0.98483,0.19747,0.594449,0.05,3.51132,3.16134,0.807538,7.2264,5.78128,0.474972,100,6.4127,0.351599,1.95661,3.20828,0.547801,6.54572,1.45111,0.0896239,0.0620579,0.524745,0.05,17.663,0.826313,0.456692,0.327306,3.91519,0.132946,100,0.05,100,0.05,9.89206,0.05,0.05,100,0.001,0.00208406,0.01,0.00143239,0.001,0.00114991,2,0.8,0.8,2,0.8,2,0.8,0.8,0.8,2,2,0.8,2,0.8
4,1,10,1,2.72086,1.04256,1.50678,2.64974,0.05,0.27329,0.05,0.05,0.05,0.456803,0.976489,0.0779936,0.05,0.05,100,0.738482,0.116551,0.70557,1.08446,14.6249,2.7966,0.124919,0.05,1.50243,1.18551,1.08536,3.50266,2.70654,10.9463,100,0.0985323,0.807885,2.59367,1.03861,2.33847,0.11199,71.4227,13.1905,0.05,0.850096,0.485397,4.77416,1.89228,0.814772,8.50131,2.31988,0.0857297,3.22893,2.13118,0.71891,1.42156,5.27049,7.81763,3.77324,0.848721,2.42295,0.568927,0.842196,3.3157,0.05,1.32408,3.60466,1.43758,0.224315,0.0824956,1.31446,0.0753152,0.0864957,0.05,0.0761725,2.33588,4.34429,0.457887,14.3819,0.858865,0.261267,0.261421,0.110265,0.748804,1.43874,1.54947,1.26505,5.08481,33.6351,18.1761,39.0956,6.86671,29.4252,6.65452,1.69241,0.656854,0.879172,8.03364,9.98294,2.10667,0.647349,0.33961,1.53342,0.05,100,2.02516,0.0787395,9.29842,0.818626,1.08868,21.556,74.3417,100,100,100,0.05,0.928056,0.174733,0.679291,0.05,2.38516,3.579,1.30468,4.76323,10.2896,0.701207,100,5.70999,0.395301,1.91741,3.64611,0.689486,7.59307,1.74348,0.104629,0.0861112,0.331306,0.05,14.1931,0.829855,0.464347,0.33202,4.47812,0.140337,100,0.05,100,0.05,9.00204,0.05,0.05,100,0.001,0.00260294,0.01,0.00282995,0.001,0.00138387,2,0.8,0.8,2,0.8,2,0.8,0.8,0.8,2,2,0.8,2,0.8
4,1,100,1,2.72184,1.03551,1.25772,2.7428,0.0750803,0.422863,0.0580497,0.652558,0.101657,0.195998,1.27736,0.209043,0.05,0.106388,75.2774,0.778699,0.778492,0.588912,1.18864,6.40415,4.40827,0.180741,0.05,1.99279,0.978987,1.28924,3.20047,3.28647,9.48198,100,0.0687313,0.930903,2.42051,0.967447,1.65614,0.0832554,49.102,9.95798,0.05,1.09642,0.449831,3.77633,1.35536,0.776046,7.90578,3.03775,0.122817,2.92034,2.80797,0.75427,1.23232,4.57445,7.70941,4.05178,0.95474,2.26533,0.61542,0.813955,2.2586,0.05,1.31148,3.71887,1.46374,0.225927,0.0882971,1.33582,0.0897181,0.0808948,0.05,0.0721061,2.24175,4.32185,0.418633,8.34836,1.24,0.30472,0.274922,0.119301,0.720258,1.35653,1.24156,0.938181,3.85745,30.8842,16.6909,67.7626,6.8784,42.6786,6.74802,1.67988,0.56104,0.767253,9.20555,12.6371,2.54299,0.621305,0.256888,1.31573,0.05,100,2.00054,0.0804413,10.3904,0.924667,0.674816,21.0331,58.5313,100,55.6636,100,0.05,0.896907,0.162865,0.733448,0.05,1.90964,3.84367,1.71907,3.74819,14.3336,0.877237,100,5.34139,0.422846,1.89523,3.92439,0.786982,8.2695,1.93754,0.114368,0.103957,0.254331,0.05,12.5159,0.831898,0.468806,0.334761,4.83772,0.144771,100,0.05,100,0.05,8.52704,0.05,0.05,100,0.001,0.00295787,0.01,0.00418604,0.001,0.00153936,2,0.8,0.8,2,0.8,2,0.8,0.8,0.8,2,2,0.8,2,0.8
