name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_INST:0_I:67_J:121,0.822822,0.347959,0.126903,1.51874,2,0.18269,1.63462,2.36538
KP_INST:0_I:67_J:130,0,0.347959,-0.695918,0.695918,-0.965339,0.258201,-1.48174,-0.448936
KP_INST:0_I:67_J:139,0,0.347959,-0.695918,0.695918,-1.30103,0.337438,-1.97591,-0.626155
KP_INST:0_I:76_J:76,0.230449,0.347959,-0.465469,0.926367,0.879082,0.050558,0.777966,0.980198
KP_INST:0_I:76_J:85,1.09342,0.347959,0.397503,1.78934,0.832197,0.0692905,0.693616,0.970778
KP_INST:0_I:76_J:94,0.822822,0.347959,0.126903,1.51874,1.46289,0.0886781,1.28553,1.64024
KP_INST:0_I:76_J:103,0.822822,0.347959,0.126903,1.51874,-0.756793,0.107436,-0.971664,-0.541922
KP_INST:0_I:76_J:112,0.822822,0.347959,0.126903,1.51874,2,0.128221,1.74356,2.25644
KP_INST:0_I:76_J:121,0.822822,0.347959,0.126903,1.51874,2,0.188444,1.62311,2.37689
KP_INST:0_I:76_J:130,0,0.347959,-0.695918,0.695918,-1.30103,0.256713,-1.81446,-0.787603
KP_INST:0_I:76_J:139,0,0.347959,-0.695918,0.695918,-1.30103,0.336036,-1.9731,-0.628958
KP_INST:0_I:85_J:67,0.230449,0.347959,-0.465469,0.926367,0.00443614,0.0459759,-0.0875157,0.096388
KP_INST:0_I:85_J:76,0.230449,0.347959,-0.465469,0.926367,1.12857,0.0531146,1.02234,1.2348
KP_INST:0_I:85_J:85,0.230449,0.347959,-0.465469,0.926367,1.1388,0.0645231,1.00975,1.26784
KP_INST:0_I:85_J:94,1.09342,0.347959,0.397503,1.78934,0.910147,0.0717947,0.766557,1.05374
KP_INST:0_I:85_J:103,0.822822,0.347959,0.126903,1.51874,1.76461,0.0733333,1.61794,1.91127
KP_INST:0_I:85_J:112,0.822822,0.347959,0.126903,1.51874,1.62056,0.101198,1.41817,1.82296
KP_INST:0_I:85_J:121,0.822822,0.347959,0.126903,1.51874,0.163088,0.200531,-0.237975,0.56415
KP_INST:0_I:85_J:130,0,0.347959,-0.695918,0.695918,1.52328,0.272074,0.979133,2.06743
KP_INST:0_I:85_J:139,0,0.347959,-0.695918,0.695918,-0.11974,0.337181,-0.794102,0.554621
KP_INST:0_I:94_J:40,0.230449,0.347959,-0.465469,0.926367,0.533593,0.165323,0.202946,0.86424
KP_INST:0_I:94_J:49,0.230449,0.347959,-0.465469,0.926367,0.499274,0.100083,0.299108,0.699441
KP_INST:0_I:94_J:58,0.230449,0.347959,-0.465469,0.926367,1.1813,0.0595515,1.0622,1.3004
KP_INST:0_I:94_J:67,0.230449,0.347959,-0.465469,0.926367,1.4168,0.061007,1.29478,1.53881
KP_INST:0_I:94_J:76,0.822822,0.347959,0.126903,1.51874,0.98665,0.0674736,0.851702,1.1216
KP_INST:0_I:94_J:85,0.822822,0.347959,0.126903,1.51874,0.470453,0.0821087,0.306236,0.634671
KP_INST:0_I:94_J:94,0.822822,0.347959,0.126903,1.51874,1.37481,0.0731788,1.22845,1.52116
KP_INST:0_I:94_J:103,0.822822,0.347959,0.126903,1.51874,0.144464,0.0970511,-0.0496382,0.338566
KP_INST:0_I:94_J:112,0.822822,0.347959,0.126903,1.51874,0.826577,0.156902,0.512772,1.14038
KP_INST:0_I:94_J:121,0.822822,0.347959,0.126903,1.51874,1.10561,0.220434,0.66474,1.54648
KP_INST:0_I:94_J:130,0,0.347959,-0.695918,0.695918,-1.30103,0.270394,-1.84182,-0.760242
KP_INST:0_I:94_J:139,0,0.347959,-0.695918,0.695918,0.0764655,0.337515,-0.598564,0.751495
KP_INST:0_I:103_J:22,0.822822,0.347959,0.126903,1.51874,1.48157,0.0745839,1.3324,1.63074
KP_INST:0_I:103_J:31,0.822822,0.347959,0.126903,1.51874,1.33291,0.0697506,1.19341,1.47241
KP_INST:0_I:103_J:40,0.822822,0.347959,0.126903,1.51874,0.362696,0.0936835,0.175329,0.550063
KP_INST:0_I:103_J:49,0.822822,0.347959,0.126903,1.51874,-0.391624,0.0985593,-0.588743,-0.194506
KP_INST:0_I:103_J:58,0.822822,0.347959,0.126903,1.51874,1.19718,0.087784,1.02161,1.37274
KP_INST:0_I:103_J:67,1.09342,0.347959,0.397503,1.78934,-0.260572,0.107138,-0.474849,-0.0462962
KP_INST:0_I:103_J:76,1.09342,0.347959,0.397503,1.78934,0.0494713,0.113582,-0.177692,0.276635
KP_INST:0_I:103_J:85,1.09342,0.347959,0.397503,1.78934,-1.30103,0.121738,-1.54451,-1.05755
KP_INST:0_I:103_J:94,0.230449,0.347959,-0.465469,0.926367,-0.84641,0.100567,-1.04754,-0.645277
KP_INST:0_I:103_J:103,0.230449,0.347959,-0.465469,0.926367,0.813348,0.125201,0.562945,1.06375
KP_INST:0_I:103_J:112,0.230449,0.347959,-0.465469,0.926367,0.698727,0.156402,0.385923,1.01153
KP_INST:0_I:103_J:121,0.230449,0.347959,-0.465469,0.926367,0.117044,0.185365,-0.253686,0.487774
KP_INST:0_I:103_J:130,0,0.347959,-0.695918,0.695918,1.05189,0.252592,0.54671,1.55708
KP_INST:0_I:103_J:139,0,0.347959,-0.695918,0.695918,-1.30103,0.338206,-1.97744,-0.624617
KP_INST:0_I:112_J:13,0.822822,0.347959,0.126903,1.51874,0.349096,0.0703807,0.208335,0.489858
KP_INST:0_I:112_J:22,1.09342,0.347959,0.397503,1.78934,0.552341,0.0858901,0.38056,0.724121
KP_INST:0_I:112_J:31,1.09342,0.347959,0.397503,1.78934,0.190906,0.0805155,0.0298748,0.351937
KP_INST:0_I:112_J:40,1.09342,0.347959,0.397503,1.78934,0.976609,0.0584593,0.859691,1.09353
KP_INST:0_I:112_J:49,1.09342,0.347959,0.397503,1.78934,1.28521,0.0767025,1.13181,1.43862
KP_INST:0_I:112_J:58,1.09342,0.347959,0.397503,1.78934,1.31842,0.0921945,1.13404,1.50281
KP_INST:0_I:112_J:67,1.09342,0.347959,0.397503,1.78934,0.954872,0.105829,0.743214,1.16653
KP_INST:0_I:112_J:76,1.09342,0.347959,0.397503,1.78934,0.529625,0.110193,0.309239,0.750011
KP_INST:0_I:112_J:85,0.230449,0.347959,-0.465469,0.926367,0.960064,0.0928693,0.774325,1.1458
KP_INST:0_I:112_J:94,1.09342,0.347959,0.397503,1.78934,1.93166,0.0804209,1.77082,2.0925
KP_INST:0_I:112_J:103,1.09342,0.347959,0.397503,1.78934,1.29741,0.0857711,1.12587,1.46895
KP_INST:0_I:112_J:112,0.822822,0.347959,0.126903,1.51874,1.57042,0.0901626,1.39009,1.75074
KP_INST:0_I:112_J:121,0.822822,0.347959,0.126903,1.51874,0.980759,0.135064,0.710631,1.25089
KP_INST:0_I:112_J:130,0,0.347959,-0.695918,0.695918,-1.30103,0.248532,-1.79809,-0.803966
KP_INST:0_I:112_J:139,0,0.347959,-0.695918,0.695918,-1.30103,0.340916,-1.98286,-0.619197
KP_INST:0_I:121_J:49,1.09342,0.347959,0.397503,1.78934,0.802644,0.0823498,0.637944,0.967343
KP_INST:0_I:121_J:58,1.09342,0.347959,0.397503,1.78934,0.692466,0.0852639,0.521938,0.862994
KP_INST:0_I:121_J:67,0.230449,0.347959,-0.465469,0.926367,1.48974,0.0763055,1.33713,1.64235
KP_INST:0_I:121_J:76,0.230449,0.347959,-0.465469,0.926367,1.71349,0.0735047,1.56648,1.8605
KP_INST:0_I:121_J:85,-0.244888,0.347959,-0.940806,0.45103,1.18852,0.0780586,1.03241,1.34464
KP_INST:0_I:121_J:94,-0.244888,0.347959,-0.940806,0.45103,-0.145331,0.0688541,-0.28304,-0.00762299
KP_INST:0_I:121_J:103,-0.244888,0.347959,-0.940806,0.45103,2,0.102063,1.79587,2.20413
KP_INST:0_I:121_J:112,-0.244888,0.347959,-0.940806,0.45103,1.59504,0.123824,1.34739,1.84269
KP_INST:0_I:121_J:121,0.822822,0.347959,0.126903,1.51874,2,0.143396,1.71321,2.28679
KP_INST:0_I:121_J:130,0,0.347959,-0.695918,0.695918,2,0.228849,1.5423,2.4577
KP_INST:0_I:121_J:139,0,0.347959,-0.695918,0.695918,-0.340529,0.337761,-1.01605,0.334992
KP_INST:0_I:130_J:49,0.230449,0.347959,-0.465469,0.926367,-0.770665,0.0362683,-0.843201,-0.698128
KP_INST:0_I:130_J:58,0.230449,0.347959,-0.465469,0.926367,1.47652,0.0733882,1.32974,1.62329
KP_INST:0_I:130_J:67,0.822822,0.347959,0.126903,1.51874,0.561777,0.0926637,0.37645,0.747105
KP_INST:0_I:130_J:76,0.230449,0.347959,-0.465469,0.926367,-0.523653,0.123295,-0.770242,-0.277063
KP_INST:0_I:130_J:85,-0.244888,0.347959,-0.940806,0.45103,-1.30103,0.127816,-1.55666,-1.0454
KP_INST:0_I:130_J:94,-0.244888,0.347959,-0.940806,0.45103,1.24459,0.0696099,1.10537,1.38381
KP_INST:0_I:130_J:103,-0.244888,0.347959,-0.940806,0.45103,1.22219,0.0737698,1.07465,1.36973
KP_INST:0_I:130_J:112,-0.244888,0.347959,-0.940806,0.45103,2,0.116414,1.76717,2.23283
KP_INST:0_I:130_J:121,0.230449,0.347959,-0.465469,0.926367,2,0.159197,1.68161,2.31839
KP_INST:0_I:130_J:130,0,0.347959,-0.695918,0.695918,-1.30103,0.223427,-1.74788,-0.854177
KP_INST:0_I:130_J:139,0,0.347959,-0.695918,0.695918,-0.571831,0.333319,-1.23847,0.0948075
KP_INST:0_I:139_J:49,0.230449,0.347959,-0.465469,0.926367,-0.43202,0.080834,-0.593688,-0.270352
KP_INST:0_I:139_J:58,0.230449,0.347959,-0.465469,0.926367,0.598922,0.0803731,0.438176,0.759668
KP_INST:0_I:139_J:67,0.230449,0.347959,-0.465469,0.926367,-1.30103,0.0775481,-1.45613,-1.14593
KP_INST:0_I:139_J:76,0.230449,0.347959,-0.465469,0.926367,0.315091,0.0825413,0.150009,0.480174
KP_INST:0_I:139_J:85,-0.244888,0.347959,-0.940806,0.45103,0.465483,0.0637698,0.337943,0.593022
KP_INST:0_I:139_J:94,-0.244888,0.347959,-0.940806,0.45103,0.840653,0.0452875,0.750078,0.931228
KP_INST:0_I:139_J:103,-0.244888,0.347959,-0.940806,0.45103,1.60575,0.0787628,1.44823,1.76328
KP_INST:0_I:139_J:112,-0.244888,0.347959,-0.940806,0.45103,0.500296,0.0786399,0.343016,0.657576
KP_INST:0_I:139_J:121,0.822822,0.347959,0.126903,1.51874,-0.320356,0.124851,-0.570057,-0.0706549
KP_INST:0_I:139_J:130,0.822822,0.347959,0.126903,1.51874,2,0.205919,1.58816,2.41184
KP_INST:0_I:139_J:139,0,0.347959,-0.695918,0.695918,1.03422,0.328072,0.378079,1.69037
KP_INST:0_I:148_J:58,0.230449,0.347959,-0.465469,0.926367,0.054664,0.0862031,-0.117742,0.22707
KP_INST:0_I:148_J:67,0.230449,0.347959,-0.465469,0.926367,0.249462,0.0662514,0.116959,0.381965
KP_INST:0_I:148_J:76,0.230449,0.347959,-0.465469,0.926367,0.855822,0.0445309,0.76676,0.944883
KP_INST:0_I:148_J:85,0.230449,0.347959,-0.465469,0.926367,0.371427,0.0446599,0.282107,0.460747
KP_INST:0_I:148_J:94,0.822822,0.347959,0.126903,1.51874,1.34305,0.0488927,1.24527,1.44084
KP_INST:0_I:148_J:103,0.326336,0.347959,-0.369582,1.02225,0.420639,0.0640623,0.292514,0.548763
KP_INST:0_I:148_J:112,0.326336,0.347959,-0.369582,1.02225,-1.17616,0.0660625,-1.30828,-1.04403
KP_INST:0_I:148_J:121,0.822822,0.347959,0.126903,1.51874,0.0650127,0.0652496,-0.0654865,0.195512
KP_INST:0_I:148_J:130,0.822822,0.347959,0.126903,1.51874,0.223595,0.132763,-0.0419313,0.489122
KP_INST:0_I:148_J:139,0,0.347959,-0.695918,0.695918,-1.30103,0.314781,-1.93059,-0.671468
KP_INST:0_I:157_J:58,0.230449,0.347959,-0.465469,0.926367,0.621285,0.125244,0.370797,0.871773
KP_INST:0_I:157_J:67,0.230449,0.347959,-0.465469,0.926367,1.14655,0.0684902,1.00957,1.28353
KP_INST:0_I:157_J:76,1.09342,0.347959,0.397503,1.78934,0.249646,0.0754001,0.0988453,0.400446
KP_INST:0_I:157_J:85,0.326336,0.347959,-0.369582,1.02225,0.0135905,0.052818,-0.0920455,0.119227
KP_INST:0_I:157_J:94,0.326336,0.347959,-0.369582,1.02225,0.992216,0.045522,0.901172,1.08326
KP_INST:0_I:157_J:103,0.326336,0.347959,-0.369582,1.02225,-0.335394,0.052686,-0.440766,-0.230022
KP_INST:0_I:157_J:112,0.326336,0.347959,-0.369582,1.02225,2,0.0765516,1.8469,2.1531
KP_INST:0_I:157_J:121,1.09342,0.347959,0.397503,1.78934,-0.531436,0.0818196,-0.695075,-0.367797
KP_INST:0_I:157_J:130,0.822822,0.347959,0.126903,1.51874,2,0.12017,1.75966,2.24034
KP_INST:0_I:157_J:139,0,0.347959,-0.695918,0.695918,-1.30103,0.316448,-1.93393,-0.668135
KP_INST:0_I:166_J:58,1.09342,0.347959,0.397503,1.78934,1.3887,0.101869,1.18496,1.59244
KP_INST:0_I:166_J:103,0.326336,0.347959,-0.369582,1.02225,-1.30103,0.0445053,-1.39004,-1.21202
KP_INST:0_I:175_J:49,0.822822,0.347959,0.126903,1.51874,2,0.270963,1.45807,2.54193
KP_INST:0_I:175_J:58,1.09342,0.347959,0.397503,1.78934,2,0.173873,1.65225,2.34775
C_AGY,-2.30103,0.166667,-2.63436,-1.9677,-3,0.152833,-3.30567,-2.69433
C_BOL,-2.30103,0.166667,-2.63436,-1.9677,-2.63329,0.113429,-2.86015,-2.40644
C_CANT,-2.30103,0.166667,-2.63436,-1.9677,-2,0.110847,-2.22169,-1.77831
C_REA,-2.30103,0.166667,-2.63436,-1.9677,-2,0.115719,-2.23144,-1.76856
C_TECH,-2.30103,0.166667,-2.63436,-1.9677,-2.66542,0.0858789,-2.83717,-2.49366
C_TET,-2.30103,0.166667,-2.63436,-1.9677,-2.74456,0.0665718,-2.87771,-2.61142
MULTIPLIER_IRR_INST:0_ZONE:4.0,0,0.0663233,-0.132647,0.132647,0.30103,0.066314,0.168402,0.433658
MULTIPLIER_IRR_INST:0_ZONE:10.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0663223,-0.229555,0.0357346
MULTIPLIER_IRR_INST:0_ZONE:12.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0659947,0.169041,0.433019
MULTIPLIER_IRR_INST:0_ZONE:1.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0663208,-0.229552,0.0357315
MULTIPLIER_IRR_INST:0_ZONE:2.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0663208,-0.229552,0.0357316
MULTIPLIER_IRR_INST:0_ZONE:7.0,0,0.0663233,-0.132647,0.132647,0.30103,0.066286,0.168458,0.433602
MULTIPLIER_IRR_INST:0_ZONE:3.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0663013,-0.229513,0.0356926
MULTIPLIER_IRR_INST:0_ZONE:8.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0660901,-0.22909,0.0352702
MULTIPLIER_IRR_INST:0_ZONE:13.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0567799,0.18747,0.41459
MULTIPLIER_IRR_INST:0_ZONE:14.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0621049,0.17682,0.42524
MULTIPLIER_IRR_INST:0_ZONE:9.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0656825,0.169665,0.432395
MULTIPLIER_IRR_INST:0_ZONE:5.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0662988,-0.229508,0.0356875
MULTIPLIER_IRR_INST:0_ZONE:11.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0480303,0.204969,0.397091
MULTIPLIER_IRR_INST:0_ZONE:6.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0662382,-0.229386,0.0355663
