real_name,kp_inst:0_i:4_j:139,kp_inst:0_i:13_j:139,kp_inst:0_i:22_j:130,kp_inst:0_i:22_j:139,kp_inst:0_i:31_j:121,kp_inst:0_i:31_j:130,kp_inst:0_i:31_j:139,kp_inst:0_i:40_j:112,kp_inst:0_i:40_j:121,kp_inst:0_i:40_j:130,kp_inst:0_i:40_j:139,kp_inst:0_i:49_j:103,kp_inst:0_i:49_j:112,kp_inst:0_i:49_j:121,kp_inst:0_i:49_j:130,kp_inst:0_i:49_j:139,kp_inst:0_i:58_j:76,kp_inst:0_i:58_j:85,kp_inst:0_i:58_j:94,kp_inst:0_i:58_j:103,kp_inst:0_i:58_j:112,kp_inst:0_i:58_j:121,kp_inst:0_i:58_j:130,kp_inst:0_i:58_j:139,kp_inst:0_i:67_j:76,kp_inst:0_i:67_j:85,kp_inst:0_i:67_j:94,kp_inst:0_i:67_j:103,kp_inst:0_i:67_j:112,kp_inst:0_i:67_j:121,kp_inst:0_i:67_j:130,kp_inst:0_i:67_j:139,kp_inst:0_i:76_j:76,kp_inst:0_i:76_j:85,kp_inst:0_i:76_j:94,kp_inst:0_i:76_j:103,kp_inst:0_i:76_j:112,kp_inst:0_i:76_j:121,kp_inst:0_i:76_j:130,kp_inst:0_i:76_j:139,kp_inst:0_i:85_j:67,kp_inst:0_i:85_j:76,kp_inst:0_i:85_j:85,kp_inst:0_i:85_j:94,kp_inst:0_i:85_j:103,kp_inst:0_i:85_j:112,kp_inst:0_i:85_j:121,kp_inst:0_i:85_j:130,kp_inst:0_i:85_j:139,kp_inst:0_i:94_j:40,kp_inst:0_i:94_j:49,kp_inst:0_i:94_j:58,kp_inst:0_i:94_j:67,kp_inst:0_i:94_j:76,kp_inst:0_i:94_j:85,kp_inst:0_i:94_j:94,kp_inst:0_i:94_j:103,kp_inst:0_i:94_j:112,kp_inst:0_i:94_j:121,kp_inst:0_i:94_j:130,kp_inst:0_i:94_j:139,kp_inst:0_i:103_j:22,kp_inst:0_i:103_j:31,kp_inst:0_i:103_j:40,kp_inst:0_i:103_j:49,kp_inst:0_i:103_j:58,kp_inst:0_i:103_j:67,kp_inst:0_i:103_j:76,kp_inst:0_i:103_j:85,kp_inst:0_i:103_j:94,kp_inst:0_i:103_j:103,kp_inst:0_i:103_j:112,kp_inst:0_i:103_j:121,kp_inst:0_i:103_j:130,kp_inst:0_i:103_j:139,kp_inst:0_i:112_j:13,kp_inst:0_i:112_j:22,kp_inst:0_i:112_j:31,kp_inst:0_i:112_j:40,kp_inst:0_i:112_j:49,kp_inst:0_i:112_j:58,kp_inst:0_i:112_j:67,kp_inst:0_i:112_j:76,kp_inst:0_i:112_j:85,kp_inst:0_i:112_j:94,kp_inst:0_i:112_j:103,kp_inst:0_i:112_j:112,kp_inst:0_i:112_j:121,kp_inst:0_i:112_j:130,kp_inst:0_i:112_j:139,kp_inst:0_i:121_j:49,kp_inst:0_i:121_j:58,kp_inst:0_i:121_j:67,kp_inst:0_i:121_j:76,kp_inst:0_i:121_j:85,kp_inst:0_i:121_j:94,kp_inst:0_i:121_j:103,kp_inst:0_i:121_j:112,kp_inst:0_i:121_j:121,kp_inst:0_i:121_j:130,kp_inst:0_i:121_j:139,kp_inst:0_i:130_j:49,kp_inst:0_i:130_j:58,kp_inst:0_i:130_j:67,kp_inst:0_i:130_j:76,kp_inst:0_i:130_j:85,kp_inst:0_i:130_j:94,kp_inst:0_i:130_j:103,kp_inst:0_i:130_j:112,kp_inst:0_i:130_j:121,kp_inst:0_i:130_j:130,kp_inst:0_i:130_j:139,kp_inst:0_i:139_j:49,kp_inst:0_i:139_j:58,kp_inst:0_i:139_j:67,kp_inst:0_i:139_j:76,kp_inst:0_i:139_j:85,kp_inst:0_i:139_j:94,kp_inst:0_i:139_j:103,kp_inst:0_i:139_j:112,kp_inst:0_i:139_j:121,kp_inst:0_i:139_j:130,kp_inst:0_i:139_j:139,kp_inst:0_i:148_j:58,kp_inst:0_i:148_j:67,kp_inst:0_i:148_j:76,kp_inst:0_i:148_j:85,kp_inst:0_i:148_j:94,kp_inst:0_i:148_j:103,kp_inst:0_i:148_j:112,kp_inst:0_i:148_j:121,kp_inst:0_i:148_j:130,kp_inst:0_i:148_j:139,kp_inst:0_i:157_j:58,kp_inst:0_i:157_j:67,kp_inst:0_i:157_j:76,kp_inst:0_i:157_j:85,kp_inst:0_i:157_j:94,kp_inst:0_i:157_j:103,kp_inst:0_i:157_j:112,kp_inst:0_i:157_j:121,kp_inst:0_i:157_j:130,kp_inst:0_i:157_j:139,kp_inst:0_i:166_j:58,kp_inst:0_i:166_j:103,kp_inst:0_i:175_j:49,kp_inst:0_i:175_j:58,c_agy,c_bol,c_cant,c_rea,c_tech,c_tet,multiplier_irr_inst:0_zone:4.0,multiplier_irr_inst:0_zone:10.0,multiplier_irr_inst:0_zone:12.0,multiplier_irr_inst:0_zone:1.0,multiplier_irr_inst:0_zone:2.0,multiplier_irr_inst:0_zone:7.0,multiplier_irr_inst:0_zone:3.0,multiplier_irr_inst:0_zone:8.0,multiplier_irr_inst:0_zone:13.0,multiplier_irr_inst:0_zone:14.0,multiplier_irr_inst:0_zone:9.0,multiplier_irr_inst:0_zone:5.0,multiplier_irr_inst:0_zone:11.0,multiplier_irr_inst:0_zone:6.0
10,0.639099,1.45776,5.43433,0.0816465,0.133626,0.157507,1.31216,8.05262,0.0713334,0.2135,0.0928045,8.25946,95.7245,96.0749,100,0.548551,100,3.69036,13.784,38.6458,93.2496,72.1187,0.061739,0.0795351,17.7828,20.1615,30.4786,100,65.7545,62.8443,0.170734,0.0676773,6.73826,10.821,22.8605,1.0738,100,65.0951,0.187037,0.05,0.7303,6.91495,5.9692,9.56736,46.5203,22.3629,0.968436,7.84601,0.385828,2.17695,2.71123,9.12654,15.9813,9.19813,4.01629,14.523,2.15005,4.76372,14.002,0.05,0.442653,25.8034,13.9118,1.7622,0.500409,12.6997,1.31321,1.03831,0.05,0.114632,3.05401,4.66277,1.57637,6.55193,0.05,2.64958,3.29059,1.77008,7.93133,17.5189,16.0973,7.54845,3.59538,15.2343,63.3528,51.9176,63.5459,18.8436,0.05,0.05,6.89838,5.69411,29.1332,63.3599,9.64865,0.712372,26.7877,21.7544,65.5431,52.9484,0.406115,0.17305,27.0538,5.57846,0.163966,0.0554899,4.94213,30.5688,100,74.0411,0.05,0.371168,0.65086,11.1743,0.072919,2.53218,1.70754,8.01037,21.3438,20.3912,1.12679,100,27.1644,1.49206,1.86474,7.78307,3.73473,24.2065,4.66969,0.290626,1.88563,1.81464,0.128189,2.24956,6.3783,3.28822,0.914032,9.41446,0.490024,89.1119,0.180831,100,0.0875561,27.012,0.0541408,100,100,0.001,0.00216087,0.01,0.00965806,0.00307609,0.00186003,2,0.8,1.90444,0.8,1.04328,2,0.866081,0.84304,2,2,2,0.8,1.65776,0.8
11,0.172151,0.341064,0.246685,0.05,0.05,0.05,0.446264,6.94871,0.05,0.0842382,0.0770356,6.4783,100,100,80.8673,0.312348,98.072,4.45314,24.3962,36.048,100,100,0.0514508,0.0515723,9.52014,16.4994,36.5906,62.1441,50.7395,100,0.334964,0.142285,4.93938,7.0047,14.7663,0.549215,80.4085,100,0.517974,0.158109,0.815158,6.37535,6.04226,8.45735,54.7156,26.0933,1.00833,12.1193,1.45727,3.55423,2.99936,12.0837,18.4156,11.7999,5.84602,16.5923,2.78035,4.59406,6.50615,0.05,1.56715,28.0869,18.8947,1.9736,0.423284,12.1421,1.2914,1.49599,0.0705223,0.146499,3.70267,3.60695,0.497846,2.4122,0.05,2.67168,4.08269,2.29796,8.96875,18.7747,20.146,10.391,4.91701,18.5344,62.0854,70.2165,73.9589,11.8809,0.05,0.05,7.52096,6.99619,43.497,60.078,6.9073,0.469192,20.1571,27.2116,100,90.9338,0.181875,0.169517,28.472,5.20448,0.0931072,0.05,4.03509,19.7014,100,100,0.098471,0.273999,0.521489,9.14258,0.0589803,1.77727,1.41156,10.4945,28.0704,22.1156,1.74955,100,14.1338,1.79448,1.7474,7.2739,4.45057,30.1333,6.30079,0.348955,1.87301,1.20724,0.05,4.83963,8.67986,3.77229,1.09749,10.1115,0.595454,100,0.213675,63.5288,0.05,47.9618,0.0509084,83.3915,90.0508,0.00101648,0.00333965,0.01,0.00862389,0.00363689,0.00155485,1.87229,0.861287,1.8876,0.8,0.879687,2,0.8,0.876389,1.76096,2,2,0.825787,2,1.00849
12,0.56102,2.76347,4.69099,0.465023,0.05,0.0915608,2.8403,2.03142,0.05,0.05,0.05,8.36775,72.374,33.1233,24.0995,0.185922,100,3.26145,15.5656,30.5351,80.512,55.0452,0.05,0.05,10.9141,16.9647,39.8314,97.8533,57.236,93.2651,0.182295,0.05,5.91603,11.2747,24.9084,0.80501,90.802,100,0.361978,0.05,0.726556,5.84311,5.7823,8.32609,38.1507,20.5268,0.797775,8.43287,0.417672,2.773,3.92472,10.0643,16.2467,10.1727,4.661,19.0467,2.88004,4.73994,6.06356,0.05,0.782588,27.3057,19.416,2.98561,0.635621,10.2444,0.991623,0.90246,0.05,0.202536,4.86736,3.29017,0.590407,4.39271,0.05,3.01627,3.40637,2.02598,9.05991,14.3616,11.2092,5.39075,2.36092,12.8917,63.6703,62.7031,48.6349,13.6349,0.0522612,0.05,4.506,4.47357,30.874,71.6065,11.768,0.585005,24.9773,39.385,100,100,0.390465,0.162911,28.589,6.99521,0.329711,0.138846,6.38077,22.8872,100,100,0.0621738,0.23522,0.711892,8.11786,0.0526278,2.9897,2.35575,8.58018,14.7872,22.7457,2.44437,100,11.0948,1.82318,1.4957,6.80812,3.25415,22.7346,6.10192,0.440188,2.87889,2.07461,0.118225,6.24248,7.48875,3.76672,1.1158,12.2114,0.685987,86.2016,0.177193,100,0.201124,63.3143,0.05,100,100,0.00148732,0.00167021,0.01,0.00922354,0.00207168,0.00162624,1.91617,0.8,2,0.8,0.8,2,0.8,0.8,1.97707,2,2,0.8,2,0.8
13,0.535364,2.41482,4.02216,0.138497,0.0688156,0.128991,2.75669,3.88572,0.0509354,0.279923,0.370062,6.63725,66.0581,100,100,0.678023,84.3389,3.45884,17.267,41.9328,87.9216,69.9589,0.05,0.05,11.377,20.9919,38.9169,93.3813,63.4488,51.8681,0.0979723,0.05,6.32144,11.932,27.3279,0.866363,97.4141,62.7772,0.160553,0.05,0.870584,7.11875,6.78968,8.93857,34.9404,18.564,0.766851,10.5157,0.607125,4.11223,3.55595,11.0511,21.481,9.55037,4.90916,15.0874,1.49549,3.45151,7.2413,0.0508392,0.971403,37.7186,18.4868,2.62958,0.589469,10.7645,1.01597,0.754709,0.05,0.134031,2.05992,3.35307,0.805357,5.76562,0.05,2.74021,2.74133,1.34721,8.6506,16.5311,12.7204,7.14585,3.12419,14.1073,61.4041,43.3724,66.8629,16.8534,0.05,0.05,5.66078,4.60915,29.851,49.8209,6.10798,0.530004,19.9561,29.2557,100,87.366,0.402926,0.15177,21.4724,4.34062,0.105392,0.05,4.6886,14.097,77.6218,70.4753,0.05,0.376873,0.559471,8.66403,0.0578728,2.10677,1.55507,7.55921,10.3616,10.1971,0.78419,100,14.125,1.46594,1.56551,6.73937,3.85547,22.8145,4.68547,0.343777,2.14027,2.17127,0.0673967,3.624,7.41066,2.85,0.793729,9.24986,0.589634,91.6475,0.218438,100,0.0943261,40.9274,0.0552183,34.8175,76.4592,0.001,0.00287951,0.01,0.00813969,0.00266419,0.00209365,2,0.8,1.95139,0.8,0.939305,2,0.8,0.860389,1.96812,1.93365,1.47083,0.850247,2,0.880132
14,0.224825,0.389732,0.547795,0.05,0.05,0.05,0.163552,4.7871,0.05,0.05,0.05,7.56345,78.3478,91.3088,54.5713,0.0898913,100,4.32653,22.2545,23.7592,71.3626,81.9765,0.05,0.05,8.90555,18.0015,42.6942,84.694,73.9246,100,0.144112,0.05,4.31181,10.9928,32.456,1.10024,100,100,0.284317,0.05,1.04571,7.41974,8.23826,8.92851,36.4159,22.6182,0.9049,15.0051,0.777459,4.47148,4.26503,12.5156,18.6731,10.5834,6.35936,15.5749,1.6597,4.90683,9.65558,0.0543335,0.88338,28.7795,19.2554,3.60026,0.826016,11.1391,0.740552,0.780492,0.0565756,0.206481,4.18048,6.67011,1.25635,3.69688,0.05,2.39426,3.02585,1.82208,8.83457,15.1063,11.8542,6.16316,3.68815,17.0137,79.9987,74.6021,100,20.7849,0.05,0.05,5.33624,5.99754,41.6519,74.0704,8.14417,0.618954,23.5606,20.6113,77.2883,64.0608,0.136782,0.177011,39.4478,6.63556,0.119702,0.05,4.59982,21.1645,73.7598,60.6162,0.05,0.149132,0.444547,10.7073,0.0650438,2.367,1.69832,7.9943,14.7528,11.5268,1.05023,100,5.67944,1.39855,1.82434,8.16557,4.53048,25.1405,4.14769,0.258915,2.47471,1.87924,0.05,3.3753,6.14062,2.31002,0.795082,8.87463,0.511986,100,0.307999,94.4362,0.0603911,51.9521,0.0534249,100,100,0.001,0.00275434,0.01,0.01,0.00326912,0.0019048,2,0.811253,1.94386,0.8,0.8,1.8709,0.8,0.999281,2,1.91533,1.59699,0.931841,2,0.8
15,0.444144,1.89243,5.80503,0.170274,0.14396,0.223776,1.18451,9.29676,0.11887,0.295177,0.0883063,7.4769,100,100,100,0.565747,100,3.91902,16.6378,31.7655,95.1642,76.391,0.051551,0.0568405,13.4652,22.783,35.0838,79.6597,48.529,65.4651,0.175373,0.05,6.80282,11.2717,21.9405,0.634138,59.7041,67.7568,0.284276,0.05,0.781604,5.86273,5.84305,7.7634,40.1351,26.0365,1.01734,12.066,0.899409,3.62945,2.97904,11.2826,19.7115,9.55517,5.00329,14.7458,2.26685,7.11107,12.7678,0.0557824,1.44388,24.51,15.7713,2.54307,0.513133,9.66778,1.21895,1.06353,0.05,0.150721,2.80599,3.82904,1.36247,8.94398,0.05,2.72899,3.91728,2.26256,8.76279,19.9957,18.1998,8.9557,4.01176,14.1641,74.8601,68.3223,64.3854,21.2111,0.0778351,0.05,9.00692,8.35085,30.459,79.6539,10.3189,0.756351,39.1728,32.7705,97.7983,77.1577,0.428232,0.185492,30.1514,4.10496,0.229892,0.0848229,6.64725,28.0957,99.5025,59.4149,0.05,0.348527,0.442634,9.18986,0.0619102,3.01413,1.80651,11.2093,23.4968,14.0883,0.921919,78.4881,29.1185,1.8272,2.07932,9.39038,3.91493,27.5783,6.28214,0.314959,2.24717,2.51864,0.131609,5.52135,6.75427,2.9878,0.987347,10.3275,0.54869,73.7588,0.197071,100,0.0736188,42.4116,0.0542514,100,97.3417,0.00145312,0.00194359,0.01,0.01,0.00299487,0.00170336,2,0.8,1.85439,0.8,0.8,2,0.81377,0.8,2,2,2,0.8,1.92407,0.8
16,0.438067,1.98426,2.20604,0.100766,0.05,0.05,0.437197,2.72212,0.05,0.0538713,0.05,6.48067,100,100,100,0.157542,100,3.89029,16.7813,40.0219,100,100,0.130307,0.05,13.9563,17.4486,32.356,74.7091,40.9419,100,0.360648,0.0864621,5.80828,9.19975,19.6635,0.820576,59.3162,60.5388,0.216022,0.0708564,0.840487,5.83738,5.40611,8.8277,73.2951,33.6208,0.966459,6.92154,0.589309,1.37526,1.83721,10.432,17.4041,9.11908,5.74357,17.9968,2.55763,6.6239,15.3655,0.05,0.387179,25.8429,15.7614,1.69507,0.420141,12.4609,0.956607,0.771548,0.05,0.138599,2.02063,2.61971,1.11231,3.79048,0.05,2.682,3.79474,2.00886,8.75996,19.2014,24.7678,8.6902,3.01867,11.8629,56.9379,40.6672,37.2081,12.2808,0.05,0.05,8.99958,7.16312,26.5722,62.1735,10.5082,0.799359,25.449,21.1957,100,61.8145,0.172647,0.160107,20.6511,3.19881,0.121239,0.0561408,5.99853,27.7123,100,99.1874,0.05,0.121382,0.614854,6.87153,0.05,1.81588,1.3683,9.83459,28.7227,18.595,1.05278,73.0756,3.69309,1.31783,1.56008,7.81664,3.58526,29.3335,8.32477,0.369165,2.30103,2.42491,0.05,4.13048,6.13114,3.85964,1.30471,12.4067,0.597732,74.9204,0.189479,100,0.0713652,57.1521,0.051334,99.4568,84.658,0.00109924,0.00184665,0.00853656,0.00805035,0.00259214,0.00228281,2,0.8,2,0.8,0.8,1.87148,0.88341,0.924249,2,2,1.55147,0.808455,1.74544,0.9175
17,1.64375,4.36828,4.2989,0.1138,0.0945188,0.0825947,0.898526,13.6166,0.108394,0.196757,0.119003,7.94153,100,100,100,0.796861,100,4.15704,18.2639,33.4269,100,100,0.0874058,0.108522,12.067,18.4974,28.997,65.3244,68.0614,100,0.35228,0.159145,6.0898,11.7006,25.5555,0.842792,100,100,0.64407,0.115385,0.837443,6.21605,4.97692,8.65577,53.8323,24.2626,0.979921,16.9516,1.2592,2.28744,2.48533,10.8803,17.0998,11.5878,5.57293,15.5614,1.98391,3.44373,5.36073,0.05,1.31573,28.2711,16.2016,1.7664,0.457223,10.8633,0.890839,1.17511,0.0781203,0.155626,2.05396,2.19829,0.532557,6.09303,0.05,2.9211,3.43904,1.99692,7.79112,14.7882,14.6187,6.31334,3.11639,15.9364,72.0404,47.4847,60.0985,17.8822,0.0569649,0.05,5.29595,5.88947,32.3812,57.8048,7.03981,0.623704,24.7652,30.5137,100,100,0.175077,0.186482,28.852,4.94499,0.147948,0.05,4.75075,18.2211,65.5769,60.9267,0.05,0.0563908,0.660263,7.55158,0.05,2.26655,1.60523,8.41935,16.3108,11.2209,0.895461,67.9859,3.49011,1.5229,1.60091,7.65876,3.63984,23.229,5.48296,0.346777,2.80163,1.74749,0.05,4.76367,7.55754,4.23477,1.06589,11.4283,0.6973,100,0.259423,93.8429,0.05,42.3798,0.05,57.393,71.4379,0.001,0.00173421,0.00966471,0.00997252,0.00249371,0.00164688,1.94137,0.825988,2,1.02859,0.852428,2,0.8,0.806096,1.96099,1.97186,1.98079,0.8,2,0.8
18,0.962988,3.40572,2.89902,0.137794,0.0604571,0.0601821,0.595977,15.7534,0.114702,0.185122,0.05,8.35279,100,100,100,0.392591,100,4.36871,17.3377,24.5146,100,100,0.05,0.05,19.5248,20.5182,35.6725,82.7333,83.3597,100,0.1205,0.05,6.18589,11.8185,30.0953,1.14275,100,100,0.200523,0.05,0.764466,5.75177,6.94952,9.62252,35.1989,19.7945,0.749118,6.83097,0.333172,3.04538,3.60256,11.4946,19.7399,10.7635,5.11357,14.9986,1.53165,3.33722,5.64498,0.05,0.66939,23.0203,22.2571,3.16977,0.613464,11.2877,0.98114,0.972487,0.05,0.129024,2.69435,3.48486,0.712375,1.94241,0.05,3.25481,4.394,2.38478,9.01831,15.8487,12.1807,5.14778,3.12001,13.7776,48.169,54.6317,86.7026,18.3647,0.05,0.05,6.0266,6.26956,30.1678,71.4059,9.49876,0.472446,15.6187,18.4481,85.8088,48.4633,0.106824,0.158358,27.9679,5.63381,0.226038,0.0723241,4.9482,16.4405,68.2671,93.168,0.0580353,0.083372,0.620731,7.10446,0.05,2.70052,1.73717,7.61676,18.6883,16.583,1.9827,100,9.16929,1.93316,1.17515,6.54938,3.39523,23.4743,6.35567,0.374323,2.5438,1.78162,0.0621671,6.53819,9.3932,5.63703,1.15554,10.3965,0.691802,100,0.233548,90.1919,0.0713961,40.6439,0.05,61.1803,75.5283,0.001,0.00411348,0.00574938,0.01,0.00272399,0.00228233,2,0.8,2,0.8,0.853586,2,0.834644,0.8,2,2,2,0.8,1.93981,0.8
19,0.201148,0.424324,0.864782,0.05,0.05,0.05,0.71404,8.18176,0.0518512,0.207354,0.126751,7.32138,100,100,100,0.854053,99.2802,3.53195,17.9831,30.7704,100,100,0.131987,0.113904,14.6648,19.2105,40.8179,93.0158,62.7802,100,0.296848,0.167427,6.13566,12.4489,24.3242,0.702254,100,100,0.287091,0.102077,0.90571,7.13896,7.92991,7.89189,32.4,25.2699,1.07076,8.26496,1.35312,3.8647,3.81765,13.1246,19.8626,9.74879,4.50564,11.9163,1.80722,5.4929,8.13513,0.05,2.259,32.619,20.4214,3.70766,0.725976,11.0287,1.00226,1.1022,0.05,0.124437,3.01315,4.34415,0.873112,4.28206,0.0523417,3.16202,3.77784,2.11401,10.6034,15.7953,14.4953,8.20531,4.21604,14.7838,69.4954,70.3492,66.6357,14.2359,0.05,0.051937,5.55953,6.38252,30.56,49.0673,7.05504,0.573764,22.5938,18.6888,71.427,60.4889,0.625444,0.173459,28.4598,4.09799,0.0961044,0.05,4.31419,16.2184,86.127,74.7714,0.05,0.336362,0.517871,8.76156,0.055294,2.23096,1.73048,9.45404,17.3948,16.3949,1.08451,100,11.1026,1.54899,1.79735,7.85261,3.53198,26.1433,5.9006,0.37365,2.61266,2.46911,0.0658558,3.21916,7.29349,3.61349,1.05475,12.0519,0.594901,75.73,0.17336,100,0.0614385,37.6319,0.05,62.1501,65.4919,0.001,0.00201224,0.01,0.00867822,0.00344516,0.00176003,2,0.8,1.82814,0.842043,0.8,1.87352,0.8,0.8,2,1.76273,2,0.8,1.93038,0.850775
20,0.522395,1.15478,1.0562,0.0572491,0.05,0.0620583,1.31338,2.45901,0.05,0.19072,0.180568,5.62857,38.5961,48.211,100,0.821623,96.3951,4.26397,20.3629,34.3727,68.9981,72.8751,0.0516487,0.0907998,15.264,19.3486,37.5813,100,72.8785,100,0.201241,0.05,6.64328,12.2451,28.9862,1.06032,88.8874,84.006,0.244694,0.05,0.730544,6.48329,6.2203,7.85463,42.841,15.64,0.821029,15.0453,0.815743,2.82767,3.15579,10.403,20.2668,10.6709,4.59993,12.434,2.21916,4.70558,15.6431,0.120655,1.4114,26.0688,15.1721,1.91431,0.526134,12.0848,1.06296,1.05975,0.0654939,0.155571,3.64805,5.23381,1.64422,10.2165,0.0552878,2.88653,3.37566,1.95729,7.99007,14.1519,12.4858,5.4393,2.92247,14.7278,51.0415,47.5823,65.3971,14.6679,0.05,0.05,5.92355,6.72181,30.8417,66.909,9.06317,0.66813,25.5867,27.49,100,99.0887,0.632456,0.153837,33.5725,4.70579,0.179844,0.0634336,6.2824,28.2388,100,100,0.0757398,0.57847,0.354986,9.25006,0.05,2.73437,1.99623,8.16025,17.5946,17.2714,1.47539,96.194,18.4687,1.99836,1.51057,6.98155,3.63438,19.3685,4.98786,0.317636,2.45906,1.2554,0.05,7.2851,9.91336,3.39347,0.974996,10.5342,0.715409,93.3467,0.257013,68.6666,0.05,50.1913,0.05,100,80.9344,0.001,0.00354209,0.01,0.00793196,0.00250719,0.00250213,2,0.8,2,0.8,0.8,2,0.8,0.899346,2,1.95884,1.82648,0.8,1.88658,0.8
21,0.135431,0.788437,4.68041,0.0852939,0.103739,0.0821081,0.80195,17.5441,0.0737548,0.0658221,0.05,7.56396,100,100,64.3099,0.191857,66.0237,3.94657,19.0137,29.3479,100,100,0.05,0.05,13.7261,28.0075,44.7311,76.2139,43.7192,79.083,0.160555,0.05,7.67661,13.5211,22.9657,0.891844,85.5727,78.8654,0.252376,0.0682834,0.70054,5.98435,4.76813,7.19913,48.1694,25.183,0.997412,11.0372,1.21836,1.15047,1.96803,9.0049,16.8552,8.2768,3.81838,17.279,3.00073,7.01651,17.7638,0.091505,0.950144,33.3847,14.7735,2.15369,0.713256,15.3342,1.01832,0.715868,0.05,0.164612,4.29136,5.18689,1.50386,13.0819,0.05,2.87838,2.89835,1.5374,11.1126,22.1357,16.5771,6.05963,2.5219,11.7985,59.1446,53.6444,40.3927,11.6265,0.115973,0.146402,5.91561,4.50816,26.3444,51.9623,7.9242,0.64966,24.4362,19.788,96.2049,100,2.0448,0.151334,21.7303,4.49574,0.157164,0.0648291,5.78287,20.7074,100,100,0.05,0.369902,0.803055,7.02945,0.05,3.19627,2.35819,10.5259,18.2834,13.733,1.02939,58.1373,7.49102,1.95928,1.59108,8.35579,2.97333,20.433,4.45037,0.230147,2.17132,1.84146,0.05,4.8128,6.55409,3.09484,0.833219,8.98589,0.404304,70.1742,0.259804,100,0.0543245,36.7678,0.0711888,100,100,0.0017328,0.00334073,0.01,0.00985412,0.00249815,0.00179348,2,0.8,1.95556,0.860441,0.8,1.37278,1.27445,0.8,1.86685,2,2,0.8,2,0.8
22,1.78988,3.22567,3.14497,0.127015,0.0759762,0.0842974,1.60541,13.6119,0.129211,0.218172,0.140846,6.73674,86.423,100,100,0.80023,83.2674,3.99616,22.8237,32.9908,75.0582,100,0.14564,0.120849,19.8484,23.9436,35.0655,75.5184,53.7836,100,0.324191,0.0782116,6.28877,9.65043,17.6105,0.590101,85.7776,100,0.617747,0.0835025,0.828909,7.53611,5.72547,7.44492,41.1618,23.8779,1.97039,55.202,2.64721,3.46098,4.13851,11.1091,15.7894,12.2594,5.09967,13.1317,2.26035,5.39483,10.577,0.0905608,2.46813,27.1217,19.5618,3.26852,0.630989,8.7072,0.653266,0.74225,0.0621876,0.180824,3.49551,5.30609,0.844963,3.07249,0.05,2.53915,4.00993,2.17446,8.3249,12.1548,10.6414,5.76236,2.93449,15.8323,73.2804,66.1846,87.2385,13.2915,0.05,0.05,4.45322,5.37317,36.3393,73.3357,8.77627,0.520766,17.9916,23.9722,100,62.9394,0.17619,0.169749,35.6703,6.34569,0.173074,0.0562757,4.62465,13.347,87.2756,100,0.0865449,0.190069,0.667964,12.232,0.0605751,2.28367,1.64608,7.82356,13.3259,14.8111,2.16395,100,14.0692,2.55188,1.60053,6.42149,3.91204,24.4144,5.26217,0.364193,2.46912,2.41564,0.0830046,7.95481,6.43113,2.95941,1.02247,10.1498,0.570688,95.4822,0.186576,79.2295,0.05,68.8979,0.05,100,100,0.001,0.0022399,0.01,0.01,0.00379815,0.00204519,2,0.8,2,0.8,0.803575,2,0.9289,1.01228,2,1.86268,1.93189,0.957418,2,0.8
23,0.448008,0.807744,2.20634,0.05,0.0561277,0.0753578,0.705241,5.61393,0.0602365,0.184804,0.0660681,6.49236,100,100,100,0.439182,100,3.19232,15.0797,32.5529,100,100,0.0865547,0.05,13.1398,18.1802,37.6728,80.2591,52.8397,75.4111,0.177183,0.05,5.93587,10.6957,20.323,0.611291,80.8304,95.512,0.303516,0.0528903,0.79573,6.12658,5.84665,7.42993,46.3834,35.284,1.832,18.4748,0.473613,3.44173,4.11867,11.2423,17.8039,10.9943,5.51868,14.6748,2.50909,5.43693,13.6634,0.0665944,0.474223,24.7958,17.6243,3.15724,0.516624,8.6836,0.921679,1.03072,0.0622046,0.10556,2.04211,3.15885,1.02119,4.84602,0.05,2.40115,2.54795,1.57063,8.66012,12.8531,12.9988,6.22043,3.0066,16.9541,52.4691,44.0137,72.5063,20.1908,0.05,0.113197,5.55777,7.16004,30.7719,58.5448,7.85945,0.571361,25.786,25.3715,84.2733,80.0606,1.05547,0.167528,29.6125,3.95965,0.130538,0.05,4.77731,23.3268,97.6514,60.0919,0.05,0.220593,0.586583,7.66669,0.05,1.88263,1.43061,10.2661,18.1433,16.9935,1.26641,72.2541,6.44142,1.48473,1.64993,6.93313,3.8655,27.2234,4.55733,0.369088,2.40979,1.4809,0.0696907,4.21948,7.62693,3.28546,0.994867,10.4058,0.583562,100,0.234948,100,0.254299,45.807,0.05,100,100,0.00148044,0.00279175,0.00704626,0.00786927,0.00275984,0.00234689,2,0.8,2,0.843541,0.8,1.54266,0.8,0.85791,2,2,2,0.8,2,0.8
