real_name,kp_inst:0_i:12_j:124,kp_inst:0_i:28_j:124,kp_inst:0_i:36_j:116,kp_inst:0_i:36_j:124,kp_inst:0_i:44_j:100,kp_inst:0_i:44_j:108,kp_inst:0_i:44_j:116,kp_inst:0_i:44_j:124,kp_inst:0_i:52_j:92,kp_inst:0_i:52_j:100,kp_inst:0_i:52_j:108,kp_inst:0_i:52_j:116,kp_inst:0_i:52_j:124,kp_inst:0_i:60_j:76,kp_inst:0_i:60_j:84,kp_inst:0_i:60_j:92,kp_inst:0_i:60_j:100,kp_inst:0_i:60_j:108,kp_inst:0_i:60_j:116,kp_inst:0_i:60_j:124,kp_inst:0_i:68_j:76,kp_inst:0_i:68_j:84,kp_inst:0_i:68_j:92,kp_inst:0_i:68_j:100,kp_inst:0_i:68_j:108,kp_inst:0_i:68_j:116,kp_inst:0_i:68_j:124,kp_inst:0_i:76_j:68,kp_inst:0_i:76_j:76,kp_inst:0_i:76_j:84,kp_inst:0_i:76_j:92,kp_inst:0_i:76_j:100,kp_inst:0_i:76_j:108,kp_inst:0_i:76_j:116,kp_inst:0_i:76_j:124,kp_inst:0_i:84_j:68,kp_inst:0_i:84_j:76,kp_inst:0_i:84_j:84,kp_inst:0_i:84_j:92,kp_inst:0_i:84_j:100,kp_inst:0_i:84_j:108,kp_inst:0_i:84_j:116,kp_inst:0_i:84_j:124,kp_inst:0_i:92_j:44,kp_inst:0_i:92_j:52,kp_inst:0_i:92_j:60,kp_inst:0_i:92_j:68,kp_inst:0_i:92_j:76,kp_inst:0_i:92_j:84,kp_inst:0_i:92_j:92,kp_inst:0_i:92_j:100,kp_inst:0_i:92_j:108,kp_inst:0_i:92_j:116,kp_inst:0_i:92_j:124,kp_inst:0_i:100_j:28,kp_inst:0_i:100_j:36,kp_inst:0_i:100_j:44,kp_inst:0_i:100_j:52,kp_inst:0_i:100_j:60,kp_inst:0_i:100_j:68,kp_inst:0_i:100_j:76,kp_inst:0_i:100_j:84,kp_inst:0_i:100_j:92,kp_inst:0_i:100_j:100,kp_inst:0_i:100_j:108,kp_inst:0_i:100_j:116,kp_inst:0_i:100_j:124,kp_inst:0_i:108_j:12,kp_inst:0_i:108_j:20,kp_inst:0_i:108_j:28,kp_inst:0_i:108_j:36,kp_inst:0_i:108_j:44,kp_inst:0_i:108_j:52,kp_inst:0_i:108_j:60,kp_inst:0_i:108_j:68,kp_inst:0_i:108_j:76,kp_inst:0_i:108_j:84,kp_inst:0_i:108_j:92,kp_inst:0_i:108_j:100,kp_inst:0_i:108_j:108,kp_inst:0_i:108_j:116,kp_inst:0_i:108_j:124,kp_inst:0_i:116_j:4,kp_inst:0_i:116_j:36,kp_inst:0_i:116_j:44,kp_inst:0_i:116_j:52,kp_inst:0_i:116_j:60,kp_inst:0_i:116_j:68,kp_inst:0_i:116_j:76,kp_inst:0_i:116_j:84,kp_inst:0_i:116_j:92,kp_inst:0_i:116_j:100,kp_inst:0_i:116_j:108,kp_inst:0_i:116_j:116,kp_inst:0_i:116_j:124,kp_inst:0_i:124_j:52,kp_inst:0_i:124_j:60,kp_inst:0_i:124_j:68,kp_inst:0_i:124_j:76,kp_inst:0_i:124_j:84,kp_inst:0_i:124_j:92,kp_inst:0_i:124_j:100,kp_inst:0_i:124_j:108,kp_inst:0_i:124_j:116,kp_inst:0_i:124_j:124,kp_inst:0_i:132_j:52,kp_inst:0_i:132_j:60,kp_inst:0_i:132_j:68,kp_inst:0_i:132_j:76,kp_inst:0_i:132_j:84,kp_inst:0_i:132_j:92,kp_inst:0_i:132_j:100,kp_inst:0_i:132_j:108,kp_inst:0_i:132_j:116,kp_inst:0_i:132_j:124,kp_inst:0_i:140_j:52,kp_inst:0_i:140_j:60,kp_inst:0_i:140_j:68,kp_inst:0_i:140_j:76,kp_inst:0_i:140_j:84,kp_inst:0_i:140_j:92,kp_inst:0_i:140_j:100,kp_inst:0_i:140_j:108,kp_inst:0_i:140_j:116,kp_inst:0_i:140_j:124,kp_inst:0_i:148_j:52,kp_inst:0_i:148_j:60,kp_inst:0_i:148_j:68,kp_inst:0_i:148_j:76,kp_inst:0_i:148_j:84,kp_inst:0_i:148_j:92,kp_inst:0_i:148_j:100,kp_inst:0_i:148_j:108,kp_inst:0_i:148_j:116,kp_inst:0_i:148_j:124,kp_inst:0_i:156_j:60,kp_inst:0_i:156_j:68,kp_inst:0_i:156_j:76,kp_inst:0_i:156_j:84,kp_inst:0_i:156_j:92,kp_inst:0_i:156_j:100,kp_inst:0_i:156_j:108,kp_inst:0_i:156_j:116,kp_inst:0_i:156_j:124,kp_inst:0_i:164_j:52,kp_inst:0_i:164_j:60,kp_inst:0_i:164_j:68,kp_inst:0_i:164_j:92,kp_inst:0_i:164_j:100,kp_inst:0_i:172_j:52,kp_inst:0_i:172_j:60
10,0.876719,1.32207,0.831298,5.32669,1.65808,0.242357,0.581826,3.64137,3.84322,6.32423,52.1082,2.50233,2.69021,0.0265588,79.6476,1.0769,0.231889,5.45251,0.113429,0.189516,0.0456099,0.0126833,100,8.1238,2.34864,6.9536,3.87979,1.19935,7.81705,6.64768,84.2279,0.0526095,100,0.0108985,0.0520676,0.108165,100,0.0109007,87.9872,2.55659,0.395663,0.849423,3.62728,92.4073,3.60812,100,29.1954,27.8651,26.6101,0.0499964,68.3029,4.54066,12.9033,0.606064,9.87601,0.773353,0.146447,0.361573,0.0587251,7.3941,0.240614,10.7769,100,30.2903,100,100,2.24757,2.54449,3.87071,5.47857,4.58801,2.37829,89.5077,4.65045,10.7486,9.49364,21.5744,8.50402,12.196,0.467751,100,1.58622,0.182191,73.4286,16.7675,78.3941,0.285638,0.82453,0.0582691,100,1.00626,1.85501,31.6741,2.47692,25.9967,0.01,5.90418,0.0122587,100,0.0360306,3.87563,39.9741,0.395945,76.6144,3.34019,0.0972447,49.7006,91.9965,1.31197,0.0102142,0.0720534,0.120324,100,65.8024,0.0666506,3.51996,0.0223517,74.5357,97.96,4.61014,0.737627,82.5629,2.14996,1.14744,7.39361,4.98749,15.1555,0.01,0.01,100,100,1.46321,0.626388,2.53695,2.80181,0.567858,8.50648,64.1856,0.0103004,0.440982,2.5844,25.7903,23.6221,9.14649,4.70798,1.23122,0.0180791,100,0.225212,5.17988,0.0930981
11,3.00554,1.72861,3.03517,7.13898,3.37199,0.382093,0.780138,4.08626,7.45664,3.47419,19.349,1.73595,3.06257,0.0103171,87.2809,1.32578,0.145489,2.58731,0.0803382,0.115989,0.0197847,0.0116357,98.3518,10.2415,2.17329,6.59049,2.59805,0.891606,7.1845,7.48828,100,0.147765,100,0.0139459,0.0668601,0.0993904,93.6367,0.0133028,100,3.39651,0.331297,0.745683,2.83355,100,2.71662,100,16.2531,40.29,33.0237,0.0313697,78.97,3.18491,5.68353,0.266235,8.57396,0.926717,0.263578,0.520791,0.0522258,6.89206,0.644279,17.8984,86.7974,44.9262,100,100,1.28345,2.06391,4.56192,4.98322,3.84077,2.41969,94.2982,12.5776,30.9505,15.2649,13.9138,3.18118,4.59753,0.240366,100,1.25664,0.181624,100,27.4774,82.3533,0.421117,0.292981,0.01,51.3759,0.419652,1.13595,29.7192,6.07294,48.509,0.01,4.73668,0.01,91.1834,0.0129447,5.4386,38.7998,0.539745,100,6.24006,0.100245,70.1512,100,1.08301,0.0119481,0.0905435,0.139847,100,49.8084,0.0804132,1.58534,0.0263927,71.2295,79.435,4.40401,0.656805,96.7285,1.90005,0.880968,11.5781,1.57897,20.9042,0.01,0.0113783,100,100,1.45643,0.627207,4.05544,7.53021,3.27189,35.4743,100,0.0108083,0.377614,2.51035,23.8993,24.9323,9.35655,3.27198,2.77692,0.0434528,55.9922,0.229441,1.1796,0.0269658
12,3.85645,0.309556,0.515574,0.89959,1.77764,0.449891,0.507432,1.78885,8.89453,4.68281,74.8276,3.33127,5.34305,0.0467023,100,1.08906,0.228833,6.94238,0.158471,0.442152,0.0314746,0.0120037,100,12.3096,2.5586,9.63661,8.26112,1.02074,7.87036,7.82863,80.7245,0.0395565,69.5213,0.01,0.0474517,0.0922172,61.2634,0.01,77.3287,1.86471,0.313821,0.237907,0.471061,63.5935,2.58322,100,40.029,57.3617,29.6764,0.0407606,100,5.21792,1.49863,0.0454559,7.04333,0.729167,0.17753,0.48407,0.0468043,7.20239,0.769713,25.4048,100,67.2484,100,50.3687,0.799519,2.49226,4.82141,6.11662,4.65457,3.28067,100,6.3177,11.0713,6.81212,12.2321,5.52511,14.2964,0.363146,100,2.58969,0.159924,77.5482,24.2939,63.4774,0.304829,0.670559,0.01,37.9378,0.424806,1.53966,34.4617,3.20172,55.0342,0.01,3.58167,0.01,91.2603,0.0104595,4.71566,19.8058,0.194419,78.8098,7.55525,0.0971709,45.7272,100,1.38288,0.0184053,0.190525,0.119382,91.0138,49.8377,0.126944,0.825961,0.0120063,100,89.0289,3.31963,0.679016,100,2.65019,1.10798,20.922,0.59694,8.44187,0.01,0.01,44.6581,50.1633,1.77704,0.816203,2.57178,10.6215,0.985088,10.9998,39.6286,0.01,0.430707,2.87332,36.0869,19.1052,12.385,3.49497,1.9638,0.0232266,100,0.23589,2.80771,0.0665944
13,2.67937,1.73184,1.58678,3.92983,2.32888,0.874531,0.744343,2.43527,4.76598,6.50379,100,3.71587,3.40536,0.0441382,100,1.10964,0.365005,7.91919,0.0923436,0.150347,0.0177862,0.0106379,90.7131,13.7172,2.64919,4.71638,3.21631,1.07313,6.98487,8.34143,80.0947,0.0681002,100,0.0132478,0.087447,0.0947411,100,0.0148744,74.7517,1.68541,0.355146,0.802306,4.21885,100,1.86065,100,29.189,34.0853,23.563,0.0379786,87.7488,4.23299,6.03223,0.502538,7.95527,0.940735,0.378155,0.471733,0.0563954,9.3726,0.272832,11.6276,100,36.2512,100,100,3.03096,1.45959,5.79823,5.88075,4.46168,2.90301,66.4415,5.51488,13.6141,3.75888,9.4997,4.84778,5.00996,0.267954,100,4.79043,0.216426,97.1974,19.3892,71.3024,0.583506,0.501051,0.01,53.7251,0.365164,0.919099,34.9599,5.5238,100,0.0106531,8.18333,0.01,100,0.0126381,4.47995,44.0503,0.389719,86.6754,7.30786,0.0935482,42.3472,100,2.16598,0.0213688,0.163602,0.23437,100,30.6823,0.0737187,0.9077,0.0203361,100,100,3.13851,0.696879,100,2.32663,0.714557,5.2103,0.672538,9.56462,0.017724,0.01,39.1112,69.0105,1.4978,0.576144,1.97279,3.14961,0.732693,16.4515,45.167,0.01,0.396009,2.6216,26.2291,19.5494,10.7851,1.28198,2.0021,0.0162837,100,0.249635,1.60895,0.0755076
14,2.8857,0.743724,2.46044,3.50676,1.17654,0.37288,1.00651,4.16667,6.50834,5.47878,61.5627,1.84632,1.65469,0.01,66.5457,1.54541,0.373104,8.54201,0.0997828,0.116459,0.0134624,0.01,100,12.1809,2.24215,5.93049,5.20994,1.5936,9.29299,8.33144,81.1941,0.0476055,40.1874,0.01,0.0548941,0.0757714,100,0.015612,79.4636,2.1183,0.124637,0.0689562,0.763877,100,1.86563,64.8338,45.3936,100,37.7598,0.0442524,94.1925,2.04959,1.12302,0.167407,14.6753,1.28414,0.270151,0.341514,0.0385513,11.7774,0.878368,18.9224,100,52.3802,100,100,3.86842,3.92446,3.34082,4.31922,3.53848,2.70743,100,11.3707,29.9602,16.4326,24.4316,13.1729,12.1902,0.352177,100,3.33343,0.161634,86.9689,36.833,100,1.71848,1.94764,0.0137141,84.9344,1.10422,2.26269,34.5741,6.86261,56.9758,0.0150823,13.4645,0.0113035,71.1899,0.01,5.21487,41.0291,0.296793,100,6.26368,0.0882037,52.8657,100,1.24018,0.0133386,0.101642,0.0854542,70.793,46.6168,0.0451166,1.52775,0.0166591,100,100,4.79605,0.620684,100,2.50807,1.30902,4.88352,0.961043,9.17589,0.01,0.01,68.1655,100,2.34388,0.699422,2.84514,2.85917,1.45907,19.064,18.5079,0.01,0.303257,2.61019,23.8683,21.2572,12.5629,3.3055,3.26379,0.029509,72.9392,0.205274,1.50609,0.0360214
15,11.1979,0.971341,1.34535,1.82613,2.22828,0.355652,0.625344,1.8241,5.43329,5.18291,54.7519,2.34955,2.1273,0.01,57.5259,1.56824,0.262184,8.58648,0.129997,0.124846,0.0178412,0.01,97.8904,10.1947,3.3754,8.14906,3.88334,1.06375,11.5272,7.74803,100,0.088609,73.9114,0.01,0.0707828,0.110722,76.458,0.0106032,100,1.94281,0.108046,0.151557,0.872641,100,2.05284,99.5111,28.0522,23.5844,30.9074,0.0603889,74.7075,1.7677,1.61233,0.101707,8.30005,0.837284,0.221326,0.343854,0.0601888,9.00524,0.26274,8.573,74.6184,45.7869,100,83.3973,1.09449,1.3419,4.75001,5.08901,3.59043,2.89976,90.1733,6.39166,13.4916,2.82093,4.29795,2.81981,10.6574,0.578659,100,0.686056,0.195948,96.9595,18.0229,41.0164,0.19952,0.260915,0.01,39.5025,0.360093,1.11306,40.1784,2.55679,18.2775,0.01,4.34247,0.01,91.203,0.01,2.24601,12.9527,0.0980653,12.911,1.86279,0.0989276,61.128,71.2235,0.896335,0.01,0.0711621,0.0959066,42.3699,12.6297,0.0568108,1.0622,0.0138884,61.8917,79.2164,3.3098,0.624666,100,2.83505,1.97873,15.0526,0.935496,7.82212,0.0107801,0.0152752,100,100,1.6814,0.611907,4.37111,6.54049,0.561535,12.4101,100,0.0185308,0.466567,2.54487,24.0021,17.8373,12.2321,4.92259,1.1822,0.0101276,100,0.212152,4.03222,0.107311
16,0.783606,0.550905,0.537932,2.29116,2.21047,0.38394,0.246901,1.94453,2.27437,7.98311,71.3994,1.26854,3.04485,0.0163291,100,0.856462,0.189271,5.94414,0.123936,0.213955,0.0192953,0.01464,100,9.37398,2.83403,21.9006,11.2987,0.99269,10.7307,8.71685,100,0.101442,88.8478,0.0147349,0.093037,0.108135,65.486,0.01,59.8253,2.32202,0.0839243,0.105091,0.872105,100,1.78503,79.2017,30.9588,34.6043,18.8964,0.0335738,100,1.68521,1.91972,0.271552,10.6734,2.26032,0.394911,0.369142,0.0434757,9.05118,0.500215,14.8587,94.6138,51.8129,83.2867,100,2.04205,2.35733,4.65151,6.37119,4.5567,2.73828,72.7924,7.19207,15.3868,10.3692,17.2771,4.72979,5.67536,0.253762,100,4.41308,0.17788,100,18.9515,47.9245,0.486332,1.38233,0.0327273,100,0.833173,1.29755,35.3442,6.02766,100,0.01,4.95137,0.0159732,100,0.0320717,12.5082,100,1.33452,100,19.5798,0.0855634,26.3571,97.9961,2.3077,0.0176486,0.166553,0.448188,100,100,0.173652,3.14543,0.019333,100,100,3.51583,0.744847,100,1.17457,0.604942,9.18475,6.7336,39.5631,0.0481685,0.0235011,100,100,1.63424,0.256794,1.26163,3.84373,2.4937,27.2256,100,0.0142421,0.718954,2.4311,17.8889,17.0875,9.80964,5.44059,1.7727,0.0157172,100,0.245717,2.6197,0.0400639
17,0.550012,0.598079,1.56684,6.356,1.27357,0.344906,0.527244,2.59818,6.39739,5.7657,52.1657,1.31823,1.24599,0.01,45.9131,1.64711,0.31688,9.15109,0.08919,0.0630744,0.01,0.01,93.4717,9.2636,3.26386,9.03981,4.28219,0.903791,8.41477,9.30016,100,0.097858,100,0.01,0.0527034,0.107186,68.4098,0.0146651,100,4.3055,0.321497,0.227924,1.44223,100,2.14639,100,28.39,26.1363,19.4037,0.0344952,100,2.85461,3.21384,0.318847,11.4118,1.23593,0.375422,0.463626,0.0567831,8.30576,0.489525,17.1239,100,53.9806,100,100,1.26386,2.62717,3.37447,4.48615,3.14549,3.72429,100,9.88474,19.3317,9.35181,18.2124,9.82807,9.25353,0.301883,100,0.727126,0.173065,100,28.6309,100,0.644106,0.754009,0.01,53.0566,0.649747,0.90396,28.4974,4.2228,18.8747,0.01,5.36381,0.01,73.969,0.01,4.16553,35.7785,0.360759,100,3.16807,0.0915188,45.7941,94.9606,1.07557,0.0127118,0.130252,0.179379,100,46.4665,0.0910748,0.992871,0.0157087,91.8686,59.6269,3.95173,0.694905,100,1.99559,1.0249,16.2737,1.14052,12.945,0.01,0.01,69.4597,87.7026,1.72752,0.652849,1.60905,2.64414,1.81428,20.177,51.1849,0.01,0.437199,2.57979,29.7205,15.6292,7.29704,1.48003,2.6155,0.0426813,100,0.221417,1.48692,0.0672591
18,2.647,3.29818,1.33706,3.85516,3.66779,0.718469,0.444702,1.70205,3.70415,5.37604,97.1887,7.73991,8.60332,0.0249434,100,0.832218,0.120615,7.74437,0.375217,0.360589,0.0399558,0.020456,100,8.02846,3.16903,12.8108,4.14201,0.979413,5.33546,8.18574,100,0.0936339,79.3746,0.0112915,0.0753483,0.106345,61.226,0.01,53.3533,1.95998,0.186969,0.280336,1.82556,100,2.45303,100,38.3256,44.2376,32.3335,0.0483154,100,3.2414,3.01558,0.287709,12.5301,0.778397,0.180055,0.27594,0.0469145,10.9692,0.370252,9.51156,100,63.6464,100,100,4.04478,2.94149,6.75584,4.68807,3.02102,3.05343,83.3875,7.98384,24.8369,3.54127,4.12543,1.74735,3.88124,0.25417,79.8942,3.90941,0.200688,81.732,27.0049,82.5547,0.575162,0.82732,0.01,71.7501,0.512793,1.1756,49.412,2.51877,34.5396,0.01,14.2727,0.0144279,86.2136,0.0142347,5.21257,65.2326,0.906436,76.0828,3.6293,0.0920121,50.7756,100,0.724431,0.0135002,0.129339,0.256245,100,23.9741,0.10667,2.61228,0.01,53.0146,49.1141,6.32699,0.803527,68.155,1.20266,1.07141,23.5803,2.72056,11.4637,0.01,0.01,100,100,0.935685,0.424962,4.08871,9.59785,1.69971,21.6269,100,0.0207545,0.383294,2.62729,33.3883,29.1646,9.98336,4.70709,1.7132,0.0302171,82.9145,0.191942,2.28746,0.0535646
19,0.742336,0.402461,1.25958,3.03959,1.82035,0.355747,1.08898,6.03998,4.51451,6.71185,64.6608,4.5721,7.08891,0.0237912,100,1.09266,0.264958,8.0513,0.205144,0.338297,0.0245772,0.0162428,93.1904,6.55366,2.35462,11.0135,7.12845,1.02829,5.63088,9.20289,100,0.0901118,100,0.0112397,0.0552429,0.0926639,57.9945,0.0102126,100,4.47158,0.327284,0.177824,0.526991,100,1.62969,92.6527,29.4791,44.5108,21.9704,0.0321531,100,2.822,1.28524,0.0961417,12.3918,2.28289,0.338291,0.420553,0.0571394,7.63629,0.453991,11.8544,100,69.8188,98.4244,61.9318,2.03632,2.2619,3.88013,4.7892,4.49639,3.00663,86.9938,7.31574,13.7548,7.61531,18.756,11.6839,21.0778,0.420742,84.061,2.87806,0.180033,78.5806,21.1882,91.8522,0.396677,0.459488,0.01,86.7893,0.65275,1.31504,41.5473,4.57718,89.7661,0.0131385,7.78109,0.01,100,0.01,3.39374,18.7622,0.309851,89.9629,5.61102,0.0983001,64.4743,100,1.07989,0.0100031,0.0831736,0.127679,100,60.8772,0.0879906,2.27405,0.0145376,98.4698,100,3.93582,0.555237,100,2.33128,1.67127,21.1496,5.33766,10.9432,0.01,0.01,61.607,100,1.71452,0.471468,1.91055,4.23206,2.57624,13.7652,33.9161,0.01,0.215104,2.60181,25.9522,19.1866,10.238,3.31192,4.21469,0.036094,25.1488,0.195855,1.21697,0.0732141
20,1.14112,1.30718,4.11562,10.4604,1.79674,0.333376,0.775762,5.35662,3.87597,7.89866,44.2081,2.23704,3.43118,0.0213715,96.216,1.48436,0.661718,9.37745,0.129585,0.162952,0.028595,0.0121215,81.3435,10.7272,3.27359,8.03884,4.38661,0.941077,9.41636,7.4418,69.2502,0.0542824,69.9516,0.01,0.0406508,0.107457,43.4329,0.01,61.1591,2.04498,0.128615,0.171902,1.46662,40.3252,1.95588,100,34.7511,15.2577,15.1804,0.0421333,100,2.60355,2.09398,0.215903,5.8162,0.466557,0.158252,0.24597,0.0508978,11.5979,0.225988,12.5684,100,60.988,100,61.7434,1.33991,2.04072,5.13256,4.95507,4.07002,3.41355,86.8284,7.22092,19.1445,7.50993,14.5993,5.37258,5.97096,0.199689,87.08,2.2896,0.203387,72.8675,19.9294,100,0.661468,0.619759,0.01,97.2471,0.891333,2.01188,42.8714,4.33129,61.168,0.01,11.9446,0.012472,100,0.0112199,8.18576,87.4742,0.561189,76.3948,4.15616,0.0911368,46.1838,100,1.18655,0.0121812,0.113107,0.123627,84.6436,46.3117,0.14551,1.61379,0.0160866,100,100,4.95225,0.735164,100,2.41224,1.22817,19.5105,3.44153,29.5361,0.0409579,0.0109435,58.1413,96.2279,2.26384,0.715748,2.8744,5.26384,2.08216,45.0685,100,0.01,0.482269,2.21321,25.5444,19.7489,9.86396,4.04031,1.2021,0.0369454,100,0.224087,3.38139,0.0369312
21,2.22289,0.286345,0.785508,0.932336,1.95974,0.676189,0.813302,1.7466,9.00534,4.58146,62.1969,4.38942,3.98973,0.01,100,1.60441,0.284723,8.01733,0.167704,0.170297,0.0245742,0.01,82.3281,10.7079,3.40154,10.9084,3.98611,1.28883,15.8535,5.71246,100,0.0701371,54.6107,0.01,0.0602247,0.0947848,84.7267,0.01,100,2.35567,0.0858622,0.114547,0.742017,80.6475,2.30024,100,34.2571,39.4155,25.4188,0.0502411,100,1.5412,0.871223,0.097346,13.1858,0.927221,0.216643,0.452664,0.0481531,8.39348,0.403951,11.0038,84.5232,56.8831,100,93.1695,1.76247,2.51923,4.77208,4.84228,3.03849,3.51921,100,9.34842,19.5021,6.83399,6.83718,2.73979,4.17736,0.17241,100,2.55528,0.180112,94.6221,34.5065,100,0.580619,0.828492,0.0103885,74.5795,0.640325,1.44468,29.5332,6.15111,68.0801,0.01,7.06936,0.01,99.5665,0.0108029,6.3721,50.6006,0.466439,100,12.2587,0.0957682,52.5985,100,1.29736,0.0151454,0.139983,0.130635,100,58.7657,0.152647,0.848766,0.0150936,100,100,5.14069,0.656389,59.4625,1.61355,1.13308,14.5206,1.51969,19.1901,0.01,0.01,100,74.9955,1.11502,0.496546,2.03763,4.45117,2.43967,9.41858,72.7853,0.0172552,0.429006,2.79347,28.0918,17.0948,11.2606,5.41428,1.96845,0.0109538,100,0.220104,3.20892,0.0595425
22,2.99683,1.93318,1.32853,2.59478,1.67871,0.337853,0.10368,0.593902,5.44028,6.52154,26.9218,0.623767,1.86904,0.0178767,95.6876,1.25923,0.240335,4.32961,0.147185,0.227033,0.0199695,0.01,100,7.73414,1.81577,10.9371,6.66885,0.94831,13.4288,9.32706,100,0.0548589,47.8358,0.01,0.0625294,0.107561,84.5965,0.01,100,2.3037,0.257786,0.346943,0.837176,100,1.97828,100,24.9669,28.8833,16.1476,0.0441936,100,2.90871,3.8046,0.147708,11.7225,2.04007,0.277583,0.308766,0.0554246,7.22571,0.322633,9.74707,82.828,49.8955,99.7164,100,3.22446,2.73562,4.71102,7.2009,5.98944,2.883,81.5969,8.25593,13.368,7.18936,11.6988,2.47847,6.69806,0.348228,100,4.09658,0.15789,90.4636,18.3269,81.1993,0.423345,0.67686,0.0252866,100,0.387048,1.09746,38.5574,6.41034,100,0.0105463,8.74278,0.01,100,0.0157217,3.77844,46.6931,0.627366,100,7.75955,0.103363,46.9513,66.458,1.36464,0.0165676,0.13704,0.173718,100,46.0231,0.0303718,0.427179,0.01,65.5477,100,4.69455,0.735071,78.4088,1.86618,0.62514,1.98123,0.528633,5.83838,0.0147214,0.0154663,87.2644,65.8763,0.833717,0.332703,1.77689,1.46193,1.08163,16.4939,90.5207,0.01,0.271949,3.41944,24.4803,16.5348,12.9712,4.50173,1.77305,0.0177049,55.2034,0.218375,2.10913,0.0934189
23,0.475804,0.790813,0.488166,1.76857,1.21233,0.354961,0.434304,0.939956,13.1261,3.97406,32.4163,1.22813,0.97821,0.01,74.9876,1.3092,0.312211,6.80892,0.109547,0.124259,0.0269211,0.0115282,100,12.7793,3.96638,10.0985,5.48143,1.33402,8.54812,7.02886,100,0.106037,100,0.0281997,0.103067,0.0961761,99.6338,0.0128058,100,2.3822,0.408539,1.22386,4.92275,100,2.86141,66.7257,47.6421,61.7859,33.4877,0.0550292,56.1765,3.47712,10.2419,0.785172,18.9294,1.61473,0.664677,0.406698,0.0484331,16.2077,0.371555,10.6392,100,46.2915,100,100,3.97541,3.30779,5.79451,3.21839,1.92824,3.97422,100,11.1747,31.8431,7.80662,23.0879,25.0616,13.0117,0.314226,100,2.63066,0.170028,100,42.3529,100,1.38834,1.39575,0.0128194,100,1.12444,1.31152,52.2443,4.58506,32.9515,0.0229414,22.9593,0.0161712,99.2178,0.01,2.84166,37.1022,0.966764,100,4.42211,0.0994178,76.8623,100,0.591664,0.01,0.100421,0.247459,100,88.9576,0.231491,1.55221,0.0198825,100,90.0478,7.00217,0.769791,100,1.84467,0.839904,15.0068,1.73231,22.6835,0.0122347,0.01,100,100,1.51365,0.42206,1.65825,5.47801,1.19989,13.6134,38.782,0.01,0.391249,2.52418,20.4748,19.4207,12.2121,0.546384,2.49769,0.019321,88.3619,0.23435,1.44982,0.0929812
24,3.34828,2.81134,1.48002,7.09774,1.65657,0.299878,0.364679,2.60628,5.51607,6.94914,33.4514,0.585042,1.59681,0.0127643,100,1.79349,0.432068,6.02619,0.0373236,0.0569319,0.0163917,0.01,63.5137,10.3596,3.13411,4.79388,1.97434,0.981999,9.53686,5.6247,89.3075,0.110709,100,0.01,0.0608379,0.106962,100,0.01,91.6654,3.62421,0.482748,0.378401,1.26418,100,3.13234,100,20.1702,38.3515,16.0932,0.0234304,91.9113,2.79458,1.63976,0.166605,9.21934,1.44691,0.208043,0.408869,0.0549946,7.44498,0.587966,15.7675,100,84.4102,88.4825,38.9825,1.79316,2.18272,3.6941,4.78659,4.04143,2.82872,100,9.08684,22.9478,17.8829,33.2085,12.9991,18.2523,0.493922,100,3.00107,0.200477,100,27.4437,100,0.642385,0.498919,0.01,84.9788,0.681625,1.54916,48.6818,6.04557,31.0126,0.0161368,10.8245,0.01,74.168,0.0142959,8.82481,46.2756,0.4084,75.0274,2.60883,0.100847,50.2266,100,2.79855,0.047749,0.30763,0.210696,100,41.2249,0.0780399,0.261929,0.01,84.3278,100,3.73527,0.591068,100,2.44546,0.569746,11.2593,0.264357,1.9758,0.01,0.01,86.8161,100,1.20758,0.319775,0.682994,3.64389,0.61906,9.61948,90.7774,0.0117772,0.576421,2.40406,18.8928,13.5283,9.02245,3.04749,2.71471,0.0354392,57.8409,0.201654,0.902062,0.124504
25,2.11032,0.319327,0.194304,2.1187,1.79091,0.468298,0.402804,4.16311,6.1349,5.45047,100,2.13226,2.43889,0.030123,100,0.985024,0.161002,4.61107,0.039674,0.0544615,0.0287125,0.0165728,92.697,9.92495,2.3954,4.22335,2.5999,1.15744,10.6432,7.09476,94.3551,0.127725,100,0.01,0.0433727,0.0852666,78.8218,0.01,71.6498,3.02179,0.107106,0.0698371,0.585316,100,1.72419,100,37.0724,38.2165,22.9971,0.0299774,100,1.72064,0.947277,0.105865,11.9536,1.69965,0.464822,0.413208,0.0510911,10.3643,0.498785,16.1859,100,49.5442,100,100,1.66909,3.21878,4.60824,3.76652,3.70576,3.22409,80.4962,7.17195,18.8817,5.64695,17.5213,8.01933,6.79263,0.304727,100,1.6274,0.154128,100,19.8923,100,1.11115,0.816644,0.01,58.3408,0.601218,0.930268,38.0656,4.87762,77.021,0.011584,16.9108,0.0164318,90.4902,0.01,3.75777,28.6315,0.511456,100,20.0268,0.0886525,37.6414,85.2285,1.08539,0.0157561,0.175524,0.127691,94.9332,39.4459,0.13563,2.55764,0.0170838,45.0137,46.6539,4.31963,0.619775,90.0868,2.74051,0.752503,5.36412,1.44698,17.0562,0.01,0.01,60.1445,75.3862,1.67994,0.701492,1.64871,4.11178,1.62036,17.1535,36.7833,0.01,0.460369,2.50328,21.8615,18.7755,10.7764,3.84027,1.1117,0.01,90.9734,0.226163,7.97175,0.0605282
