iteration,_is_super,_lambda,_scale_factor,kp_inst:0_i:12_j:124,kp_inst:0_i:28_j:124,kp_inst:0_i:36_j:116,kp_inst:0_i:36_j:124,kp_inst:0_i:44_j:100,kp_inst:0_i:44_j:108,kp_inst:0_i:44_j:116,kp_inst:0_i:44_j:124,kp_inst:0_i:52_j:92,kp_inst:0_i:52_j:100,kp_inst:0_i:52_j:108,kp_inst:0_i:52_j:116,kp_inst:0_i:52_j:124,kp_inst:0_i:60_j:76,kp_inst:0_i:60_j:84,kp_inst:0_i:60_j:92,kp_inst:0_i:60_j:100,kp_inst:0_i:60_j:108,kp_inst:0_i:60_j:116,kp_inst:0_i:60_j:124,kp_inst:0_i:68_j:76,kp_inst:0_i:68_j:84,kp_inst:0_i:68_j:92,kp_inst:0_i:68_j:100,kp_inst:0_i:68_j:108,kp_inst:0_i:68_j:116,kp_inst:0_i:68_j:124,kp_inst:0_i:76_j:68,kp_inst:0_i:76_j:76,kp_inst:0_i:76_j:84,kp_inst:0_i:76_j:92,kp_inst:0_i:76_j:100,kp_inst:0_i:76_j:108,kp_inst:0_i:76_j:116,kp_inst:0_i:76_j:124,kp_inst:0_i:84_j:68,kp_inst:0_i:84_j:76,kp_inst:0_i:84_j:84,kp_inst:0_i:84_j:92,kp_inst:0_i:84_j:100,kp_inst:0_i:84_j:108,kp_inst:0_i:84_j:116,kp_inst:0_i:84_j:124,kp_inst:0_i:92_j:44,kp_inst:0_i:92_j:52,kp_inst:0_i:92_j:60,kp_inst:0_i:92_j:68,kp_inst:0_i:92_j:76,kp_inst:0_i:92_j:84,kp_inst:0_i:92_j:92,kp_inst:0_i:92_j:100,kp_inst:0_i:92_j:108,kp_inst:0_i:92_j:116,kp_inst:0_i:92_j:124,kp_inst:0_i:100_j:28,kp_inst:0_i:100_j:36,kp_inst:0_i:100_j:44,kp_inst:0_i:100_j:52,kp_inst:0_i:100_j:60,kp_inst:0_i:100_j:68,kp_inst:0_i:100_j:76,kp_inst:0_i:100_j:84,kp_inst:0_i:100_j:92,kp_inst:0_i:100_j:100,kp_inst:0_i:100_j:108,kp_inst:0_i:100_j:116,kp_inst:0_i:100_j:124,kp_inst:0_i:108_j:12,kp_inst:0_i:108_j:20,kp_inst:0_i:108_j:28,kp_inst:0_i:108_j:36,kp_inst:0_i:108_j:44,kp_inst:0_i:108_j:52,kp_inst:0_i:108_j:60,kp_inst:0_i:108_j:68,kp_inst:0_i:108_j:76,kp_inst:0_i:108_j:84,kp_inst:0_i:108_j:92,kp_inst:0_i:108_j:100,kp_inst:0_i:108_j:108,kp_inst:0_i:108_j:116,kp_inst:0_i:108_j:124,kp_inst:0_i:116_j:4,kp_inst:0_i:116_j:36,kp_inst:0_i:116_j:44,kp_inst:0_i:116_j:52,kp_inst:0_i:116_j:60,kp_inst:0_i:116_j:68,kp_inst:0_i:116_j:76,kp_inst:0_i:116_j:84,kp_inst:0_i:116_j:92,kp_inst:0_i:116_j:100,kp_inst:0_i:116_j:108,kp_inst:0_i:116_j:116,kp_inst:0_i:116_j:124,kp_inst:0_i:124_j:52,kp_inst:0_i:124_j:60,kp_inst:0_i:124_j:68,kp_inst:0_i:124_j:76,kp_inst:0_i:124_j:84,kp_inst:0_i:124_j:92,kp_inst:0_i:124_j:100,kp_inst:0_i:124_j:108,kp_inst:0_i:124_j:116,kp_inst:0_i:124_j:124,kp_inst:0_i:132_j:52,kp_inst:0_i:132_j:60,kp_inst:0_i:132_j:68,kp_inst:0_i:132_j:76,kp_inst:0_i:132_j:84,kp_inst:0_i:132_j:92,kp_inst:0_i:132_j:100,kp_inst:0_i:132_j:108,kp_inst:0_i:132_j:116,kp_inst:0_i:132_j:124,kp_inst:0_i:140_j:52,kp_inst:0_i:140_j:60,kp_inst:0_i:140_j:68,kp_inst:0_i:140_j:76,kp_inst:0_i:140_j:84,kp_inst:0_i:140_j:92,kp_inst:0_i:140_j:100,kp_inst:0_i:140_j:108,kp_inst:0_i:140_j:116,kp_inst:0_i:140_j:124,kp_inst:0_i:148_j:52,kp_inst:0_i:148_j:60,kp_inst:0_i:148_j:68,kp_inst:0_i:148_j:76,kp_inst:0_i:148_j:84,kp_inst:0_i:148_j:92,kp_inst:0_i:148_j:100,kp_inst:0_i:148_j:108,kp_inst:0_i:148_j:116,kp_inst:0_i:148_j:124,kp_inst:0_i:156_j:60,kp_inst:0_i:156_j:68,kp_inst:0_i:156_j:76,kp_inst:0_i:156_j:84,kp_inst:0_i:156_j:92,kp_inst:0_i:156_j:100,kp_inst:0_i:156_j:108,kp_inst:0_i:156_j:116,kp_inst:0_i:156_j:124,kp_inst:0_i:164_j:52,kp_inst:0_i:164_j:60,kp_inst:0_i:164_j:68,kp_inst:0_i:164_j:92,kp_inst:0_i:164_j:100,kp_inst:0_i:172_j:52,kp_inst:0_i:172_j:60
2,1,0.1,1,89.0255,3.38081,1.17389,100,100,100,0.207357,100,43.6104,0.068601,0.01,0.01,0.147276,100,100,0.262825,0.0547968,100,0.755544,0.0964072,0.178609,0.01,100,100,0.363253,0.451601,1.92863,100,0.152905,2.08096,0.140104,2.14819,100,17.7762,0.208336,0.01,23.1946,0.01,100,0.0764914,0.01,1.00672,3.52744,100,0.688959,100,100,100,100,0.01,100,66.1475,0.603327,17.1719,43.4298,100,0.487486,0.01,0.01,1.65112,2.60554,100,100,100,100,100,0.01,5.58161,2.46094,6.8627,9.44651,3.97883,100,0.0483725,3.40599,0.01,0.01,0.01,0.01,1.49459,100,100,0.0791598,100,41.6744,100,0.01,0.01,0.0533044,100,0.203576,0.790807,58.5722,0.146915,100,0.01,100,0.01,100,0.01,1.21068,0.231718,0.0520751,59.4543,0.01,0.0679967,47.1288,100,0.01,11.9188,0.01,100,0.01,0.01,100,100,0.01,100,100,100,0.22144,100,0.090107,25.4188,100,0.304966,100,0.01,0.01,100,100,0.225222,0.531099,100,100,0.182114,0.01,100,2.10973,0.125214,4.79568,21.6645,1.53578,0.650943,100,0.294132,0.0808819,0.01,0.020608,20.4809,0.0248561
2,1,1,1,19.7519,2.24275,1.11174,100,67.2173,28.3172,0.295678,42.6551,8.49544,0.249135,0.0194215,0.01,0.330392,100,95.7003,0.816819,0.150651,46.8042,0.553216,0.158339,0.185746,0.01,60.4805,43.1669,0.620647,0.887913,1.97529,100,0.349069,3.96409,0.502801,1.66699,100,2.27343,0.207892,0.01,4.36915,0.01,100,0.110053,0.0245368,1.04994,2.53449,100,1.75024,100,100,100,100,0.01,88.2923,18.6357,0.566332,5.76466,15.7021,49.0704,0.542448,0.01,0.01,1.08132,1.74956,100,100,100,100,100,0.01,4.00976,2.1985,4.0787,5.63217,3.21926,100,0.244978,2.14508,0.01,0.01,0.01,0.0161335,1.86582,100,41.3329,0.121226,100,21.8575,100,0.01,0.01,0.0511497,100,0.161019,1.24201,20.8204,0.279994,100,0.0211596,100,0.01,100,0.01,1.04714,0.278832,0.154717,17.9612,0.01,0.0580926,26.2779,100,0.116334,3.50053,0.01,100,0.01,0.01,100,100,0.01,100,100,31.5599,0.287968,100,0.267828,10.2691,100,0.465106,100,0.01,0.01,100,64.5082,0.412226,0.701987,100,100,0.348101,0.0359932,100,0.804248,0.334186,3.73066,12.199,1.77368,1.00402,100,0.505674,0.137033,0.01,0.0432791,8.03744,0.0794152
2,1,10,1,4.38231,1.48779,1.05289,18.1981,7.87371,4.85572,0.421619,6.11888,1.65494,0.904771,0.277804,0.0115534,0.741183,5.3918,24.2556,2.53855,0.414181,8.69038,0.405069,0.260056,0.193168,0.01,23.6446,12.7464,1.06042,1.74576,2.02307,8.39044,0.796896,7.55132,1.80443,1.29357,100,0.290753,0.207449,0.01,0.823014,0.01,100,0.158341,0.11837,1.09501,1.82104,100,4.44631,100,100,100,68.2144,0.0239453,44.7681,5.25023,0.531606,1.93521,5.67713,5.62943,0.603608,0.103154,0.183895,0.708157,1.17479,9.75653,100,30.4765,44.7052,100,0.0320584,2.88056,1.96405,2.42409,3.358,2.6047,100,1.24066,1.35096,0.0171782,0.01,0.0102873,0.112356,2.32925,30.7456,8.89905,0.185647,100,11.4639,100,0.0607692,0.0276614,0.0490822,100,0.127358,1.95066,7.40095,0.53362,17.8135,0.564552,19.7253,0.01,100,0.01,0.905688,0.335526,0.459673,5.42608,0.0645397,0.0496311,14.6519,73.5733,2.16989,1.0281,0.0151763,21.9136,0.120589,0.146643,100,100,0.01,100,100,0.733875,0.374483,100,0.796076,4.14871,100,0.709336,100,0.0156415,0.0185971,25.6237,13.6355,0.754502,0.927859,33.5667,9.33443,0.665378,0.366391,100,0.306587,0.891919,2.90216,6.86912,2.04844,1.54862,17.1243,0.86936,0.232167,0.0429141,0.0908908,3.15419,0.253731
2,1,100,1,1.84388,1.17506,1.02047,3.60442,2.29466,1.76178,0.517037,2.00359,0.646143,1.89922,1.28256,0.178501,1.17944,1.00492,11.0173,4.87225,0.740836,3.30067,0.33861,0.345906,0.197569,0.0136027,13.7789,6.32117,1.44289,2.57515,2.05106,1.65425,1.28091,10.9381,3.76193,1.11806,38.6021,0.0891241,0.207195,0.0864078,0.315186,0.0134985,100,0.195179,0.292539,1.1218,1.50582,100,7.59982,39.269,30.3986,8.54052,25.5823,0.0432803,30.2958,2.53428,0.512612,1.03317,3.16297,1.62105,0.641846,0.548228,0.995389,0.555185,0.934357,1.72341,68.2605,6.09515,21.1626,51.8095,0.105373,2.38171,1.84075,1.79731,2.49429,2.30601,100,3.15303,1.03559,0.190801,0.0617979,0.0186267,0.342936,2.64613,14.1704,3.68021,0.237196,72.7483,7.91022,100,0.213086,0.207794,0.0479315,100,0.111293,2.52875,4.08333,0.773158,4.96052,3.73,4.39909,0.0695193,100,0.0263791,0.833186,0.373201,0.859711,2.72643,0.220019,0.0453362,10.472,12.3471,11.6696,0.508275,0.274792,1.62656,0.611381,0.847717,2.78086,20.42,0.01,100,100,0.0844147,0.43554,33.5619,1.48925,2.46375,15.5167,0.904154,47.8422,0.308611,0.249155,7.18922,5.57961,1.06807,1.08928,2.04934,1.9666,0.965696,1.39106,8.00466,0.176092,1.56838,2.51197,4.93733,2.22528,1.98679,3.44309,1.18715,0.314378,0.707895,0.13925,1.84213,0.494794
2,1,1000,1,1.30029,1.06835,1.00767,1.87551,1.39533,1.17031,0.561396,1.27697,0.44211,2.56158,2.37749,0.53869,1.42258,0.510221,8.01297,6.33825,0.936723,2.23341,0.314991,0.388101,0.199373,0.0285286,11.0814,4.76326,1.63381,3.01242,2.06246,0.859174,1.55125,12.7019,5.05995,1.05418,14.3062,0.0553098,0.207092,0.251555,0.213986,0.0280576,33.5658,0.212365,0.421427,1.13279,1.39466,4.745,9.43479,3.4569,7.71736,2.85904,17.2221,0.0549554,25.8797,1.88898,0.505142,0.802052,2.49804,0.980969,0.657951,1.07564,1.96746,0.503262,0.851899,0.856279,36.6286,3.18396,15.6504,37.7521,0.170309,2.2058,1.79322,1.59295,2.21231,2.19543,88.3552,4.59371,0.930268,0.504023,0.150583,0.0236681,0.537949,2.78587,10.3671,2.57724,0.261845,56.6076,6.8104,100,0.353504,0.468786,0.0474749,25.2497,0.1054,2.80794,3.21225,0.897928,2.9615,7.99017,2.40125,0.227308,38.1235,0.232046,0.805603,0.389573,1.10677,2.06538,0.360878,0.0437105,9.14489,6.00917,23.0059,0.382528,0.884103,0.569608,1.17695,1.72064,0.576931,2.90267,0.01,100,100,0.0352759,0.462908,18.6717,1.91741,1.99657,6.54803,0.997158,7.01256,1.02792,0.709886,4.30509,3.89073,1.22886,1.1621,0.66326,1.04911,1.1223,2.38295,1.9804,0.140792,1.96949,2.36981,4.32146,2.30089,2.1969,1.80246,1.34616,0.355279,2.19351,0.165405,1.48281,0.647815
3,1,0.1,1,1.9668,0.632712,0.893496,1.48291,4.44546,0.258899,0.618595,1.43508,1.86831,10.7639,26.128,3.28701,3.66748,0.189419,100,0.465393,0.135897,8.29654,0.0574369,0.0919442,0.0136128,0.01,100,12.822,3.29754,9.2535,5.73483,0.0632008,4.79407,7.19966,27.9238,0.01,100,0.01,0.027352,0.0207171,0.46045,0.0972778,100,10.1625,0.16687,0.0986365,0.680921,100,0.129144,100,25.9617,100,63.6169,0.0320598,100,3.94086,5.27866,0.0945083,12.9093,0.941829,0.368657,0.273951,0.01,37.9071,0.179069,9.67684,100,71.195,100,100,25.5738,2.33573,5.31674,4.701,3.06289,3.63022,100,2.79601,100,37.8577,0.174243,0.915149,0.460747,2.12914,100,5.70821,0.176841,100,40.3532,100,0.294292,0.714359,0.01,100,0.0300011,1.34159,24.4755,3.66769,2.0351,0.01,0.01,0.01,100,0.01,3.31865,1.35226,0.387202,18.7345,1.17457,0.160433,100,100,0.84017,0.0707256,0.619222,0.0205953,14.5649,36.5969,0.01,0.168583,0.01,100,100,0.214828,0.625926,83.0132,25.4342,2.61704,40.0813,1.64798,4.10045,0.01,0.01,100,71.3897,1.7776,0.206538,0.0418411,0.896312,0.958426,31.8605,100,0.01,1.57703,1.49255,31.6984,34.3051,23.0952,2.2012,3.0349,0.01,100,0.0957578,1.91877,0.0401959
3,1,1,1,1.92388,0.78185,0.935022,2.00903,3.54591,0.498725,0.581806,1.60852,1.29957,5.94834,9.32325,1.21412,2.48842,0.335113,100,1.03875,0.242668,6.05399,0.105346,0.14463,0.0339735,0.01,89.0512,10.068,2.48581,5.97568,4.03509,0.192964,3.05309,8.30633,14.0715,0.0452512,100,0.01,0.0546563,0.0337578,0.404485,0.0495186,100,2.63106,0.202177,0.226479,0.893176,100,0.520141,100,27.4006,43.8619,46.592,0.0355238,100,3.38875,2.37839,0.214086,7.98135,1.13396,0.445607,0.347279,0.0452915,8.94551,0.315008,5.36467,100,30.7254,100,100,3.91178,2.35135,3.6996,3.384,2.85523,3.10854,100,2.91327,21.3898,6.20364,0.122249,0.24168,0.416501,2.29341,80.7961,4.91278,0.195516,100,23.1169,100,0.263535,0.468348,0.01,100,0.046966,1.66624,13.2691,2.15395,2.75979,0.01,0.0158251,0.01,100,0.01,2.06897,0.870774,0.508595,9.69319,0.662498,0.104148,58.4532,100,2.06556,0.138806,0.469045,0.0917272,4.92642,10.1017,0.0397558,0.86905,0.01,100,100,0.156098,0.55294,60.9092,9.63963,2.56359,28.9758,1.34221,9.49768,0.01,0.01,100,29.8646,1.49347,0.364662,0.158268,1.17255,0.960905,10.9224,100,0.0264136,1.57407,1.7833,16.7861,13.465,9.9836,2.56498,2.2018,0.0135224,29.6204,0.108836,1.89222,0.0948244
3,1,10,1,1.8819,0.966143,0.978478,2.72182,2.82839,0.960705,0.547206,1.80292,0.903957,3.28716,3.32682,0.448456,1.68842,0.592868,53.9618,2.31849,0.433328,4.4176,0.193216,0.227505,0.0847879,0.01,33.7776,7.9055,1.8739,3.85894,2.83914,0.589153,1.94436,9.5831,7.091,0.239441,100,0.0147664,0.109217,0.0550073,0.355323,0.0252071,100,0.681176,0.244954,0.520018,1.17159,100,2.09491,100,28.9192,18.7471,34.1232,0.039362,80.5529,2.91398,1.07163,0.484959,4.93457,1.36528,0.538618,0.440236,0.22551,2.111,0.554143,2.97408,100,13.2601,64.3933,79.3149,0.598347,2.36707,2.57433,2.43596,2.66164,2.66183,100,3.03546,4.43673,1.01657,0.0857696,0.0638248,0.376504,2.47034,32.7076,4.22819,0.216163,100,13.2428,100,0.235992,0.307058,0.01,100,0.0735241,2.06944,7.19367,1.26496,3.74253,0.058405,0.29444,0.01,100,0.01,1.28988,0.560726,0.668046,5.01524,0.373672,0.0676093,23.9255,92.9441,5.07817,0.272422,0.35529,0.408534,1.66631,2.78833,0.361203,4.47998,0.01,100,100,0.113424,0.488464,44.6909,3.65344,2.51123,20.9474,1.09317,21.999,0.01,0.0180612,26.008,12.4933,1.25476,0.643842,0.598667,1.53392,0.963391,3.74443,61.635,0.0707693,1.57111,2.13069,8.88915,5.28513,4.31571,2.98888,1.59739,0.0693249,4.25764,0.1237,1.86603,0.223697
3,1,100,1,1.85818,1.09117,1.00437,3.24102,2.48362,1.40055,0.528252,1.92516,0.733677,2.33736,1.83955,0.252945,1.35092,0.823027,20.0987,3.67866,0.604774,3.68553,0.273844,0.295191,0.143451,0.0113975,19.3448,6.87941,1.59289,3.00104,2.31958,1.11929,1.50005,10.4042,4.78168,0.624052,59.2426,0.0451419,0.162612,0.0728348,0.329811,0.017097,100,0.313207,0.273533,0.838634,1.3694,100,4.66705,100,29.8301,11.4997,28.5285,0.0417538,43.8615,2.67176,0.677594,0.776038,3.74268,1.51908,0.600643,0.504557,0.567541,0.920286,0.76676,2.11862,100,8.17926,32.2429,60.8682,0.203292,2.37616,2.08985,2.01645,2.55634,2.43468,100,3.10802,1.79591,0.359338,0.0699586,0.0296838,0.355271,2.57819,19.4464,3.87867,0.229007,96.5407,9.61322,100,0.22148,0.240881,0.01,100,0.0951358,2.34405,5.05911,0.931475,4.45889,0.773783,1.58123,0.01,100,0.01,0.98302,0.435356,0.78145,3.43363,0.268844,0.0527374,14.3156,26.5022,8.51778,0.40143,0.302848,0.96432,0.893469,1.33019,1.28459,11.5022,0.01,100,100,0.0943974,0.454856,37.4031,2.09141,2.48161,17.3826,0.97149,35.6566,0.0221328,0.0923019,11.6946,7.56952,1.1352,0.892753,1.28645,1.79012,0.964824,2.02333,17.3292,0.12472,1.56941,2.36027,6.16766,3.08699,2.6646,3.26362,1.32825,0.177425,1.39576,0.133149,1.85114,0.366412
3,1,1000,1,1.84869,1.14608,1.01501,3.47755,2.35671,1.63061,0.520791,1.97679,0.674424,2.03692,1.44842,0.200764,1.23468,0.939487,13.4932,4.43179,0.691841,3.42573,0.315219,0.3279,0.177355,0.0128152,15.449,6.50415,1.49182,2.71154,2.13794,1.45009,1.35097,10.7551,4.07883,0.918487,44.6001,0.0708573,0.19094,0.0815697,0.320043,0.0146182,100,0.228924,0.285987,1.01699,1.45837,100,6.44763,59.9648,30.2057,9.44168,26.54,0.0427595,34.3217,2.57982,0.563183,0.938129,3.34764,1.58592,0.627646,0.533096,0.823608,0.658333,0.874106,1.84766,80.2777,6.73059,24.3909,54.7024,0.13151,2.37984,1.92123,1.8684,2.51504,2.34862,100,3.13778,1.24684,0.236201,0.0644373,0.021796,0.347047,2.62302,15.7663,3.74597,0.234402,80.0311,8.44776,100,0.21588,0.218409,0.0268705,100,0.10556,2.4649,4.38928,0.823281,4.78537,2.19472,3.1155,0.0148531,100,0.017771,0.880965,0.393098,0.832483,2.94691,0.235401,0.0477078,11.6362,15.9741,10.4943,0.469397,0.283949,1.36368,0.694816,0.986792,2.14329,16.8268,0.01,100,100,0.0876568,0.44196,34.8109,1.66991,2.46976,16.1223,0.92632,43.3274,0.126924,0.17826,8.47091,6.184,1.09025,1.0186,1.75157,1.90523,0.965402,1.57838,10.386,0.156758,1.56873,2.45976,5.32199,2.48494,2.19349,3.3815,1.23297,0.259228,0.889991,0.137162,1.84517,0.447133
4,1,0.1,1,1.92388,0.782606,1.02669,1.94896,0.679956,0.314989,0.305022,1.90559,100,5.16279,100,4.48313,1.92306,0.01,100,1.92941,0.341069,8.92656,0.0895138,0.11811,0.01,0.01,100,10.4652,4.23823,14.0467,4.85843,45.3935,100,5.68084,100,0.263375,100,0.01,0.0806457,1.11545,100,0.01,100,3.16333,0.393995,0.471378,2.25489,100,35.6372,100,26.0913,25.3561,5.27007,0.0456702,100,2.09028,4.55417,0.226728,14.2485,1.21551,0.115167,0.555633,0.0691036,5.63512,0.700143,81.8243,100,100,100,100,0.757015,2.44463,6.93156,11.1353,8.01807,2.99418,100,62.892,9.69897,15.9361,100,100,100,0.01,100,0.363514,0.153641,100,24.0181,100,2.64272,2.03722,0.01,100,100,0.776251,100,15.0118,100,0.01,100,0.01,100,0.01,14.9442,100,0.107133,100,100,0.0783519,34.8501,100,0.171928,0.01,0.01,0.215373,100,100,2.73954,1.23486,0.01,100,100,100,1.28445,100,0.079171,0.148329,2.65918,0.698806,5.20649,0.01,0.01,100,100,1.43583,1.26471,100,82.9808,1.90203,73.9723,100,0.01,0.0202117,5.63462,60.0929,42.8325,12.148,4.35333,1.72339,0.0944415,100,0.983903,1.96509,0.0264222
4,1,1,1,1.92388,0.782347,0.994383,1.9693,1.19591,0.368573,0.380375,1.79831,23.5795,5.41894,100,2.86829,2.1002,0.01,100,1.5613,0.3036,7.81678,0.0946391,0.126579,0.0116918,0.01,100,10.3276,3.53154,10.4875,4.55958,7.01785,32.5356,6.46878,100,0.144228,100,0.01,0.0706029,0.337364,100,0.01,100,2.97022,0.313636,0.366888,1.64295,100,8.39992,100,26.5317,30.5811,11.1022,0.041911,100,2.46572,3.64716,0.222324,11.6874,1.18699,0.182906,0.473158,0.0598095,6.59964,0.532842,32.2341,100,92.1512,100,100,1.32728,2.41233,5.59251,7.41059,5.63324,3.0328,100,22.0012,12.7103,11.5425,100,100,100,0.0384557,100,0.885377,0.166837,100,23.7061,100,1.20157,1.23241,0.01,100,10.5384,1.0079,100,7.72955,100,0.01,100,0.01,100,0.01,7.60131,100,0.18247,100,100,0.0863588,41.5904,100,0.402233,0.01,0.0263906,0.160863,100,100,0.644461,1.0951,0.01,100,100,100,0.96288,100,0.408854,0.392963,6.01704,0.873512,6.39443,0.01,0.01,100,100,1.45528,0.826681,35.0598,19.3437,1.50604,38.4633,100,0.01,0.0895887,3.80228,38.8563,28.8372,11.3598,3.6331,1.87395,0.048593,100,0.463498,1.93986,0.0408977
4,1,10,1,1.92388,0.782089,0.963089,1.98984,2.10336,0.431273,0.474344,1.69708,5.23153,5.6878,55.416,1.83511,2.29365,0.0114565,100,1.26343,0.270247,6.84497,0.100058,0.135656,0.0203489,0.01,100,10.1919,2.94268,7.8301,4.27912,1.08496,9.51738,7.36601,100,0.0789817,100,0.01,0.0618108,0.102035,100,0.01,100,2.7889,0.249667,0.285559,1.19707,100,1.97991,100,26.9796,36.8828,23.3885,0.0384613,100,2.9086,2.92078,0.218005,9.58668,1.15914,0.290489,0.402925,0.0517654,7.72925,0.405517,12.6984,100,52.0836,100,100,2.32712,2.38046,4.51214,4.9318,3.95773,3.07191,100,7.69656,16.6567,8.36019,15.4078,6.29829,10.0019,0.321612,100,2.15643,0.181168,100,23.3982,100,0.546323,0.745539,0.01,100,0.633065,1.30868,39.0897,3.97995,56.79,0.01,8.93516,0.01,100,0.01,3.86638,26.2543,0.310785,100,8.24671,0.0951841,49.6343,100,0.941041,0.012214,0.117678,0.120149,100,53.732,0.151605,0.971163,0.01,100,100,4.52339,0.72182,100,2.11139,1.04106,13.615,1.09189,7.85343,0.01,0.01,100,92.7362,1.475,0.540362,2.12022,4.50924,1.19249,19.9998,100,0.01,0.397104,2.56581,25.1246,19.4148,10.6227,3.03203,2.03767,0.0250025,100,0.218345,1.91496,0.0633037
4,1,100,1,1.92388,0.781941,0.945545,2.00175,2.91008,0.472043,0.538544,1.64147,2.2012,5.84838,18.3006,1.41953,2.41285,0.0934158,100,1.11864,0.252756,6.34192,0.103313,0.141166,0.0279841,0.01,100,10.1147,2.64969,6.61915,4.12575,0.370889,4.6944,7.93718,30.5294,0.0558677,100,0.01,0.0572605,0.051303,3.6878,0.0216339,100,2.68971,0.218979,0.247241,0.997842,100,0.862552,100,27.2405,41.0779,35.8968,0.0366079,100,3.19839,2.57064,0.21556,8.55447,1.14342,0.379,0.367369,0.0476401,8.46427,0.346598,7.43255,100,37.5168,100,100,3.21385,2.36232,3.98825,3.90234,3.23071,3.09463,100,4.20755,19.4584,6.94503,0.762165,0.829913,1.38666,1.09058,100,3.59765,0.189958,100,23.2229,100,0.347249,0.558426,0.01,100,0.125671,1.5207,19.9705,2.71725,8.66663,0.01,0.174012,0.01,100,0.01,2.62124,3.15976,0.422114,47.0982,1.72011,0.100661,54.9456,100,1.53407,0.0553351,0.277961,0.101591,17.8406,19.0127,0.0659726,0.90636,0.01,100,100,0.557991,0.611613,88.979,5.42645,1.82288,21.773,1.24137,8.83849,0.01,0.01,100,45.8521,1.48645,0.423172,0.422506,1.95199,1.04271,13.7317,100,0.01,0.934763,2.04649,19.5535,15.4647,10.2208,2.73259,2.13819,0.0170631,95.7593,0.14164,1.90079,0.0813798
4,1,1000,1,1.92388,0.781881,0.938557,2.00657,3.31734,0.489563,0.566844,1.61956,1.55227,5.91445,11.7039,1.27982,2.46268,0.217836,100,1.06503,0.246024,6.14959,0.104656,0.143452,0.0318228,0.01,94.1224,10.0837,2.53991,6.18534,4.06544,0.240524,3.52972,8.17998,18.271,0.048584,100,0.01,0.0555209,0.0388745,0.852231,0.0374545,100,2.65069,0.207693,0.233277,0.92718,100,0.616864,100,27.3465,42.9027,42.67,0.0358857,100,3.32333,2.44155,0.214582,8.17017,1.13714,0.421933,0.353927,0.0460702,8.78026,0.325324,5.98807,100,32.8656,100,100,3.66097,2.35504,3.79452,3.55059,2.97669,3.10384,100,3.29771,20.718,6.44433,0.226591,0.366356,0.624808,1.78496,96.9592,4.42286,0.193624,100,23.1526,100,0.289224,0.496968,0.01,100,0.0654508,1.61567,15.2303,2.32946,4.05928,0.01,0.0355171,0.01,100,0.01,2.24079,1.34476,0.477617,16.518,0.913915,0.102959,57.2461,100,1.86842,0.101797,0.393183,0.0949412,7.60289,12.5027,0.0471595,0.881455,0.01,100,100,0.23985,0.572066,69.2127,7.94177,2.28514,26.3139,1.30732,9.27009,0.01,0.01,100,34.5097,1.4911,0.383426,0.220386,1.39241,0.987745,11.7988,100,0.0168159,1.32041,1.86803,17.6724,14.1086,10.063,2.62032,2.18015,0.0146255,43.9965,0.118946,1.8951,0.0900595
5,1,0.1,1,1.91099,0.773906,0.470234,2.38834,100,11.8363,0.0627984,1.3032,0.01,100,100,100,9.28859,0.01,100,0.0476665,4.81758,15.1078,34.7325,0.711273,78.1755,0.01,100,22.9094,9.39868,10.3221,7.17738,100,100,0.0569387,100,100,100,0.01,0.0854262,100,100,0.01,100,0.179266,0.0337689,0.444425,8.79761,100,21.0131,100,100,0.01,100,100,100,12.5117,4.90232,100,21.6866,4.02652,0.334545,0.804025,0.0643406,0.01,0.01,0.01,100,87.2676,100,100,0.01,0.464368,12.3533,10.3237,10.5164,3.16889,100,100,100,100,100,100,0.01,0.01,100,100,0.772751,100,100,100,0.254918,0.0436148,0.01,100,100,37.5806,0.229521,0.01,1.75148,0.01,0.0826,0.01,100,0.01,0.01,0.01,0.01,100,100,1.18492,8.03677,100,0.01,0.01,0.01,100,100,6.47121,0.01,0.01,0.01,100,100,2.33608,27.982,100,0.01,2.80806,97.8597,100,100,0.01,0.01,100,28.3093,8.99564,3.03889,0.01,0.0244697,10.833,100,100,0.01,1.60634,2.3453,36.8897,8.38011,1.9847,1.20323,0.0754505,0.0164625,100,0.246936,0.783074,0.0876454
