name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_INST:0_I:132_J:124,0,0.421637,-0.843274,0.843274,-0.819285,0.325276,-1.46984,-0.168734
KP_INST:0_I:140_J:52,0,0.421637,-0.843274,0.843274,-0.0127079,0.293026,-0.598759,0.573343
KP_INST:0_I:140_J:60,0,0.421637,-0.843274,0.843274,-2,0.297367,-2.59473,-1.40527
KP_INST:0_I:140_J:68,0,0.421637,-0.843274,0.843274,2,0.306343,1.38731,2.61269
KP_INST:0_I:140_J:76,0,0.421637,-0.843274,0.843274,2,0.195741,1.60852,2.39148
KP_INST:0_I:140_J:84,0,0.421637,-0.843274,0.843274,0.655464,0.14007,0.375324,0.935605
KP_INST:0_I:140_J:92,0,0.421637,-0.843274,0.843274,-0.141571,0.0759896,-0.29355,0.0104084
KP_INST:0_I:140_J:100,0,0.421637,-0.843274,0.843274,2,0.146875,1.70625,2.29375
KP_INST:0_I:140_J:108,0,0.421637,-0.843274,0.843274,0.324569,0.154578,0.0154142,0.633724
KP_INST:0_I:140_J:116,0,0.421637,-0.843274,0.843274,0.0174775,0.217233,-0.416988,0.451943
KP_INST:0_I:140_J:124,0,0.421637,-0.843274,0.843274,1.13402,0.281847,0.570323,1.69771
KP_INST:0_I:148_J:52,0,0.421637,-0.843274,0.843274,0.0381808,0.40259,-0.766999,0.843361
KP_INST:0_I:148_J:60,0,0.421637,-0.843274,0.843274,0.895059,0.3847,0.125658,1.66446
KP_INST:0_I:148_J:68,0,0.421637,-0.843274,0.843274,-2,0.355434,-2.71087,-1.28913
KP_INST:0_I:148_J:76,0,0.421637,-0.843274,0.843274,-2,0.267634,-2.53527,-1.46473
KP_INST:0_I:148_J:84,0,0.421637,-0.843274,0.843274,2,0.241555,1.51689,2.48311
KP_INST:0_I:148_J:92,0,0.421637,-0.843274,0.843274,1.96725,0.127906,1.71144,2.22306
KP_INST:0_I:148_J:100,0,0.421637,-0.843274,0.843274,0.168791,0.125962,-0.0831332,0.420715
KP_INST:0_I:148_J:108,0,0.421637,-0.843274,0.843274,-0.267315,0.204045,-0.675405,0.140775
KP_INST:0_I:148_J:116,0,0.421637,-0.843274,0.843274,0.32638,0.264532,-0.202684,0.855445
KP_INST:0_I:148_J:124,0,0.421637,-0.843274,0.843274,0.654103,0.253699,0.146706,1.1615
KP_INST:0_I:156_J:60,0,0.421637,-0.843274,0.843274,0.0764539,0.31161,-0.546767,0.699675
KP_INST:0_I:156_J:68,0,0.421637,-0.843274,0.843274,1.30103,0.301063,0.698899,1.90315
KP_INST:0_I:156_J:76,0,0.421637,-0.843274,0.843274,2,0.342925,1.31415,2.68585
KP_INST:0_I:156_J:84,0,0.421637,-0.843274,0.843274,-2,0.32522,-2.65044,-1.34956
KP_INST:0_I:156_J:92,0,0.421637,-0.843274,0.843274,-0.401096,0.167985,-0.737067,-0.0651253
KP_INST:0_I:156_J:100,0,0.421637,-0.843274,0.843274,0.409224,0.0563752,0.296474,0.521975
KP_INST:0_I:156_J:108,0,0.421637,-0.843274,0.843274,1.4001,0.095997,1.20811,1.59209
KP_INST:0_I:156_J:116,0,0.421637,-0.843274,0.843274,1.28813,0.105017,1.0781,1.49817
KP_INST:0_I:156_J:124,0,0.421637,-0.843274,0.843274,1.02624,0.079125,0.867985,1.18449
KP_INST:0_I:164_J:52,0,0.421637,-0.843274,0.843274,0.481734,0.300445,-0.119157,1.08262
KP_INST:0_I:164_J:60,0,0.421637,-0.843274,0.843274,0.309133,0.168773,-0.0284137,0.64668
KP_INST:0_I:164_J:68,0,0.421637,-0.843274,0.843274,-1.60202,0.294882,-2.19178,-1.01225
KP_INST:0_I:164_J:92,0,0.421637,-0.843274,0.843274,2,0.271969,1.45606,2.54394
KP_INST:0_I:164_J:100,0,0.421637,-0.843274,0.843274,-0.660857,0.0405633,-0.741984,-0.57973
KP_INST:0_I:172_J:52,0,0.421637,-0.843274,0.843274,0.28216,0.283885,-0.285609,0.84993
KP_INST:0_I:172_J:60,0,0.421637,-0.843274,0.843274,-1.19857,0.208597,-1.61576,-0.781377
