real_name,hds_usecol:0_100_51_time:1.0,hds_usecol:0_100_75_time:1.0,hds_usecol:0_101_53_time:1.0,hds_usecol:0_101_59_time:1.0,hds_usecol:0_102_22_time:1.0,hds_usecol:0_102_24_time:1.0,hds_usecol:0_102_28_time:1.0,hds_usecol:0_102_57_time:1.0,hds_usecol:0_103_32_time:1.0,hds_usecol:0_104_45_time:1.0,hds_usecol:0_104_74_time:1.0,hds_usecol:0_106_17_time:1.0,hds_usecol:0_106_58_time:1.0,hds_usecol:0_106_71_time:1.0,hds_usecol:0_108_24_time:1.0,hds_usecol:0_108_42_time:1.0,hds_usecol:0_108_43_time:1.0,hds_usecol:0_109_12_time:1.0,hds_usecol:0_110_22_time:1.0,hds_usecol:0_111_42_time:1.0,hds_usecol:0_112_16_time:1.0,hds_usecol:0_112_61_time:1.0,hds_usecol:0_113_102_time:1.0,hds_usecol:0_114_114_time:1.0,hds_usecol:0_114_13_time:1.0,hds_usecol:0_114_6_time:1.0,hds_usecol:0_115_66_time:1.0,hds_usecol:0_116_100_time:1.0,hds_usecol:0_116_1_time:1.0,hds_usecol:0_116_59_time:1.0,hds_usecol:0_116_60_time:1.0,hds_usecol:0_119_43_time:1.0,hds_usecol:0_120_112_time:1.0,hds_usecol:0_120_123_time:1.0,hds_usecol:0_121_104_time:1.0,hds_usecol:0_121_82_time:1.0,hds_usecol:0_122_94_time:1.0,hds_usecol:0_125_75_time:1.0,hds_usecol:0_129_100_time:1.0,hds_usecol:0_129_69_time:1.0,hds_usecol:0_129_86_time:1.0,hds_usecol:0_131_65_time:1.0,hds_usecol:0_132_50_time:1.0,hds_usecol:0_133_56_time:1.0,hds_usecol:0_135_119_time:1.0,hds_usecol:0_136_70_time:1.0,hds_usecol:0_137_73_time:1.0,hds_usecol:0_138_116_time:1.0,hds_usecol:0_139_122_time:1.0,hds_usecol:0_140_74_time:1.0,hds_usecol:0_140_89_time:1.0,hds_usecol:0_141_114_time:1.0,hds_usecol:0_142_116_time:1.0,hds_usecol:0_143_107_time:1.0,hds_usecol:0_146_106_time:1.0,hds_usecol:0_147_91_time:1.0,hds_usecol:0_147_97_time:1.0,hds_usecol:0_148_98_time:1.0,hds_usecol:0_149_129_time:1.0,hds_usecol:0_152_94_time:1.0,hds_usecol:0_153_111_time:1.0,hds_usecol:0_153_113_time:1.0,hds_usecol:0_153_124_time:1.0,hds_usecol:0_154_126_time:1.0,hds_usecol:0_155_123_time:1.0,hds_usecol:0_155_131_time:1.0,hds_usecol:0_156_96_time:1.0,hds_usecol:0_156_99_time:1.0,hds_usecol:0_165_101_time:1.0,hds_usecol:0_165_59_time:1.0,hds_usecol:0_167_59_time:1.0,hds_usecol:0_167_66_time:1.0,hds_usecol:0_50_94_time:1.0,hds_usecol:0_56_126_time:1.0,hds_usecol:0_57_83_time:1.0,hds_usecol:0_62_126_time:1.0,hds_usecol:0_63_117_time:1.0,hds_usecol:0_63_94_time:1.0,hds_usecol:0_63_99_time:1.0,hds_usecol:0_64_104_time:1.0,hds_usecol:0_64_111_time:1.0,hds_usecol:0_64_92_time:1.0,hds_usecol:0_64_96_time:1.0,hds_usecol:0_66_128_time:1.0,hds_usecol:0_67_110_time:1.0,hds_usecol:0_67_119_time:1.0,hds_usecol:0_69_104_time:1.0,hds_usecol:0_69_105_time:1.0,hds_usecol:0_69_116_time:1.0,hds_usecol:0_69_118_time:1.0,hds_usecol:0_70_73_time:1.0,hds_usecol:0_71_72_time:1.0,hds_usecol:0_73_83_time:1.0,hds_usecol:0_74_115_time:1.0,hds_usecol:0_75_124_time:1.0,hds_usecol:0_76_89_time:1.0,hds_usecol:0_79_66_time:1.0,hds_usecol:0_79_77_time:1.0,hds_usecol:0_80_103_time:1.0,hds_usecol:0_82_115_time:1.0,hds_usecol:0_83_106_time:1.0,hds_usecol:0_83_124_time:1.0,hds_usecol:0_83_67_time:1.0,hds_usecol:0_83_95_time:1.0,hds_usecol:0_84_125_time:1.0,hds_usecol:0_84_127_time:1.0,hds_usecol:0_84_94_time:1.0,hds_usecol:0_88_110_time:1.0,hds_usecol:0_91_101_time:1.0,hds_usecol:0_92_93_time:1.0,hds_usecol:0_93_114_time:1.0,hds_usecol:0_94_103_time:1.0,hds_usecol:0_94_115_time:1.0,hds_usecol:0_94_95_time:1.0,hds_usecol:0_95_128_time:1.0,hds_usecol:0_95_75_time:1.0,hds_usecol:0_95_81_time:1.0,hds_usecol:0_95_95_time:1.0,hds_usecol:0_98_43_time:1.0,hds_usecol:0_98_91_time:1.0,hds_usecol:0_99_118_time:1.0,hds_usecol:0_99_44_time:1.0
10,77.2327,35.302,72.458,66.474,117.487,114.573,103.874,69.1136,104.05,81.2048,42.3884,129.695,77.3577,46.9299,126.576,89.7853,93.2884,141.456,133.655,101.839,148.321,76.11,12.6771,4.22148,156.128,170.425,59.3398,16.7947,177.425,87.958,83.5142,109.668,6.38498,1.82497,12.9739,40.9052,15.6434,57.6359,12.8689,74.016,28.6626,83.3365,139.358,97.5013,3.00106,80.1673,76.3525,5.23398,2.66927,71.7158,40.3488,8.26323,7.12061,15.5736,16.4294,37.3036,25.5085,23.666,0.731255,39.5616,11.8359,11.0207,5.74189,4.13051,6.07855,0.202949,42.547,33.9771,66.1144,110.699,108.928,76.9394,33.3795,0.445662,61.1161,0.948876,0.0910154,21.5778,16.6399,8.99079,1.37573,22.0235,17.65,0.849684,2.04372,1.10741,8.72499,7.13399,1.41926,0.916757,30.3052,31.0766,20.6465,2.13179,5.33629,15.1388,75.5401,36.3628,7.69441,4.06389,7.18405,1.83558,61.0685,14.2318,1.45434,0.826156,14.2269,6.17618,11.6047,19.6877,4.93056,10.8604,4.6006,16.5746,1.09009,38.0158,31.7282,16.6788,83.0416,20.9392,3.07279,86.3742
11,77.4028,36.0064,73.2509,67.2053,117.848,114.921,103.264,69.4006,103.659,80.6427,45.6491,129.866,76.5137,49.6595,127.011,89.3971,92.8252,141.702,133.552,101.838,147.708,74.6819,10.6951,3.57573,155.914,171.22,62.7425,16.8073,177.919,86.2891,82.9675,110.028,4.89502,1.12895,11.3128,42.9216,13.6638,59.2255,11.3314,74.176,31.469,83.8465,139.842,95.9211,1.11572,80.9821,77.2134,3.95204,1.79661,72.6366,40.0546,8.16728,6.55736,15.3408,15.5939,36.9712,25.1612,23.2716,0.52271,39.1406,9.80968,9.0058,4.56817,3.41661,5.08983,0.178533,41.7592,32.786,63.9554,106.834,107.926,76.9169,35.41,0.515554,55.8287,1.6788,0.176666,21.4173,17.1663,10.4518,1.74481,21.8529,17.4114,1.40172,2.30017,1.45741,9.05917,7.57091,1.73895,1.24598,30.0734,30.6358,20.0192,2.16379,4.68698,14.9166,72.6116,33.3148,7.66731,3.89866,7.45121,1.70264,58.3147,14.0689,1.30049,0.763373,14.0734,6.23627,11.7876,21.0183,5.13723,11.1151,4.74553,16.6122,1.85527,34.5673,30.0419,16.5165,86.7268,20.6376,3.13553,87.2283
12,76.6815,35.6717,73.3032,65.9802,118.287,115.266,103.151,69.5914,103.925,82.24,42.3561,130.262,78.5701,47.7107,126.812,92.8533,95.2803,141.595,133.039,102.675,147.229,77.3949,11.7437,3.977,155.615,170.777,63.0269,16.4933,178.966,88.6522,84.2695,110.308,5.35536,1.11813,12.1371,42.2583,14.9408,59.4724,12.3141,74.0501,34.8424,83.9436,139.26,98.5717,1.70667,81.1947,78.1757,4.11606,1.31119,74.7679,40.7901,8.09628,6.22658,15.0308,15.1952,38.208,24.2094,21.9656,0.330234,38.3725,10.0894,9.18848,3.02304,2.08985,3.59388,0.192038,38.8336,29.4308,58.2156,111.127,109.954,76.927,33.1164,0.203482,63.5075,0.493643,0.214073,21.5472,16.2809,9.05278,1.45918,22.1495,17.3801,0.532346,2.19456,0.938595,9.16428,7.56069,1.30557,0.865805,29.1684,29.7299,19.8394,2.12208,5.10133,15.196,74.2866,32.3106,8.11605,4.49282,7.74672,2.8735,57.593,14.4661,1.30778,0.74676,14.4617,7.21557,12.1319,19.9479,5.82511,11.5911,5.46626,16.4569,3.86619,33.1528,28.6987,16.3007,83.4444,19.6198,3.29684,85.9433
13,77.8548,35.399,73.0506,65.45,118.133,115.484,103.892,69.0563,103.947,81.9344,46.1287,129.49,77.571,50.867,126.542,92.6535,95.1866,142.094,132.252,103.45,146.518,77.5891,10.1016,3.57191,155.478,171.957,65.2412,16.9299,176.953,88.8001,85.5537,111.045,4.77531,0.912207,10.6926,42.0875,12.6515,59.6293,10.8879,74.056,34.0565,83.5529,139.243,98.73,-0.231625,80.5502,77.7084,3.91088,1.8437,74.3832,39.5711,8.28087,7.17049,15.1991,15.9941,36.66,24.7776,22.9095,0.597831,39.5165,11.8867,10.924,4.79741,3.30419,5.14108,0.209086,42.1001,33.197,62.0199,111.403,109.958,76.9287,31.7933,0.381191,63.5557,1.09875,-0.379223,21.1812,15.4741,8.62753,1.45514,21.9795,17.044,0.895873,2.37331,1.00366,8.95674,7.51993,1.39243,0.72762,30.8194,31.4424,20.2329,2.14429,3.51028,15.0793,72.4203,34.2447,7.70384,3.67638,7.17193,1.24362,58.8214,14.2452,0.952355,0.540933,14.2405,6.08515,11.236,19.962,4.97431,10.5533,4.53097,16.3297,0.884835,35.6934,30.2816,16.158,87.949,19.5334,2.78398,87.5644
14,78.9517,36.2151,73.3212,67.9701,116.917,113.954,104.459,70.3843,103.956,81.5051,45.0621,129.522,78.0463,50.1654,126.745,90.4835,93.9846,140.803,135.004,102.511,149.415,75.8229,12.3897,3.78595,156.546,169.2,63.4243,16.049,177.558,85.579,82.3574,110.818,4.93655,1.06998,12.6109,41.1458,15.264,59.0796,12.6609,73.9687,35.4112,83.441,140.321,97.5904,1.08502,80.4183,76.7359,4.1799,2.58196,72.2347,40.4451,8.04594,6.90085,15.5783,16.3939,36.9092,24.9689,23.4157,0.728021,38.3127,10.8875,9.92944,4.65733,3.23188,4.77292,0.214717,41.8056,32.207,68.2207,113.498,112.556,76.9152,35.0403,0.791679,55.879,1.11109,-0.260612,20.9392,15.9619,8.83025,1.27126,21.5218,17.3854,0.714757,1.95152,0.837006,9.47648,7.85017,1.10385,0.644986,31.3286,31.9686,20.4482,2.09866,4.72592,15.3863,69.9548,33.9552,8.55793,5.13162,8.60673,1.48993,61.7649,14.6569,0.488877,0.265347,14.6547,5.56622,12.5395,19.9961,5.37739,11.9181,4.80389,16.568,0.953839,34.9042,31.2083,16.6382,89.1283,20.9656,2.80198,89.22
15,78.6213,35.449,73.2329,65.7245,117.753,114.967,103.159,69.1802,103.584,81.3848,47.2811,129.658,76.7647,51.0328,126.94,90.2762,93.3937,142.276,133.018,102.125,147.281,76.0239,10.63,4.26025,155.879,172.227,65.2222,16.974,177.6,88.344,84.0458,110.918,6.06121,1.49772,11.9471,43.0157,15.1642,58.9364,12.7831,73.962,33.394,84.5699,140.873,97.0495,3.15885,81.7309,77.9642,6.55497,2.40849,73.6779,39.8289,8.28223,6.34592,15.7495,16.1805,36.6769,25.2837,23.5714,0.550022,38.6781,10.008,8.98045,3.68363,2.54119,3.91347,0.19669,41.3946,32.4468,65.0853,109.927,108.332,76.9489,32.6172,0.613877,54.9958,1.40273,0.643327,20.9332,15.8575,8.03945,1.69353,21.4028,17.2087,1.05619,2.57735,1.477,8.37555,6.96124,1.80311,1.32959,31.1303,31.8626,20.5785,2.14439,3.90653,15.0208,71.8628,34.6976,8.03159,3.9596,7.92115,1.55875,57.6573,14.1635,0.717646,0.434479,14.1571,5.00268,11.4037,18.6269,5.19199,10.6725,4.61646,16.0862,2.37039,36.2405,29.7747,15.7739,87.0215,18.391,2.86013,88.1376
16,78.5688,35.7413,72.9093,67.616,117.749,114.572,103.735,69.7288,103.712,81.3299,43.539,130.279,76.7591,48.4511,126.613,90.7274,93.3835,141.773,132.72,102.286,146.879,74.7251,10.5092,3.5834,155.382,170.575,60.913,15.7852,177.569,85.5464,81.3813,111.128,4.98215,0.772285,10.7658,40.8749,13.0161,59.0188,11.1478,73.9675,27.2582,82.2233,137.92,101.764,1.74062,78.8083,75.7005,3.50408,1.84249,71.8114,39.5095,8.28138,6.99749,15.8326,17.4571,36.7057,25.4231,24.1798,0.495879,39.1011,12.1703,10.9075,4.53513,3.18072,4.99218,0.19683,43.0037,36.1712,63.5705,110.386,110.201,76.9399,33.8581,0.337114,61.9854,0.827159,0.961659,21.8866,16.5707,8.60832,1.67045,22.35,17.5314,0.72732,2.3248,1.47389,8.44258,6.87425,1.79322,1.49085,31.0839,31.814,20.4464,2.19326,2.82359,15.3352,71.5507,34.6834,7.99216,4.79671,8.15776,1.67459,57.0042,14.5133,0.750933,0.409037,14.5125,5.01781,12.2358,20.4731,5.16232,11.5745,4.57529,16.4165,1.14039,36.0671,30.5579,16.2885,89.701,19.8539,2.77543,88.9414
17,78.3974,35.7513,73.7122,66.1153,116.964,113.928,103.137,69.3671,103.393,81.8047,44.4176,129.795,77.8014,49.8894,126.983,91.0821,93.7443,141.438,133.924,101.402,148.574,76.6586,11.5064,4.05025,156.342,169.893,63.8596,18.482,177.363,87.1498,83.809,109.928,5.8064,2.14519,12.2703,41.4254,14.7473,59.2365,12.5759,74.0593,34.7198,84.2617,140.66,98.982,2.73902,81.6077,78.3352,5.03567,1.94785,74.6264,38.873,8.3053,6.95494,15.7001,16.9713,36.1584,24.9932,23.321,0.552927,39.2401,13.8065,12.8669,5.27855,3.55669,5.73302,0.200643,42.7159,33.9916,66.1057,109.066,108.694,76.9113,32.9181,1.14377,56.5218,1.91514,0.796491,21.13,15.807,7.91825,1.75515,21.5672,17.3229,1.09649,2.59825,1.60967,8.35627,6.92832,1.9151,1.47951,31.9006,32.3705,20.2551,2.15774,4.84556,15.0741,73.0971,34.8107,7.69406,4.39953,7.62562,1.60204,57.9616,14.1163,0.934877,0.511258,14.1194,6.50495,12.0853,20.1421,5.26591,11.4319,4.81324,16.4882,1.34849,36.2727,29.8107,16.3619,88.9217,19.6159,3.17293,88.2962
18,78.6955,35.7746,72.5523,67.123,117.751,115.093,104.816,69.8753,103.891,82.259,49.4852,129.067,78.1447,53.4552,126.445,91.5342,95.0495,140.86,132.363,102.637,145.773,76.4389,9.70719,4.40302,154.902,170.45,64.2699,15.4702,176.795,88.4191,84.6678,110.381,6.29758,1.61835,10.5242,42.4539,12.511,58.765,10.7176,74.4198,33.7767,84.3248,139.096,98.8041,1.36545,81.6052,77.9239,4.2811,1.45053,73.5904,39.4073,8.11838,5.93708,15.3483,15.0719,36.8073,25.608,23.1398,0.440072,39.1569,8.78837,8.0894,3.87701,2.90981,4.43908,0.177148,40.2901,30.1387,64.9444,110.431,110.236,76.9279,31.7236,0.187902,61.0794,0.904797,0.845527,22.1411,16.9951,8.08634,1.44482,22.4264,17.6047,1.01914,2.29347,1.44411,8.22297,6.74037,1.72499,1.35959,29.7369,30.433,19.5134,2.14162,3.8659,15.1273,73.837,34.7159,7.80484,3.88153,7.58233,1.26073,58.1991,14.2876,0.774724,0.436963,14.284,6.0514,11.4752,19.2626,5.14404,10.8069,4.61242,15.943,0.897559,36.2524,30.7901,15.5647,86.3953,18.3004,2.68646,88.3019
19,78.2743,35.5774,73.0317,65.1868,117.21,113.965,103.297,68.8518,103.469,81.4113,42.6772,130.125,76.9234,47.8222,127.132,90.6187,93.0811,141.798,134.051,100.956,147.829,76.0535,11.368,3.99266,155.785,170.714,62.8739,16.4688,177.764,87.1903,83.686,109.364,5.17612,0.976852,11.3602,40.6675,14.592,59.021,11.6217,74.0732,33.3356,83.8116,139.763,96.4782,2.40853,80.8924,77.3367,4.31176,1.87516,73.06,40.3199,7.95699,6.25995,15.3312,16.2219,36.7389,24.9908,23.2843,0.468514,39.0082,11.372,10.3202,4.29666,3.06765,4.72924,0.200855,42.1723,31.612,65.8891,110.067,109.201,76.9092,31.216,0.233647,58.9857,0.660889,0.410265,21.8515,16.3302,7.99588,1.22329,22.2771,17.6853,0.645777,1.90032,1.06492,8.38189,6.81254,1.3843,0.996575,30.1954,30.8385,19.4151,2.13425,4.48486,15.056,72.3655,33.9625,7.64008,4.20083,7.53631,2.30704,58.5908,14.1156,0.904153,0.496458,14.1193,6.53053,12.1654,20.4193,5.52938,11.5792,5.07024,16.4855,1.45381,35.2929,30.6732,16.2208,90.5433,18.5203,3.0148,89.8151
20,78.6164,35.3767,72.0598,66.9191,118.466,115.741,102.542,69.7104,103.7,82.0205,45.4818,129.771,77.7357,50.1034,127.127,92.0117,94.3806,141.71,133.259,101.595,147.181,76.7154,10.9971,4.12661,155.642,171.046,63.4218,15.0067,177.051,87.7965,84.5546,109.311,5.97999,1.29316,11.7369,41.0173,13.7243,59.1982,11.893,74.1551,33.3476,83.3472,139.523,98.381,2.41575,80.2797,76.7213,4.60802,1.77079,72.4057,39.887,8.14049,6.47273,15.6476,16.3418,36.6566,25.0302,23.536,0.468978,38.5272,10.6469,9.74805,4.16628,2.91512,4.58795,0.192789,42.5825,33.6986,65.5628,110.791,111.427,76.9318,31.5994,0.433309,56.3661,1.07447,0.562072,20.9187,15.1075,8.18588,1.80673,21.7652,17.1629,0.861603,2.58976,1.38964,8.56235,7.10156,1.73785,1.24804,31.2471,32.1569,20.9106,2.14425,6.33701,15.1641,75.1966,36.2999,8.16664,4.19877,8.09866,1.45851,59.6619,14.3248,0.80563,0.461825,14.3212,5.97871,11.9702,19.4423,5.43992,11.3321,5.02094,16.2155,1.43128,38.0592,29.0475,15.9595,83.8334,18.6214,3.15239,87.4067
21,78.334,35.7621,73.9502,66.9675,117.16,114.276,104.193,69.9681,103.779,82.5113,48.0484,129.633,79.1513,52.6255,126.716,92.4269,95.5477,141.417,133.13,102.818,147.413,78.1188,10.6709,3.50552,155.77,170.421,65.4217,16.2433,177.461,88.8049,85.2118,110.46,4.58983,0.763186,11.7149,42.3983,14.0879,59.2343,11.6109,73.9735,34.9146,83.4754,139.515,97.4557,1.16831,80.4397,76.8372,3.28494,1.76433,72.4596,42.1794,8.0019,6.50692,15.3101,16.0543,39.1492,25.5693,23.209,0.461067,40.1085,11.5793,10.5506,3.9296,2.65537,4.29848,0.20488,41.5796,32.3954,63.7042,111.482,110.458,76.9456,33.7215,0.404655,54.9217,1.29003,0.869892,21.4546,15.8041,8.331,1.78234,22.1479,17.235,1.13493,2.58909,1.60636,8.55907,7.08095,1.88629,1.50279,31.2626,32.1102,21.2525,2.14228,4.55844,14.8535,72.1866,34.9986,8.35399,3.60505,8.40716,1.46269,59.286,14.0406,0.486288,0.325015,14.0364,4.28148,11.8591,18.8627,5.31924,11.1548,4.67842,16.1006,1.7557,36.1611,30.8614,15.8575,88.3447,19.0043,2.68875,89.0563
22,78.8777,35.5319,72.6239,66.4924,117.67,114.548,104.381,69.1764,104.171,81.8409,45.4931,130.144,77.5317,50.4925,126.178,92.3417,94.339,141.483,132.341,102.11,146.853,77.0121,9.65025,3.48103,155.384,170.487,64.1567,15.4599,179.123,87.4986,84.0468,109.845,4.51909,0.77358,9.93132,42.0266,11.923,58.4517,9.91215,73.7635,33.8685,83.9034,138.49,97.6828,-1.28097,80.5719,76.819,3.25567,1.83762,72.3538,41.8585,8.24333,7.45162,15.2632,16.363,39.186,25.5213,22.8736,0.917024,40.8867,12.6837,11.4854,4.87832,3.20469,4.76059,0.22694,40.9427,32.2309,62.574,110.003,109.032,76.935,31.9569,0.390237,58.3873,0.868419,0.244991,21.8079,17.104,9.67289,1.18352,22.2533,17.9039,0.762813,1.5236,0.906702,9.39622,7.58661,1.08934,0.795425,31.3722,32.1941,20.9352,2.08451,4.24684,15.3923,73.8914,35.5278,8.09023,4.1478,7.65346,2.42747,58.5954,14.3427,1.44498,0.826476,14.3315,6.12443,11.4809,19.0552,5.05921,10.7479,4.55068,16.061,1.49668,37.2143,31.1513,15.7642,89.3897,18.5753,2.72707,89.4492
23,78.9371,35.8232,73.9533,66.975,116.79,114.213,105.042,70.1647,103.483,81.996,47.2115,128.451,77.7184,52.3231,126.561,90.0628,93.518,140.513,133.186,101.747,146.802,75.8226,11.3457,4.18757,155.463,170.304,64.2178,15.8574,177.579,86.4156,83.2619,111.159,6.03767,1.76977,10.2825,40.2603,12.8466,58.4867,10.6983,74.2364,36.2889,84.0543,139.198,96.0364,3.43514,81.1021,76.73,4.9938,1.94449,71.4899,41.0119,8.30915,6.8178,15.6411,16.5901,37.8442,25.4662,23.7651,0.421853,39.7819,11.0054,9.85046,3.94274,2.82939,4.44877,0.19827,43.1419,34.4663,65.7772,111.616,109.73,76.9215,37.9079,0.920682,60.0113,1.19499,0.933589,21.0071,15.5528,8.57352,2.21972,21.5807,16.9109,0.851372,3.05223,1.67863,8.499,7.13849,2.12578,1.63116,31.4337,32.2876,20.6644,2.25508,3.25324,15.0361,74.4719,36.4278,7.70539,3.78828,7.23859,1.61098,61.5807,14.3536,1.30682,0.757343,14.3572,6.12312,12.0485,19.7759,4.98919,11.3655,4.62871,16.6098,0.762218,37.8821,32.9833,16.6256,88.5445,20.3558,2.99594,87.2557
24,77.9234,35.8211,73.2403,67.1094,117.495,114.149,102.103,69.4758,103.117,81.6463,41.5982,130.373,77.475,46.3929,127.357,90.9768,93.9922,141.978,134.089,102.099,147.777,75.4381,11.4677,4.17659,155.738,170.362,60.8892,15.844,176.841,87.0494,83.6992,110.187,6.03041,2.01432,11.5803,40.6905,14.1173,59.7821,12.4241,73.9881,31.0001,82.9834,138.104,96.7201,2.29254,79.7816,76.6923,5.22539,1.51561,73.013,40.3398,8.45489,7.24511,15.5139,17.1555,37.1938,25.4671,23.8769,0.37974,40.3705,14.0723,12.6614,4.34978,3.03947,5.09392,0.198947,44.8306,37.4749,69.6351,111.83,110.228,76.9163,31.1038,0.699939,55.2731,2.35977,0.0206734,22.0217,15.6903,8.69887,2.04279,22.9166,17.523,1.56732,2.85213,1.5796,8.70787,7.35686,1.8744,1.23167,32.2436,33.0821,21.3846,2.14767,4.75192,14.9943,73.2078,36.3809,7.72688,4.07879,7.66327,1.57262,59.5231,14.3473,0.896554,0.503769,14.3548,7.0532,12.8981,22.2294,5.69422,12.4762,5.36653,16.731,1.19168,37.2971,31.9128,16.622,86.6815,19.6559,3.17064,87.8855
25,78.321,35.7503,72.9077,65.7281,117.49,114.458,103.306,69.2174,103.317,81.4575,45.0229,129.719,77.0232,50.4705,127.454,90.9243,93.3214,141.027,134.338,101.564,147.378,76.4502,10.4543,3.73757,155.484,170.529,64.6443,17.1854,179.064,86.7904,84.0403,110.196,4.68673,0.759706,10.599,41.4349,13.2421,59.3574,10.7457,74.3175,35.0792,84.2998,139.489,100.446,-0.014167,81.5418,78.3066,3.52337,1.75338,74.6046,39.4632,8.21338,7.12743,15.1027,16.0048,36.8146,24.7962,23.0162,0.489436,39.6897,11.9657,10.912,4.50556,3.17241,5.08669,0.201802,43.3349,34.8208,67.1886,111.41,110.311,76.9497,31.9366,0.773036,62.3868,2.17322,-1.04421,21.9883,16.6016,9.04465,1.26731,22.4335,17.3999,1.24617,2.18307,1.17011,8.65123,7.26541,1.52586,0.87466,30.4425,31.1946,20.3826,2.16317,5.96299,14.9985,74.8284,34.2192,7.8539,4.77084,8.03895,1.82114,60.5757,14.1541,0.547252,0.318808,14.1547,4.59945,12.0537,20.7833,5.32773,11.3974,4.72156,16.4992,1.66308,35.4666,30.172,16.367,90.1594,19.8308,2.83223,88.985
26,78.5795,35.4696,73.0728,67.0327,118.151,115.272,103.203,69.2453,103.381,81.0835,43.9005,129.662,76.7701,49.3803,127.336,89.7617,92.9117,140.632,133.827,101.588,146.947,75.7634,12.1696,4.3042,155.318,170,63.455,15.7551,179.053,86.6555,83.5768,109.965,5.28302,1.12161,12.5707,40.5825,15.6851,58.9428,13.1044,74.5757,35.6785,84.2344,139.503,97.2276,0.761011,81.4403,77.6346,3.85814,2.2195,73.2193,40.8852,8.16328,7.00867,15.5763,16.8425,38.0826,25.5266,23.5303,0.570785,40.8957,12.567,11.2663,3.8295,2.49751,3.93605,0.220602,43.6924,34.2625,67.2585,106.999,107.038,76.9069,32.1777,0.445427,56.9426,1.52567,0.706749,21.661,16.8707,9.07292,1.4899,22.138,17.7323,1.24554,2.09337,1.58631,8.69372,7.02505,1.84342,1.51394,31.0801,31.8956,21.0758,2.197,3.88161,15.1598,70.9336,35.2044,7.73117,4.57887,7.43008,2.46913,57.3362,14.2595,1.71684,0.966185,14.2568,6.84163,11.8597,19.5427,5.58833,11.1936,5.29783,16.543,1.71502,36.4817,30.0616,16.5668,88.6033,20.2841,3.87029,87.9072
27,77.7378,35.5746,73.4661,67.7451,117.583,114.508,103.314,69.4516,103.268,81.6978,42.7577,129.721,77.0926,47.4618,127.673,91.7227,93.9487,140.461,134.95,101.804,147.235,75.5115,11.2586,4.08824,155.198,169.43,60.9495,19.081,178.302,87.0232,83.223,110.239,5.54613,1.47656,12.1374,41.7024,16.803,58.6469,12.6044,73.9724,37.1553,83.3217,139.369,97.4685,1.91451,80.2976,76.3014,4.71896,2.09418,71.4417,39.7108,8.01527,6.31814,15.5118,15.2403,36.8233,25.1978,23.0793,0.473297,39.1107,9.00815,8.36815,3.74329,2.65497,4.12995,0.199779,41.7143,30.0139,64.3442,110.988,108.689,76.9391,32.7884,0.506924,56.1676,1.32235,0.805053,21.0734,15.7339,8.07991,1.31835,21.678,17.5157,1.10733,1.80651,1.39824,8.89139,7.07552,1.56331,1.34489,30.5518,31.1473,20.354,2.12613,4.38594,15.2414,75.8862,34.1058,8.14009,4.30797,7.88491,2.13206,60.8024,14.3789,1.04605,0.586688,14.3784,6.00689,11.8064,19.5282,5.20478,11.0882,4.65157,16.5204,1.02421,36.0083,30.3364,16.4012,86.6877,20.381,2.72412,86.7693
28,79.5168,35.6208,73.2585,67.1558,118.156,114.709,102.546,69.8144,103.018,82.472,44.3982,130.763,77.8531,49.1643,128.053,91.899,94.0222,141.649,134.204,100.949,145.994,76.2707,10.3819,3.11043,154.507,170.613,62.5087,16.7258,178.603,87.0676,83.7721,109.646,3.97944,0.64659,10.1165,41.436,12.9282,59.0087,10.5384,74.3376,33.7892,84.3475,139.855,97.1461,1.47686,81.6652,78.4837,3.20074,1.99122,75.0512,42.7071,8.13253,6.91193,15.6005,17.3805,39.6816,25.0327,23.2055,0.517884,40.237,14.4465,13.0856,4.70088,3.12998,5.08187,0.20962,41.7854,33.3808,65.6531,109.607,107.223,76.8976,34.9342,0.207018,60.396,0.498737,0.318568,21.4801,16.3672,9.43664,1.97773,22.1327,17.2476,0.542792,2.85257,1.07593,9.05486,7.6257,1.5939,0.967867,31.5198,32.2337,20.8243,2.14802,5.98274,15.1988,73.5892,34.96,8.18053,4.98858,7.97256,2.10452,59.6344,14.3425,1.08771,0.568497,14.3387,6.6218,11.4777,21.5518,5.42098,10.8655,5.01576,16.489,1.64995,36.1961,30.6411,16.2314,90.9925,19.3278,3.33441,90.3646
