Code national BSS|Code côte chronique|Côte chronique définie pour le point d'eau|Date de la mesure|Profondeur relative/repère de mesure|Côte NGF|Code continuité|Continuité|Code mode obtention|Mode obtention|Code qualification|Qualification de la mesure|Code statut de la mesure|Statut de la mesure|Code nature de la mesure|Nature de la mesure|Profondeur début site de mesure|Profondeur fin site de mesure|X_WGS84|Y_WGS84|Producteur de données|
10911X0219/HIPPO2|2|Profondeur relative|02/01/1979 00:00:00|5.18|2.38|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|05/02/1979 00:00:00|4.63|2.93|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|09/03/1979 00:00:00|4.63|2.93|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|09/04/1979 00:00:00|4.62|2.94|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|10/05/1979 00:00:00|4.68|2.88|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|13/06/1979 00:00:00|4.65|2.91|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|16/07/1979 00:00:00|4.81|2.75|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|20/08/1979 00:00:00|5.13|2.43|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|20/09/1979 00:00:00|5.33|2.23|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|31/10/1979 00:00:00|5.03|2.53|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|11/12/1979 00:00:00|4.99|2.57|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|15/01/1980 00:00:00|4.92|2.64|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|18/02/1980 00:00:00|4.80|2.76|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|19/03/1980 00:00:00|4.71|2.85|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|23/04/1980 00:00:00|4.50|3.06|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|27/05/1980 00:00:00|4.30|3.26|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|04/06/1980 00:00:00|4.45|3.11|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|07/07/1980 00:00:00|4.59|2.97|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|07/08/1980 00:00:00|4.85|2.71|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|04/09/1980 00:00:00|5.09|2.47|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|02/10/1980 00:00:00|5.24|2.32|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|28/10/1980 00:00:00|5.30|2.26|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|28/11/1980 00:00:00|5.18|2.38|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|22/12/1980 00:00:00|5.20|2.36|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|09/01/1981 00:00:00|5.14|2.42|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|10/02/1981 00:00:00|4.71|2.85|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|11/03/1981 00:00:00|4.71|2.85|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|14/04/1981 00:00:00|4.69|2.87|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|25/05/1981 00:00:00|4.44|3.12|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|25/06/1981 00:00:00|4.62|2.94|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|28/07/1981 00:00:00|4.75|2.81|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|09/09/1981 00:00:00|5.09|2.47|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|08/10/1981 00:00:00|5.18|2.38|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|09/11/1981 00:00:00|5.25|2.31|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|09/12/1981 00:00:00|5.27|2.29|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|07/01/1982 00:00:00|5.17|2.39|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|09/02/1982 00:00:00|4.77|2.79|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|09/03/1982 00:00:00|3.46|4.10|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|01/04/1982 00:00:00|3.67|3.89|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|04/05/1982 00:00:00|3.80|3.76|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|03/06/1982 00:00:00|4.05|3.51|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|06/07/1982 00:00:00|4.25|3.31|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|09/08/1982 00:00:00|4.61|2.95|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|11/10/1982 00:00:00|4.94|2.62|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|23/11/1982 00:00:00|4.62|2.94|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|28/12/1982 00:00:00|4.74|2.82|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|19/01/1983 00:00:00|4.50|3.06|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|22/02/1983 00:00:00|4.63|2.93|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|22/03/1983 00:00:00|4.34|3.22|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|22/04/1983 00:00:00|4.36|3.20|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|18/05/1983 00:00:00|4.41|3.15|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|21/06/1983 00:00:00|4.56|3.00|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|20/07/1983 00:00:00|4.78|2.78|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|18/08/1983 00:00:00|5.03|2.53|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|26/09/1983 00:00:00|5.16|2.40|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|18/10/1983 00:00:00|5.27|2.29|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|17/11/1983 00:00:00|5.20|2.36|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|12/12/1983 00:00:00|5.03|2.53|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|10/01/1984 00:00:00|4.95|2.61|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|08/02/1984 00:00:00|4.87|2.69|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|08/03/1984 00:00:00|4.75|2.81|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|04/04/1984 00:00:00|4.53|3.03|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|03/05/1984 00:00:00|4.65|2.91|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|05/06/1984 00:00:00|4.56|3.00|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|05/07/1984 00:00:00|4.46|3.10|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|09/08/1984 00:00:00|4.75|2.81|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|04/09/1984 00:00:00|4.97|2.59|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|03/10/1984 00:00:00|5.12|2.44|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|06/11/1984 00:00:00|5.16|2.40|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|06/12/1984 00:00:00|4.91|2.65|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|09/01/1985 00:00:00|4.84|2.72|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|06/02/1985 00:00:00|4.80|2.76|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|06/03/1985 00:00:00|4.70|2.86|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|03/04/1985 00:00:00|4.64|2.92|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|24/04/1985 00:00:00|4.59|2.97|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|06/06/1985 00:00:00|4.49|3.07|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|11/07/1985 00:00:00|4.59|2.97|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|13/08/1985 00:00:00|4.86|2.70|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|11/09/1985 00:00:00|5.07|2.49|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|10/10/1985 00:00:00|5.22|2.34|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|07/11/1985 00:00:00|4.96|2.60|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|19/12/1985 00:00:00|4.94|2.62|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|16/01/1986 00:00:00|4.95|2.61|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|06/02/1986 00:00:00|4.53|3.03|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|05/03/1986 00:00:00|3.87|3.69|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|22/04/1986 00:00:00|4.01|3.55|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|28/05/1986 00:00:00|4.28|3.28|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|18/06/1986 00:00:00|4.40|3.16|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|24/07/1986 00:00:00|4.73|2.83|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
