iteration,_is_super,_lambda,_scale_factor,kp_inst:0_i:31_j:121,kp_inst:0_i:40_j:112,kp_inst:0_i:40_j:121,kp_inst:0_i:49_j:103,kp_inst:0_i:49_j:112,kp_inst:0_i:49_j:121,kp_inst:0_i:58_j:76,kp_inst:0_i:58_j:85,kp_inst:0_i:58_j:94,kp_inst:0_i:58_j:103,kp_inst:0_i:58_j:112,kp_inst:0_i:58_j:121,kp_inst:0_i:67_j:76,kp_inst:0_i:67_j:85,kp_inst:0_i:67_j:94,kp_inst:0_i:67_j:103,kp_inst:0_i:67_j:112,kp_inst:0_i:67_j:121,kp_inst:0_i:76_j:76,kp_inst:0_i:76_j:85,kp_inst:0_i:76_j:94,kp_inst:0_i:76_j:103,kp_inst:0_i:76_j:112,kp_inst:0_i:76_j:121,kp_inst:0_i:85_j:67,kp_inst:0_i:85_j:76,kp_inst:0_i:85_j:85,kp_inst:0_i:85_j:94,kp_inst:0_i:85_j:103,kp_inst:0_i:85_j:112,kp_inst:0_i:85_j:121,kp_inst:0_i:94_j:40,kp_inst:0_i:94_j:49,kp_inst:0_i:94_j:58,kp_inst:0_i:94_j:67,kp_inst:0_i:94_j:76,kp_inst:0_i:94_j:85,kp_inst:0_i:94_j:94,kp_inst:0_i:94_j:103,kp_inst:0_i:94_j:112,kp_inst:0_i:94_j:121,kp_inst:0_i:103_j:22,kp_inst:0_i:103_j:31,kp_inst:0_i:103_j:40,kp_inst:0_i:103_j:49,kp_inst:0_i:103_j:58,kp_inst:0_i:103_j:67,kp_inst:0_i:103_j:76,kp_inst:0_i:103_j:85,kp_inst:0_i:103_j:94,kp_inst:0_i:103_j:103,kp_inst:0_i:103_j:112,kp_inst:0_i:103_j:121,kp_inst:0_i:112_j:13,kp_inst:0_i:112_j:22,kp_inst:0_i:112_j:31,kp_inst:0_i:112_j:40,kp_inst:0_i:112_j:49,kp_inst:0_i:112_j:58,kp_inst:0_i:112_j:67,kp_inst:0_i:112_j:76,kp_inst:0_i:112_j:85,kp_inst:0_i:112_j:94,kp_inst:0_i:112_j:103,kp_inst:0_i:112_j:112,kp_inst:0_i:112_j:121,kp_inst:0_i:121_j:49,kp_inst:0_i:121_j:58,kp_inst:0_i:121_j:67,kp_inst:0_i:121_j:76,kp_inst:0_i:121_j:85,kp_inst:0_i:121_j:94,kp_inst:0_i:121_j:103,kp_inst:0_i:121_j:112,kp_inst:0_i:121_j:121,kp_inst:0_i:130_j:49,kp_inst:0_i:130_j:58,kp_inst:0_i:130_j:67,kp_inst:0_i:130_j:76,kp_inst:0_i:130_j:85,kp_inst:0_i:130_j:94,kp_inst:0_i:130_j:103,kp_inst:0_i:130_j:112,kp_inst:0_i:130_j:121,kp_inst:0_i:139_j:49,kp_inst:0_i:139_j:58,kp_inst:0_i:139_j:67,kp_inst:0_i:139_j:76,kp_inst:0_i:139_j:85,kp_inst:0_i:139_j:94,kp_inst:0_i:139_j:103,kp_inst:0_i:139_j:112,kp_inst:0_i:139_j:121,kp_inst:0_i:148_j:58,kp_inst:0_i:148_j:67,kp_inst:0_i:148_j:76,kp_inst:0_i:148_j:85,kp_inst:0_i:148_j:94,kp_inst:0_i:148_j:103,kp_inst:0_i:148_j:112,kp_inst:0_i:148_j:121,kp_inst:0_i:157_j:58,kp_inst:0_i:157_j:67,kp_inst:0_i:157_j:76,kp_inst:0_i:157_j:85,kp_inst:0_i:157_j:94,kp_inst:0_i:157_j:103,kp_inst:0_i:157_j:112,kp_inst:0_i:157_j:121,kp_inst:0_i:166_j:58,kp_inst:0_i:166_j:103,kp_inst:0_i:175_j:49,kp_inst:0_i:175_j:58,c_agy,c_bol,c_cant,c_rea,c_tech,c_tet,multiplier_irr_inst:0_zone:4.0,multiplier_irr_inst:0_zone:10.0,multiplier_irr_inst:0_zone:12.0,multiplier_irr_inst:0_zone:1.0,multiplier_irr_inst:0_zone:2.0,multiplier_irr_inst:0_zone:7.0,multiplier_irr_inst:0_zone:3.0,multiplier_irr_inst:0_zone:8.0,multiplier_irr_inst:0_zone:13.0,multiplier_irr_inst:0_zone:14.0,multiplier_irr_inst:0_zone:9.0,multiplier_irr_inst:0_zone:5.0,multiplier_irr_inst:0_zone:11.0,multiplier_irr_inst:0_zone:6.0
2,1,0.1,1,2.94183,0.05,0.05,3.50992,24.9123,80,12.6984,2.2788,6.39632,5.68527,63.4218,4.76035,41.6724,1.63195,14.0483,7.55357,6.88396,3.28955,3.96882,2.02872,13.1971,44.7537,80,4.61183,0.881782,7.37319,6.9351,11.4782,6.7304,25.7569,80,0.959461,2.74993,10.228,18.3756,6.20433,5.82721,6.55814,80,80,80,13.6468,8.3804,2.25507,0.507011,9.88785,1.65951,2.80741,0.141136,80,43.4192,11.9188,3.11844,3.45821,2.24532,0.392371,6.91406,17.7286,44.9991,45.2973,26.2965,80,80,0.141005,9.16229,0.05,11.642,12.377,36.9421,40.26,7.89444,0.248305,80,0.245135,2.04615,0.0798319,34.1165,2.55638,5.04392,47.6249,80,80,80,80,0.902083,4.13722,0.110148,80,0.05,1.79301,34.8636,27.2043,0.368725,0.63546,11.0864,0.342637,1.67485,14.6942,28.9137,0.0737192,0.211537,5.38251,34.1355,9.98507,4.76812,10.8045,1.20334,30.5843,2.46084,15.5463,0.05,80,80,0.00226016,0.01,0.01,0.00388772,0.01,0.00380134,2,0.8,0.8,0.916438,2,0.8,2,2,0.8,2,2,0.8,2,2
2,1,1,1,2.89634,0.05,0.05,3.01062,21.5335,80,7.5794,2.22035,5.30173,4.62231,31.7025,2.81674,24.9453,1.61978,9.94262,5.7335,5.42305,3.29837,3.20436,1.95702,10.9257,24.8035,55.6614,3.64666,0.820977,6.46091,5.19327,7.53683,6.25021,26.5701,80,0.917896,2.65463,7.38182,11.4488,4.35357,5.52655,8.26531,53.6391,80,80,8.23297,6.5267,2.36175,0.947739,12.3067,2.30897,2.32878,0.207215,50.1129,19.2041,6.18305,1.74705,2.2581,1.63773,0.348036,5.30804,25.0447,40.394,20.9882,13.0362,43.2575,64.358,0.139211,6.62054,0.05,13.6121,6.11436,27.7087,31.9167,12.1403,0.192399,80,0.22311,0.992677,0.0690099,29.4759,2.25706,3.6787,50.9929,80,80,80,80,0.976193,2.79785,0.230482,80,0.143232,2.11962,19.8508,13.1936,0.219166,0.674371,12.0713,0.730138,1.54978,9.92798,12.0715,0.0950852,0.327269,4.15983,25.0275,7.52496,2.26511,8.01701,1.27035,18.218,1.43077,6.80028,0.05,80,80,0.00237406,0.01,0.01,0.00300406,0.01,0.00459121,2,0.837022,0.8,0.916798,2,0.8,2,2,0.8,2,2,0.8,2,2
2,1,10,1,2.85156,0.05,0.05,2.58235,18.613,80,4.52398,2.1634,4.39446,3.75809,15.8471,1.66669,14.9324,1.60771,7.03683,4.35198,4.27217,3.30722,2.58716,1.88785,9.04517,13.7467,35.2098,2.88348,0.764365,5.66151,3.88893,4.94884,5.80428,27.4091,80,0.878132,2.56264,5.32766,7.1331,3.05489,5.24139,10.4169,30.9965,61.9622,52.4412,4.96685,5.08302,2.47348,1.77158,15.3172,3.21261,1.93176,0.304232,20.7992,8.49387,3.20755,0.978753,1.47447,1.19455,0.30871,4.07507,35.38,36.2602,9.72474,6.46251,16.886,41.8573,0.137439,4.78391,0.05,15.9156,3.02056,20.7832,25.3024,18.6696,0.14908,80,0.203065,0.481591,0.0596549,25.4666,1.99278,2.683,54.5992,80,80,80,80,1.05639,1.89208,0.482275,80,0.501292,2.50572,11.3028,6.39866,0.13027,0.715663,13.1436,1.55588,1.43404,6.70775,5.03986,0.122644,0.506316,3.21488,18.3497,5.67098,1.07605,5.94866,1.34109,10.8518,0.831871,2.97459,0.05,80,80,0.00249371,0.01,0.01,0.00232125,0.01,0.0055452,2,0.896662,0.8,0.917157,2,0.8,2,2,0.8,2,2,0.8,2,2
2,1,100,1,2.82613,0.05,0.05,2.36428,17.1168,80,3.36252,2.13132,3.94493,3.33644,10.6366,1.23261,11.1172,1.60081,5.76848,3.71403,3.72465,3.31232,2.28769,1.8492,8.11432,9.79097,27.0588,2.51932,0.733601,5.24749,3.29313,3.88568,5.56245,27.9034,80,0.856054,2.5112,4.41679,5.43419,2.49195,5.08415,11.8989,22.6139,39.7547,23.9277,3.71443,4.40248,2.54009,2.5384,17.3709,3.88445,1.73492,0.379401,12.5449,5.31379,2.19934,0.701447,1.154,0.996359,0.288145,3.50051,43.1545,34.0778,6.24864,4.31701,9.83188,32.6852,0.136431,3.96872,0.05,17.4125,2.01371,17.6156,22.1398,23.9111,0.128743,71.1195,0.192365,0.317736,0.054862,23.4133,1.85508,2.23774,56.7869,80,80,80,80,1.10545,1.51099,0.737328,80,1.03014,2.75878,8.17625,4.2208,0.0965932,0.74054,13.8028,2.40375,1.37146,5.3539,3.05008,0.14197,0.65071,2.77218,15.3508,4.81977,0.701408,5.01082,1.38354,8.05634,0.609039,1.84909,0.05,80,80,0.00256521,0.01,0.01,0.0020014,0.01,0.00618099,2,0.932858,0.8,0.917363,2,0.8,2,2,0.8,2,2,0.8,1.60701,2
2,1,1000,1,2.81593,0.05,0.05,2.2816,16.5478,80,2.98315,2.11852,3.77685,3.18002,9.05617,1.09134,9.86956,1.59803,5.32398,3.48394,3.52414,3.31438,2.17692,1.83382,7.76645,8.53819,24.3316,2.38576,0.721542,5.08914,3.07942,3.52442,5.46775,28.1054,80,0.847304,2.49074,4.09499,4.86931,2.29535,5.02205,12.555,19.9125,33.2372,17.4345,3.30353,4.15443,2.56747,2.93482,18.2754,4.19376,1.6613,0.414752,10.2299,4.39762,1.88874,0.613228,1.04536,0.926033,0.280241,3.2923,46.7555,33.2349,5.22736,3.6685,7.90434,29.5808,0.136026,3.68057,0.05,18.0556,1.70982,16.4786,20.9786,26.4215,0.121345,58.6697,0.18821,0.268655,0.053039,22.6325,1.80226,2.07975,57.6942,80,80,80,80,1.12589,1.37992,0.875078,80,1.37754,2.86798,7.17487,3.56853,0.0856123,0.75082,14.078,2.86491,1.34699,4.88842,2.49065,0.150604,0.720031,2.61132,14.2844,4.51365,0.590176,4.67569,1.40104,7.14403,0.537046,1.52635,0.05,80,80,0.00259464,0.01,0.01,0.00188519,0.01,0.00645771,2,0.947872,0.8,0.917447,2,0.8,2,2,0.8,2,2,0.8,1.35449,2
3,1,0.1,1,2.94926,0.05,0.05,4.74646,37.9508,80,18.1938,2.38087,9.14475,7.86741,80,11.3277,80,1.28947,22.5449,17.5551,64.8752,12.6645,4.91056,2.20428,11.6706,16.1072,72.8739,6.92843,1.07885,12.6873,10.0429,23.1246,15.6876,39.2981,80,3.25549,2.33661,11.8329,20.536,6.59737,5.82495,4.81259,45.0313,80,80,68.0692,10.3534,1.50006,0.835733,9.98584,1.37757,1.18234,0.334631,80,17.2739,12.6077,5.88203,2.92605,2.72823,0.688689,12.2891,25.5536,22.172,14.0545,4.54081,19.5962,18.8736,0.21905,5.11358,0.05,3.93387,5.26028,33.2341,51.0255,18.7252,0.261587,80,0.445788,13.2374,0.104821,32.9942,1.56077,0.614096,19.0947,80,80,80,80,0.54633,1.08714,0.05,80,1.88874,1.80197,29.3137,7.43398,0.260943,1.01937,7.9856,2.95028,1.34249,16.8421,3.23229,0.0870698,2.35733,9.48294,14.3373,3.33917,0.811143,9.58308,0.694744,80,0.365465,69.9574,0.05,80,80,0.00237775,0.01,0.01,0.00229531,0.01,0.00247633,2,0.8,0.8,0.915846,2,0.8,2,2,0.8,2,2,0.8,2,2
3,1,1,1,2.93106,0.05,0.05,4.06232,31.2666,80,13.4868,2.32473,7.58977,6.55942,80,7.03895,80,1.39404,17.0408,11.9744,27.7704,7.99516,4.24374,2.11641,11.4103,18.6691,66.4607,5.56337,0.982659,10.0733,8.01561,15.7621,11.4529,34.3763,80,2.11174,2.4408,10.07,16.8175,5.72337,5.72116,5.79003,47.8064,80,80,33.0603,8.84243,1.75188,0.872453,10.7254,1.64362,1.49069,0.284056,80,17.9109,9.882,3.88398,2.67797,2.29143,0.545367,9.22303,25.3785,27.2189,16.1197,6.51212,25.6888,28.7074,0.187601,5.58565,0.05,6.01357,5.53794,31.231,43.4632,16.1467,0.235507,80,0.351847,5.45988,0.090862,31.7465,1.77056,1.1325,26.7154,80,80,80,80,0.666251,1.50191,0.0589199,80,0.782016,1.90482,25.6562,9.04481,0.245833,0.885085,9.19724,1.8303,1.41004,14.0579,5.07171,0.0897312,1.20018,7.15473,17.3455,4.40837,1.15233,9.01595,0.85395,58.643,0.58276,31.5312,0.05,80,80,0.00237649,0.01,0.01,0.0025165,0.01,0.00305826,2,0.8,0.8,0.916171,2,0.8,2,2,0.8,2,2,0.8,2,2
3,1,10,1,2.91297,0.05,0.05,3.47679,25.7597,80,9.99752,2.26991,6.29921,5.46889,56.572,4.37395,46.572,1.50708,12.8806,8.16773,11.8873,5.0474,3.66747,2.03205,11.1559,21.6383,60.612,4.46725,0.895045,7.99784,6.39756,10.7437,8.36139,30.0708,80,1.36982,2.54965,8.56972,13.7723,4.96515,5.61922,6.966,50.7526,80,80,16.0569,7.55199,2.04596,0.910785,11.5197,1.96104,1.87947,0.241125,66.7242,18.5715,7.74558,2.56464,2.45093,1.92456,0.431871,6.92192,25.2046,33.4145,18.4885,9.33925,33.6755,43.665,0.160668,6.1013,0.05,9.19275,5.83026,29.3487,37.0216,13.9233,0.212027,80,0.277703,2.25197,0.0787622,30.5459,2.00854,2.08853,37.3773,80,80,80,80,0.812495,2.07492,0.119673,80,0.323786,2.01354,22.455,11.0047,0.231598,0.768493,10.5927,1.13549,1.48098,11.734,7.95792,0.0924738,0.611047,5.39813,20.9849,5.81994,1.63702,8.48238,1.04964,31.9493,0.929253,14.2117,0.05,80,80,0.00237523,0.01,0.01,0.002759,0.01,0.00377694,2,0.810011,0.8,0.916497,2,0.8,2,2,0.8,2,2,0.8,2,2
3,1,100,1,2.90263,0.05,0.05,3.17917,23.0443,80,8.41665,2.23898,5.6591,4.92603,39.4695,3.32711,31.5925,1.57618,10.9659,6.55498,7.29817,3.87448,3.37229,1.98508,11.0122,23.5548,57.4852,3.93775,0.848254,7.00426,5.6197,8.61883,6.97777,27.8441,80,1.06803,2.61441,7.8106,12.2779,4.57559,5.56143,7.74736,52.5281,80,80,10.6006,6.89717,2.2369,0.933583,12.0027,2.1706,2.14735,0.219446,55.8465,18.9622,6.73331,2.02018,2.32921,1.74086,0.377651,5.86894,25.1051,37.5963,20.0049,11.4907,39.3471,55.572,0.14697,6.41907,0.05,11.7332,6.00527,28.3182,33.7598,12.7864,0.199603,80,0.242376,1.35339,0.0725493,29.8763,2.1596,2.96938,45.3382,80,80,80,80,0.910694,2.49862,0.179859,80,0.195017,2.07883,20.7987,12.3183,0.22379,0.708547,11.489,0.862923,1.52338,10.5761,10.3107,0.0940885,0.414488,4.59089,23.4135,6.82781,2.00319,8.19002,1.18185,22.5327,1.2152,8.98786,0.05,80,80,0.0023745,0.01,0.01,0.00290887,0.01,0.00426427,2,0.826697,0.8,0.916684,2,0.8,2,2,0.8,2,2,0.8,2,2
3,1,1000,1,2.89846,0.05,0.05,3.06643,22.0315,80,7.85197,2.22662,5.41964,4.72257,34.1337,2.97942,27.0136,1.60495,10.2765,5.99829,5.99419,3.48236,3.26003,1.96644,10.9548,24.3752,56.2698,3.74233,0.830075,6.63924,5.33331,7.88557,6.48664,26.993,80,0.966,2.641,7.5237,11.7219,4.4272,5.53828,8.0869,53.2619,80,80,8.96541,6.64934,2.31889,0.942942,12.2033,2.26136,2.26596,0.211261,51.9772,19.1222,6.36337,1.83475,2.28183,1.6718,0.357753,5.49091,25.0651,39.4281,20.6513,12.4931,41.8973,61.2503,0.14178,6.55191,0.05,12.9471,6.07736,27.9128,32.5267,12.3544,0.194798,80,0.229429,1.10204,0.0701836,29.6103,2.22371,3.42237,49.0115,80,80,80,80,0.953597,2.69315,0.211992,80,0.158941,2.10578,20.1655,12.8917,0.220715,0.685706,11.8717,0.772456,1.54082,10.142,11.4465,0.094748,0.354407,4.30045,24.4712,7.28228,2.17318,8.07493,1.23979,19.5716,1.35411,7.47085,0.05,80,80,0.00237421,0.01,0.01,0.00297162,0.01,0.00447826,2,0.833527,0.8,0.916759,2,0.8,2,2,0.8,2,2,0.8,2,2
4,1,0.1,1,2.89668,0.05,0.05,5.61611,21.1153,80,80,1.96734,11.1472,15.9477,80,5.34121,80,8.72244,36.0854,40.6952,80,9.97091,8.01201,6.24328,20.688,6.27252,46.5905,3.92843,1.14501,15.2568,13.14,22.5773,24.5387,56.518,80,3.63999,3.08494,13.8786,30.4035,8.04058,4.93432,6.23992,42.5944,80,80,65.3579,17.5446,1.98545,0.768662,16.9749,1.62405,1.3781,0.350624,80,30.8247,29.8308,10.6069,2.97674,3.41453,0.896238,13.7087,36.6544,46.8606,25.3941,17.6219,41.9736,32.6258,0.23732,7.22732,0.05,9.32162,6.50184,31.4873,34.0233,7.56664,0.386697,80,8.1531,80,0.146993,28.7086,2.07092,1.89994,35.0644,80,80,80,80,0.337397,2.0496,0.05,80,0.562085,2.87186,15.275,61.9135,0.24643,0.975219,2.58278,2.46968,0.810664,12.2263,4.32524,0.122197,0.683325,39.2758,30.6974,1.99071,0.982107,8.17061,0.776176,80,1.57453,80,0.05,80,80,0.00189285,0.01,0.01,0.00580281,0.01,0.00331246,2,0.8,0.8,0.915872,2,0.8,2,2,0.8,2,2,0.8,2,2
4,1,1,1,2.91455,0.05,0.05,5.30219,25.8018,80,73.8942,2.09994,10.4175,12.5252,80,6.90663,80,4.53728,30.7248,30.5286,80,10.8203,6.77724,4.37351,17.0105,8.65908,54.2896,4.76941,1.12195,14.3245,11.9863,22.7629,21.0584,49.9151,80,3.50368,2.8054,13.1422,26.5867,7.51474,5.22234,5.70971,43.4123,80,80,66.2725,14.6497,1.80399,0.790964,14.1589,1.53518,1.30777,0.345072,80,25.2878,22.2223,8.67054,2.95931,3.16238,0.819052,13.2058,32.4012,36.2822,20.7442,11.0843,32.3503,27.0578,0.230908,6.42108,0.05,6.94059,6.04746,32.0739,39.0797,10.3144,0.338325,80,3.01853,80,0.130946,30.1072,1.88006,1.29135,28.4855,80,80,80,80,0.397835,1.65013,0.05,80,0.85067,2.44884,19.0882,29.9956,0.251298,0.990093,3.79916,2.62447,0.963247,13.6412,3.91527,0.108827,1.0435,24.1612,23.6626,2.37577,0.919944,8.6284,0.747315,80,0.955632,80,0.05,80,80,0.00204635,0.01,0.01,0.00422598,0.01,0.00299886,2,0.8,0.8,0.915863,2,0.8,2,2,0.8,2,2,0.8,2,2
4,1,10,1,2.93253,0.05,0.05,5.00582,31.5284,80,35.678,2.24148,9.73566,9.8372,80,8.93086,80,2.36022,26.1606,22.9019,80,11.7421,5.73276,3.06371,13.9867,11.9537,63.2611,5.79044,1.09935,13.4492,10.9339,22.9501,18.0716,44.0836,80,3.37247,2.55119,12.4449,23.249,7.02328,5.52717,5.22456,44.246,80,80,67.1999,12.2326,1.63912,0.813914,11.81,1.45117,1.24103,0.339608,80,20.7455,16.5544,7.08764,2.94198,2.92885,0.748514,12.7214,28.6416,28.0918,16.9457,6.97213,24.9334,22.4401,0.22467,5.70478,0.05,5.16775,5.62484,32.6715,44.8877,14.0599,0.296004,80,1.11756,80,0.11665,31.574,1.70678,0.877702,23.141,80,80,80,80,0.469099,1.32852,0.05,80,1.28742,2.08813,23.8534,14.5321,0.256263,1.00519,5.58839,2.78896,1.14455,15.2198,3.54415,0.0969201,1.59351,14.8632,18.24,2.83533,0.861715,9.11184,0.719526,80,0.580004,80,0.05,80,80,0.0022123,0.01,0.01,0.00307763,0.01,0.00271494,2,0.8,0.8,0.915854,2,0.8,2,2,0.8,2,2,0.8,2,2
4,1,100,1,2.94292,0.05,0.05,4.84298,35.3796,80,23.4743,2.32714,9.364,8.56152,80,10.3532,80,1.6209,23.8502,19.4131,71.9169,12.3072,5.2068,2.49671,12.498,14.3884,69.0757,6.47365,1.08656,12.9704,10.3711,23.0584,16.5502,41.0446,80,3.29927,2.41559,12.0608,21.5232,6.7554,5.71043,4.96451,44.7325,80,80,67.7389,11.0278,1.55123,0.827409,10.6404,1.40497,1.20421,0.336506,80,18.5133,13.9763,6.312,2.93207,2.80248,0.710742,12.4509,26.6808,24.249,15.0854,5.34074,21.4662,20.1511,0.221159,5.32971,0.05,4.36166,5.39536,33.0201,48.6101,16.8011,0.274112,80,0.631188,37.3539,0.109149,32.4494,1.61449,0.702956,20.5351,80,80,80,80,0.515714,1.17284,0.05,80,1.63376,1.90532,27.1142,9.58017,0.259162,1.01398,6.97669,2.88817,1.26386,16.2089,3.34693,0.0906735,2.03268,11.2407,15.7048,3.13877,0.82992,9.40197,0.704019,80,0.435256,78.6464,0.05,80,80,0.00231373,0.01,0.01,0.00256471,0.01,0.00256405,2,0.8,0.8,0.915849,2,0.8,2,2,0.8,2,2,0.8,2,2
4,1,1000,1,2.94712,0.05,0.05,4.77879,37.0636,80,19.8262,2.36262,9.2181,8.09493,80,10.9893,80,1.39287,22.9768,18.1609,67.1689,12.5429,5.00851,2.29884,11.9433,15.5059,71.5704,6.77162,1.08144,12.7821,10.1524,23.1023,15.9733,39.8785,80,3.27019,2.36295,11.9093,20.8637,6.65024,5.78608,4.86329,44.9303,80,80,67.9577,10.5761,1.51712,0.832917,10.2019,1.38675,1.18967,0.335262,80,17.6822,13.0535,6.02364,2.92808,2.75304,0.696048,12.3434,25.9283,22.8516,14.394,4.79616,20.2078,19.2951,0.219759,5.18546,0.05,4.07321,5.30544,33.1618,50.1979,18.053,0.265745,80,0.501249,18.781,0.10626,32.8095,1.57868,0.642727,19.5688,80,80,80,80,0.535809,1.11531,0.05,80,1.7986,1.83617,28.5528,8.09773,0.260341,1.01755,7.63007,2.92919,1.31544,16.6259,3.2705,0.0882687,2.24245,10.0426,14.7846,3.27021,0.817426,9.52162,0.697858,80,0.387648,72.7743,0.05,80,80,0.00235597,0.01,0.01,0.00238283,0.01,0.00250556,2,0.8,0.8,0.915847,2,0.8,2,2,0.8,2,2,0.8,2,2
5,1,0.1,1,2.99631,0.05,0.05,5.21772,4.44557,80,80,2.24307,11.9143,40.5036,80,11.9361,80,34.9541,69.9986,80,80,3.15094,11.0369,13.0019,28.984,2.34586,19.9519,6.96637,1.29348,16.053,10.7285,19.1199,28.3869,59.9867,80,5.263,4.11911,15.8404,34.749,9.17843,7.22435,7.98279,28.0426,80,80,62.1668,20.7349,2.61837,0.860977,17.2183,1.75795,1.20311,0.637477,80,38.267,36.8302,14.8793,2.61303,3.62934,1.08731,13.0876,36.6511,46.1162,21.2775,12.6646,33.5517,33.5364,0.246782,5.26766,0.05,8.94027,5.20159,35.0278,32.4629,9.03861,0.431901,80,44.9218,80,0.165907,30.5166,1.91544,0.935517,35.037,80,80,80,80,0.384397,1.87533,0.05,80,0.35856,3.56649,20.389,15.6741,0.304393,1.03126,1.37358,1.48844,0.593255,16.4991,3.09426,0.117718,0.974598,11.3992,32.6027,0.73293,1.15851,7.86323,0.726512,80,0.77532,80,0.05,80,80,0.001,0.01,0.01,0.00774534,0.01,0.00343751,2,0.8,0.8,0.915612,2,0.8,2,2,0.8,2,2,0.8,2,2
5,1,1,1,2.96187,0.05,0.05,5.35064,7.57306,80,80,2.14471,11.6462,29.451,80,9.06708,80,21.7465,55.8096,69.6465,80,4.6718,9.8921,10.1178,25.8281,3.28349,26.6628,5.72729,1.24067,15.7762,11.4986,20.2378,27.0077,58.7775,80,4.63966,3.73145,15.1403,33.1976,8.77236,6.3415,7.33806,32.3506,80,80,63.2399,19.5837,2.38202,0.828231,17.1347,1.71097,1.26028,0.519641,80,35.5396,34.2695,13.2534,2.73208,3.55442,1.01779,13.2967,36.6523,46.3694,22.6038,14.1788,36.2216,33.2222,0.243505,5.8692,0.05,9.06886,5.6139,33.7747,32.9881,8.50567,0.415881,80,25.0654,80,0.159182,29.886,1.96724,1.19192,35.0463,80,80,80,80,0.367635,1.93318,0.05,80,0.41813,3.3119,18.4722,25.0699,0.283185,1.01175,1.70455,1.76977,0.660087,14.8922,3.46965,0.119231,0.863192,17.4001,31.9383,1.03139,1.09489,7.967,0.743124,80,0.9878,80,0.05,80,80,0.001,0.01,0.01,0.00701726,0.01,0.00339423,2,0.8,0.8,0.915701,2,0.8,2,2,0.8,2,2,0.8,2,2
5,1,10,1,2.92782,0.05,0.05,5.48695,12.9008,80,80,2.05066,11.3843,21.4144,80,6.88769,80,13.5294,44.4968,52.6832,80,6.92673,8.86606,7.87339,23.0158,4.59588,35.6309,4.70861,1.19002,15.5042,12.3239,21.4212,25.6956,57.5927,80,4.09015,3.38027,14.4712,31.7155,8.38426,5.56654,6.7454,37.3204,80,80,64.3315,18.4964,2.16701,0.79673,17.0515,1.66525,1.32017,0.423586,80,33.0066,31.8869,11.8052,2.85656,3.48105,0.952718,13.5091,36.6534,46.6239,24.0128,15.874,39.1038,32.911,0.240272,6.53944,0.05,9.1993,6.0589,32.5664,33.5219,8.00415,0.400455,80,13.9859,80,0.152729,29.2684,2.02043,1.51859,35.0557,80,80,80,80,0.351603,1.99281,0.05,80,0.487598,3.07548,16.7356,40.098,0.263454,0.992605,2.11528,2.10426,0.734447,13.4418,3.89057,0.120762,0.76452,26.5602,31.2875,1.45138,1.03477,8.07213,0.760115,80,1.25851,80,0.05,80,80,0.00117664,0.01,0.01,0.00635761,0.01,0.0033515,2,0.8,0.8,0.91579,2,0.8,2,2,0.8,2,2,0.8,2,2
5,1,100,1,2.90842,0.05,0.05,5.56688,17.5238,80,80,1.99846,11.2363,17.8293,80,5.88067,80,10.2985,39.0628,44.8716,80,8.68703,8.32504,6.81609,21.5398,5.57612,42.0945,4.20715,1.16184,15.3499,12.825,22.1327,24.9702,56.9223,80,3.80418,3.19352,14.0999,30.8934,8.16894,5.16462,6.42658,40.5164,80,80,64.9676,17.8989,2.05229,0.779164,17.0038,1.63952,1.35589,0.376624,80,31.6328,30.5927,11.0453,2.93068,3.43955,0.917205,13.6328,36.654,46.7709,24.8624,16.9389,40.8637,32.7334,0.238433,6.95891,0.05,9.27515,6.33055,31.8913,33.8327,7.7293,0.391846,80,10.0001,80,0.149137,28.9191,2.05167,1.74552,35.0611,80,80,80,80,0.342704,2.02792,0.05,80,0.532648,2.94727,15.812,52.5288,0.252738,0.981761,2.39482,2.32449,0.780936,12.6727,4.15533,0.121652,0.712981,33.8719,30.9194,1.76637,1.00171,8.13321,0.770059,80,1.44656,80,0.05,80,80,0.00158121,0.01,0.01,0.00600681,0.01,0.00332718,2,0.8,0.8,0.915841,2,0.8,2,2,0.8,2,2,0.8,2,2
5,1,1000,1,2.90063,0.05,0.05,5.59946,19.8288,80,80,1.97778,11.1772,16.5588,80,5.51734,80,9.2249,37.0631,42.0581,80,9.51809,8.11622,6.43084,20.9714,6.02849,45.0232,4.02028,1.15066,15.2881,13.0329,22.4264,24.6834,56.654,80,3.69455,3.12113,13.9528,30.5679,8.08364,5.0108,6.30225,41.8821,80,80,65.226,17.6632,2.00774,0.772187,16.9846,1.62925,1.37057,0.359184,80,31.0949,30.0855,10.7528,2.96113,3.42294,0.903254,13.683,36.6543,46.8303,25.2136,17.3886,41.596,32.662,0.237695,7.13568,0.05,9.30592,6.44357,31.623,33.9589,7.6211,0.388425,80,8.73424,80,0.147713,28.7794,2.06441,1.8464,35.0633,80,80,80,80,0.339177,2.04226,0.05,80,0.551982,2.89707,15.454,58.5753,0.248539,0.97742,2.51781,2.41974,0.800516,12.3751,4.26718,0.122013,0.693184,37.3636,30.7721,1.91205,0.988675,8.15798,0.774108,80,1.53016,80,0.05,80,80,0.00178145,0.01,0.01,0.00587081,0.01,0.00331742,2,0.8,0.8,0.915862,2,0.8,2,2,0.8,2,2,0.8,2,2
