name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_INST:0_I:76_J:121,0,0.337744,-0.675488,0.675488,1.1161,0.188257,0.739588,1.49261
KP_INST:0_I:85_J:67,0,0.337744,-0.675488,0.675488,0.056325,0.0454864,-0.0346479,0.147298
KP_INST:0_I:85_J:76,0,0.337744,-0.675488,0.675488,1.21494,0.0492907,1.11636,1.31352
KP_INST:0_I:85_J:85,0,0.337744,-0.675488,0.675488,1.16352,0.053337,1.05684,1.27019
KP_INST:0_I:85_J:94,0,0.337744,-0.675488,0.675488,1.288,0.0620846,1.16384,1.41217
KP_INST:0_I:85_J:103,0,0.337744,-0.675488,0.675488,1.60084,0.0815834,1.43767,1.764
KP_INST:0_I:85_J:112,0,0.337744,-0.675488,0.675488,1.78746,0.127152,1.53316,2.04176
KP_INST:0_I:85_J:121,0,0.337744,-0.675488,0.675488,1.90309,0.154605,1.59388,2.2123
KP_INST:0_I:94_J:40,0,0.337744,-0.675488,0.675488,0.855826,0.149302,0.557222,1.15443
KP_INST:0_I:94_J:49,0,0.337744,-0.675488,0.675488,0.620268,0.06858,0.483108,0.757428
KP_INST:0_I:94_J:58,0,0.337744,-0.675488,0.675488,1.15156,0.0437304,1.0641,1.23902
KP_INST:0_I:94_J:67,0,0.337744,-0.675488,0.675488,1.46201,0.0650082,1.332,1.59203
KP_INST:0_I:94_J:76,0,0.337744,-0.675488,0.675488,0.885785,0.0799468,0.725891,1.04568
KP_INST:0_I:94_J:85,0,0.337744,-0.675488,0.675488,0.633956,0.099201,0.435554,0.832358
KP_INST:0_I:94_J:94,0,0.337744,-0.675488,0.675488,0.960213,0.109236,0.74174,1.17869
KP_INST:0_I:94_J:103,0,0.337744,-0.675488,0.675488,1.28204,0.124679,1.03268,1.5314
KP_INST:0_I:94_J:112,0,0.337744,-0.675488,0.675488,1.90309,0.144374,1.61434,2.19184
KP_INST:0_I:94_J:121,0,0.337744,-0.675488,0.675488,1.90309,0.15727,1.58855,2.21763
KP_INST:0_I:103_J:22,0,0.337744,-0.675488,0.675488,1.90309,0.0832794,1.73653,2.06965
KP_INST:0_I:103_J:31,0,0.337744,-0.675488,0.675488,1.43193,0.0795542,1.27282,1.59104
KP_INST:0_I:103_J:40,0,0.337744,-0.675488,0.675488,0.588417,0.0957711,0.396875,0.779959
KP_INST:0_I:103_J:49,0,0.337744,-0.675488,0.675488,0.0667468,0.0931591,-0.119571,0.253065
KP_INST:0_I:103_J:58,0,0.337744,-0.675488,0.675488,1.22186,0.0882237,1.04541,1.39831
KP_INST:0_I:103_J:67,0,0.337744,-0.675488,0.675488,0.484794,0.111403,0.261988,0.7076
KP_INST:0_I:103_J:76,0,0.337744,-0.675488,0.675488,0.375385,0.125242,0.124901,0.625869
KP_INST:0_I:103_J:85,0,0.337744,-0.675488,0.675488,0.10278,0.122836,-0.142891,0.348451
KP_INST:0_I:103_J:94,0,0.337744,-0.675488,0.675488,1.90309,0.124515,1.65406,2.15212
KP_INST:0_I:103_J:103,0,0.337744,-0.675488,0.675488,1.90309,0.128356,1.64638,2.1598
KP_INST:0_I:103_J:112,0,0.337744,-0.675488,0.675488,1.90309,0.139402,1.62429,2.18189
KP_INST:0_I:103_J:121,0,0.337744,-0.675488,0.675488,1.6559,0.156126,1.34364,1.96815
KP_INST:0_I:112_J:13,0,0.337744,-0.675488,0.675488,0.48242,0.0812635,0.319893,0.644947
KP_INST:0_I:112_J:22,0,0.337744,-0.675488,0.675488,0.518404,0.094967,0.32847,0.708338
KP_INST:0_I:112_J:31,0,0.337744,-0.675488,0.675488,-0.137285,0.0705496,-0.278384,0.00381447
KP_INST:0_I:112_J:40,0,0.337744,-0.675488,0.675488,1.0821,0.0594621,0.963177,1.20103
KP_INST:0_I:112_J:49,0,0.337744,-0.675488,0.675488,1.58632,0.0782628,1.42979,1.74284
KP_INST:0_I:112_J:58,0,0.337744,-0.675488,0.675488,1.83,0.0816432,1.66671,1.99328
KP_INST:0_I:112_J:67,0,0.337744,-0.675488,0.675488,1.6741,0.0838506,1.50639,1.8418
KP_INST:0_I:112_J:76,0,0.337744,-0.675488,0.675488,1.42827,0.0829993,1.26227,1.59426
KP_INST:0_I:112_J:85,0,0.337744,-0.675488,0.675488,1.72202,0.0750458,1.57192,1.87211
KP_INST:0_I:112_J:94,0,0.337744,-0.675488,0.675488,1.77919,0.0777802,1.62363,1.93475
KP_INST:0_I:112_J:103,0,0.337744,-0.675488,0.675488,-0.651469,0.0795232,-0.810515,-0.492422
KP_INST:0_I:112_J:112,0,0.337744,-0.675488,0.675488,0.803973,0.147124,0.509725,1.09822
KP_INST:0_I:112_J:121,0,0.337744,-0.675488,0.675488,-1.30103,0.204108,-1.70925,-0.892815
KP_INST:0_I:121_J:49,0,0.337744,-0.675488,0.675488,1.29711,0.0739613,1.14919,1.44503
KP_INST:0_I:121_J:58,0,0.337744,-0.675488,0.675488,1.10333,0.0679299,0.967473,1.23919
KP_INST:0_I:121_J:67,0,0.337744,-0.675488,0.675488,1.48148,0.0625954,1.35629,1.60667
KP_INST:0_I:121_J:76,0,0.337744,-0.675488,0.675488,1.43309,0.0591357,1.31482,1.55136
KP_INST:0_I:121_J:85,0,0.337744,-0.675488,0.675488,0.896334,0.0624597,0.771415,1.02125
KP_INST:0_I:121_J:94,0,0.337744,-0.675488,0.675488,-0.415109,0.0548815,-0.524872,-0.305346
KP_INST:0_I:121_J:103,0,0.337744,-0.675488,0.675488,1.90309,0.0944801,1.71413,2.09205
KP_INST:0_I:121_J:112,0,0.337744,-0.675488,0.675488,1.51285,0.141399,1.23006,1.79565
KP_INST:0_I:121_J:121,0,0.337744,-0.675488,0.675488,1.90309,0.197847,1.5074,2.29878
KP_INST:0_I:130_J:49,0,0.337744,-0.675488,0.675488,-0.902479,0.031968,-0.966415,-0.838543
KP_INST:0_I:130_J:58,0,0.337744,-0.675488,0.675488,1.44561,0.0568278,1.33195,1.55926
KP_INST:0_I:130_J:67,0,0.337744,-0.675488,0.675488,0.168876,0.0772439,0.0143881,0.323364
KP_INST:0_I:130_J:76,0,0.337744,-0.675488,0.675488,0.160447,0.0711716,0.0181039,0.30279
KP_INST:0_I:130_J:85,0,0.337744,-0.675488,0.675488,1.5474,0.0480081,1.45139,1.64342
KP_INST:0_I:130_J:94,0,0.337744,-0.675488,0.675488,1.90309,0.0558527,1.79138,2.0148
KP_INST:0_I:130_J:103,0,0.337744,-0.675488,0.675488,1.90309,0.0938796,1.71533,2.09085
KP_INST:0_I:130_J:112,0,0.337744,-0.675488,0.675488,1.90309,0.103991,1.69511,2.11107
KP_INST:0_I:130_J:121,0,0.337744,-0.675488,0.675488,1.90309,0.141138,1.62081,2.18537
KP_INST:0_I:139_J:49,0,0.337744,-0.675488,0.675488,-0.332351,0.0556989,-0.443748,-0.220953
KP_INST:0_I:139_J:58,0,0.337744,-0.675488,0.675488,0.36474,0.051215,0.26231,0.46717
KP_INST:0_I:139_J:67,0,0.337744,-0.675488,0.675488,-0.843114,0.0925785,-1.02827,-0.657957
KP_INST:0_I:139_J:76,0,0.337744,-0.675488,0.675488,1.90309,0.0728765,1.75734,2.04884
KP_INST:0_I:139_J:85,0,0.337744,-0.675488,0.675488,-0.350054,0.0592778,-0.46861,-0.231499
KP_INST:0_I:139_J:94,0,0.337744,-0.675488,0.675488,0.598559,0.0580445,0.48247,0.714648
KP_INST:0_I:139_J:103,0,0.337744,-0.675488,0.675488,1.37939,0.075827,1.22773,1.53104
KP_INST:0_I:139_J:112,0,0.337744,-0.675488,0.675488,1.21356,0.0866735,1.04021,1.3869
KP_INST:0_I:139_J:121,0,0.337744,-0.675488,0.675488,-0.0117839,0.128584,-0.268951,0.245383
KP_INST:0_I:148_J:58,0,0.337744,-0.675488,0.675488,-0.107854,0.0526212,-0.213096,-0.00261157
KP_INST:0_I:148_J:67,0,0.337744,-0.675488,0.675488,0.351648,0.0598164,0.232015,0.47128
KP_INST:0_I:148_J:76,0,0.337744,-0.675488,0.675488,0.405401,0.0585964,0.288208,0.522594
KP_INST:0_I:148_J:85,0,0.337744,-0.675488,0.675488,-0.0765399,0.0602035,-0.196947,0.0438671
KP_INST:0_I:148_J:94,0,0.337744,-0.675488,0.675488,1.18114,0.0475569,1.08603,1.27626
KP_INST:0_I:148_J:103,0,0.337744,-0.675488,0.675488,0.576886,0.0546884,0.467509,0.686263
KP_INST:0_I:148_J:112,0,0.337744,-0.675488,0.675488,-0.993826,0.0690334,-1.13189,-0.855759
KP_INST:0_I:148_J:121,0,0.337744,-0.675488,0.675488,0.0843275,0.0723934,-0.0604592,0.229114
KP_INST:0_I:157_J:58,0,0.337744,-0.675488,0.675488,1.90309,0.112112,1.67887,2.12731
KP_INST:0_I:157_J:67,0,0.337744,-0.675488,0.675488,1.50865,0.0885218,1.33161,1.6857
KP_INST:0_I:157_J:76,0,0.337744,-0.675488,0.675488,0.196032,0.0649792,0.0660737,0.325991
KP_INST:0_I:157_J:85,0,0.337744,-0.675488,0.675488,0.0112805,0.0431526,-0.0750247,0.0975857
KP_INST:0_I:157_J:94,0,0.337744,-0.675488,0.675488,0.903953,0.0362124,0.831529,0.976378
KP_INST:0_I:157_J:103,0,0.337744,-0.675488,0.675488,-0.259008,0.0500113,-0.359031,-0.158986
KP_INST:0_I:157_J:112,0,0.337744,-0.675488,0.675488,1.90309,0.0727015,1.75769,2.04849
KP_INST:0_I:157_J:121,0,0.337744,-0.675488,0.675488,0.170125,0.0790288,0.0120671,0.328182
KP_INST:0_I:166_J:58,0,0.337744,-0.675488,0.675488,1.90309,0.12713,1.64883,2.15735
KP_INST:0_I:166_J:103,0,0.337744,-0.675488,0.675488,-1.30103,0.0454122,-1.39185,-1.21021
KP_INST:0_I:175_J:49,0,0.337744,-0.675488,0.675488,1.90309,0.29293,1.31723,2.48895
KP_INST:0_I:175_J:58,0,0.337744,-0.675488,0.675488,1.90309,0.206339,1.49041,2.31577
C_AGY,-2.30103,0.166667,-2.63436,-1.9677,-2.93959,0.0571183,-3.05382,-2.82535
C_BOL,-2.30103,0.166667,-2.63436,-1.9677,-2,0.119602,-2.2392,-1.7608
C_CANT,-2.30103,0.166667,-2.63436,-1.9677,-2,0.0776285,-2.15526,-1.84474
C_REA,-2.30103,0.166667,-2.63436,-1.9677,-2.26421,0.068864,-2.40194,-2.12648
C_TECH,-2.30103,0.166667,-2.63436,-1.9677,-2,0.0697023,-2.1394,-1.8606
C_TET,-2.30103,0.166667,-2.63436,-1.9677,-2.3471,0.0715649,-2.49023,-2.20397
MULTIPLIER_IRR_INST:0_ZONE:4.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0663217,0.168387,0.433673
MULTIPLIER_IRR_INST:0_ZONE:10.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0663103,0.168409,0.433651
MULTIPLIER_IRR_INST:0_ZONE:12.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0661842,-0.229278,0.0354585
MULTIPLIER_IRR_INST:0_ZONE:1.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0663233,0.168383,0.433677
MULTIPLIER_IRR_INST:0_ZONE:2.0,0,0.0663233,-0.132647,0.132647,0.30103,0.066323,0.168384,0.433676
MULTIPLIER_IRR_INST:0_ZONE:7.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0663218,0.168386,0.433674
MULTIPLIER_IRR_INST:0_ZONE:3.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0662234,0.168583,0.433477
MULTIPLIER_IRR_INST:0_ZONE:8.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0652342,0.170562,0.431498
MULTIPLIER_IRR_INST:0_ZONE:13.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0612137,-0.219338,0.0255175
MULTIPLIER_IRR_INST:0_ZONE:14.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0586153,0.183799,0.418261
MULTIPLIER_IRR_INST:0_ZONE:9.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0646529,0.171724,0.430336
MULTIPLIER_IRR_INST:0_ZONE:5.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0657284,-0.228367,0.0345468
MULTIPLIER_IRR_INST:0_ZONE:11.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0443151,0.2124,0.38966
MULTIPLIER_IRR_INST:0_ZONE:6.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0662299,0.16857,0.43349
