name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:147_J:135,0,0.75,-1.5,1.5,0,0.745061,-1.49012,1.49012
KP_Q_INST:0_I:153_J:81,0,0.75,-1.5,1.5,0,0.727907,-1.45581,1.45581
KP_Q_INST:0_I:153_J:87,0,0.75,-1.5,1.5,0,0.646134,-1.29227,1.29227
KP_Q_INST:0_I:153_J:93,0,0.75,-1.5,1.5,0,0.673772,-1.34754,1.34754
KP_Q_INST:0_I:153_J:99,0,0.75,-1.5,1.5,0,0.457392,-0.914785,0.914785
KP_Q_INST:0_I:153_J:105,0,0.75,-1.5,1.5,0,0.610924,-1.22185,1.22185
KP_Q_INST:0_I:153_J:111,0,0.75,-1.5,1.5,0,0.619521,-1.23904,1.23904
KP_Q_INST:0_I:153_J:117,0,0.75,-1.5,1.5,0,0.559236,-1.11847,1.11847
KP_Q_INST:0_I:153_J:123,0,0.75,-1.5,1.5,0,0.607979,-1.21596,1.21596
KP_Q_INST:0_I:153_J:129,0,0.75,-1.5,1.5,0,0.449812,-0.899623,0.899623
KP_Q_INST:0_I:153_J:135,0,0.75,-1.5,1.5,0,0.731776,-1.46355,1.46355
KP_Q_INST:0_I:159_J:75,0,0.75,-1.5,1.5,0,0.727572,-1.45514,1.45514
KP_Q_INST:0_I:159_J:81,0,0.75,-1.5,1.5,0,0.742679,-1.48536,1.48536
KP_Q_INST:0_I:159_J:87,0,0.75,-1.5,1.5,0,0.720071,-1.44014,1.44014
KP_Q_INST:0_I:159_J:93,0,0.75,-1.5,1.5,0,0.718293,-1.43659,1.43659
KP_Q_INST:0_I:159_J:99,0,0.75,-1.5,1.5,0,0.638816,-1.27763,1.27763
KP_Q_INST:0_I:159_J:105,0,0.75,-1.5,1.5,0,0.561145,-1.12229,1.12229
KP_Q_INST:0_I:159_J:111,0,0.75,-1.5,1.5,0,0.559506,-1.11901,1.11901
KP_Q_INST:0_I:159_J:117,0,0.75,-1.5,1.5,0,0.699792,-1.39958,1.39958
KP_Q_INST:0_I:159_J:123,0,0.75,-1.5,1.5,0,0.658636,-1.31727,1.31727
KP_Q_INST:0_I:159_J:135,0,0.75,-1.5,1.5,0,0.733432,-1.46686,1.46686
KP_Q_INST:0_I:165_J:63,0,0.75,-1.5,1.5,0,0.497475,-0.99495,0.99495
KP_Q_INST:0_I:165_J:93,0,0.75,-1.5,1.5,0,0.740661,-1.48132,1.48132
KP_Q_INST:0_I:165_J:99,0,0.75,-1.5,1.5,0,0.722203,-1.44441,1.44441
KP_Q_INST:0_I:171_J:51,0,0.75,-1.5,1.5,0,0.527921,-1.05584,1.05584
KP_Q_INST:0_I:171_J:57,0,0.75,-1.5,1.5,0,0.516197,-1.03239,1.03239
KP_Q_INST:0_I:171_J:63,0,0.75,-1.5,1.5,0,0.593074,-1.18615,1.18615
KP_Q_INST:0_I:177_J:51,0,0.75,-1.5,1.5,0,0.658778,-1.31756,1.31756
KP_Q_INST:0_I:177_J:57,0,0.75,-1.5,1.5,0,0.713682,-1.42736,1.42736
KP_Q_INST:0_I:177_J:63,0,0.75,-1.5,1.5,0,0.732943,-1.46589,1.46589
C_AGLY,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.241586,-2.7842,-1.81786
C_BOL,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.165964,-2.63296,-1.9691
C_CANT,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.22932,-2.75967,-1.84239
C_REA,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.188203,-2.67744,-1.92462
C_TECH,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.156272,-2.61357,-1.98849
C_TET,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.113112,-2.52725,-2.07481
KP_PC_INST:0_I:15_J:123,0,0.61928,-1.23856,1.23856,0,0.61928,-1.23856,1.23856
KP_PC_INST:0_I:15_J:129,0,0.61928,-1.23856,1.23856,0,0.61928,-1.23856,1.23856
KP_PC_INST:0_I:15_J:135,0,0.61928,-1.23856,1.23856,0,0.61928,-1.23856,1.23856
KP_PC_INST:0_I:21_J:129,0,0.61928,-1.23856,1.23856,0,0.61928,-1.23856,1.23856
KP_PC_INST:0_I:21_J:135,0,0.61928,-1.23856,1.23856,0,0.61928,-1.23856,1.23856
KP_PC_INST:0_I:27_J:123,0,0.61928,-1.23856,1.23856,0,0.61928,-1.23856,1.23856
KP_PC_INST:0_I:27_J:129,0,0.61928,-1.23856,1.23856,0,0.61928,-1.23856,1.23856
KP_PC_INST:0_I:27_J:135,0,0.61928,-1.23856,1.23856,0,0.61928,-1.23856,1.23856
KP_PC_INST:0_I:33_J:123,0,0.61928,-1.23856,1.23856,0,0.61928,-1.23856,1.23856
KP_PC_INST:0_I:33_J:129,0,0.61928,-1.23856,1.23856,0,0.61928,-1.23856,1.23856
KP_PC_INST:0_I:33_J:135,0,0.61928,-1.23856,1.23856,0,0.61928,-1.23856,1.23856
KP_PC_INST:0_I:39_J:111,0,0.61928,-1.23856,1.23856,0,0.619206,-1.23841,1.23841
KP_PC_INST:0_I:39_J:117,0,0.61928,-1.23856,1.23856,0,0.619256,-1.23851,1.23851
KP_PC_INST:0_I:39_J:123,0,0.61928,-1.23856,1.23856,0,0.619275,-1.23855,1.23855
KP_PC_INST:0_I:39_J:129,0,0.61928,-1.23856,1.23856,0,0.61928,-1.23856,1.23856
KP_PC_INST:0_I:39_J:135,0,0.61928,-1.23856,1.23856,0,0.61928,-1.23856,1.23856
KP_PC_INST:0_I:45_J:99,0,0.61928,-1.23856,1.23856,0,0.616882,-1.23376,1.23376
KP_PC_INST:0_I:45_J:105,0,0.61928,-1.23856,1.23856,0,0.616624,-1.23325,1.23325
KP_PC_INST:0_I:45_J:111,0,0.61928,-1.23856,1.23856,0,0.618855,-1.23771,1.23771
KP_PC_INST:0_I:45_J:117,0,0.61928,-1.23856,1.23856,0,0.619198,-1.2384,1.2384
KP_PC_INST:0_I:45_J:123,0,0.61928,-1.23856,1.23856,0,0.61927,-1.23854,1.23854
KP_PC_INST:0_I:45_J:129,0,0.61928,-1.23856,1.23856,0,0.619278,-1.23856,1.23856
KP_PC_INST:0_I:45_J:135,0,0.61928,-1.23856,1.23856,0,0.61928,-1.23856,1.23856
KP_PC_INST:0_I:51_J:99,0,0.61928,-1.23856,1.23856,0,0.520984,-1.04197,1.04197
KP_PC_INST:0_I:51_J:105,0,0.61928,-1.23856,1.23856,0,0.60039,-1.20078,1.20078
KP_PC_INST:0_I:51_J:111,0,0.61928,-1.23856,1.23856,0,0.617603,-1.23521,1.23521
KP_PC_INST:0_I:51_J:117,0,0.61928,-1.23856,1.23856,0,0.61926,-1.23852,1.23852
KP_PC_INST:0_I:51_J:123,0,0.61928,-1.23856,1.23856,0,0.619276,-1.23855,1.23855
KP_PC_INST:0_I:51_J:129,0,0.61928,-1.23856,1.23856,0,0.619228,-1.23846,1.23846
KP_PC_INST:0_I:51_J:135,0,0.61928,-1.23856,1.23856,0,0.619275,-1.23855,1.23855
KP_PC_INST:0_I:57_J:81,0,0.61928,-1.23856,1.23856,0,0.58366,-1.16732,1.16732
KP_PC_INST:0_I:57_J:93,0,0.61928,-1.23856,1.23856,0,0.567246,-1.13449,1.13449
KP_PC_INST:0_I:57_J:99,0,0.61928,-1.23856,1.23856,0,0.522483,-1.04497,1.04497
KP_PC_INST:0_I:57_J:105,0,0.61928,-1.23856,1.23856,0,0.587302,-1.1746,1.1746
KP_PC_INST:0_I:57_J:111,0,0.61928,-1.23856,1.23856,0,0.616243,-1.23249,1.23249
