time,COL 5,COL 10,COL 20
313.0000000000,27.89564451,27.69100152,26.75366596
316.0000000000,27.90451136,27.69831190,26.75597159
319.0000000000,27.91310227,27.70544190,26.75849067
322.0000000000,27.92143563,27.71240685,26.76119618
325.0000000000,27.92952644,27.71921851,26.76406224
328.0000000000,27.93739308,27.72588961,26.76706339
331.0000000000,27.94504451,27.73242601,26.77017785
334.0000000000,27.95249206,27.73887545,26.77710314
337.0000000000,27.95977527,27.74536066,26.78895849
340.0000000000,27.96694341,27.75202595,26.80438823
343.0000000000,27.97405659,27.75899121,26.82151124
346.0000000000,27.98117527,27.76632329,26.83891030
349.0000000000,27.98835152,27.77403197,26.85576517
352.0000000000,27.99562345,27.78208367,26.87169274
355.0000000000,28.00301464,27.79042050,26.88656725
358.0000000000,28.01053306,27.79897272,26.90039441
361.0000000000,28.01817677,27.80767260,26.91324081
364.0000000000,28.03408423,27.82460289,26.93342663
367.0000000000,28.05003700,27.84151081,26.95280351
370.0000000000,28.06601661,27.85835394,26.97133157
373.0000000000,28.08200387,27.87509658,26.98898393
376.0000000000,28.09797847,27.89170720,27.00577491
379.0000000000,28.11391964,27.90815803,27.02174985
382.0000000000,28.12980656,27.92442541,27.03696913
385.0000000000,28.14561893,27.94048989,27.05149705
388.0000000000,28.16133736,27.95633619,27.06539564
391.0000000000,28.17694381,27.97195280,27.07872201
394.0000000000,28.18019868,27.97513191,27.08034234
397.0000000000,28.18340398,27.97821091,27.08284319
400.0000000000,28.18655999,27.98122724,27.08595301
403.0000000000,28.18967125,27.98421247,27.08933512
406.0000000000,28.19274467,27.98718709,27.09275896
409.0000000000,28.19578713,27.99016013,27.09610155
412.0000000000,28.19880842,27.99313774,27.09931515
415.0000000000,28.20180680,27.99610882,27.10237543
418.0000000000,28.20478360,27.99906643,27.10528520
421.0000000000,28.20773877,28.00200352,27.10805430
424.0000000000,28.19844440,27.99270992,27.09952947
427.0000000000,28.18921997,27.98352818,27.09225556
430.0000000000,28.18007582,27.97449339,27.08591781
433.0000000000,28.17102658,27.96563546,27.08014914
436.0000000000,28.16208625,27.95697148,27.07469690
439.0000000000,28.15326180,27.94850295,27.06941900
442.0000000000,28.14456781,27.94023006,27.06424669
445.0000000000,28.13601074,27.93214467,27.05914933
448.0000000000,28.12759466,27.92423702,27.05411524
451.0000000000,28.11932156,27.91649712,27.04914159
454.0000000000,28.10509495,27.90287815,27.04272925
457.0000000000,28.09108942,27.88965922,27.04163272
460.0000000000,28.07735113,27.87698853,27.04389076
463.0000000000,28.06393519,27.86497222,27.04746601
466.0000000000,28.05089337,27.85365007,27.05107045
469.0000000000,28.03826474,27.84300300,27.05407830
472.0000000000,28.02607296,27.83297368,27.05626428
475.0000000000,28.01432577,27.82348768,27.05760447
478.0000000000,28.00301828,27.81446812,27.05816290
481.0000000000,27.99213164,27.80584298,27.05803511
484.0000000000,27.97553983,27.79144718,27.05188125
487.0000000000,27.95937165,27.77740372,27.04605836
490.0000000000,27.94361029,27.76369686,27.04041242
493.0000000000,27.92823977,27.75031428,27.03476689
496.0000000000,27.91324542,27.73724253,27.02902099
499.0000000000,27.89861295,27.72446590,27.02314003
502.0000000000,27.88432804,27.71196757,27.01712695
505.0000000000,27.87037231,27.69972785,27.01100073
508.0000000000,27.85673498,27.68773409,27.00478719
511.0000000000,27.84340217,27.67597265,26.99851151
514.0000000000,27.82627410,27.66027570,26.98219265
517.0000000000,27.80940265,27.64456454,26.95967239
520.0000000000,27.79272078,27.62865000,26.93364020
523.0000000000,27.77615268,27.61240186,26.90658670
526.0000000000,27.75962860,27.59577243,26.88000774
529.0000000000,27.74309422,27.57878444,26.85461049
532.0000000000,27.72651491,27.56150482,26.83064107
535.0000000000,27.70987361,27.54401851,26.80811493
538.0000000000,27.69317063,27.52641499,26.78694756
541.0000000000,27.67641591,27.50877410,26.76701809
544.0000000000,27.66778578,27.49931241,26.75598827
547.0000000000,27.65909221,27.48986803,26.74541579
550.0000000000,27.65035276,27.48046950,26.73525724
553.0000000000,27.64158417,27.47113611,26.72552460
556.0000000000,27.63280176,27.46188164,26.71622224
559.0000000000,27.62401947,27.45271676,26.70733705
562.0000000000,27.61525001,27.44365016,26.69884434
565.0000000000,27.60650502,27.43468888,26.69071446
568.0000000000,27.59779511,27.42583848,26.68291714
571.0000000000,27.58912989,27.41710319,26.67542363
574.0000000000,27.58867658,27.41663193,26.67564843
577.0000000000,27.58823263,27.41620081,26.67515927
580.0000000000,27.58779785,27.41578550,26.67413760
583.0000000000,27.58736902,27.41536357,26.67283606
586.0000000000,27.58694100,27.41491817,26.67143225
589.0000000000,27.58650862,27.41444157,26.67004465
592.0000000000,27.58606770,27.41393250,26.66872359
595.0000000000,27.58561535,27.41339375,26.66748851
598.0000000000,27.58514997,27.41283015,26.66634291
601.0000000000,27.58467106,27.41224724,26.66528282
604.0000000000,27.59233801,27.41979718,26.67175588
607.0000000000,27.59994078,27.42725742,26.67734045
610.0000000000,27.60747391,27.43460662,26.68222387
613.0000000000,27.61492881,27.44182433,26.68666610
616.0000000000,27.62230113,27.44890016,26.69086187
619.0000000000,27.62957755,27.45582440,26.69492908
622.0000000000,27.63675164,27.46259821,26.69892707
625.0000000000,27.64381873,27.46922633,26.70288415
628.0000000000,27.65077548,27.47571529,26.70681155
631.0000000000,27.65761994,27.48207231,26.71071189
634.0000000000,27.66841920,27.49233138,26.71498187
637.0000000000,27.67905678,27.50229831,26.71470531
640.0000000000,27.68949859,27.51185198,26.71122469
643.0000000000,27.69970071,27.52089230,26.70617705
646.0000000000,27.70961793,27.52936556,26.70073792
649.0000000000,27.71921168,27.53726654,26.69557955
652.0000000000,27.72845446,27.54462580,26.69102190
655.0000000000,27.73733107,27.55149513,26.68718226
658.0000000000,27.74583731,27.55793547,26.68407071
661.0000000000,27.75397831,27.56400710,26.68164545
664.0000000000,27.76584200,27.57383490,26.68377044
667.0000000000,27.77733971,27.58335871,26.68622102
670.0000000000,27.78848708,27.59261246,26.68894669
673.0000000000,27.79930149,27.60162342,26.69192595
676.0000000000,27.80980166,27.61041442,26.69513474
679.0000000000,27.82000152,27.61900175,26.69855008
682.0000000000,27.82991802,27.62740089,26.70214543
685.0000000000,27.83956242,27.63562162,26.70589541
688.0000000000,27.84895192,27.64367619,26.70977431
691.0000000000,27.85809995,27.65157334,26.71375898
694.0000000000,27.86702359,27.65936361,26.72150324
697.0000000000,27.87575610,27.66716323,26.73416352
700.0000000000,27.88434601,27.67511471,26.75042730
703.0000000000,27.89285270,27.68333869,26.76842602
706.0000000000,27.90133649,27.69190484,26.78673325
709.0000000000,27.90985003,27.70082658,26.80451348
712.0000000000,27.91843357,27.71007485,26.82137076
715.0000000000,27.92711039,27.71959204,26.83716858
718.0000000000,27.93589121,27.72931118,26.85190710
721.0000000000,27.94477554,27.73916532,26.86564943
724.0000000000,27.96190463,27.75723879,26.88671593
727.0000000000,27.97906124,27.77527847,26.90695855
730.0000000000,27.99622784,27.79324159,26.92633792
733.0000000000,28.01338603,27.81109204,26.94482674
736.0000000000,28.03051617,27.82879795,26.96243861
739.0000000000,28.04759802,27.84633125,26.97921828
742.0000000000,28.06461118,27.86366797,26.99522594
745.0000000000,28.08153565,27.88078838,27.01052589
748.0000000000,28.09835230,27.89767694,27.02518042
751.0000000000,28.11504322,27.91432190,27.03924701
754.0000000000,28.11936707,27.91851300,27.04158373
757.0000000000,28.12362581,27.92258702,27.04478264
760.0000000000,28.12781955,27.92658105,27.04857811
763.0000000000,28.13195256,27.93052669,27.05263548
766.0000000000,28.13603167,27.93444484,27.05672399
769.0000000000,28.14006356,27.93834489,27.06071972
772.0000000000,28.14405378,27.94222789,27.06456863
775.0000000000,28.14801124,27.94609615,27.06825846
778.0000000000,28.15193141,27.94993592,27.07178555
781.0000000000,28.15581453,27.95374043,27.07515997
784.0000000000,28.14743031,27.94529688,27.06722146
787.0000000000,28.13909949,27.93694866,27.06051937
790.0000000000,28.13083249,27.92873083,27.05474382
793.0000000000,28.12264389,27.92067350,27.04952923
796.0000000000,28.11454783,27.91279427,27.04462271
799.0000000000,28.10655223,27.90509590,27.03988138
802.0000000000,28.09867142,27.89757864,27.03523617
805.0000000000,28.09091204,27.89023474,27.03065617
808.0000000000,28.08327847,27.88305481,27.02612959
811.0000000000,28.07577305,27.87602922,27.02165361
814.0000000000,28.06229786,27.86310878,27.01571058
817.0000000000,28.04902826,27.85057212,27.01507498
820.0000000000,28.03601003,27.83856686,27.01780168
823.0000000000,28.02329807,27.82719991,27.02185527
826.0000000000,28.01094426,27.81651266,27.02594245
829.0000000000,27.99898818,27.80648789,27.02943149
832.0000000000,27.98745421,27.79706978,27.03209260
835.0000000000,27.97635089,27.78818499,27.03389915
838.0000000000,27.96567420,27.77975730,27.03491375
841.0000000000,27.95540603,27.77171525,27.03523211
844.0000000000,27.93942062,27.75789263,27.02950966
847.0000000000,27.92384724,27.74441251,27.02410672
850.0000000000,27.90866942,27.73125894,27.01887123
853.0000000000,27.89387154,27.71841962,27.01362729
856.0000000000,27.87943924,27.70588117,27.00827409
859.0000000000,27.86535826,27.69362783,27.00277547
862.0000000000,27.85161200,27.68164113,26.99713587
865.0000000000,27.83818878,27.66990638,26.99137529
868.0000000000,27.82507452,27.65840834,26.98551887
871.0000000000,27.81225551,27.64713354,26.97959199
874.0000000000,27.79563157,27.63191459,26.96362605
877.0000000000,27.77925578,27.61667473,26.94144701
880.0000000000,27.76306188,27.60122555,26.91573341
883.0000000000,27.74697470,27.58543650,26.88897575
886.0000000000,27.73092479,27.56925888,26.86267446
889.0000000000,27.71485785,27.55271430,26.83754172
892.0000000000,27.69873907,27.53586876,26.81382746
895.0000000000,27.68255097,27.51880680,26.79154972
898.0000000000,27.66629372,27.50161765,26.77062566
901.0000000000,27.64997687,27.48438125,26.75093541
904.0000000000,27.64177710,27.47531509,26.74014292
907.0000000000,27.63350625,27.46625773,26.72980566
910.0000000000,27.62518185,27.45723817,26.71987956
913.0000000000,27.61682067,27.44827611,26.71037634
916.0000000000,27.60843809,27.43938568,26.70130035
919.0000000000,27.60004814,27.43057785,26.69263859
922.0000000000,27.59166366,27.42186156,26.68436643
925.0000000000,27.58329640,27.41324408,26.67645431
928.0000000000,27.57495710,27.40473117,26.66887196
931.0000000000,27.56665552,27.39632722,26.66159065
934.0000000000,27.56655950,27.39618192,26.66202716
937.0000000000,27.56646666,27.39607165,26.66174794
940.0000000000,27.56637700,27.39597234,26.66093290
943.0000000000,27.56628762,27.39586128,26.65982289
946.0000000000,27.56619341,27.39572223,26.65862015
949.0000000000,27.56608944,27.39554751,26.65742960
952.0000000000,27.56597163,27.39533575,26.65630216
955.0000000000,27.56583718,27.39508968,26.65525766
958.0000000000,27.56568456,27.39481415,26.65429981
961.0000000000,27.56551336,27.39451469,26.65342476
964.0000000000,27.57348303,27.40234365,26.66008212
967.0000000000,27.58138406,27.41007905,26.66584926
970.0000000000,27.58921109,27.41769968,26.67091224
973.0000000000,27.59695567,27.42518519,26.67553058
976.0000000000,27.60461355,27.43252519,26.67989922
979.0000000000,27.61217159,27.43971002,26.68413621
982.0000000000,27.61962335,27.44674076,26.68830126
985.0000000000,27.62696419,27.45362207,26.69242290
988.0000000000,27.63419077,27.46036047,26.69651251
991.0000000000,27.64130116,27.46696320,26.70057278
994.0000000000,27.65236253,27.47746462,26.70500631
997.0000000000,27.66325876,27.48767127,26.70489144
1000.000000000,27.67395602,27.49746242,26.70156516
1003.000000000,27.68441063,27.50673797,26.69666315
1006.000000000,27.69457752,27.51544390,26.69136211
1009.000000000,27.70441814,27.52357452,26.68633616
1012.000000000,27.71390490,27.53115996,26.68190693
1015.000000000,27.72302251,27.53825174,26.67819297
1018.000000000,27.73176658,27.54491059,26.67520519
1021.000000000,27.74014212,27.55119675,26.67290232
1024.000000000,27.75223703,27.56123526,26.67514900
1027.000000000,27.76396259,27.57096609,26.67772067
1030.000000000,27.77533433,27.58042328,26.68056674
1033.000000000,27.78636962,27.58963423,26.68366566
1036.000000000,27.79708717,27.59862192,26.68699337
1039.000000000,27.80750104,27.60740282,26.69052679
1042.000000000,27.81762813,27.61599247,26.69423944
1045.000000000,27.82747944,27.62440053,26.69810599
1048.000000000,27.83707243,27.63263948,26.70210063
1051.000000000,27.84642055,27.64071813,26.70620016
